,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.817376133112583,0.1477825599600023,-2.2841698048224033,4.541345785834906,0.9507811747631458,0.37918033157446673,0.9,0.10131710706596608,-0.024889500471628523,0.3737982341008559,0.7636223192444004,0.7709533992995665,0.8471500119035299,0.8683030951480911,0.885541107104183,0.2497044464634498,0.1606692396014996,0.07090177853396536,0.02866795182849424,0.01705553826121748,0.9507811747631458,0.8580896715429694,0.9258916742915173,0.9000199173284914,0.8976011938654764,0.37918033157446673,0.4084973626788236,0.7529785656753226,0.8141337869212207,0.8734810203428894
1,0.8849200269553071,0.06239065155793949,-1.5833527602468593,4.006347733301528,0.9641566418027132,0.6647360516776191,1.0,-0.04970730874867191,0.00415470637705373,-0.17929246410707833,0.9115009712253335,0.9161938457955553,0.8080108648277172,0.8947891326142853,0.9170685537094867,0.027227783150156632,0.043631829333934724,0.06734346222557235,0.04800989610483531,0.005286874061234937,0.9438486775519076,0.9600019354256595,0.8711909429090854,0.9641566418027132,0.9208069382094652,0.8758476468948957,0.8440285157846974,0.6647360516776191,0.8083150412019129,0.9133301692095083
2,0.8319982483458085,0.10761055636845274,-2.845239184032712,9.685139508022976,0.9162974039219789,0.38796161481878727,0.9666666666666667,-0.08751812734402642,0.008959776205486936,-0.36465448110457394,0.8628722359972342,0.8844475884350808,0.7240966270664826,0.8500845103177012,0.8547203588293801,0.050725484643339515,0.017048666517915798,0.17633228056441486,0.059208373924276796,0.01719452379447238,0.8989664638969559,0.907337627716492,0.9051209092411181,0.9162974039219789,0.8668787232037249,0.7526160959233612,0.8622630063537133,0.38796161481878727,0.7505275099938327,0.8425619944550352
3,0.8258521571047281,0.06538939498130392,-0.9604562838816372,0.4172733768112722,0.9175289427421875,0.6654983206094978,1.0,0.0179053742461599,0.014827895406536729,0.07411061601643643,0.8168521843855874,0.8125007747080922,0.8312025575603041,0.8203021158850864,0.904780642684177,0.08188790851594835,0.08269417984986493,0.04079349809520349,0.05436565568166169,0.018028818839240207,0.8881213512592475,0.9027010473356508,0.872293397252889,0.8858315106750754,0.9175289427421875,0.6654983206094978,0.6691308869594579,0.7476880117316372,0.7396089366259342,0.8920323426261665
4,0.8244816016289457,0.08062611179158581,-1.670108633058618,4.07868211460587,0.9227527831226747,0.5410460209435952,1.0,-0.0779955267899961,-0.013450020481166503,-0.21640771932115943,0.8398242934276464,0.8884897883896521,0.8007151511159997,0.7798633375156326,0.7861000278629271,0.04906721452252951,0.023136564300852352,0.12628783587064193,0.05984486709841065,0.05016145380569868,0.8983435858186195,0.9227527831226747,0.9093027626415082,0.8630314535031025,0.8215695320031123,0.7574537402647546,0.8600364200609381,0.5410460209435952,0.6806514264974289,0.7506305237227417
5,0.7832646673207847,0.08073382222559587,-1.2648747904203181,1.0201132815598863,0.8830452265407838,0.5661806151057529,1.0,0.07714851956155977,0.05874976197071424,-0.037359324986403264,0.7015998798630526,0.7917342077915952,0.8178830632705777,0.7954932333000365,0.8754836650233545,0.07326732312172773,0.027285266278165164,0.05165484153509281,0.10213615354635959,0.010693662850666941,0.8063998500162037,0.8242954645700695,0.8703462330840689,0.8528443978236807,0.8830452265407838,0.6035399400921562,0.7529268871529247,0.7170174995175389,0.5661806151057529,0.8679221035059252
6,0.6977758050679981,0.145899615235301,-1.2879219994767344,1.4325248074580075,0.8768768635930702,0.2772315589549297,0.8666666666666667,-0.06910490343780507,-0.08143593253699333,0.11077581143452037,0.8164023742680219,0.6383703687889869,0.6527703370651453,0.668090075244181,0.7519210322377966,0.05178047550978995,0.20029625001770532,0.16528204955557843,0.08725395434072672,0.038826732950093576,0.8692012328586767,0.8768768635930702,0.8015146504044468,0.7954409310560768,0.7793756783981269,0.7303571909989772,0.2772315589549297,0.38800737038945005,0.5318358230117883,0.7244663860774663
7,0.6995839449255096,0.13512729444414556,-1.9993733821831845,4.466385757721898,0.840938674024502,0.2447530932348222,0.9,0.0821600370692478,-0.007099410769884851,0.35907370969214203,0.7526464994081072,0.6234686152531015,0.6556272169149571,0.7725981744760569,0.6785674026998623,0.046365304231548124,0.1618130768154005,0.19024220995874255,0.05657953434778859,0.1056991698587318,0.819217469256134,0.840938674024502,0.7916944532298046,0.8338392632546171,0.7533080024727602,0.6975986226231624,0.35089772343843395,0.2447530932348222,0.6879724171570799,0.6038268029269642
8,0.7788456696011679,0.11239403000370413,-0.9750771588773132,1.0872396440296561,0.9503346703291984,0.4707172296691307,0.9666666666666667,-0.10148561490692976,-0.09191577250990512,0.05529134067841096,0.8389004158702756,0.8222489318729419,0.7621649436706145,0.7240933649566694,0.6667582467207622,0.050660702808824294,0.16231400454527892,0.08409972103325751,0.06366058657892947,0.1990501012266325,0.9362320170527891,0.9503346703291984,0.8584188978192933,0.8358021336813761,0.8075079230939828,0.7854886123772432,0.4707172296691307,0.6285043685954126,0.658205420587153,0.5260085703475417
9,0.8125208126563358,0.09641436509546443,-1.4346347874121685,2.3434219931261926,0.9482081270539255,0.5276801108625592,1.0,0.05286676652844369,0.04853297622024089,0.1164468642070633,0.7268752737848662,0.8330532999931881,0.8328754776232551,0.863011081419236,0.7924592249731284,0.1303107252105263,0.06061384273108598,0.09016445155373484,0.055458647390272994,0.050672527001596884,0.8870760848082404,0.8996751508336847,0.921065328004161,0.9482081270539255,0.828290112435816,0.5276801108625592,0.7514844525623365,0.6441269750696225,0.7890575904858204,0.7566283375104408
