,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.5402974562905954,0.1855532216167555,0.5042448068222442,-0.8267868761807455,0.8820888838301962,0.19534113407100856,-0.0771004178278939,-0.16325351299406898,0.17421685359689393,0.6364379466210949,0.5500091483709104,0.5123125036637222,0.47583203204126534,0.49339113691945696,0.2129244560051761,0.2830736541341905,0.12537584293991216,0.08851346444045877,0.002864345491192618,0.8388230320714876,0.8820888838301962,0.7188353708361273,0.6347106202815225,0.4954165350399404,0.3753538147023965,0.19534113407100856,0.3753538147023965,0.3695579876679025,0.49136573879897355
1,0.46672676956528425,0.11573050776854081,-1.5557224905669245,11.232185223260705,0.8090942502911126,0.0,-0.03454848752577422,0.3095106839992354,-0.3661081035808227,0.493473539941799,0.47477105863254404,0.3787077739245123,0.5307867775466855,0.4288145183198722,0.003972926642689555,0.048139137499668944,0.1763388823137844,0.12313925655756157,0.07462810044344576,0.49866139959594014,0.49958356629187717,0.4852052176839634,0.8090942502911126,0.4815845542105035,0.4890646060877825,0.3661081035808227,0.0,0.47075791173964754,0.37604448242924093
2,0.48224512027087774,0.0905200906701956,1.64966154143687,4.823029675608124,0.7946690041238724,0.36357037766640826,-0.019226827017554904,-0.09227864074995029,0.008109989899483971,0.5298828302687378,0.4538054957237881,0.48836138794136047,0.4552075269363069,0.4882764610174889,0.13005407718112344,0.058291481230690265,0.0038529923800821207,0.12156036744860807,0.0011692041714903541,0.7946690041238724,0.4946137723489924,0.49205972474714604,0.7023903633739221,0.4891032132157413,0.3784037242541296,0.36357037766640826,0.4822266660817467,0.37168036756589223,0.48744970881923644
3,0.47024735882397123,0.08623249428087724,1.3220767211754172,3.9495145069590607,0.7686212533634036,0.3589679469629266,0.00476952928801494,0.13722753884117855,-0.010716565944800027,0.45889279571187697,0.47379801850008246,0.45738585132188797,0.500826696501613,0.43554861523545796,0.09518432094954958,0.04519822913428186,0.05599402779045204,0.1362492691517218,0.08792118254443652,0.631393714522225,0.4977182796225693,0.4921582362599966,0.7686212533634036,0.4977182796225693,0.36968451290772664,0.37168036756589223,0.37254937985522,0.3589679469629266,0.37337895084834655
4,0.4813668302469948,0.08416961673519952,2.1230641092086087,8.760759916410299,0.8180049385035478,0.35352735504436883,-0.022633858470325507,-0.18129462953914832,0.011242824041304889,0.5356173474241166,0.46962965788845384,0.43767365334938535,0.4996726980275397,0.42142570529168755,0.12474444188230445,0.04401158015010079,0.0675483027322319,0.06083348241715257,0.08012301354392902,0.8180049385035478,0.493010395745865,0.4977182796225693,0.6367103089643995,0.4780812314977013,0.47671157293895455,0.37038609843213216,0.35352735504436883,0.46853953425641653,0.3647701790856737
5,0.4744357640875791,0.1139035486177465,1.722896956667251,3.6064083405200242,0.8340370772427128,0.35470434295499675,0.07897543259686252,0.3538662380622193,0.0024121851158629415,0.40649193319625254,0.4581966399797417,0.5136804827260315,0.5193969000258061,0.47435561556627603,0.06197606854853906,0.044374620029054186,0.15765906984866554,0.14897152478681402,0.0004696481521775401,0.4753586919931833,0.4801708391804935,0.7612956138572703,0.8340370772427128,0.4746877069594525,0.35470434295499675,0.35772831315625214,0.3571165280708597,0.3589679469629266,0.47402352417309956
6,0.44327701402533,0.05672940497749967,-0.5754885037151537,-1.6856295572672468,0.497894220175406,0.35470434295499675,-0.010990889130569781,0.006623280750343685,0.01579319182616923,0.463995025224269,0.428862449725548,0.4545051927553018,0.4446096586115575,0.3772520682715817,0.041827871029020525,0.06587254900275213,0.05719112494862493,0.062045788952497,0.0005431231145143457,0.49127093942506234,0.4888956081905552,0.4944528124074442,0.497894220175406,0.37763611430887395,0.3702615360805886,0.35470434295499675,0.370964482646101,0.370497534781166,0.37686802223428945
7,0.7208472175635322,0.18682933762270318,-1.1883546333962136,1.002503402687784,0.9428646804183554,0.18972362863882408,-0.07425009131143967,-0.04522125827014811,-0.30249754228312337,0.7619275648769014,0.7563575095065671,0.6904249756003569,0.6253882228728779,0.8933643084545205,0.1524578404450048,0.1477798200848426,0.21574961198522485,0.2280363229175004,0.006051580620548189,0.9428646804183554,0.9195579173383337,0.8825955170323065,0.8644660427885829,0.8976434221482072,0.49222117092194745,0.5087651497142953,0.34649720652009225,0.18972362863882408,0.8890851947608338
8,0.6249495813911011,0.187750521949061,-0.20797190898428805,-0.815975565005699,0.8802209609822925,0.18937585241673388,-0.1736066713003479,0.0019007725320924207,-0.30045122999193596,0.7971360039134875,0.6575043459415414,0.4985002689904485,0.5506184735452572,0.6110868974989447,0.13757326689381025,0.15007126047908556,0.17371638832478192,0.1814054777261523,0.17063647864945342,0.8783201884502001,0.8611800688472613,0.7488597237517763,0.8802209609822925,0.7317451086697667,0.49364671850199127,0.48982708240866984,0.18937585241673388,0.3565054618054943,0.49042868632812264
9,0.4990392281894103,0.10976984998577849,-0.050489225451066495,2.406711108878451,0.728939953369513,0.1823600849066509,-0.05317226020932764,-0.03246305868970978,-0.258335222698658,0.5686767219789527,0.48641551248723536,0.42573201072907796,0.5433759500931562,0.400887739331678,0.12092398792941415,0.006797594989968544,0.11591428307424306,0.09965334795209266,0.12454859862766364,0.728939953369513,0.49364671850199127,0.4987347331477967,0.6964768946798032,0.4889568980085805,0.4406953076053089,0.4748148086296417,0.1823600849066509,0.4787745957659651,0.3128185806547755
10,0.609402037939067,0.12440566277542699,-0.687114414462658,-1.1601334496597975,0.7462478453858328,0.36964446257458144,0.166727537241237,-0.029739939464296428,0.23461622254597597,0.5308079169752377,0.4927100513241444,0.693731357226841,0.702289434021577,0.6726449106687074,0.11905311021298819,0.12519160730833356,0.04104030757641276,0.00766226624376067,0.0505418468705873,0.7014013173511667,0.7462478453858328,0.725948261681056,0.7141352633519581,0.7083833933245918,0.3959339966564916,0.36964446257458144,0.6042606851205574,0.6890087144138217,0.636906428012823
11,0.6893492451969915,0.021631714458905583,-2.020479827579571,5.234516757418515,0.7139092914943505,0.6160827193633915,6.230070170276658e-05,0.00232519127486841,0.012254372968537597,0.6986128269318604,0.6797625458861211,0.6896148916762561,0.6985920370751585,0.6572006224619851,0.013990774198753511,0.030626081972665156,0.008105882784523915,0.011530920746477588,0.04081919576788949,0.711584100219482,0.708159451470865,0.7004886741001163,0.7139092914943505,0.6860641525920409,0.6795168156840693,0.6160827193633915,0.6785902397224346,0.6813950665358715,0.6283370923319291
12,0.6656257224540619,0.16403363136492807,-0.22469160360330945,-1.5480698196418412,0.8794544138489373,0.3646690592629238,-0.07965744796611396,-0.025027738340531958,-0.11263074158603897,0.5943936735593814,0.8151406765565277,0.7759445653687196,0.528037982091554,0.4870766952942899,0.14769810426802676,0.07818523572193223,0.09068550736902696,0.1224249641918916,0.0015940996270711943,0.8024533241092899,0.8794544138489373,0.8544266755084053,0.6992912727955031,0.48820389395047886,0.4772998008489628,0.6601233927354847,0.5991284109506162,0.3646690592629238,0.4859494966381009
13,0.4718012363905917,0.15143601969047618,-0.27087385119154045,0.27135575922038857,0.7585038747532984,0.18367051535113377,0.07067545928252378,0.026842473658753918,0.003947518342641065,0.40664496775242387,0.5023953302316925,0.4077971641760855,0.5298516969381714,0.6136064890145694,0.11216472804451633,0.17238770845609966,0.16917616418926643,0.10708024008684015,0.2049158480641164,0.4844760186613473,0.7316614010945445,0.6303772212491086,0.7191326035616662,0.7585038747532984,0.18502410772737965,0.18792899987979317,0.18367051535113377,0.41074260997303835,0.4687091032758405
14,0.543747474637921,0.13882717314185936,0.4009209301978603,0.9376906607299715,0.8291415274622573,0.18841839697649587,-0.09101014044720296,-0.22112226068901297,0.2961926668559043,0.6739454755162199,0.5151141268566134,0.5132231315048572,0.4892863948622771,0.48572016897892667,0.2212354973976105,0.1263512839797312,0.04270249633122806,0.004046111835818492,0.0005209134352276406,0.8291415274622573,0.7819806702574412,0.6080192667732444,0.4962399968416348,0.4860885104013873,0.18841839697649587,0.36809254723119106,0.48820389395047886,0.48461106383240016,0.485351827556466
