,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8831811542345743,0.07753328677113491,-3.133541933674313,12.547335006025136,0.9713136892788268,0.5442996640501282,0.06274557257719948,0.02580835739985765,0.3352907099674225,0.8240759750432971,0.8761851746284288,0.9002238979473193,0.927908002368263,0.8983416385630417,0.13896048847141826,0.040144557329089,0.0215521389526612,0.028008028963808,0.0038416555218302776,0.9455053318789691,0.9277866081860706,0.9265933184378539,0.9713136892788268,0.9010580992335107,0.5442996640501282,0.8233659611077654,0.875297471487542,0.8795903740175507,0.8956251778925728
1,0.9302896942994922,0.03423854854714902,-0.5593303049952827,1.0803164388666224,0.9879881745528412,0.8341635338153826,0.01155657574999136,0.045319250329880045,-0.05877386379960425,0.9216684645099175,0.9257557528508401,0.9264361031329985,0.9402079742096386,0.9551063830305015,0.013154565561312885,0.017854362017824966,0.0391192296433717,0.05408403030921567,0.04030254859951159,0.9359521074386901,0.9426689242229611,0.9879881745528412,0.9805619106821476,0.9836045884443166,0.8969372075469646,0.8929373976149868,0.8722117696591607,0.8341635338153826,0.9266081776166866
2,0.9401461763218346,0.03169089165198248,-0.2811696668075185,-0.9204059329328467,0.9880095829655364,0.8800463507300622,-0.008893911983172464,-0.008724205219837966,-0.012624929912631755,0.9502387184565594,0.9335520751590115,0.9415271156981845,0.9519465222069272,0.8817671345051343,0.036431802446651645,0.03655779650343077,0.022104557784371502,0.015183764823683284,0.002433555752618567,0.9880095829655364,0.9792280035231063,0.9823614293923223,0.9792853777456985,0.8834879182802065,0.8988190335759276,0.892671280642694,0.9164767598958843,0.9341089879253326,0.8800463507300622
3,0.9494667536277398,0.023066502541367873,0.19687038339194354,0.7087087826570975,1.0104444409378945,0.901013618260041,0.002397841633612341,-0.03050224796147538,-0.0055819573516616705,0.9618856259142363,0.9340553436479039,0.9550573802264467,0.947090204840512,0.9486913632142531,0.026292274832982142,0.016563980240799143,0.014866760282382643,0.02899257247022699,0.016269759309875766,1.0104444409378945,0.9525453306552841,0.9773929721626095,0.9799421929764192,0.9601958203505392,0.9335133833949629,0.9065955756117027,0.934036310076507,0.901013618260041,0.937186906077967
4,0.9255839318991365,0.04279096384199087,-0.9553438091843682,2.5071418234722587,0.994726169974941,0.7859365586557212,-0.013738453224937164,0.015419309672990988,-0.09902471470022145,0.9479143001172808,0.9194618421085786,0.9493268892534574,0.8914234969492677,0.905316128987,0.028920014882787243,0.03006225237712535,0.03730277265969515,0.05414019215456994,0.005938136279024428,0.97930686030195,0.9652359997833826,0.994726169974941,0.9488554070390267,0.9095150254175081,0.8947152330470081,0.8849612733559427,0.8958708101900064,0.7859365586557212,0.901117232556492
5,0.8989319978847712,0.03980925232526994,-1.4493154808374118,4.21092601499724,0.95862613460643,0.7588377018447201,0.019261990912922466,-0.0012243118867497627,0.0979145562742143,0.8548887397106907,0.9221291348884011,0.9104281246262497,0.8975399380586294,0.9365291877776696,0.04722468492305609,0.026803513190273808,0.01768836197744184,0.027102041042104022,0.02951836341745408,0.8974045388495303,0.95862613460643,0.9437799363636727,0.9395077097304098,0.9574018227196802,0.7588377018447201,0.8747351851344205,0.8888111213607919,0.8567522581189344,0.9156565528356588
6,0.941024564125744,0.023219103045184222,-0.5044240021495878,0.8115426157638086,0.9901539318503965,0.8783994676031268,0.021894381968827092,0.032009330165662986,0.025435894341719,0.936255352872385,0.919889789332647,0.9580363297519218,0.9546810676956085,0.9243495731021911,0.014903771425735032,0.0235138320026334,0.012987202578252479,0.018062337009729718,0.0290114756401032,0.9574018227196802,0.9502679360569533,0.9751724294257264,0.9901539318503965,0.9448637842595364,0.9153483770700299,0.8783994676031268,0.9351942016075827,0.9319682588822236,0.9038353619448458
7,0.9250771580707201,0.05044150217409392,-1.8565187344757836,4.062756542281523,0.9908038702803121,0.7514225807492899,-0.013784832249945422,0.010604464943738012,0.07381744545625102,0.9156642045341347,0.9433062566964988,0.9528957526041416,0.9152463476185883,0.8312634059740287,0.07481945754229594,0.018815510690002108,0.02312883800864799,0.036855439359006543,0.008518345359919195,0.9722079278144042,0.9801994053365741,0.9908038702803121,0.9615831246598994,0.8372867857425166,0.7514225807492899,0.9266307211565437,0.9165091033770321,0.8649376496670742,0.8252400262055409
8,0.7341042595401458,0.19087012734384784,-0.5557810806666638,-1.3269076213344775,0.9478514484770263,0.37460863289742835,-0.22674997524048013,0.018149732908412708,-0.1152184495112415,0.8622291529431492,0.8335906919090943,0.5808441556747673,0.602165415109137,0.9356609383756718,0.05964071306435045,0.15607088867379995,0.15258083906731296,0.18134527856366078,0.017239984717581702,0.9297017155686136,0.9231337127154708,0.8414497934400863,0.9035185407299915,0.9478514484770263,0.7560860483373704,0.48982708240866984,0.41919460154585786,0.37460863289742835,0.9234704282743174
9,0.9105241972444897,0.04749014610531063,-0.8543463613463891,0.8561677625088584,0.984036993698711,0.7813193330646471,-0.03023263504135354,0.009558643156314606,-0.09354991104614774,0.9198374389888108,0.934874536762473,0.8480398003669583,0.9303784388062647,0.9419072064315686,0.027956912531936648,0.031821327596659836,0.04177446694207996,0.03355239491721561,0.024429983296929574,0.969497219905014,0.9744783505423964,0.9016238912185057,0.984036993698711,0.9591818132851015,0.8748692441107948,0.8999374536242232,0.7813193330646471,0.8779686761975642,0.9246325995780356
