,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.2891324332812163,0.07431078630005804,-0.5796473867121146,-1.7794647422833079,0.3505474820401555,0.18788000428909388,0.0,0.03027562320725835,0.002460441098240951,-0.003227456618650898,0.3013391884287087,0.25795833995739725,0.28072394771155107,0.3002025573648219,0.34620238209956783,0.0729201044373327,0.08034671126665711,0.08291441972079629,0.07364070850473566,0.0020098521396198802,0.34808704094191456,0.3458240716197885,0.3505474820401555,0.3482013683348778,0.34762356217667534,0.19368515788078428,0.19110746090774478,0.18788000428909388,0.19069447114668056,0.3447812020224603
1,0.3124838307672476,0.062008863894701734,-1.5572660934697407,0.5023531837176001,0.3505474820401555,0.1858796620793333,0.0,-0.04519589781357175,-0.0034872018826953566,-0.003034645078322018,0.3462602026003679,0.3234261721125616,0.2743701452013482,0.3191656842631348,0.26597974688777,0.002787720663556424,0.05940310387509508,0.07953783729209507,0.05530318498871214,0.10173597766158392,0.34990041669394845,0.3505474820401555,0.3404584914478288,0.34706028015746015,0.33791794658291907,0.3431665446714678,0.1889143071576553,0.1858796620793333,0.19478961204784764,0.19404154719262087
2,0.3274750982263238,0.10543035112285286,1.327009917816815,3.7121805710861753,0.6426562874515345,0.1876048230785306,0.06666666666666667,-0.04929835286169287,-0.2978325947823601,0.004184810737406619,0.32177221327930183,0.38345578132244335,0.342673111005539,0.25767402406693124,0.34261351953510377,0.055866964378485054,0.185917149877326,0.002703565265732911,0.0794185176951401,0.0008204064464108579,0.34694733788708515,0.6426562874515345,0.345268157645338,0.34408899561833844,0.34319363449669005,0.19525893225022262,0.1876048230785306,0.3383685032361795,0.19178963381593722,0.3420334045735175
3,0.29268540753199723,0.07253511346118656,-0.7397446400529728,-1.548887446423178,0.3492386488652329,0.18522993708424282,0.0,-0.021412035663169182,0.0,-0.005529821959060488,0.2785012132146872,0.32259560763631817,0.3010194561915828,0.2748347890412401,0.2709523816865593,0.08050332733169292,0.057744893956872885,0.0732904020711126,0.07944492213883267,0.11071350079164399,0.34706028015746015,0.3492386488652329,0.3453372811416092,0.3426353889181877,0.3492386488652329,0.1907597590433033,0.19178963381593722,0.19223805015238032,0.18522993708424282,0.1926661145078856
4,0.3903370087104023,0.17879599367101653,1.1256014546968038,0.3920239554224052,0.7945750780739809,0.18242255412066147,0.2,0.1345184522361087,0.28155964942727063,0.005801374767411188,0.346544084242312,0.31970508500976763,0.40949414750248075,0.522317625404722,0.2618418330985457,0.09222502893457436,0.056794827838257546,0.2465091937217998,0.2142333925709036,0.1041114385679344,0.5130154286467102,0.34593522387276243,0.7557348803082945,0.7945750780739809,0.3354597373090188,0.19443626032415126,0.19112178201400123,0.18242255412066147,0.33307857114906225,0.18822392888807266
5,0.36520798766159607,0.17795075506017421,1.7453531748501074,2.5443743712022617,0.8450660588414729,0.1830298880023605,0.13333333333333333,0.16421802302490301,0.5081400869301201,0.002200049081882316,0.24736898358714213,0.3120185153884391,0.5368180265238947,0.3738728360589282,0.33284554946952766,0.07889137748225673,0.056218634443069036,0.25637482058118355,0.15377291343942665,0.0003295424195247816,0.3335493875047859,0.33692597191135276,0.8450660588414729,0.6881993290434553,0.33307857114906225,0.1830298880023605,0.1845902774880017,0.33077214940810107,0.18522993708424282,0.33261252778999306
6,0.28579816229685645,0.07330734205200998,-0.5764873855852918,-1.7668898413502354,0.34936210272149854,0.1830298880023605,0.0,-0.022388795823016783,0.0046474194639972155,0.008149395936520282,0.31575468348335756,0.2723839531655788,0.29923485144313167,0.28185730180355323,0.19466466981817304,0.055170380846780526,0.08174138695884786,0.07369334608121306,0.08101815520318309,0.0002802552739921505,0.3447146832575013,0.34304796233341606,0.34694733788708515,0.34936210272149854,0.19486284022287617,0.19105750698127283,0.1830298880023605,0.19142023225857147,0.19117928393888078,0.19446649941346988
7,0.29967454651608555,0.07120412270458043,-0.9154671648929811,-1.2409317382678746,0.35113925081140585,0.18863069998389617,0.0,0.029939091765197268,0.0036256862025925707,-0.002426806997376657,0.3242590223932686,0.2585291922525929,0.29835468011959543,0.3258511057124628,0.2706391960685643,0.05756036438202062,0.0802603129616398,0.07418322534421273,0.059283110343214145,0.10871677458848769,0.3475135646088133,0.34545110812505536,0.34649720652009225,0.35113925081140585,0.3475135646088133,0.1937648275283153,0.19330063892855365,0.18863069998389617,0.19147213678923458,0.1937648275283153
8,0.333184532111393,0.03964485895583386,-3.564475259243395,11.763838685610372,0.3498235558200854,0.18395927775479254,0.0,-0.02547326913826381,-0.002763275662625242,-0.15869697722741832,0.34554098109463444,0.34621906086076265,0.33928725637957896,0.29814584331491517,0.3455919858962752,0.002666845337340639,0.0024003938361312756,0.008010957072021478,0.07493607986639207,0.002076481657722331,0.3498235558200854,0.3494117671945649,0.34694733788708515,0.3453814410955558,0.34706028015746015,0.34265625498221086,0.3436286747155883,0.3287645252003648,0.18395927775479254,0.34412369163509027
9,0.331608985300352,0.039071854641702174,-3.5677314836563063,11.767530367310243,0.34995187333441236,0.18720393772025393,0.0,-0.02347152336072611,-0.0017505049995345523,-0.14596381804866806,0.34443788842518497,0.34130773034285966,0.31829513094990186,0.3413842007329095,0.2651474529272836,0.004795225396166403,0.004769732169832973,0.05653856592718002,0.004333737114121627,0.11022877630481495,0.3482013683348778,0.34638171842337495,0.34995187333441236,0.3482013683348778,0.3430909681343133,0.33791794658291907,0.333167755768922,0.19069447114668056,0.3359462567119298,0.18720393772025393
10,0.3076723162818684,0.06682438534453158,-1.3203948870060616,-0.2511444795305584,0.3494117671945649,0.18167555292415685,0.0,0.028297772669243493,-0.0006332607039265525,-0.003294824564765708,0.2998862494740494,0.30115165142897604,0.2990840898957546,0.3418573024775872,0.26815721776074053,0.07852162530975414,0.07502455547175366,0.07566707486370146,0.003729803613814047,0.1084227685948437,0.34936210272149854,0.3494117671945649,0.34877850649063835,0.34762356217667534,0.34482369266917434,0.18497037748892256,0.1907390927951008,0.18167555292415685,0.33539257332158956,0.1914907428523067
11,0.3278380402622414,0.03867478780466866,-3.528413946045431,11.584757005725105,0.3475135646088133,0.18522993708424282,0.0,-0.00012172412146888023,0.0011318461854383233,0.0036843700734124907,0.3400676201599094,0.31451118667164835,0.33568764557203246,0.3400575001666605,0.26143676993774406,0.0068103663467788235,0.05731744626445704,0.0039457452848873685,0.005612969910284241,0.1025622504402995,0.34638171842337495,0.3447146832575013,0.34098073663544565,0.3475135646088133,0.3339592327178328,0.33077214940810107,0.18522993708424282,0.33032111491514116,0.3316864359379389,0.1889143071576553
12,0.31303636201902124,0.057502403057739085,-1.8723891067238516,1.6463484128886203,0.34593522387276243,0.18242255412066147,0.0,-0.04944796435555371,-0.0016543501200582122,-0.14634197107970334,0.33596768386442627,0.3408381215286603,0.2697703294479377,0.297359225618111,0.34177166867834485,0.00235392219421807,0.003029552429346005,0.08007735544654677,0.07275349570953715,0.0011185468219834767,0.33994682753706107,0.34593522387276243,0.3370187783677157,0.3442808737527042,0.342562600721244,0.33261252778999306,0.337417995006307,0.18242255412066147,0.18817175036192735,0.34098073663544565
13,0.31121299482563497,0.06168226057365964,-1.5685499082461671,0.5119608709458223,0.348730876923418,0.18788000428909388,0.0,0.004002873374625293,0.004016193665916656,0.001034302868561432,0.2957289434369339,0.31887493018633845,0.322296836384095,0.320062812948058,0.26882259204053666,0.07309572740641616,0.05678687587794861,0.05767722860297267,0.05643280493440299,0.11300738022734375,0.33994682753706107,0.3447146832575013,0.3475135646088133,0.3431665446714678,0.348730876923418,0.18788000428909388,0.19033175480785833,0.19178963381593722,0.19215785571737962,0.1889143071576553
