,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.4494040952039356,0.058340753459704194,-0.5629770927823228,-1.7512104894618645,0.5129164024449218,0.36410366745613454,0.03333333333333333,0.024960761087622907,0.016839339555540844,-0.006254677265166431,0.45797688777624496,0.4243474560491499,0.44230045458709555,0.46042385619881726,0.49339113691945696,0.05528203164274954,0.061500447119529046,0.06561420430748535,0.060350881440410294,0.002864345491192618,0.4960770628893809,0.4928519868518148,0.49958356629187717,0.5129164024449218,0.4954165350399404,0.3753538147023965,0.37035834472130097,0.36410366745613454,0.3695579876679025,0.49136573879897355
1,0.4924534927500776,0.11814626337846287,2.0280495574473907,4.897642116671095,0.8673753879937989,0.36022708709572304,0.1,-0.10661979662134441,-0.3727616156448065,-0.005881016485099644,0.493473539941799,0.6071190109166402,0.43264853294224065,0.4691296276677176,0.37850490111177154,0.003972926642689555,0.1934917839819964,0.0616263634028714,0.041657321708254896,0.0034795574699509274,0.49866139959594014,0.8673753879937989,0.4852052176839634,0.4946137723489924,0.38096531979430215,0.4890646060877825,0.3661081035808227,0.36022708709572304,0.3774942011383378,0.37604448242924093
2,0.46827614587016997,0.05048998533920242,-1.0629374940146852,0.6271590169493209,0.5732277686825638,0.36357037766640826,0.03333333333333333,0.006039069686206322,0.07861399633357136,0.008109989899483971,0.47287871008461974,0.4538054957237881,0.48836138794136047,0.4523446139745344,0.4882764610174889,0.041876326093295495,0.058291481230690265,0.0038529923800821207,0.07736667649778717,0.0011692041714903541,0.4944528124074442,0.4946137723489924,0.49205972474714604,0.5732277686825638,0.4891032132157413,0.3784037242541296,0.36357037766640826,0.4822266660817467,0.37168036756589223,0.48744970881923644
3,0.44401824051480066,0.11164872184062823,-1.9464972977535229,8.299954511060974,0.6712396821746147,0.0,0.06666666666666667,-0.019284681618330135,-0.1735214025520454,0.3589679469629266,0.40200974362427705,0.5002481858962577,0.44279162769965097,0.43344329777597196,0.43554861523545796,0.19504466366050163,0.08774219279385247,0.0595917434524591,0.06136143679973773,0.08792118254443652,0.609687614935903,0.6712396821746147,0.4921582362599966,0.48830762822008894,0.4977182796225693,0.0,0.37168036756589223,0.37254937985522,0.3589679469629266,0.37337895084834655
4,0.607632576675192,0.1731643217503409,0.37621747876295286,-1.5243097208176093,0.8787062767982782,0.37038609843213216,0.43333333333333335,0.28386959888188756,0.379122710506401,0.10430160852732034,0.47258941622811124,0.46962965788845384,0.7439484131282746,0.7524531671621363,0.5793163597034634,0.04288865444877133,0.04401158015010079,0.16603241894861517,0.14234655391038742,0.14316809129716787,0.49958356629187717,0.493010395745865,0.8672441940347886,0.8787062767982782,0.6805514879092256,0.37680942013151053,0.37038609843213216,0.3899331396977669,0.4746877069594525,0.4780812314977013
5,0.4772131973891808,0.09300022795075265,0.8089448763883792,1.0326912445431353,0.7303134950928093,0.3571165280708597,0.2,-0.03263562339966175,0.05740142440091189,-0.0006117850853924467,0.47892360508246234,0.5112998851646686,0.4606116008392225,0.45883415041977127,0.47435561556627603,0.10303741213823073,0.09832411947891455,0.13229140217039495,0.044056651443237324,0.0004696481521775401,0.6177195032148106,0.6729120706918974,0.7303134950928093,0.4780812314977013,0.4746877069594525,0.35772831315625214,0.35772831315625214,0.3571165280708597,0.3589679469629266,0.47402352417309956
6,0.45594211874884505,0.08367769147921723,1.2968903790303,3.3718508447549964,0.7382692042216421,0.35470434295499675,0.06666666666666667,-0.0042711007047684935,0.1159346449547467,0.01579319182616923,0.48393476203272856,0.428862449725548,0.4545051927553018,0.47894894204673405,0.3772520682715817,0.07352288967619072,0.06587254900275213,0.05719112494862493,0.1279586255262528,0.0005431231145143457,0.6223345592668954,0.4888956081905552,0.4944528124074442,0.7382692042216421,0.37763611430887395,0.3702615360805886,0.35470434295499675,0.370964482646101,0.370497534781166,0.37686802223428945
7,0.477159422241215,0.09745754089778388,2.590419846098131,11.341086256624155,0.8939158627950041,0.3655584846233753,0.1,0.06340253700076248,0.39865609104691835,-0.004703051457213281,0.4763133367515523,0.42534534468157886,0.45301608391310694,0.5089478908339864,0.6347120369874398,0.044497752583058194,0.06116980137002101,0.05829167642614459,0.03354662861204949,0.36656956587605066,0.4952597717480858,0.4923204570524533,0.4938113066339228,0.5847999272344988,0.8939158627950041,0.37550821117987554,0.37460863289742835,0.3655584846233753,0.4920061886843528,0.37550821117987554
8,0.6995791289064623,0.19693463841490713,-0.43570799496462953,-1.6534017357486,0.9214455424380559,0.3565054618054943,0.6333333333333333,-0.32613064627944965,-0.06817195098441553,-0.4048924488695063,0.855600763734922,0.8681650990826836,0.6717040495804242,0.46200600310436435,0.4925212293385575,0.04959315769896293,0.030941748116660322,0.19075146544859403,0.07102546420687304,0.0029593027052060286,0.9214455424380559,0.9075072326993394,0.8733057409695704,0.5566867329112409,0.4946137723489924,0.7613979106750006,0.8152329207464694,0.46853953425641653,0.3565054618054943,0.49042868632812264
9,0.5192119465339106,0.0776042754908139,1.725642709036112,2.467683209837006,0.7395155027688439,0.40015347636652826,0.23333333333333334,-0.014260174378554424,-0.09858814897054058,-0.07466133226311344,0.535815202238332,0.48641551248723536,0.569442561906554,0.5065050121739084,0.4445551871875544,0.09047325915076966,0.006797594989968544,0.10464304023742271,0.051990877453806476,0.06279350163566336,0.7252720528229656,0.49364671850199127,0.7395155027688439,0.6236073632988683,0.4889568980085805,0.4815845542105035,0.4748148086296417,0.4753586919931833,0.4787745957659651,0.40015347636652826
