,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8763634655496501,0.07038538586836995,-0.8315063115678153,-0.01125192141017406,0.9772130386689957,0.6984780538149938,1.0,-0.041606721624185106,-0.02594487466752704,-0.08831108366567464,0.8625232143168718,0.9289232260780328,0.8902947012901086,0.8511408086133169,0.7803651572005967,0.054537950654451606,0.035518077470140304,0.08918996308503689,0.06519415457604333,0.010046345546248838,0.9364286522872467,0.9772130386689957,0.9512681640014686,0.9211849552216401,0.7874689962624926,0.7867891374806685,0.8825345260849979,0.6984780538149938,0.7412946060836731,0.7732613181387009
1,0.6967961257181206,0.20317053494702342,-1.9518531985819954,4.619642699728274,0.9433190383154446,0.0,0.9,0.05727444491644196,0.1199511575470702,0.4526182715899225,0.7585465906501313,0.5647940136062949,0.6305571020422059,0.7752710341291634,0.8998512942745251,0.060829731937649054,0.32950694650170786,0.09715447402362175,0.16421969508862,0.005351143962207835,0.8233678807683744,0.8094051984888826,0.7589993191035118,0.9433190383154446,0.9036351244573078,0.6658170604987522,0.0,0.5006268928830655,0.4526182715899225,0.8960674640917425
2,0.8561882193671849,0.061432554560787146,-1.2271681458305224,1.1434262243142643,0.9353646998624565,0.6897337793153469,1.0,-0.0272549569708731,0.01021105124958921,-0.06288231660801435,0.8532553939247506,0.8840832123842197,0.8212757886474541,0.8499146716644749,0.9129715573346247,0.06435798753060355,0.032944379162209166,0.0863676907885192,0.04389090272623209,0.03166868586701356,0.9251536486128673,0.916220531376987,0.9098673321848529,0.9045004886046314,0.9353646998624565,0.7526160959233612,0.8168735478944136,0.6897337793153469,0.780193547526365,0.8905784148067928
3,0.8334604896393406,0.176921173241743,-3.823769121943919,17.685400541741885,0.9678493554673853,0.0,0.9666666666666667,-0.11749161989382773,-0.028041977419768993,-0.6682603781837332,0.8975890911989133,0.8884897571681615,0.8681705650198507,0.6919757450228753,0.7901192901558071,0.07482141403393869,0.10226703201503368,0.08897929770189403,0.30592763239895254,0.006012954912975552,0.9678493554673853,0.9594471496580861,0.9398073780476163,0.8450481977671354,0.794371091349741,0.7439863012728375,0.6682603781837332,0.6811072844925067,0.0,0.7858674889618731
4,0.767315127465516,0.13601463287213914,-1.7872224335297788,3.0142505292356785,0.9058333310130838,0.3344986761544513,0.9333333333333333,-0.022200774422299174,-0.024725464055715074,0.11099958647310626,0.7393350380194945,0.8276576169255324,0.8011147290971172,0.7213037106316247,0.6967880806245514,0.19917051595565013,0.04324216456177553,0.07821589046246183,0.152004139980761,0.21953534299448085,0.8856657289500984,0.9058333310130838,0.8811078669573688,0.8630616789134529,0.8520230103660635,0.3344986761544513,0.7868999744375188,0.6871173858416804,0.44549826262755754,0.5415531508830395
5,0.8551125402617589,0.08387201516433461,-1.5058001452591228,2.598723998275879,0.9556989006347477,0.5877808563604046,1.0,0.027089783219171548,0.014613254588896951,0.11119756432353434,0.7978026558995924,0.8732824120036463,0.8357652394764866,0.8956531447250818,0.9179260215595573,0.11358967303415478,0.044802497572207695,0.056442895080566116,0.08953321217766966,0.003411929099054356,0.8954742632951361,0.9410856460458508,0.9259192544599251,0.9556989006347477,0.9203386197624264,0.5877808563604046,0.7979195625200608,0.7695831358315034,0.6989784206839389,0.9155134233566883
6,0.8885025055266165,0.05260540266102413,-0.025702380115250004,-0.10372159779466994,0.990742069769813,0.7623067897134695,1.0,0.06790856244618637,0.08096345053290777,0.07106298345935402,0.8515847554192895,0.8496216367687025,0.9369092984168291,0.9177162520919264,0.8821257834606305,0.020928198464992092,0.0446365069087158,0.031546433644257736,0.049355504936040955,0.05002774144947113,0.8740680231742851,0.8914136987904779,0.9720824696737498,0.990742069769813,0.9175007386869989,0.8178553451488384,0.7623067897134695,0.9039821345327872,0.8333697731728236,0.8467508282342622
7,0.7840008346505927,0.18127450956680038,-1.5027831228183726,2.4027136100614714,0.9488504215689111,0.18943899274890663,0.9666666666666667,-0.005027292030827524,-0.008200949660243984,-0.32165198227866565,0.9143519750094048,0.6909735413689363,0.5931429252412797,0.907062463176259,0.8906543529733104,0.024009602229061566,0.1553093375166123,0.19691721875994198,0.0333699575352733,0.046517100216261695,0.9488504215689111,0.9078063571101537,0.7765137166117775,0.9406494719086671,0.9235469099773632,0.8734310189057544,0.5110909750275723,0.18943899274890663,0.8504379182547361,0.8577617959692575
8,0.7297321443324438,0.18167911311497453,-1.507202254088413,2.12874132932213,0.9382299072078298,0.18814133071692357,0.9,-0.23518180000402378,-0.14072874257565793,-0.5076775782252352,0.8702543704843101,0.8333068000310005,0.7432714881564902,0.5735081649783316,0.3747892822111927,0.023889087538287664,0.0945314270872882,0.04674164735254154,0.17319247319451864,0.26396006439235103,0.898905887666092,0.9382299072078298,0.7975011646321719,0.7746075100254324,0.5614372337054618,0.8327632103045199,0.6958189089421587,0.6535940278867158,0.3395283950560239,0.18814133071692357
9,0.48134273739999583,0.23625715715812373,0.11595026428938958,-1.1534316871943093,0.8820053422443064,0.18367051535113377,0.4,0.01011211101232895,0.013024590195605423,-0.0039061986932915627,0.49245429212334274,0.500827490716444,0.38107839538930144,0.45311033411934976,0.823994267780404,0.21865555250983162,0.26047212131420916,0.13772989422112825,0.28730955412334247,0.03715046156425646,0.7419625420103664,0.868980752048701,0.48669565095983774,0.8820053422443064,0.8502636110766999,0.1876328444025115,0.18757671404442533,0.18557680933629106,0.18367051535113377,0.797724924484108
