,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.47336370709584663,0.107215499913683,2.1106577537829967,6.149483802954881,0.8593892085130097,0.36410366745613454,0.023692960629826287,-0.10353632632266963,-0.006254677265166431,0.45797688777624496,0.4770478391651701,0.49665746422823037,0.4560505144069956,0.49339113691945696,0.05528203164274954,0.1770778863624413,0.12844053333844024,0.05692498055948376,0.002864345491192618,0.4960770628893809,0.8593892085130097,0.7558528821903401,0.4962399968416348,0.4954165350399404,0.3753538147023965,0.37035834472130097,0.36410366745613454,0.3695579876679025,0.49136573879897355
1,0.49580426082870616,0.11789897510303893,0.4957834361288448,2.161059709503023,0.7669764146122855,0.18474848924571347,-0.009730217274482256,0.034648062643477306,-0.18135961433510922,0.493473539941799,0.47477105863254404,0.5792219909610524,0.497295532348352,0.2803964858374772,0.003972926642689555,0.048139137499668944,0.15890467839205216,0.11153747709617862,0.13526669399388783,0.49866139959594014,0.49958356629187717,0.7669764146122855,0.7317451086697667,0.37604448242924093,0.4890646060877825,0.3661081035808227,0.37758531312409865,0.3774942011383378,0.18474848924571347
2,0.6485368058813019,0.2073455825513938,0.31253541042854927,-1.7738488456709183,0.9490650698978023,0.36357037766640826,0.20008602443694623,0.03137846910993258,0.120102809579342,0.5181286556135518,0.5869209415572036,0.5276245383797221,0.8851822455764984,0.9155547542751148,0.12993026125720014,0.21763299331521077,0.10121256794357114,0.052471386696748334,0.02741411847901686,0.797161184996578,0.9176866007878697,0.7570687191502781,0.9490650698978023,0.934939463351879,0.3784037242541296,0.36357037766640826,0.48367318724575026,0.8098914339388211,0.8961700451983505
3,0.7738120293022945,0.10254455131293976,-0.9135953194609325,0.5441711962956135,0.943419981138354,0.5208049392315195,-0.06230211452202972,-0.07922238421223649,-0.11182567548210953,0.803570851712368,0.8073751515689203,0.7305211018048733,0.7490903627829569,0.7902293019925,0.12159784987598576,0.07864223584773558,0.10669900210964212,0.11195151021852183,0.059958518609620245,0.943419981138354,0.8883497024066962,0.8188523906827205,0.8641975969261175,0.8326263770912622,0.632630614713629,0.6489873673146209,0.5208049392315195,0.5321972352233523,0.7478322268937376
4,0.7357851631879634,0.10998965769177664,-0.348772076434045,0.07763662752158096,0.931128013510599,0.4817165501297823,-0.10912386883083325,-0.098932695030571,-0.14177061983715966,0.8349319138343728,0.7624374588142668,0.6341855495310227,0.738802576579365,0.6405262021628566,0.10827795060113986,0.05689266121398846,0.11329426093475908,0.056317264789655326,0.027798103679036304,0.931128013510599,0.8144167768165189,0.8103232037723112,0.832195318480028,0.6601824297784299,0.623487169966942,0.658787692617143,0.4817165501297823,0.6611262156276344,0.6208699745472833
5,0.6798496978168708,0.18360728897777598,-0.6148171934594948,-0.9142824308653101,0.9016592205278215,0.33402200532803467,-0.21982308008709173,-0.07237602918801289,-0.25789263817794944,0.8135565772830269,0.7573264186693073,0.5063568137570318,0.6117577223158743,0.7862541051647209,0.12149918073635275,0.09862715822500924,0.16727719849919118,0.19570721782065698,0.006656929751008066,0.9016592205278215,0.8680636653057707,0.8502375962399101,0.8292831913398087,0.7909612653335412,0.5919146435059841,0.6187777336503055,0.3571165280708597,0.33402200532803467,0.7815469449959006
6,0.7206043441769705,0.17913462500114,-0.8425562141986257,-0.37483842909087084,0.9567726933514533,0.370497534781166,-0.18765560104216694,0.027893781552142505,-0.23630518563847025,0.807437425876621,0.8089958554647685,0.7952311997988321,0.5688535458263423,0.3772520682715817,0.05744566773753248,0.11232875195312154,0.13067003901739582,0.17757498530317592,0.0005431231145143457,0.8675525033815985,0.9288789117993108,0.9567726933514533,0.8014587271734801,0.37763611430887395,0.7157743037733243,0.6068027204196362,0.6073934533097903,0.370497534781166,0.37686802223428945
7,0.5101748440445639,0.1510610114754866,1.7364548479722501,2.311804164714793,0.9105235691853605,0.3655584846233753,0.005391874147208431,-0.07927744165770434,-0.004703051457213281,0.5362805539202128,0.49827974157747396,0.5013288530667629,0.5261790426368298,0.43538399146398066,0.1708009809814004,0.18016917976734245,0.15483209937325085,0.14239782774170118,0.08467714053545303,0.9105235691853605,0.8858403947090099,0.8287837659380204,0.8312461275276561,0.4952597717480858,0.37550821117987554,0.37460863289742835,0.3655584846233753,0.37106507147695367,0.37550821117987554
8,0.5596990619111762,0.14485428107729478,1.1618065435613831,0.1823048456890506,0.8919059913879619,0.3565054618054943,-0.026727120207143962,-0.06474237153941487,-0.13332162060317554,0.6043594349274652,0.5530874255850063,0.6020049717643332,0.49853808181722,0.4925212293385575,0.1889229683916641,0.1017026407141711,0.14965151419461248,0.15049876404479298,0.0029593027052060286,0.8919059913879619,0.7293420825417307,0.827163619848547,0.8142037684950552,0.4946137723489924,0.4899879294600585,0.48982708240866984,0.46853953425641653,0.3565054618054943,0.49042868632812264
9,0.5678928597399854,0.16644882063502933,1.4509663802092188,0.6082919132362692,0.9813283208491352,0.3627934784443207,0.15714857642635743,0.48259358770133853,-0.11202133018532101,0.4908764646205223,0.48641551248723536,0.5284954982779285,0.806360441149551,0.4258751882264506,0.006833926721275871,0.006797594989968544,0.11817989575375186,0.17023263492138666,0.08921100951157164,0.4962399968416348,0.49364671850199127,0.795903793423324,0.9813283208491352,0.4889568980085805,0.4815845542105035,0.4748148086296417,0.4753586919931833,0.4787745957659651,0.3627934784443207
10,0.812465747798965,0.12029472880338923,-2.02336963325746,6.753128447569354,0.942301055967166,0.34482369266917434,0.0008010044477002598,-0.004963736285514275,-0.3663722072132086,0.7824927532432675,0.8272624863494246,0.8755027648159229,0.8459421657548704,0.5277856214122767,0.06947073388074082,0.08738576801688144,0.06330943983798089,0.08973413093007823,0.2587472410264351,0.9336496821015088,0.942301055967166,0.9211308551450401,0.9373373196816517,0.7107475501553789,0.7218436067821594,0.711195899882383,0.742996111066575,0.7068982965361178,0.34482369266917434
11,0.7128540874813271,0.19411090589316862,-1.5713147727050476,1.891464902464413,0.9165556028481324,0.18474848924571347,-0.13101458434446434,0.004728083960065965,-0.29061020274746985,0.7820423381243201,0.7691098375548929,0.577327317659238,0.6724398007020074,0.8895937830783005,0.06906188275951196,0.13592911564598958,0.23283782234853187,0.2477695263008406,0.03812977118475526,0.9118275188880665,0.8860763646695393,0.8305511358367363,0.888602367032697,0.9165556028481324,0.6853222224734817,0.4753586919931833,0.18474848924571347,0.18876703991208305,0.8626319633084687
12,0.7741840778321529,0.10319966820899792,-0.4663827167418894,-0.06225388745469118,0.9698814925137881,0.5301043977557425,0.021821389359099164,0.04754668447321575,-0.08969763290911092,0.8044765928385329,0.7408851122330764,0.738163087563372,0.8299317429759766,0.7156632928439406,0.07985068990795698,0.07619638170486003,0.1594086924085517,0.0712843535410951,0.03058659608917095,0.9223348080405723,0.8099634761271621,0.9698814925137881,0.9079975014429823,0.7372912823520072,0.6791557612452642,0.6198020306648534,0.5301043977557425,0.6898463375014969,0.6940353033358738
