,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8150823830511421,0.054609481714633416,-0.2655508300888898,-0.7592303166402217,0.9064295514838762,0.7015642440001234,1.0,0.0019757573055647626,-0.028819764610772958,0.04379442327830263,0.8710348565278967,0.7679228716272979,0.8143577797695253,0.8161825062995872,0.7829926959820583,0.031488423278876874,0.05577273590638423,0.05019345780150241,0.0269798742400218,0.053222553799415075,0.9064295514838762,0.8672104637811497,0.8776097868731032,0.8572340682365002,0.8206267246856905,0.8159864590475321,0.7015642440001234,0.7387134688890346,0.7899429025830274,0.745358667278426
1,0.7629866594124358,0.09890125883313045,-1.3193930436541188,1.3601629505270973,0.8817661107335891,0.48230300990217007,0.9666666666666667,0.04401031704679381,0.01087732332293978,0.056767172365969676,0.7801902054473737,0.7387268664716856,0.7506332717395301,0.7598685240834034,0.8418338540895642,0.0849084451810453,0.09075699305972286,0.12797624866648719,0.10783197154489331,0.05647273892214305,0.8708887874106493,0.840581072770874,0.8481612044596749,0.8655055511480956,0.8817661107335891,0.6213008268336817,0.6057585577395282,0.48230300990217007,0.5390701822681397,0.8019015974455395
2,0.8011666162999742,0.11210163079064943,-1.963356159776863,5.651692623066182,0.940410958245592,0.3856050460513496,0.9666666666666667,0.046179184155884845,-0.03213976370511862,0.37416256152463845,0.7172714062476102,0.8633880230712813,0.794289965221689,0.8218657072311063,0.8286463882987086,0.15349483619773754,0.10747021281293437,0.09792345958838701,0.04957831838255534,0.016778396713812434,0.8402590677072721,0.940410958245592,0.8979594373508675,0.9082711945404733,0.8405105063924835,0.3856050460513496,0.6292524845917117,0.606539358098235,0.7686474349867936,0.8167822702049338
3,0.7426950301659418,0.08620915154260389,-1.2165103344914883,1.6879280554650626,0.8697574183365903,0.4875853801000795,0.9666666666666667,-0.016196358842808123,-0.06175351894163306,0.1259290179562958,0.7921177443721855,0.7008557543095861,0.7772569818997198,0.7173584310528182,0.6838642617690427,0.052649309149068305,0.1395948896213501,0.034260581039594104,0.05148811972623533,0.09948973137355314,0.8697574183365903,0.860311328057504,0.8110836530377863,0.7941081130508586,0.7542141254817102,0.7167483785937336,0.4875853801000795,0.7253457014512144,0.6600182702847391,0.6135143980563753
4,0.7306579010969128,0.12048808463941606,-1.1347815062070445,0.4329098759212302,0.9070252147383442,0.46652138929263254,0.8666666666666667,-0.027370349892707035,0.03828253242843416,-0.0209283195266039,0.7659400714386729,0.7251529712775461,0.7422163385762006,0.6710247161860359,0.7946991752790957,0.12831562741974586,0.08414244224431244,0.1391054831995058,0.14151602231842397,0.022707549785247996,0.86874268230991,0.7960089670684376,0.9070252147383442,0.8130568678235325,0.8107558377163757,0.48744970881923644,0.5692892172580956,0.496327406634182,0.46652138929263254,0.7786425128418157
5,0.7214208894310772,0.12481347278223735,-1.1376746957634443,1.0511933118296874,0.9001574951327151,0.3749840436072032,0.9333333333333333,-0.009654043973022497,-0.052813956284229135,0.09970366335224928,0.7399936418403562,0.6975178652238289,0.6768603078859307,0.7504356073252858,0.7944873635022538,0.13481780472954022,0.1442684788581985,0.11099905691737766,0.13335217677985342,0.01823983568354146,0.9001574951327151,0.7838882166860871,0.8311381218145311,0.847343538848486,0.8073848750018143,0.513506066793256,0.3749840436072032,0.5048177306375465,0.4746877069594525,0.7815898520026933
6,0.763679475614555,0.08170932085335848,-0.7540046917052164,-0.18021676198877312,0.8577804914107934,0.5564017138611387,1.0,-0.052373378836146345,-0.018308231166092148,-0.059018883100700914,0.7917733240814085,0.7825699015097621,0.7225554886388782,0.7723420787300059,0.7128493588581346,0.08429128280386346,0.08942214882300471,0.0908817669114621,0.06744295920271727,0.024614915184241522,0.8489111316824988,0.8577804914107934,0.8275898963512296,0.8394722602447012,0.7302547323032434,0.6355910023474192,0.6154205969618396,0.5564017138611387,0.6496595051662206,0.6954439854130257
7,0.7380748908203767,0.11101480440323365,-2.0334384295160057,5.251539883057427,0.8785872655379585,0.3702615360805886,0.9333333333333333,0.07367525776013395,0.010095610204435168,0.29792798384493796,0.7586812608469798,0.6910755095850282,0.7412447231915534,0.7615911584930173,0.7370490798976245,0.06749715851871838,0.13074927789870922,0.17914611784045745,0.0333836099565469,0.07662637479342356,0.8684916553335233,0.8069359483297903,0.8785872655379585,0.8005665213297384,0.7912321091317962,0.6578981396217778,0.41318533997248913,0.3702615360805886,0.6947166101903991,0.6828660506634527
8,0.4218812117071706,0.20819999395863106,0.9077980695397562,-0.46090536233520973,0.9074748290360392,0.1120541312658439,0.3,-0.22073362492385562,-0.3050945709837286,-0.17069258799889625,0.6429909791574202,0.45681092652708377,0.2791744859740277,0.34783960611889325,0.28436218338657016,0.1774182946678826,0.24635161131334032,0.006591626359934822,0.14960292778671344,0.0017085837694433804,0.7798968297454687,0.9074748290360392,0.28547740268300287,0.6023802580523105,0.2855703345561688,0.2850119960988501,0.28274671926474015,0.270516105758552,0.1120541312658439,0.28315403221697144
9,0.28748319286640694,0.061021443661682356,-0.9185369848841559,3.446573550745143,0.3917339756556443,0.11403053364206692,0.0,-0.05933383772660561,-0.1052247237089996,-0.160108666139288,0.32793567009359054,0.3105360531071167,0.25607993727051437,0.28089990698807915,0.19816740688855145,0.05310380182862121,0.050872792086765886,0.06186843870957793,0.0035659129791421685,0.11898750724084442,0.3917339756556443,0.3867973326529211,0.2879496135406955,0.28650925194664467,0.28230428013503595,0.28238875672059705,0.2741391997813549,0.11615670360493219,0.2764254234987431,0.11403053364206692
10,0.2735400921437023,0.11981987615380107,2.7448037491898547,13.264722415256136,0.8010557926417711,0.11066305817037211,0.03333333333333333,-0.02810710475714856,-0.5140716562279356,-0.002006958870377301,0.25323246775301955,0.3460201503007652,0.23457691160077446,0.2812891875575682,0.200185871913088,0.06452342845384587,0.2143509685243974,0.08185823074822071,0.0030689805970952585,0.11814925525310527,0.28746433475522115,0.8010557926417711,0.28698413641383547,0.28603381782946,0.28373001149469906,0.11267001704074942,0.11707979251514217,0.11066305817037211,0.27596983822996524,0.11664173233147695
11,0.3729084085308215,0.18615973891764165,1.2532985234635459,0.8737470690821225,0.8216625435627042,0.11282812118923433,0.2,-0.09720233698507147,-0.2967926593642486,0.002244240643238554,0.2948873463463921,0.49286137403232083,0.4603105044154943,0.2944249818118429,0.19493140484114713,0.042473437411431954,0.29161714447946074,0.16304484724285434,0.03743655731660984,0.11293774170100342,0.3905072916796991,0.8216625435627042,0.8084026126993681,0.37874245631566084,0.2747904478498214,0.2721680318055378,0.11282812118923433,0.372400727605564,0.2729203308300402,0.11507236183247288
12,0.3070199105255332,0.11776171291517018,1.4968981181985435,4.943083341752072,0.722294819301061,0.1118644423802366,0.06666666666666667,-0.028663368613277507,-0.17308223009634227,-0.1586516633783154,0.3547240435390441,0.29524135885010244,0.2843350556095004,0.28631518650438864,0.3331439021223721,0.16613897572366615,0.03888796727454099,0.1009242021214694,0.1506867865394601,0.07251291879503065,0.722294819301061,0.3832526599291938,0.37995160652420873,0.5492125892047187,0.38441827872596773,0.27557393552692633,0.27763640850951343,0.1118644423802366,0.11462005218179161,0.2818695255187765
13,0.33921572488358803,0.18505211353696727,0.7528924066785591,0.1380662851339589,0.7437211038442162,0.0,0.2,0.06275641960473194,0.061835625954216544,0.11507236183247288,0.2909752953590461,0.3291871764580379,0.2319670126529582,0.5290481834088753,0.25411403567761004,0.20026230248098897,0.14379584860002612,0.06688205931127106,0.1819511370487775,0.19663462088684946,0.6818854778899996,0.5826450768732736,0.28455314962932,0.7437211038442162,0.39315570952274725,0.0,0.11593576414083606,0.11682379418604388,0.2784625895900622,0.11507236183247288
14,0.35758429111084306,0.12841782938758595,1.2689523810707133,2.2289151746725904,0.7100868995817029,0.11569609732354197,0.1,0.05908585961786594,0.31752815275598584,0.16353726698786802,0.3871763166752463,0.27579871922889954,0.28351859107328,0.4762285162578566,0.38423686533915713,0.003662112127849461,0.09942389790853777,0.003379999372959864,0.19471142005009356,0.00041207707286620065,0.39242985526413554,0.39255874682571706,0.28746433475522115,0.7100868995817029,0.3845282478317523,0.38096531979430215,0.11569609732354197,0.27923336431141,0.283640315681202,0.38394548284656194
15,0.3017955896258509,0.1441679724101843,1.9941626005780273,6.833166076599191,0.8533022949144223,0.11707979251514217,0.1,0.017979338666797517,0.4634236886745137,0.00019895578550516158,0.3276034591117584,0.2594965476976966,0.21375588691127584,0.434336440405719,0.20376067494518948,0.055494971736316234,0.06284682749409969,0.08928542377063638,0.21793154436684267,0.11891182181251711,0.3898786062399086,0.28603381782946,0.2883299398019832,0.8533022949144223,0.28784403051206675,0.28052611006030004,0.11707979251514217,0.11727874830064733,0.2724120317962593,0.11967731937831222
16,0.38035430458219216,0.188120503991781,1.062383017289561,0.05164221279278358,0.7904271595202222,0.11444234245635362,0.23333333333333334,-0.0005048226668477596,-0.033898590338868995,0.0013487991685167955,0.4960500485950369,0.2798532365217187,0.2555251569614283,0.46007154446496873,0.4850646158318477,0.1876268028844407,0.09134701258252392,0.061621012755442725,0.23088305213371474,0.28720492153517974,0.7904271595202222,0.3856783998403856,0.2798593669647653,0.7565285691813532,0.6881491634395236,0.28028583110035954,0.11444234245635362,0.11579114162487042,0.27737054522300225,0.2819800682241718
17,0.3246638743713411,0.16475012176532575,1.452017561525331,2.020148243568723,0.7824378882342151,0.11389721364961547,0.13333333333333333,0.016695269983062366,-0.05616939654599773,0.002957092447018028,0.35290719497050915,0.2845841351097928,0.3266346927861461,0.3475097645394071,0.27923285964962374,0.2566972824182107,0.0890399693359338,0.11979071064959608,0.19719608687890497,0.0123273515726221,0.7824378882342151,0.38059532777622473,0.5982493902643637,0.7262684916882174,0.2879496135406955,0.11389721364961547,0.11430603912630669,0.27860227924538616,0.1168543060966335,0.270516105758552
18,0.3515398905848082,0.15879706709346836,2.5215852085046557,7.140880990512917,0.8863474765811118,0.11824579429714288,0.06666666666666667,0.04048587415575433,0.49313806995973086,-0.15939061421237055,0.35893556529352333,0.3108438027986748,0.5082318744625733,0.27213909724117513,0.19757216948630998,0.053050262287657614,0.05340241562135605,0.2606417153511937,0.01686045163304012,0.11218443564641671,0.39320940662138093,0.3893298035140762,0.8863474765811118,0.2801382090198694,0.2768985446754771,0.2785163509680486,0.27763640850951343,0.28099872595857844,0.23407917623884528,0.11824579429714288
19,0.3099746701072797,0.19321467966310304,1.041100292214887,1.890805610383922,0.8421116233759343,0.0,0.13333333333333333,0.12547280458543913,0.4495528765502172,0.0,0.24259372270814009,0.28720256546591755,0.17619044682682608,0.47229247276357694,0.5256428244335841,0.10703444982999155,0.058305882410252724,0.1280419767270711,0.2650396334390456,0.18839158768342315,0.2904150112855749,0.39255874682571706,0.28784403051206675,0.8421116233759343,0.6588557936030327,0.0,0.1910053056671988,0.0,0.11843591964001737,0.39242985526413554
20,0.6546338049503438,0.23129473613873208,-0.8030573861611034,-1.0924209845279989,0.918582102513459,0.28547740268300287,0.7333333333333333,0.21826354293048655,-0.04104281995200765,0.24192680094832014,0.37060921624817195,0.6919483231172403,0.705001893754343,0.8172536703760442,0.7726612120198597,0.17750882961535835,0.27990922270937796,0.10766485791392866,0.05092645073760596,0.04455585481847183,0.7631496662202903,0.918582102513459,0.8172310995799814,0.8775392825614513,0.8041669591035645,0.28547740268300287,0.286415180358151,0.527404203631323,0.7139092914943505,0.741155464936155
21,0.39715607589094415,0.22331751580240072,1.214407320995211,0.5521531489350053,0.9105202071604703,0.11444234245635362,0.2,-0.2569443435938249,-0.4274990084304123,-0.16742718306242285,0.6745494452961633,0.3448368640164264,0.3649234264355172,0.23622783403014602,0.2854596441402769,0.24728538337570785,0.05793110182992315,0.20310804221348588,0.08205264271004488,0.0006330699313555355,0.9105202071604703,0.3937281665412401,0.7487195501297197,0.2883299398019832,0.2859072921817037,0.28981191145786933,0.2818695255187765,0.11444234245635362,0.11465183540843454,0.2850119960988501
22,0.3614570230404708,0.1635940550561317,2.2761168477276987,4.275225807539536,0.8714741287899974,0.27923336431141,0.13333333333333333,-0.1529422118613159,-0.5826539759745821,0.002636161207366483,0.358286131247281,0.5398021051001326,0.2847455313402845,0.2855957598678273,0.2823519991627226,0.16374724365547316,0.2230437715627906,0.001960305777640725,0.0019298637781354274,0.000682320770756145,0.7212434735347134,0.8714741287899974,0.28736275367247655,0.2888201528154153,0.2828344728066687,0.27923336431141,0.28369504907205556,0.28230428013503595,0.28274671926474015,0.2818695255187765
23,0.32044941872969585,0.16109113318253998,3.262822733976999,10.677347258961591,0.9293401623263948,0.1175108677226378,0.06666666666666667,0.09252054694078071,0.5395128786854952,0.16443571898742443,0.2736874923643503,0.2730167771653466,0.28548671146558025,0.37842631363452117,0.5695807497411436,0.0798133900213999,0.035312773119960096,0.0013396464371391071,0.24293520552403786,0.40677613436038923,0.3898272836408995,0.28937742328758964,0.28781602449582944,0.9293401623263948,0.8572149127722251,0.1175108677226378,0.1932320190109068,0.28406481938226275,0.28406481938226275,0.28194658671006223
24,0.5932764591695651,0.2964408651643689,-0.2689003421851431,-1.7755183280292761,0.9308364867681814,0.1175108677226378,0.5666666666666667,0.5291634685139384,0.12759763820569814,0.6391053641825923,0.2915582954230188,0.39600027685788103,0.7764512666561151,0.8517420959070224,0.7940151155893433,0.10901573334185667,0.20416174956316396,0.29558398866430746,0.03480016319050692,0.052890008523686596,0.494553268036248,0.8032388485624833,0.9308364867681814,0.9064057671039848,0.8314139992734564,0.1186957599728915,0.279717198485008,0.1175108677226378,0.7880673419663771,0.7566162319052302
25,0.8146207728599547,0.06743073431444828,-0.7745808560193476,0.23953689123887312,0.9255585029334458,0.6589618275330876,1.0,0.042267712557633286,0.03722592858902085,-0.005188130173029437,0.7977831669649081,0.7890148644522078,0.8169154607255457,0.861304329819862,0.7917492160304875,0.04683411575913681,0.08519295467148878,0.08071486573099365,0.037240183708282845,0.06949471926087351,0.872721063280903,0.8883325743444249,0.9255585029334458,0.9042537493454204,0.8408894032765066,0.7188411084118256,0.6641499577061171,0.6589618275330876,0.8089490290674958,0.7426090287844686
26,0.7838862327816892,0.09813559867433029,-1.3684194700522203,1.577688164358809,0.8990825682737029,0.49205972474714604,0.9666666666666667,0.05210654982225982,0.03554707241408983,0.08680367426765628,0.7560676251678835,0.7480044707677375,0.7680517739670714,0.8500806628532753,0.8305776270794526,0.1301907554055279,0.07981103770240255,0.11558751831998203,0.036428982061892795,0.005344764392250148,0.8635354958596131,0.8493335834159422,0.8937620437259188,0.8990825682737029,0.8343569462250571,0.49205972474714604,0.6389871781027877,0.5788633990148023,0.807658207127254,0.8267983079338481
27,0.6899175136518684,0.15816671959779677,-0.26995569427109967,-0.6196771548580653,0.9679583705266374,0.3810697373200719,0.9,-0.16278538276977805,-0.11752850517477975,0.015289220576018336,0.8054451829230246,0.7452983032195739,0.629940541546979,0.6057002397879497,0.5964177686066816,0.0701736950054693,0.20992226754043342,0.14233662451819837,0.12700070421970458,0.0774105863747348,0.8739808277560474,0.9679583705266374,0.8504298653518576,0.7657475883023791,0.6511553191678836,0.7034423364581385,0.3810697373200719,0.3963589578960902,0.39708386379876287,0.5416802180454797
28,0.6931316698100806,0.1740973697881219,-1.0114307616843763,0.14448969928481725,0.9047146092871907,0.2918358161100476,0.8666666666666667,0.0562389804992901,0.029811938031125695,-0.004285187488313413,0.681811911153264,0.7009111873907605,0.6014573554218909,0.8343503101867624,0.5321173726168357,0.12978869979254226,0.15753942337909166,0.19999921243162375,0.060464461144972004,0.3398094360000169,0.829861855365541,0.874902671256065,0.8413635992944686,0.9047146092871907,0.7723989291236237,0.5101662023140552,0.4049715951008306,0.296121003598361,0.7269120985792974,0.2918358161100476
29,0.38902514818647127,0.16327693711920835,1.6715673828494735,1.416481356255551,0.8143666654580478,0.28455314962932,0.16666666666666666,-0.06337397300782271,-0.07747825653053309,0.00186203072883101,0.5692871136108131,0.2900057643832607,0.33887773595436277,0.38525648471769053,0.29338237746562473,0.2088061557777246,0.003129808355348321,0.05941536335384779,0.16235923642915395,0.005095636582477212,0.8143666654580478,0.29353593244019627,0.40890065919811874,0.7368884089275147,0.2969855366475566,0.28455314962932,0.2846446086290477,0.286415180358151,0.2889266189853855,0.28977921828369285
30,0.3972188986041925,0.20119557638608732,1.8319507702813458,1.9153066172506006,0.8852794271730091,0.2851070227449469,0.2,0.07094020928888306,0.016330772818903494,0.0027090017508825115,0.438816455336653,0.2934352850010624,0.5801807856130435,0.30691967175018725,0.29055078710957605,0.21037791207608159,0.005253536237600135,0.28759259426417816,0.04136277478005619,0.00033695844721419406,0.8689486543541056,0.30144083547723866,0.8852794271730091,0.4005509328921622,0.29078905271257927,0.2851070227449469,0.2859072921817037,0.290701101957472,0.28781602449582944,0.2903125215065728
