,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.5400333027592701,0.19209879730763538,0.6034894057313932,-0.5261867122977404,0.9407930019451118,0.18816351980373885,0.3333333333333333,0.20102699830733922,0.30174488498909713,0.17594014765239568,0.4715887884578889,0.4162986031078127,0.5094519565038618,0.688963470529404,0.7984396762926671,0.0999018385024168,0.12507002591883334,0.16089293834192847,0.23286907777161597,0.020292671889753304,0.6390481169560147,0.5816057436965357,0.7486734212709825,0.9407930019451118,0.8127887621943053,0.3236487272650349,0.18816351980373885,0.36410366745613454,0.3695579876679025,0.7840905903910289
1,0.6230202126976897,0.18561538748474657,0.1814656371930786,-1.4829399233960734,0.9304214505608936,0.3661081035808227,0.5666666666666667,-0.24772221319272097,-0.23869965561483286,0.009936378848418248,0.8415133530017632,0.6723264831653324,0.5361887556218593,0.4975396002526099,0.4288145183198722,0.06780198480891493,0.20032723944161238,0.11678655939574763,0.09464550660572021,0.07462810044344576,0.9304214505608936,0.8594276580201551,0.6584099980611586,0.6917217949460608,0.4815845542105035,0.7316471047645488,0.3661081035808227,0.37758531312409865,0.3774942011383378,0.37604448242924093
2,0.684381098432326,0.19301677389334687,-0.8104731597242875,-0.2792589391151168,0.8911500323805344,0.18699851666806788,0.7,0.11301791007932493,-0.008885548561674339,-0.1870190291142168,0.5415057450151407,0.6851832426255015,0.8129438022618324,0.7725310346569633,0.4231430905268596,0.13447889968718293,0.22386958474397547,0.10876828428736093,0.08083305902359374,0.3339588590319183,0.7739889566930599,0.8911500323805344,0.88226448381886,0.8476904819914157,0.6592876643856513,0.3784037242541296,0.3740175457822847,0.5735896283377564,0.6607804725669957,0.18699851666806788
3,0.7382235460701497,0.20217373263159857,-0.6046000946898483,-1.194733162958793,0.9754062317123819,0.37168036756589223,0.7,0.1505275466706658,0.11102373388579134,0.00672335668823737,0.7729156045161899,0.577840592313312,0.6150657992721423,0.9291707741242128,0.9408784952617488,0.04206403370654619,0.1954560018872278,0.22584372795577698,0.029093749336397308,0.048829593166529225,0.8409877381745747,0.8643824978265906,0.9212414414107699,0.9704446599071372,0.9754062317123819,0.716333186353763,0.37168036756589223,0.3784037242541296,0.8784678674274207,0.9063507588111157
4,0.8520542931166152,0.08645077526589652,-2.017360211559751,5.906879571878571,0.9581274081176647,0.5257544006255038,1.0,0.07763015181509236,0.0057017065407007905,0.2629589076139087,0.8160652763840338,0.8077065582441376,0.8873289522794163,0.8887054650759945,0.8814925148066912,0.1426748606868923,0.06820947221337581,0.058341269308690394,0.024232549899640854,0.007806842470627058,0.9524257015769639,0.9132591260877863,0.9581274081176647,0.9132539036729621,0.8870127860573268,0.5257544006255038,0.7418379107114872,0.7887133082394125,0.854177270372821,0.8759722435560557
5,0.8492885782712639,0.09212621987796382,-3.9586824901741835,18.44948843626591,0.9255951520303429,0.41131349345584034,0.9666666666666667,-0.023312486170894764,0.02325464382575282,-0.35541595687284044,0.8509427943968737,0.8776176083265742,0.858755870839147,0.7911640351503259,0.9146475935737356,0.04773363384137366,0.04240891251259539,0.028336453144057402,0.1723143021772879,0.015482185644206357,0.9023405082045901,0.9018845604216342,0.8892242426283772,0.8834889940369283,0.9255951520303429,0.7667294503286808,0.7826101808804955,0.8142495012865343,0.41131349345584034,0.9037000351171283
6,0.9076722171231645,0.051649606777730284,-0.6735741943738975,1.6110992140231244,0.9897299386316576,0.7505384568519808,1.0,0.03670271822604976,0.07337665688803408,-0.09230137482584988,0.8932400506384831,0.8839467366027692,0.9520446464515725,0.92735810605304,0.8170198677369436,0.01747467659649284,0.02403291576079653,0.04103252453740441,0.04965617301596972,0.0940189129192126,0.9152603498136898,0.9163532817436235,0.9897299386316576,0.9740112217435362,0.8835012786219063,0.8700915808957213,0.8428398316778307,0.888232127432512,0.8308393530236251,0.7505384568519808
7,0.7977964039653094,0.1440653395336343,-0.7776962480196106,-0.40167830188980336,0.990266467030368,0.49470485595726627,0.9666666666666667,0.0364518993756896,0.0240409691542548,0.03266645177353994,0.7311218904765303,0.816016048875614,0.8204379025758194,0.8161967778235155,0.8237418903494635,0.13937902741905095,0.1669498362803561,0.15744639018264536,0.14328765497563226,0.07366157252378762,0.8787460143988859,0.9662254978761132,0.990266467030368,0.9380839919797794,0.8758284877938984,0.49470485595726627,0.5235696906237528,0.5273713077308062,0.5390042397636594,0.7716552929050287
8,0.7812063616279268,0.10040108982118642,-0.3883358882293695,-0.9982259383853092,0.9411686012914915,0.6078330632463442,1.0,0.0521208925779445,0.05801342803497844,0.03357971679121119,0.6814640834046142,0.8121353377219647,0.8495378288882066,0.8214931724891155,0.6418889456552496,0.08320218973366114,0.05254350857539866,0.09406677215753964,0.0604684119190078,0.0006733998744788241,0.8284902418111739,0.883155173256513,0.9411686012914915,0.8866080325737091,0.6423651112729437,0.6078330632463442,0.7471429369005924,0.6564228746508843,0.741874635208654,0.6414127800375554
9,0.7146771843947242,0.1347535188673487,-2.483129862188029,7.673839068256948,0.8550359882965503,0.18474848924571347,0.9333333333333333,-0.02110837343830496,-0.03964310108417057,0.29061020274746985,0.678415428056603,0.7756548989743063,0.6378394448023411,0.7445614094677444,0.7925086313673827,0.22298203720807339,0.07737929656795427,0.12146066928248532,0.03698373610503141,0.026363261853318172,0.8358486946835195,0.8550359882965503,0.789430568376098,0.8153928872123797,0.8111502725980606,0.18474848924571347,0.6188558169252482,0.4753586919931833,0.7013287090722022,0.7738669901367048
10,0.6792132346014133,0.19086923284639984,0.013389013075639594,-1.7086085363609351,0.9458418173835977,0.3711011292566365,0.6,-0.18415270511228843,-0.05388615794936946,-0.12185321950708294,0.8933841458412811,0.6437105485259507,0.7258771958246756,0.5247237689998004,0.4312637118502214,0.06158580680143057,0.16948148021176548,0.15023920633688856,0.1180065354822053,0.08508274025123921,0.9458418173835977,0.8742993310535532,0.8919556594342283,0.7886107226849326,0.49142629444380626,0.769386393355679,0.49295434876371946,0.49205972474714604,0.4374018449245787,0.3711011292566365
11,0.6262107635513047,0.19359403173268752,-0.06436204236272397,-0.9831662014523284,0.9109644114704436,0.18666730594459463,0.5333333333333333,0.11937885644592494,-0.02389828523748172,-0.17230064101833198,0.5091071915983199,0.5747293253237782,0.7253475319048823,0.6330410984882786,0.8453734376661606,0.06859224121033194,0.2045756061244839,0.15563185414710948,0.25133220307360415,0.058962365622968006,0.6632729000774261,0.8755810131848192,0.9109644114704436,0.8388230320714876,0.8870661262329619,0.47140070460525924,0.3589679469629266,0.5055313053458308,0.18666730594459463,0.8036807490993594
12,0.6989407053377491,0.14163009536700383,-1.124762973814076,0.7831351319528124,0.8825860027703628,0.3349790675763207,0.9333333333333333,-0.06029036066260285,0.03706801171706764,-0.18682829613535312,0.7603554688813409,0.69603533738563,0.5309339174996619,0.7614883320245875,0.8632648847969644,0.11141155007307954,0.07762179041872647,0.14828016574137273,0.07414281836776267,0.02732418707819061,0.8455179910532952,0.7606000760745899,0.7415526411669596,0.8395500730526028,0.8825860027703628,0.5218073637116738,0.5337400529598163,0.3349790675763207,0.6307834345908754,0.843943766823566
13,0.7897126439200953,0.10336249591463596,-1.5413030868002309,3.2286227527323175,0.9260944043201331,0.4381239304914725,0.9666666666666667,0.05595857074861488,-0.006938800234067122,0.22265654207552316,0.7985682893607794,0.7711283460242699,0.7641919720243884,0.8339726479582341,0.7581752650145783,0.0945967631185302,0.08784745619932507,0.16034975395189277,0.07328076469537155,0.010759497279933743,0.9260944043201331,0.8619882724068859,0.8625855362307859,0.919155604086066,0.7657833785033776,0.6568256316304131,0.6362110331896007,0.4381239304914725,0.6962218466834937,0.7505671515257789
14,0.7237987981917009,0.1297622943846833,-1.3414272798602198,1.1692741638683564,0.8745406448935533,0.36809254723119106,0.8666666666666667,0.07600556172018624,-0.024148024040844263,0.2163973585363564,0.7198071722307662,0.634880074047082,0.7641556387204708,0.7534722019192059,0.8038791686641752,0.17691240705274247,0.1572639976134252,0.08814387466663316,0.050562096918265714,0.06577995491781712,0.8745406448935533,0.8065355116623596,0.8261706719921796,0.8491104400779008,0.8503926208527091,0.44598449964538855,0.36809254723119106,0.5844899057675474,0.6961779132642837,0.7573657164756413
15,0.768378684550153,0.15102899911040726,-2.126827718632471,6.429860969009425,0.9247014121496455,0.19037070212952872,0.9666666666666667,-0.025588524832644954,0.02601787985969284,-0.4432196773770732,0.8172747851118157,0.7586014783186533,0.7927580520627153,0.7200202352660094,0.7153893405951164,0.04126485089106877,0.07807915226748088,0.13548153111485467,0.2521989471278081,0.28174433705913365,0.8986835322899527,0.8671671400717974,0.9247014121496455,0.8926985126114678,0.9146126718905381,0.7668403423063952,0.6335903795066019,0.6266181751644005,0.19037070212952872,0.5161660092996947
16,0.7749433448875026,0.10666975260957376,-0.8019003344948815,-0.05988439339133045,0.9065670392073262,0.5109049025558803,1.0,-0.04847116526575057,-0.005811002790479192,-0.06132320234758559,0.8388459605080261,0.7624634729495716,0.7513660249185437,0.7234880726756651,0.8575778146312155,0.06693187032645909,0.12873728602241513,0.0703849225912836,0.13410925391622947,0.016216972778523967,0.9007047317826369,0.9065670392073262,0.8659045855616754,0.900756036416847,0.8690449460532275,0.7421577896073102,0.5722281049034659,0.66734304815734,0.5109049025558803,0.8461106832092036
17,0.8003116621959941,0.17951311830558098,-2.0973622772514426,4.6462794294051815,0.9599623871484712,0.1845690622406263,0.9,-0.1698352174857296,-0.0064907066379135125,-0.534082482414245,0.917908653125778,0.8418737292934241,0.8235158615037662,0.6214949784603169,0.787898654598414,0.0216812431509173,0.0845025148474785,0.16537700189071902,0.25420700516019595,0.01531464196650923,0.9431854543246112,0.9529284400439848,0.9599623871484712,0.8643824978265906,0.7987277417843768,0.8773198333020843,0.7186515446548714,0.4804115662940535,0.1845690622406263,0.7770695674124513
18,0.7489132275179315,0.170231185899068,-0.4818551242752746,-1.482852622377219,0.9417619696276349,0.48087204704838243,0.8333333333333334,0.1378947350967482,0.0022280322241190476,0.014387724699703341,0.6768434737876655,0.6460070922323121,0.7941071923549767,0.8357328184622189,0.8992813938388663,0.18742970356053473,0.1577200503766526,0.16239232890654373,0.1279509292343022,0.033519629706014936,0.903132735493712,0.8968245200903637,0.9395339374035159,0.9417619696276349,0.9229833513068515,0.49065269479173473,0.48087204704838243,0.4952597717480858,0.5762234249481895,0.8755794363708811
19,0.8923942167543134,0.05805200334980032,-0.8579953870760072,0.31518126599212914,0.9687417645043663,0.7366255674299109,1.0,-0.02924235052021784,-0.004434464526610782,-0.07284021657434891,0.889974382347809,0.9252785822411782,0.9292516971343963,0.8509284637581577,0.8018973121293083,0.045758671143270396,0.05589836591233536,0.02154580854446339,0.05476146938400596,0.010327569331048841,0.9525263351823752,0.9687417645043663,0.9643072999777555,0.8894040676823903,0.8092000064364671,0.8103283289018379,0.8094657840042598,0.898460128093425,0.7366255674299109,0.7945946178221494
20,0.7571399010685645,0.15791391587259618,-1.8946880515370979,4.693111673887044,0.948260561231006,0.1910053056671988,0.9,-0.02446868995069884,-0.08253523224806347,0.3027477630354572,0.8458296239702372,0.7755430024571215,0.7307775108467057,0.7154273768925542,0.6205772164453043,0.04368466239366577,0.14890854325769556,0.24044847026246788,0.12099469184093267,0.17935642977406233,0.900414484971567,0.948260561231006,0.8657253289829425,0.8353235672054418,0.7474013641879526,0.7863193786331685,0.58176812263978,0.1910053056671988,0.493753068702656,0.493753068702656
21,0.7733543523503112,0.14221407364111902,-0.5908628324469005,-0.24820769688801558,0.9801454369792062,0.4420099728970613,0.9666666666666667,-0.18458129352201258,-0.08930221789535686,-0.303077649641424,0.8822887095505844,0.8569055285770599,0.6718928079073746,0.6504561959795753,0.8849139382035908,0.0911729587377449,0.07128239614496949,0.14740301862464839,0.08277454225124821,0.008385269435981153,0.9801454369792062,0.9496311177508678,0.8292762704962294,0.7596082994281521,0.8908432190838493,0.7461417756723954,0.7450876225384853,0.4420099728970613,0.529905924920555,0.8789846573233322
22,0.7606688674081477,0.18109910760462994,-1.5478640553158372,2.0383542415216707,0.9456415770833441,0.19030819638414603,0.8333333333333334,-0.19276680138878322,0.03825348139676976,-0.5996919480151945,0.861947704434625,0.8594259606587936,0.8297457976472218,0.5691643837630587,0.48903954835926766,0.049159131762770224,0.03564808719299404,0.08967008415689295,0.22471569923924625,0.0011817937983659517,0.9068651542979441,0.9073880956865743,0.9456415770833441,0.8716186611816992,0.4898752027680564,0.7900001443993405,0.8218075456227578,0.7087322429965734,0.19030819638414603,0.48820389395047886
