,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.6428762694371145,0.18487953920479058,-0.7441439623625176,-0.5301676812844223,0.9298995269260035,0.28099872595857844,0.20169661419774498,0.16558818900304906,0.21858484033329872,0.49620820268770577,0.5869199136505384,0.6312052829886603,0.8241051094936588,0.7586092606847481,0.20366371850144724,0.19085530033114406,0.1087734410073802,0.06112224873254955,0.01587344837507077,0.718696049316925,0.7643113379229545,0.8095895405996747,0.9298995269260035,0.7698334836715752,0.2827099664075679,0.28099872595857844,0.49958356629187717,0.7262806452116342,0.747385037697921
1,0.8513045243641817,0.0929585426944257,-1.8212317624600736,3.349594768724263,0.9562942461904516,0.5739682728276709,0.0719844259133069,0.01666954771096063,0.24585832231876803,0.7576974468097123,0.8706876011398219,0.8838717143512015,0.8942193873112574,0.8469013418207498,0.14219066954295853,0.05773521234728073,0.04885888477752916,0.041281561725209366,0.020474035509843374,0.9058182214280732,0.9396246984794909,0.9562942461904516,0.9553664892595488,0.8613786711680143,0.5739682728276709,0.7868999744375188,0.819826595146439,0.8430628676087819,0.8324240124734854
2,0.8066987215239594,0.12481716218710735,-1.3674912353079767,1.8069239593288002,0.9514130262411838,0.4531485952342911,-0.15052501766305093,-0.04354322495122809,-0.30375924924644426,0.8651684054123645,0.9008110102145971,0.8205445196754774,0.6753523950589334,0.6839136665945873,0.06525518057245519,0.041559123156358325,0.06486185660663212,0.11199805879104285,0.2778419936033963,0.932021324157217,0.9514130262411838,0.9078698012899558,0.7966212626893485,0.8803776243699382,0.7569078444807353,0.8351576049062828,0.7334626171990052,0.4531485952342911,0.48744970881923644
3,0.8947732460612288,0.06382767398821484,-0.8936188916621435,-0.04790000298617514,0.9656675052394782,0.7335766236921033,0.0008321961609684125,0.002005945630595085,0.04572295128430526,0.8725124965552432,0.9145517115175104,0.9363237930730425,0.8834415201940249,0.7976953662290588,0.062356514156017936,0.0818236943048079,0.03152594032986662,0.04075339352914707,0.0260155774800823,0.9450026381437585,0.9636615596088831,0.9656675052394782,0.9493164013594344,0.816091157481709,0.7802311956953975,0.7335766236921033,0.8826450155448061,0.8231411332334977,0.7792995749764086
4,0.8082718892038865,0.15095719172354832,-1.8071891167856775,4.063646503118559,0.9577714336330201,0.2785163509680486,0.14241765179335686,0.02090760294864724,0.5190676860909029,0.7394740440960066,0.7199584468483096,0.8484084598640804,0.8873410599426999,0.9409413004294592,0.2528139349616182,0.10759167056540321,0.05071942325327327,0.0487753657711015,0.015188692548396584,0.9368638306843728,0.9193589907394343,0.9300107570408379,0.9577714336330201,0.951681327927788,0.2785163509680486,0.6173655433894714,0.7975840370589515,0.8268656930655598,0.9302012729311304
5,0.86079099310133,0.05538081528458948,-0.9112819404440213,0.40331254666794525,0.9527897331097848,0.7313367811268264,-0.0333850026640774,-0.04516981417868848,-0.000179382602492284,0.8569693381737794,0.8961635758323363,0.8628354069820104,0.8529775116146157,0.7705544824103518,0.08360279437421843,0.014843336147752644,0.04457609521581385,0.029110794904925342,0.05546220504025839,0.9527897331097848,0.9240198206202537,0.9076199189310963,0.899742135974672,0.8097721836938773,0.7315161637293187,0.8825698045586079,0.8034926627519373,0.8060299348073814,0.7313367811268264
6,0.7123953747246818,0.21690912717084349,-1.726672136084165,2.4944625866340018,0.9342670165713288,0.11645201502884944,-0.2276085485295547,-0.020507684597354525,-0.5774967867567045,0.8534413390257238,0.8118158659116145,0.7555004178145702,0.521776593739651,0.38706086314977084,0.05419945978709965,0.07203471508980673,0.09935232932200064,0.2660403967455636,0.3798669893735551,0.9342670165713288,0.8930888886556354,0.9137593319739743,0.8614248439609313,0.6556673872847298,0.783122635605044,0.693948801785554,0.6201849458026031,0.11645201502884944,0.11845433901481178
7,0.2037663084502648,0.1288781730066041,1.3419797385414023,4.21404824874983,0.6537809467823332,0.0,-0.10531758332024799,-0.4618040282484715,-0.1163778376817784,0.3438450309781912,0.1890119210181021,0.15008857952749236,0.1631965529734957,0.09499733101348717,0.1639062194210245,0.08821949412959236,0.07121979202074023,0.07196969891000275,0.1343465139085198,0.6537809467823332,0.28424626544793263,0.18943899274890663,0.19197691853386173,0.18999466202697435,0.11802693337110476,0.11774418465125419,0.0,0.0,0.0
8,0.3084646422209412,0.20554798967355473,1.4331590485197068,0.9851442874173979,0.7901512440580208,0.0,0.04830953850032277,0.041710628664950566,-0.18733904511053678,0.18891619955452885,0.3795896678478642,0.25316043400204175,0.28904897495859644,0.7394661660435092,0.001458033383866933,0.2325750866694444,0.04992538873851805,0.24137412728735436,0.0716795247380607,0.1912575940220606,0.7484406153930703,0.28547740268300287,0.7521186551599633,0.7901512440580208,0.18733904511053678,0.18880483151692862,0.1797440768167295,0.0,0.6887810880289976
9,0.8342426753393195,0.09744666016433126,-1.11344483580081,0.8368462314713994,0.9309374555759269,0.54827839956271,0.08671877075649503,0.001564826860543711,0.18751330139856337,0.8381164681194421,0.7559024625115348,0.8373608372843784,0.9121421465415497,0.8113134294906263,0.07985287198557402,0.12693834737819878,0.08822288440209347,0.02469258213999554,0.0584766440046553,0.9293726287153832,0.9159196280336735,0.9230488807292885,0.9309374555759269,0.8526626610073498,0.7108192830366176,0.54827839956271,0.7051168349992432,0.8742946917296354,0.7699641979739029
