,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8521480471957541,0.08572300513697957,-1.087689345747914,1.6244709835970137,0.9816081627340476,0.6114913457849062,1.0,0.027751314254759962,-0.04131716973139821,0.16662809415429314,0.7845547467567935,0.8881542863818518,0.8658080893553974,0.8506658791119904,0.9200802023151935,0.12375084448466567,0.07745633211490086,0.05925063300597932,0.04561139811398551,0.008221151011347934,0.9498767204108898,0.9816081627340476,0.9402909930026494,0.9353674181885328,0.9258934339444762,0.6114913457849062,0.7783620513783397,0.7781194399391993,0.8068601699172762,0.9142669706859107
1,0.6905368916107728,0.16185307707899227,-0.5583604625989392,-0.8944580970889717,0.9359596126421865,0.3661081035808227,0.8,0.02475479644908829,-0.060191650976977096,0.10659559861703277,0.854849057285682,0.5201408201333575,0.6931496985633471,0.6745103126447621,0.7587787639665705,0.04541124849812398,0.1336500026628226,0.13636105051557393,0.14383145472828693,0.03263976468807991,0.9359596126421865,0.7484075936694157,0.8757679616652094,0.8284525509516396,0.781858562913845,0.7900852827822,0.3661081035808227,0.4883324679011539,0.47270370219785546,0.735698965019296
2,0.8086275146678088,0.1882423914417457,-1.5276709230345633,1.5384564170259245,0.9774312180973568,0.3224965297427561,0.8666666666666667,0.22078383146218805,-0.008795904064459847,0.45493738523286875,0.6861587124175161,0.6781220513833236,0.925310345283158,0.9330687739653104,0.8501031293445516,0.16191305644493886,0.25966187407762653,0.0570453842910529,0.026886452436072582,0.10276978852753393,0.7967437291867838,0.9774312180973568,0.9686353140328969,0.9611176389171949,0.9227723437134783,0.41737124487360394,0.3224965297427561,0.8104542412647958,0.8919100068383007,0.7774339149756249
3,0.8831546885742116,0.05209622488483341,-2.6049457061038814,9.7198781925065,0.9471376987471817,0.6669719581125635,1.0,0.030956477205808075,-0.017668513820941922,0.1629181519822448,0.8518747903775201,0.874072297807766,0.9074768000150584,0.900378837334846,0.8790107892400074,0.08615572501160182,0.04282921678645599,0.026246581291158744,0.00936434873066228,0.06946713064011793,0.9238034336544241,0.9471376987471817,0.9335171322726095,0.9085768517496304,0.9281314683852067,0.6669719581125635,0.8091997392805566,0.8617632079193178,0.8827082696323163,0.8298901100948083
4,0.9063041420198851,0.06610057841424007,-2.2610598031346565,8.153250669051703,1.0054143568318654,0.6432177678385906,1.0,-0.067637790006148,-0.053806151611977104,-0.2566684083890498,0.9577652388477803,0.9230471610387756,0.9179411833276653,0.8332220511209452,0.8826474101251919,0.03522093677772305,0.014330777507917782,0.034945885541032964,0.09140772062797686,0.024905680987612543,1.0054143568318654,0.9428368254094727,0.9516082052198883,0.8976881150700099,0.9002583860416016,0.9242625512121998,0.8998861762276404,0.846754486484637,0.6432177678385906,0.8650364342087822
5,0.6005989919752204,0.21610773893491872,-0.027765442500705614,-1.434124161869858,0.904735583326947,0.1821026774167212,0.5,0.16681241319341678,0.09460536378378381,-0.1750138506541385,0.4439169535288126,0.5970103430529622,0.5991921120423342,0.7106291560563361,0.7813649032467498,0.13155078161671452,0.1587677355531156,0.2685187323378372,0.23784554062642635,0.07219759378954706,0.7178923067589826,0.8101302195431632,0.8857500828390508,0.904735583326947,0.8324163114006903,0.3571165280708597,0.43499805622757703,0.1821026774167212,0.30952001714864147,0.7303134950928093
6,0.6892004462319128,0.1888628384239638,-0.8540819613271533,-0.9204601351913531,0.9255095203442278,0.3192579113727446,0.7,0.2512904712691041,-0.0843938001249519,0.4656003697192722,0.5128072255034741,0.5785877904014498,0.8132970848457404,0.8206906638301961,0.7991670174456809,0.13495035346765125,0.2462585634311342,0.019996455028655536,0.0200635618236773,0.001150546586850736,0.7560239785519987,0.9255095203442278,0.8353019910052721,0.8411157202192759,0.799980576739314,0.3192579113727446,0.35470434295499675,0.7858474587901868,0.7848582810920168,0.7983534581520476
7,0.8197011165213623,0.020276097772867898,-0.7865899957796424,-0.7530982766995744,0.8453943388328418,0.7743954465164495,1.0,0.005563259513331031,0.008729114113484204,-0.009962897282908889,0.8276737748627738,0.8108167905188114,0.8104008699030628,0.8309507679924676,0.8160690363505316,0.01461223523640657,0.017295548139116095,0.022429082176620253,0.020267317328312447,0.029127408924384625,0.8366652247193576,0.8316997045405995,0.8342182656498539,0.8453943388328418,0.8366652247193576,0.7954728479817057,0.7935671903235887,0.7743954465164495,0.7860605451658539,0.7954728479817057
8,0.823517093265647,0.018851040371015763,-2.0889351134300673,5.010721425512106,0.842226703500925,0.7552176133043456,1.0,-0.018628625691511136,-0.0066527954263724265,-0.06975327063482539,0.8319160805211278,0.8335486089104699,0.8168597646620771,0.8093091232037332,0.8320388784437773,0.006420632115381075,0.005779129947294154,0.019286985837300447,0.02748959271903198,0.00499928684723301,0.842226703500925,0.8412352911993768,0.8353019910052721,0.8315319758910507,0.8355739080745526,0.824970883939171,0.8273120580906422,0.7915254924398432,0.7552176133043456,0.8285038488130022
9,0.8197599788973494,0.016667256875037454,-1.2039258698310897,2.1265287402129647,0.8425356376344189,0.7685380850142106,1.0,-0.013737003338297415,-0.004214473355756865,-0.03358851848522526,0.8292603013799303,0.8217242087433628,0.8125705718968498,0.8219083169986693,0.7972777868943988,0.011544868293644105,0.011483491420591421,0.01869159338464448,0.010433800305155757,0.0406440761775217,0.838321164278662,0.8339402193108536,0.8425356376344189,0.838321164278662,0.826017488774587,0.813563047625945,0.8021266034994359,0.782867953861482,0.8088160549413713,0.7685380850142106
