,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7209156065986211,0.14302853929015086,-0.37902710596452843,-0.8472195850118491,0.9372980290193601,0.44717947619778936,0.8666666666666667,0.01133650216956028,0.06708996219566443,0.016307221119652493,0.7757187278409728,0.6930713945175733,0.5725625244896406,0.7895423141887715,0.9056017353499617,0.0960513261875717,0.07308115888410291,0.10674145220410276,0.16098932701084886,0.017120229473824744,0.8702080668236957,0.8100211917550968,0.7331995797286182,0.9372980290193601,0.9177075657063729,0.5888981221831633,0.5992284804677714,0.44717947619778936,0.46348669731744185,0.8934959049935504
1,0.818434382108424,0.08740855591876513,-1.8066542818950513,4.261618104058671,0.9307604595179957,0.5435394898644981,1.0,-0.061826969020015166,-0.04655216517091465,0.02039714210122434,0.8727705691437321,0.8179383124267032,0.8347361103208334,0.7663237348834285,0.7553251879149212,0.037338394233346055,0.127690623088582,0.04769552326945653,0.09329018586637311,0.001582659814185502,0.9260762700140515,0.9307604595179957,0.9052558282834269,0.8476801897659842,0.7564442974018432,0.8176375581308795,0.5435394898644981,0.7696364255549273,0.5639366319657224,0.7542060784279991
2,0.766204345807361,0.13890611532742075,-1.4015870184804013,1.5912616424404864,0.9807543329379605,0.379136380760607,0.8666666666666667,-0.1602805042204828,-0.1311731567171508,-0.35402996170586093,0.867062128024496,0.8304065690799199,0.6280739945231177,0.7415082863598529,0.758386764154559,0.07428089410712582,0.040516405539852314,0.13846486381664871,0.16460161173293583,0.031444276423458956,0.9807543329379605,0.8699187488635081,0.8128880890331216,0.8495811762208098,0.7806212252430911,0.733166342466468,0.7554267577659072,0.4896119435272101,0.379136380760607,0.7361523030660269
3,0.7328167908323626,0.15698244494002922,-3.6893737230762707,16.99131417447607,0.8800567106827686,0.0,0.9666666666666667,-0.09306578801740062,-0.04412511622001847,-0.6129818180635359,0.7616775720221011,0.7889956460066848,0.7793957814430638,0.5771225002558392,0.817081613438529,0.051526782714076486,0.09761159944185693,0.038807302493724154,0.25974984288422415,0.026657898814928943,0.8342521293139502,0.8800567106827686,0.8355327464144429,0.7157661222981546,0.8359315944627501,0.6765221396355483,0.6129818180635359,0.7288610948563498,0.0,0.798231632414308
4,0.7829966231663861,0.11380040820261755,-2.365881488879718,6.5541056454759055,0.901807727466107,0.3682894481009216,0.9333333333333333,0.0002537873880615882,0.0008816727001735858,-0.11061239619703211,0.8331827762150004,0.7462912007651082,0.7109769137072547,0.8386475562143173,0.7931047833399048,0.05226716260002761,0.12017581912721355,0.1679697011202674,0.05399411373871746,0.02220073537068039,0.9009260547659335,0.8266094236359842,0.860311328057504,0.901807727466107,0.8088030738678409,0.7391091386855126,0.47890184429795374,0.3682894481009216,0.7631021179732389,0.7774064928119686
5,0.7804034146624936,0.16172540272461441,-2.3188166022712915,6.063215794806068,0.9391095992997806,0.1845902774880017,0.9,0.08924188271019007,0.027144946215604038,0.2900974294714508,0.631094016761617,0.8188997386820197,0.7681154775952767,0.8628145744715424,0.9228178936508082,0.23189500278198008,0.07474412076449764,0.15014631485000884,0.042706599111525474,0.023039951082966928,0.7990474452874519,0.9119646530841765,0.8867808115055189,0.9390410602171505,0.9391095992997806,0.1845902774880017,0.6789094674925241,0.4746877069594525,0.8158347498999929,0.906526188001836
6,0.9083970379184676,0.03071433675660876,-0.3108089316701309,1.8495052708185749,0.9876241547252367,0.8234857354191918,1.0,0.010254050189284936,0.053541266839717605,-0.05459350434897692,0.8953227804711869,0.9102874442603089,0.9269879036351779,0.8879413900810688,0.9540672542099152,0.016076483781241938,0.015176259946644647,0.011611951663413732,0.0420762644899512,0.0474566238199723,0.9241599303446926,0.9340828878855191,0.9404017281794037,0.9445361387012122,0.9876241547252367,0.8780792397681687,0.8894665009757725,0.9097786192369053,0.8234857354191918,0.9205103536945938
7,0.921332829444916,0.061181413534359366,-2.585401592189079,8.290576889127394,0.9889553811349054,0.676395830560665,1.0,-0.04443866008707209,-0.012012158246057947,-0.2481440100996124,0.9482264399695178,0.9402102694388251,0.9500383025014157,0.8664301128159916,0.8528245051336147,0.01979029416359203,0.012783803613506086,0.01910379263281244,0.09934616320191222,0.0011315857136703637,0.9889553811349054,0.9580375779653945,0.9769432228888475,0.9624723231900405,0.8536246570652448,0.9306196815909702,0.9245398406602774,0.9266974246114645,0.676395830560665,0.8520243532019846
8,0.5457981369429495,0.1705510810943726,0.04415693872343637,-0.171949813232267,0.8344019403641361,0.18822726624967429,0.3333333333333333,-0.15242729626662122,-0.33978816801514367,0.16827819555582002,0.6864444864595237,0.5758934377561876,0.48353602927913736,0.45254056787820457,0.4925212293385575,0.22286122684692827,0.21785446696816463,0.011416834262107687,0.05983859745395912,0.0029593027052060286,0.8121118015070312,0.8344019403641361,0.4944528124074442,0.49222117092194745,0.4946137723489924,0.18822726624967429,0.18876703991208305,0.46853953425641653,0.3565054618054943,0.49042868632812264
9,0.4929309868014062,0.08307101721373036,4.08512558017365,21.604292888590823,0.9000849837264118,0.3627934784443207,0.03333333333333333,0.007224830549198924,0.40135025057861506,-0.11202133018532101,0.4908764646205223,0.48641551248723536,0.5270662752477236,0.4865244944429878,0.4258751882264506,0.006833926721275871,0.006797594989968544,0.17010515842314874,0.006176235613628931,0.08921100951157164,0.4962399968416348,0.49364671850199127,0.9000849837264118,0.4962399968416348,0.4889568980085805,0.4815845542105035,0.4748148086296417,0.3695579876679025,0.4787745957659651,0.3627934784443207
