,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7270782292940188,0.18765485034027427,-1.7719831655655498,2.707475022621964,0.9984501523517497,0.18816351980373885,0.8666666666666667,0.12307119013987255,0.08764918011122846,0.5075383218933245,0.6891349247728886,0.6118795790376209,0.7640585112284322,0.7940152663451817,0.89936445456585,0.1892070589810484,0.3024376102832405,0.07000418039080782,0.029706219148527238,0.14012833764602112,0.8364831426520494,0.9108009722405213,0.8760379866876706,0.8434635342382815,0.9984501523517497,0.2831874269494261,0.18816351980373885,0.6957018416970633,0.7463318874216122,0.8002787567799503
1,0.9206102201782392,0.042503583032999545,-1.1914867262859625,1.1556551805981266,0.9723545593762026,0.7955260288453228,1.0,-0.03133826937398232,0.008826208922060652,0.04648083595198993,0.9495029810198906,0.9215075436085086,0.9269991130109918,0.8925694726029186,0.8921264168255052,0.012279176953311056,0.05698443071578302,0.03605363879005794,0.04254919003613958,0.008872910414753951,0.963528350454142,0.9576960671048209,0.9723545593762026,0.9534800139586135,0.8984005119486385,0.9294713424491154,0.7955260288453228,0.8706964496512692,0.8420068647973127,0.8858523217023719
2,0.8500014402930159,0.06837955347988525,-2.270362590147074,7.517995851461059,0.9487918546759146,0.5818455194434469,1.0,-0.027431241356139946,0.030693393892171184,-0.2044019751258912,0.8614759842959562,0.8708269983479189,0.8805694943959661,0.7728688327921452,0.8999270199832884,0.03862340538594778,0.029358031129168096,0.04039082246809215,0.09506729025193247,0.018173966813730322,0.907340570210478,0.9180984607837435,0.9487918546759146,0.8587826977624614,0.9127779551583364,0.7862474945693381,0.827435458064684,0.8296350360591638,0.5818455194434469,0.8870760848082404
3,0.3945741239862074,0.3019557192409807,0.1655617208038818,-1.6231498339047157,0.8425400642087855,0.0,0.4,-0.4268936952187748,-0.11072320084343423,-0.18792899987979317,0.7086152884334845,0.48527792684175214,0.2595815521696986,0.2102803624605154,0.09546890512403372,0.11534350815124399,0.2691716319425613,0.27573574220752745,0.2459689247987825,0.13501342041131875,0.8425400642087855,0.7977727741158893,0.7630620670072648,0.7318168633653512,0.19093781024806744,0.5273713077308062,0.18792899987979317,0.0,0.0,0.0
4,0.7267939534532314,0.1626515347254431,-1.6966292853269336,3.1190226411588236,0.8859473412153835,0.1837193312316227,0.9,0.15037633293077635,0.021498494803871004,0.4855647478066593,0.7550717071496168,0.5322339205042724,0.8072297805460243,0.773315240381347,0.8644320317640577,0.10340643292611966,0.21343501278915597,0.05192087091686506,0.08536692345901845,0.03042724242471897,0.8644488464115125,0.8266531483327549,0.8840381626597547,0.8829589088545244,0.8859473412153835,0.5570327019360972,0.1837193312316227,0.7544127962800926,0.669284079038282,0.842916722312732
5,0.8237686164327342,0.08629883012615429,-0.8567261916721297,0.10610533619705453,0.9487156609160395,0.6052110393563259,1.0,0.10167006287369329,0.02125005138417646,0.21965666625971836,0.734644171857542,0.7955384730587945,0.8896526702753395,0.8587552953056358,0.8814621097504224,0.0625855084898263,0.10985646086604052,0.03458856695004429,0.031859942075486786,0.0022388652357496317,0.7985986604389955,0.9274656095318631,0.9487156609160395,0.9130842953542375,0.8830452265407838,0.6052110393563259,0.6505330992575653,0.8392771749968401,0.8248677056160443,0.879878992960061
6,0.7182558532593819,0.23299460964959973,-1.099400954598338,-0.09588100035998481,0.9631869318369117,0.1899707307417745,0.8,-0.08062555022000184,0.026534089096381663,-0.09229816308819505,0.8756969651441898,0.6424740927315623,0.8603909076889428,0.5578624609196303,0.4963523061955918,0.045253710407134135,0.24816197593206007,0.08020770036316707,0.2695694082281549,0.2901958006489705,0.9223338495555569,0.9366528427405301,0.9631869318369117,0.8975272437708155,0.7015517247063383,0.8019383698368697,0.28226889382996956,0.7513320204104765,0.1899707307417745,0.2911528876848452
7,0.3413727608634183,0.28940875606471006,0.6920200633741396,-1.034001086353205,0.8487873180422785,0.0,0.3,-0.11661088276340692,-0.01891832152680628,0.0,0.6947670399246425,0.1616862506006184,0.1334631741443811,0.3376959490469254,0.4739479649432885,0.1668136711009423,0.1527353831072157,0.09118560879929419,0.25190358205741836,0.5033483499832048,0.8487873180422785,0.42330279859316616,0.18943899274890663,0.7259571720794333,0.8298689965154722,0.4258300552179598,0.0,0.0,0.188746502071667,0.11802693337110476
8,0.5083919702101788,0.28760981950300096,0.033674770324986794,-1.8138950788040307,0.882252221731715,0.18733904511053678,0.43333333333333335,0.39866067199287364,0.20863103538427374,0.0023460461094779173,0.35861775342607227,0.23311270465567163,0.6159239108746728,0.8307884956143495,0.49132952715500056,0.19417646543030653,0.11668520046667165,0.2563226879590718,0.055156473316391834,0.4265023267997999,0.6736211863474413,0.4977182796225693,0.8599618597205911,0.882252221731715,0.79291221462698,0.18733904511053678,0.1878706921522843,0.1896850912200147,0.7163750438095883,0.18974683968302108
9,0.5386341127909595,0.3271812223877432,-0.015689407736893757,-1.987344639605229,0.9015476257573023,0.1821514369571648,0.4666666666666667,0.4947974784625177,0.15416258805938132,0.0002086479494861071,0.2744138759039639,0.3223293890769715,0.5799869458675911,0.880732727619497,0.878391407226309,0.1466049187675509,0.21656050200383914,0.36841616189461307,0.015198214250180078,0.0006565964896581828,0.4962399968416348,0.747385037697921,0.9015476257573023,0.8959810462998744,0.8788556910566496,0.18474848924571347,0.1821514369571648,0.1823600849066509,0.8574196494182793,0.8779271233959685
10,0.6833695960154745,0.26331860067674007,-1.4970549368607127,0.8890463052690847,0.9246904173873015,0.0,0.7666666666666667,-0.2655666854358524,-0.04907706985035365,-0.4954933353923002,0.8445753857249113,0.8335390065049048,0.5263088592958199,0.47896047537246805,0.8587008960887541,0.0213365394757034,0.06310728985395689,0.3160770892587397,0.2937485904255518,0.0239178182110121,0.8838999918888906,0.9246904173873015,0.8117922124527251,0.8521650794573099,0.8756133475369479,0.8117018318040992,0.7203127774807714,0.0,0.18336780230815936,0.8417884446405604
11,0.7461851110504677,0.17324067662501538,-3.056144238208025,11.947909024562957,0.9075982120743025,0.0,0.9333333333333333,0.040410321614856026,-0.015861564392387284,0.6261708440850535,0.8222145687876026,0.639291482347008,0.7905724090298322,0.7307836017659939,0.7527594490004883,0.0842285831652935,0.3229652476762675,0.08510356943107811,0.057511982483530025,0.05161902403763033,0.9075982120743025,0.8974280193348134,0.8917366476819152,0.7912321091317962,0.789259610935728,0.6760545101551478,0.0,0.6591568957033215,0.6261708440850535,0.7162592870652484
12,0.6274673205152972,0.2561407786968328,-1.1587836200573909,0.09760982855837597,0.8859033248541857,0.0,0.7666666666666667,-0.0924883496079012,0.0047379632298572005,-0.1834045225987942,0.5655869639427936,0.7521997600806906,0.7313002598018283,0.4929385079968184,0.5149205863520003,0.28985957910640775,0.11633169623904381,0.10607740878191116,0.3346451035501429,0.4633426706792858,0.8734396530425946,0.8654712936615112,0.8811653616243285,0.8859033248541857,0.8425533308024087,0.1834045225987942,0.5152273393712009,0.5571604211693965,0.0,0.1872878419015921
13,0.617629343146817,0.24966212479560151,-0.9537982910210622,-0.08477986271219118,0.9364337168902448,0.0,0.6666666666666666,-0.07682354492648236,0.05560609813664996,0.18757671404442533,0.6584573244760342,0.7211064210667854,0.6482038294693057,0.5105802732716304,0.38022267820910793,0.2963602847360394,0.14252683437573374,0.32128742456054304,0.19761869827324452,0.1377196034835606,0.8808276187535948,0.8495811762208098,0.9364337168902448,0.8402091485448999,0.4776051437346561,0.0,0.4212003407996099,0.18367051535113377,0.18757671404442533,0.28284021268355974
14,0.8269540430949781,0.1611742090091034,-2.807898962341633,8.938900027110838,0.9795324471956719,0.18841839697649587,0.9333333333333333,0.14147744897466508,0.01039049479009757,0.6426986177286563,0.6818157653750735,0.8084469878959036,0.9186374888551951,0.8757164052251412,0.9081523806950723,0.22638445855757766,0.17996130613144506,0.03575485883351831,0.02802299968165819,0.024766386078057482,0.8569240941021494,0.9691419524055743,0.9795324471956719,0.9172546984704646,0.9256648602363509,0.18841839697649587,0.42321743123476663,0.8607642362781791,0.8311170147051522,0.8906399011537938
15,0.9208493294599323,0.037495573197731696,0.027378340995658928,-0.5203389108622769,0.9951441945250477,0.8559399651401424,1.0,0.01430858842403715,0.02771274182922978,0.01501553133173561,0.907769961907853,0.9147051568234714,0.9190188900646191,0.9314925217779886,0.9572870848902236,0.03936539329282911,0.04096752216881182,0.03561780873691607,0.033729182321096805,0.045083392477853236,0.9516742704646677,0.9674314526958179,0.9715266709168384,0.9951441945250477,0.9891658574302082,0.8559399651401424,0.8559509704499333,0.870955496471878,0.891660274971782,0.925408312350239
16,0.7466989404271719,0.21404118242737805,-1.6072342702545117,2.0547387149672285,0.9765543260624904,0.1842985002592044,0.8666666666666667,-0.14631105081414253,-0.053460565323389386,-0.27120151355339117,0.9210705793565487,0.7265119180761234,0.6985114647959954,0.5976021348027081,0.8975477667977636,0.054185541090760056,0.15871006953937022,0.1889099229628863,0.2919342513639609,0.036127491096140246,0.9765543260624904,0.8968115683431068,0.8038186800730651,0.8393608775473,0.923093760739101,0.8273919331426719,0.4555000138125956,0.2781884188183046,0.1842985002592044,0.8720017728564262
17,0.70605301925279,0.12916173251765006,-1.5707211390726163,2.826251645045845,0.8519019022163393,0.2851070227449469,0.9,-0.11774267229063862,-0.0008211545303756784,-0.3666350462288638,0.7711245354796658,0.774893073377167,0.6105046229904508,0.709302783114172,0.5604077364267559,0.06741681976525675,0.05027455762653793,0.19480067166786572,0.06780224053937545,0.12992125746012737,0.8519019022163393,0.831739889868191,0.8510807476859636,0.7716065437961328,0.6522759385970953,0.6772795643226102,0.6955810804790363,0.2851070227449469,0.619801183399018,0.46853953425641653
18,0.712916536001817,0.1268402517310064,-2.6303939697061174,9.80397603775663,0.8491295703832793,0.18613747089169974,0.9666666666666667,-0.09748652292566817,-0.03213057196597002,-0.3275427062390801,0.7744316159829376,0.74661795264008,0.6846033142383803,0.6349587832786497,0.7516072085370902,0.056669055474431615,0.1127268616852003,0.06306254188731047,0.20588732222288636,0.08524852508686385,0.8491295703832793,0.8231852146579388,0.7775499816086432,0.8169989984173093,0.8118870187121631,0.6881845375018479,0.5136801771307798,0.5944944042485443,0.18613747089169974,0.6913273983620172
19,0.6370059500797751,0.18942486322144436,-0.7075380605379326,0.1255925544735068,0.9205472799915233,0.18792899987979317,0.7333333333333333,0.10408890532429182,0.06396376553673622,0.24400716284946544,0.6058625000029583,0.5813044287352799,0.6882076949252305,0.6879446056966582,0.583471948436182,0.14527682761141444,0.2747445689066983,0.21208557387872343,0.13236322951977916,0.12359503242233048,0.8565835144547871,0.8133947444179128,0.9205472799915233,0.8465106150537421,0.6708668339829831,0.4165580601270312,0.18792899987979317,0.4319361627292586,0.4994946472772734,0.4960770628893809
20,0.723112307530941,0.17057453601274086,-0.9878923489213531,1.9504522179779795,1.0001365797248598,0.18529962383308818,0.9333333333333333,-0.017127421523329578,-0.030019270776101115,-0.35447462094459414,0.6095880184387418,0.8299306729191376,0.7921661147284608,0.6974647760421193,0.5946610755145072,0.06277601999949137,0.10406817841641051,0.1800659897073131,0.22887952546710139,0.07226565701847656,0.7106555176386066,1.0001365797248598,0.9701173089487587,0.8235804665513078,0.6457606116391732,0.5397742447776823,0.6556863879098669,0.4736241221024549,0.18529962383308818,0.5435615393898412
21,0.6635500051370185,0.17633937461919244,-1.46915147606984,1.924072363610048,0.882340146587933,0.1834045225987942,0.8,0.10966657927271695,0.05981340679633318,-0.004228321803717294,0.6361132659759975,0.5999823770257453,0.6540838841448853,0.7454755403636385,0.7284573407693449,0.13893172769429335,0.216940274630997,0.24727086343530189,0.08480111760168223,0.06312937010603921,0.8225267397915998,0.7530418799007119,0.8781826053237587,0.882340146587933,0.7730965464633606,0.42662604747796673,0.1876328444025115,0.1834045225987942,0.6016751395905804,0.6838181350753293
22,0.8678206260768532,0.15946284859345758,-3.2673562767289774,11.83109761337412,0.9930379170834248,0.18972362863882408,0.9666666666666667,0.005555164331802254,0.023975726030629363,-0.31062407986333573,0.8028057876951783,0.9173002886942933,0.8273057453025736,0.9190339596919578,0.8847491563087849,0.16071869867547026,0.033249797060881096,0.28745093814456985,0.021840837208378438,0.005270872255796596,0.9513338871966903,0.9690621910527955,0.9930379170834248,0.9468413764525059,0.8884762258236267,0.5003477085021598,0.868764965056624,0.18972362863882408,0.8793030476725442,0.8810220867939431
23,0.5974749797657792,0.27850144960556844,-0.6645230580692062,-1.3808458810724373,0.9021655515566076,0.18733904511053678,0.6666666666666666,-0.3910210262756577,-0.10832384601795297,-0.38012097787886134,0.8006918243097323,0.7965886077490801,0.5476414917985933,0.3619066628098233,0.18822464315138426,0.05682433382365665,0.11605704397191684,0.23223482569773687,0.29386333628978434,0.0012524247601775477,0.8670503655722523,0.9021655515566076,0.7542296883712238,0.7938417055386546,0.18911024119223174,0.716069804673769,0.5674600229893981,0.1899707307417745,0.188746502071667,0.18733904511053678
24,0.2659466343211927,0.20599968589370152,0.9037175829553535,0.5401811040588647,0.8095569825982362,0.0,0.16666666666666666,-0.04553080799395012,-0.11461511029947358,0.0,0.19626125699590063,0.42240739654303044,0.23102279777697726,0.26297314724877185,0.09487341984151054,0.12326920477953447,0.2203812055937922,0.2178713545388791,0.21321658086610093,0.1341712770485809,0.425222595190343,0.8095569825982362,0.5449758560339544,0.6949418722987626,0.18974683968302108,0.0,0.1872878419015921,0.0,0.0,0.0
25,0.2785242379361932,0.24842994303094995,1.446074789078219,1.0428249476811629,0.845923803159482,0.0,0.16666666666666666,0.19188202688081973,0.019147587151101653,0.1864763251877502,0.08203345549978067,0.1911054232757007,0.3223473334523999,0.3596406532635091,0.834919539823032,0.10231993440250435,0.0024455822944558572,0.2334116689142638,0.2573638068821877,0.015562378454332585,0.19356744481452298,0.19417422292129044,0.8267762160083804,0.7482970511679773,0.845923803159482,0.0,0.18670924025936708,0.19005480054488594,0.1864763251877502,0.823915276486582
26,0.3242046621906517,0.26659652074596424,0.8793737736822892,-0.3274182012320104,0.8742646906771709,0.0,0.3,0.03756522410166807,-0.030522171832001677,0.11749510794592133,0.3088501942528491,0.3456256274753317,0.24973611474847995,0.3421226844472169,0.5008987596262047,0.21489303086625466,0.3954413029119421,0.2477522834417097,0.24804657606842148,0.0005923598993148589,0.7139092914943505,0.8742646906771709,0.7750213057154438,0.8437425188451693,0.5013176213279131,0.18109056555067354,0.0,0.0,0.18965822411031252,0.5004798979244961
27,0.3470218885974629,0.2449893212390302,0.70184166587099,-0.8790166496736136,0.81626396538522,0.0,0.3,-0.09803968821687792,0.04555565993402433,-0.18479912634871054,0.48655367943142974,0.3346920081919543,0.47384110753811465,0.13633514492363918,0.1953515386639595,0.28119465751135864,0.18302955169506702,0.2602688521875272,0.09314195577616313,6.862836753727582e-05,0.7707083054511956,0.582983957398506,0.81626396538522,0.1925651499729223,0.19540006624802686,0.19223450540632825,0.18479912634871054,0.19190617722483744,0.0,0.19530301107989212
28,0.30464575964625384,0.2757524643181649,1.1260837143541862,-0.25955625019464534,0.8437353550674178,0.0,0.23333333333333334,0.2989587933702653,0.6469781369765384,0.0,0.19246588000198214,0.11192529518743756,0.16634266048411234,0.7075748371942346,0.44560603965662415,0.001987685771143838,0.10469752340779838,0.07339616525194377,0.23146266727762912,0.3569356653835067,0.19571316047762283,0.19646589445583224,0.19675721809087948,0.8437353550674178,0.6979976690966342,0.18999466202697435,0.0,0.0,0.19223450540632825,0.19321441021661417
29,0.2767526472540496,0.16876644782530933,2.2032886562052973,5.1789143640011694,0.8976505425016617,0.1890460836653131,0.06666666666666667,0.008472753195860439,0.4046401467557966,-2.488880782169911e-05,0.3197965003524809,0.2361051915070028,0.19422439671236427,0.33606592785123224,0.34961765132996353,0.15995921567060678,0.11329274423838302,0.0025907748440662103,0.2712838060354031,0.21536492001456156,0.4920061886843528,0.493010395745865,0.1982956849700067,0.8976505425016617,0.5019036467019584,0.1890709724731348,0.19091990400092057,0.19030819638414603,0.1890460836653131,0.19733165595796864
30,0.28444364140582906,0.20558041114681397,1.9071871327545407,1.7960526080871255,0.775869627590057,0.18943899274890663,0.16666666666666666,0.1793820744341182,0.5755776540833852,0.002774615329240615,0.1938333528848152,0.19497269584031954,0.4299653931819557,0.34511385127655775,0.19305609494466794,0.0037771469912264884,0.0034907053626355776,0.2936277754628247,0.2594741485467168,0.00022389160471715104,0.20029197350667172,0.20029197350667172,0.775869627590057,0.7701660709839948,0.19321441021661417,0.18943899274890663,0.1899707307417745,0.19315597145106356,0.19221360807814725,0.1928977796727217
31,0.39654666609494693,0.25526648649531536,0.7550979960215963,-1.0784087543001881,0.8780511411617431,0.19156111511430957,0.36666666666666664,-0.09739549916621842,-0.049587837309091665,0.0013366645584121373,0.46020462093121967,0.3938200768887027,0.26809351801997866,0.4295061476729013,0.5175147191293967,0.28422358747523224,0.28000174709581904,0.19068150416695298,0.29876381402574614,0.007617466808198231,0.8780511411617431,0.8678531086622348,0.7004933504313873,0.8284633038526514,0.5229010815649371,0.19156111511430957,0.1932320190109068,0.1928977796727217,0.1928977796727217,0.5121283566938563
32,0.31330028711624125,0.2063057856654248,0.6404408638066067,0.24642983464165935,0.8818284387030076,0.0,0.36666666666666664,0.19615533825642997,0.3572512927670648,0.0,0.2906825942622216,0.1425717184075691,0.4199392546457075,0.41574740901160523,0.25821088959875677,0.15975629135973085,0.09741551946408937,0.15288507442743374,0.2529430144545836,0.3651653420229838,0.5245771459359428,0.20150787909742518,0.5214541114483222,0.8818284387030076,0.5164217791975135,0.1933028140292644,0.0,0.19555908113185955,0.19263065170794036,0.0
33,0.20669927470265875,0.057588527119358975,5.4414018870437975,29.73081481602317,0.5109904595676182,0.18850080866699503,0.03333333333333333,-0.018990179392029488,-0.30744737843388303,0.0038019701076410506,0.2369833975459547,0.19782537560302868,0.19646792911156355,0.19717909526300392,0.2008938292074535,0.12085376564874306,0.0021452533079917404,0.0032048125742421317,0.002377642195739525,0.0037466080042906406,0.5109904595676182,0.19989735901152356,0.20124157711696783,0.20099560888157136,0.2035430811337352,0.18850080866699503,0.1942464992817305,0.19230277877463609,0.1939035828013584,0.19824457728117179
34,0.30525345644212876,0.19183411547970136,1.739331990014233,1.956771631126713,0.8340944682233803,0.19327324584571426,0.16666666666666666,0.07121129485185929,0.041683459355039365,2.9568183550154892e-05,0.19642188002432034,0.33884526616793537,0.35723406455171247,0.31658266807134183,0.3470082707783449,0.0019081206396322078,0.2302121752585047,0.23367800169210845,0.20875171505971918,0.21446991155015724,0.19906349911992566,0.7924110088683409,0.8340944682233803,0.7055689302748958,0.49866139959594014,0.19429943755323142,0.19327324584571426,0.1933028140292644,0.19540006624802686,0.19535514196074966
35,0.27855279737931105,0.22018050625249785,1.723915990585604,2.1393024675751886,0.8803873685666828,0.0,0.13333333333333333,0.048955845985433566,-0.13387171575937118,0.18850080866699503,0.1383951459811488,0.37825152947402435,0.35651493407734225,0.2655593336023045,0.19276865971779633,0.09458370102539884,0.31616807914829026,0.2059738849304769,0.19679424966570705,0.0007554082716782247,0.19680084278447285,0.8803873685666828,0.7465156528073116,0.7118213514628868,0.1933028140292644,0.0,0.1912575940220606,0.19459638761270193,0.18850080866699503,0.19223450540632825
36,0.3248463384079984,0.2221531569210099,0.9351954664559377,0.09264353835643213,0.8501880099527704,0.0,0.13333333333333333,0.09851961128813835,-0.09042001826365509,0.0,0.2734983079631898,0.25638931249778574,0.3744793260174116,0.36319230380765744,0.43623770011882085,0.21662524323993668,0.271155744481192,0.26923745484954764,0.16451477708866252,0.08694666935675842,0.7647442975906056,0.8501880099527704,0.7597679916891154,0.4994946472772734,0.4977182796225693,0.18911024119223174,0.0,0.0,0.18617655203672873,0.3747571206150724
37,0.32079881244252967,0.22231694014218017,1.1896183134258425,0.5319678697683798,0.845722352538558,0.0,0.16666666666666666,-0.07512134269194176,-0.0035049339823423065,-0.1873276370931652,0.4618743760698264,0.27898511027457007,0.27491222765702744,0.2113382911679782,0.5170971685450387,0.22644730022739964,0.15317145606895594,0.2249937993943561,0.15411559035219177,0.4597894669679379,0.845722352538558,0.510044993793072,0.7851416531315923,0.497894220175406,0.8422174185562157,0.19230277877463609,0.1873276370931652,0.18797224480088331,0.0,0.19197691853386173
