,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8207405514072177,0.10033735939227469,-1.21899307964688,1.5055142038052014,0.9318670423426623,0.5191191056410454,0.04432739653002482,0.0031836898766953725,-0.10301816592733593,0.7802999233349948,0.8002664132179118,0.9162647596094653,0.7964137602547934,0.7847512736481875,0.11515183742282606,0.06951604094253393,0.010493771919947208,0.12710057250533308,0.02877174755211212,0.9286833524659669,0.8596341989137468,0.9318670423426623,0.9110616633277312,0.8050959714488735,0.6221372715683813,0.6818468867898935,0.8985349080257083,0.5191191056410454,0.7644065758475016
1,0.8075028341515352,0.053446818934966056,-1.2777185872494374,2.4744626961993252,0.878973325516459,0.63395091807534,-0.04636262814831604,-0.012105652667537825,-0.12790645828973957,0.8457845018206817,0.8141756183209472,0.7881816746949166,0.7895879610234964,0.7804883667628832,0.02828078972172157,0.03620652075696028,0.04508199793081463,0.08249609245611864,0.016083285840390628,0.878973325516459,0.8530662439739061,0.8405413823939984,0.8668676728489212,0.791860967244385,0.7983683392710621,0.7618573763650796,0.7110454723929331,0.63395091807534,0.7691157662813815
2,0.8554057370102132,0.09142753429889727,-2.31009363288813,8.133480141888057,0.96788337495639,0.489723211804157,0.06839808525690061,0.017418728575893327,0.3153370497556268,0.7953033681539646,0.8441456018767289,0.8808768827729969,0.8946017116766066,0.8788395794721557,0.14823498633938162,0.0776437557444693,0.04753071686172866,0.05518735579965872,0.0011617628731296116,0.9504646463804967,0.9182286972129614,0.9398052200669421,0.96788337495639,0.8796610698778765,0.489723211804157,0.7210044757415386,0.8050602615597838,0.825285110582612,0.8780180890664351
3,0.8084282688983631,0.13110718861353374,-3.80288357031261,17.676587113947267,0.9243707972460692,0.19093781024806744,-0.06353758710217938,0.017122297153273958,-0.4881912907519369,0.8275701552162454,0.8547575367727577,0.8509644344715434,0.7997687559587295,0.46071094500798215,0.08129284088902466,0.03146735722619305,0.06757242442903945,0.03498950469936245,0.38151682594137604,0.9011680997970237,0.9072485000927952,0.9243707972460692,0.8447328499069512,0.7304840797678969,0.6791291010000043,0.8119652000641828,0.7548092047694736,0.7404327209869981,0.19093781024806744
4,0.8105215928006239,0.1327985565353698,-3.8493799291377107,18.030019006486956,0.9131340199916673,0.1823600849066509,-0.08865133532056135,-0.0038312573501591007,-0.5594778258048363,0.8833862931912015,0.8342627906309873,0.8271392079576636,0.7250387837826898,0.7134291275404587,0.03073701381597672,0.058569317628469654,0.05698426736889287,0.24175271201420276,0.044491996591001726,0.9131340199916673,0.9069880779476034,0.9093027626415082,0.8504821103633479,0.7448897200384847,0.8237126686976435,0.7418379107114872,0.7502535545275919,0.1823600849066509,0.6819685350424326
5,0.7530862235319906,0.14465810621055966,-1.4424355297000568,2.0096398139772096,0.9296857272312518,0.3571165280708597,0.031204531627772036,0.034263862712479276,0.19956749700683785,0.6500766784847837,0.8227650067413687,0.7190426465812718,0.8096384711578828,0.7909635426012851,0.20524705243013383,0.05173328146601116,0.1452581306388809,0.10370593704635604,0.07263572226402776,0.8307027258363997,0.8954218645187725,0.9296857272312518,0.9041439148660801,0.8423247543705619,0.3571165280708597,0.7521066994424758,0.5566840250776975,0.645550192058359,0.7396023308320084
6,0.8351397652640787,0.07263129838307418,-1.0378849168667572,1.9556546178233165,0.9672087713745352,0.628628449449194,0.04094596145826235,0.05321617122010647,0.03043480930656295,0.813599635924988,0.811202581060817,0.8593458446318823,0.8841530415835465,0.7380426177568613,0.05754223837861972,0.08660508280579736,0.042787254381930706,0.05419481304058628,0.11169368064689529,0.9139926001544287,0.8770217715472597,0.9197510763118031,0.9672087713745352,0.8170219767579656,0.7290908663245901,0.628628449449194,0.7859371505520419,0.8315296775932215,0.659063258755757
7,0.931013020607572,0.03473168220501204,-1.524732694086734,3.7154529127238427,0.9935952412588427,0.8155669269907657,0.041120236991696424,0.0538429271540426,0.10250541186494166,0.8881568294487509,0.9319444939206246,0.94304635399498,0.9520581182592535,0.9619750244309461,0.042139498765491765,0.0069946353600283265,0.013546697327406185,0.02574917157647537,0.007836742040608876,0.9324703762906281,0.9397523141048001,0.9548115782014127,0.9935952412588427,0.9675164378702703,0.8155669269907657,0.9191357394484054,0.916084268090227,0.9180723388557074,0.9564336109916218
8,0.9091135429971626,0.04903495836933434,-1.5530841603486192,2.6495420667195,0.9881292490614579,0.7677930362639299,-0.013763505932586129,-0.0393314760222403,-0.014352780237814167,0.9170760412952366,0.9130771650314023,0.8948323458521215,0.901288131288642,0.9447452528215283,0.06597563454800093,0.028013687437387212,0.043218837385386316,0.06156778723889822,0.001723964289289815,0.9881292490614579,0.9603984590228697,0.9344304161641437,0.9487977730392176,0.9459642796610086,0.7821458165017441,0.8745495620545753,0.8101540988873488,0.7677930362639299,0.943526225982048
9,0.7975231812445431,0.12246581297921084,-2.318503916081801,6.551638004134482,0.9255529927940636,0.3394330021336527,-0.10082621559361493,0.004537015337614081,-0.4217265895924862,0.879588892122939,0.8286803570047925,0.6859758918660488,0.7960724057725359,0.7967363049860416,0.0356441435991919,0.014251800580295942,0.19040824498977554,0.07563397184995857,0.1821743069580856,0.9210159774564495,0.8396177247637415,0.8553690164668305,0.8788092796611975,0.9255529927940636,0.8315296775932215,0.7982685455593096,0.3394330021336527,0.6990709540360606,0.6679196171780196
10,0.8585536841121187,0.11988746865406275,-1.2683644036482002,0.5617333277083243,0.9772523669112345,0.5472553434029572,-0.08982258536835797,0.009042084198424227,-0.063738736904843,0.8697821700386409,0.9350417583178855,0.9308524129864543,0.7442538462708003,0.6985496050335516,0.11615704006373984,0.041076336584801705,0.04369212954289497,0.08890616137174659,0.21396239670720987,0.9405131775691786,0.9682102827128103,0.9772523669112345,0.8774013440406612,0.8498438666641459,0.6109940803078002,0.8653720141048553,0.8551097273763095,0.6603522700381271,0.5472553434029572
11,0.6672701649998137,0.2086397109312165,-0.46103408433600523,-0.7404773910776958,0.9740531340888874,0.18134156105790805,-0.09016312052094144,-0.054900336479569045,-0.17762638590501856,0.7188556742555777,0.6899949492202432,0.6109124830701759,0.6723182652304185,0.5867676737797549,0.18196647584960682,0.22293867766359998,0.24144087598709438,0.2357833633711873,0.15673006237314818,0.9245586404325878,0.9740531340888874,0.823321514573526,0.9191527976093183,0.6975925636995985,0.47140070460525924,0.3589679469629266,0.18134156105790805,0.3475135646088133,0.4759427838599113
12,0.49130046673727373,0.16148858239689137,0.41440284679482103,4.950930247672337,0.9682127233609613,0.0,0.019881039874061923,0.4752023276150963,-0.46853953425641653,0.47880513272260605,0.4857462483841403,0.42494993402326947,0.46909005936046955,0.8644371903424073,0.003354697736571838,0.0043175737509577134,0.06370393594178564,0.2569598819228116,0.14676076623733594,0.4844760186613473,0.493010395745865,0.48030310251947084,0.8478586688572798,0.9682127233609613,0.47402352417309956,0.48087204704838243,0.35352735504436883,0.0,0.7606616573238534
13,0.5423376043987715,0.20310868056920203,0.5528573826871124,-0.25114957653118086,0.964239374217521,0.18757671404442533,0.006418935490426603,-0.12423953864126092,-0.0003522858353678382,0.6378680609420838,0.44901014677754614,0.47337222394916345,0.5525898372375198,0.7401231248094786,0.27266645149983204,0.18717123054279153,0.04517716546986559,0.2124240530699315,0.14124699893159742,0.964239374217521,0.7938072602319067,0.4952597717480858,0.8068383747118563,0.8399998355762601,0.36410366745613454,0.18792899987979317,0.37168036756589223,0.18757671404442533,0.640246414042697
14,0.9247948951944681,0.07058387582710013,-3.53036905164146,15.047650928376738,0.9900870093795515,0.6042188531631778,-0.04176477169930637,-0.013871403942889549,-0.3028372597515042,0.9447743306371935,0.9484864408809156,0.9373551701220882,0.8609380131672599,0.9514845860909205,0.025652576691745987,0.024011556571361455,0.030713483379642213,0.12491105849236622,0.00019698723081908284,0.9900870093795515,0.9817802197319438,0.976215605436662,0.9578951005236821,0.9516238770976398,0.907056112914682,0.9111673663823103,0.8937733426185153,0.6042188531631778,0.9513452950842012
