,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8242424192212325,0.162237675668852,-2.3037880939854527,7.150527951241601,0.9711979107313498,0.1896850912200147,-0.10734741789360736,0.009323026770850174,-0.5350343004304952,0.8516359939757839,0.9097215129159323,0.7803819789401331,0.8015241858670025,0.6622134373725082,0.08130317996738216,0.075584841042603,0.2779657836921566,0.11903369649287195,0.12158059145046551,0.9126298059156203,0.9618748839604996,0.9625160331923772,0.9711979107313498,0.7481838980478035,0.7247193916505099,0.74834590679613,0.1896850912200147,0.6263768700813337,0.5762429766972128
1,0.7093267451601335,0.21536250194110654,-1.4158107984268247,2.464620580836502,0.94216309653624,0.0,0.08391876515634233,0.046792214261648146,-0.3661081035808227,0.6759587312630437,0.6652927486204081,0.5783338305110578,0.8949190121522906,0.7891360484882023,0.15916794698990835,0.21034771529341248,0.2946508216520843,0.04138537465039187,0.032296924690546326,0.8729561376112449,0.8953708822745918,0.8777719703874896,0.94216309653624,0.8119734229483588,0.4890646060877825,0.3661081035808227,0.0,0.8147472472029536,0.7662986740280457
2,0.8127856780972524,0.0986886388607629,-1.4036302294788734,2.860397489235154,0.9504023205984535,0.4844760186613473,-0.03399221241257788,0.02524681255863903,-0.16826606747793454,0.8526377370348749,0.827186255574705,0.7516629233874662,0.7919198600113561,0.9098614554293772,0.03304808026226792,0.10323465131763121,0.05929574114570066,0.14545764528660596,0.05733344135244671,0.8888685994992925,0.9251555080398145,0.8408288453166289,0.9093875206166853,0.9504023205984535,0.8045361098377286,0.6527420861392819,0.6829530899745567,0.4844760186613473,0.869320590260301
3,0.8846241615544055,0.04893791691586945,-0.2021499909699621,-0.4490270730377586,0.9694440810173994,0.7760375488715291,0.04330946293721771,0.02315676822318058,0.041143391266832086,0.8369372214801487,0.8802855019769573,0.9049331491589202,0.9070025393378095,0.9173079814776588,0.04145897037218762,0.03366461578080151,0.02848155634903279,0.057233974256955984,0.05691156209715101,0.8912541116437764,0.9462873127942188,0.9316858763781594,0.9694440810173994,0.9575505329644736,0.7760375488715291,0.849276401469355,0.8471812024960008,0.8171809401383612,0.877065429990844
4,0.7695944491835897,0.1331820243371863,-1.5964898506167238,2.36056741391049,0.9199215568538721,0.3682894481009216,-0.07486235919781514,-0.014436424309469453,-0.23598217877979616,0.8246207849740719,0.8183953300054624,0.719886003161576,0.7564682894107692,0.6261203113222682,0.06482027907234421,0.070387225844476,0.17585204690918702,0.14862532400806677,0.20935887444913562,0.9199215568538721,0.8809033776720626,0.8532481262500627,0.9054851325444027,0.774159391146835,0.7542960623031747,0.7123134428639348,0.3682894481009216,0.48683314413956685,0.4780812314977013
5,0.6654697320024608,0.13870345806218126,-0.5143323514314877,-0.7016904721050206,0.8832347426673423,0.3589679469629266,0.03982865567984317,0.04824950507658199,-0.11178996477672093,0.5851493650839652,0.6911414124325859,0.7449767561952344,0.6368515653215555,0.6786291334202209,0.0843034142598405,0.1282686961229038,0.04175065921103444,0.19247250406719485,0.2893560275348889,0.6742903179375569,0.8349852375907603,0.8185604031875797,0.8359791635053329,0.8832347426673423,0.47075791173964754,0.47270370219785546,0.6928019036182533,0.3589679469629266,0.47402352417309956
6,0.8180236420071415,0.18818860153339842,-1.1758729736046705,0.15683775193835903,1.020210231017205,0.3702615360805886,0.22270426597333992,0.06698877627426314,0.4720618683176934,0.5119554667404189,0.8723722498410338,0.9485792233843625,0.9312361407598121,0.8458538475674255,0.10686103124630625,0.06818470016894039,0.03674475013320637,0.07691403472244364,0.004992800610990305,0.7119892719528533,0.9532214547429418,0.9967258101544217,1.020210231017205,0.8493842907365692,0.3702615360805886,0.7524529009737665,0.9097786192369053,0.8488831172784298,0.842323404398282
7,0.5402027388297391,0.15676105683040772,0.4098240332671198,0.3502982517310582,0.9027048033596916,0.18886706367547396,0.07671148357372615,-0.1440973323558743,0.17669142094790136,0.470360807671823,0.5521311094085417,0.5219663429558582,0.6078569173160725,0.5699379617130536,0.04502800964046213,0.25182891229766075,0.13310439227227575,0.15102104303757163,0.07451765040804181,0.4952597717480858,0.9027048033596916,0.717488691749957,0.7586074710038173,0.6226298976346685,0.37550821117987554,0.18886706367547396,0.3655584846233753,0.37106507147695367,0.5172460257914387
8,0.6861480378376704,0.20053076261080868,-0.6650718623049702,-0.261448264244474,0.9359760926188074,0.1912575940220606,0.09713611307254555,0.030480139493828995,0.14468866268986919,0.5147176912745487,0.7333191380735186,0.6700079970660918,0.7631031190868873,0.9082027583113967,0.19158932342045812,0.16355297841622,0.16096069470639898,0.2108389969433084,0.00843470160107774,0.7605463483256059,0.9054959531249784,0.87514083786026,0.9359760926188074,0.9141669930108038,0.1912575940220606,0.4944528124074442,0.46853953425641653,0.3359462567119298,0.9022385236119896
9,0.904632722896799,0.0349474309033338,-0.4892019989853237,0.19144906838453313,0.9662667070544764,0.8135779897800516,0.01657073886690552,0.026880938164008494,0.04222002173521011,0.8844231574372463,0.903164760294619,0.8975772455121106,0.9283285585759536,0.9222628170822285,0.046203521791958704,0.0226202206314477,0.028770989066056397,0.03324646778021868,0.012904422479698358,0.9393857688904679,0.9364441566190271,0.9320948778271343,0.9662667070544764,0.9313876217249193,0.8135779897800516,0.8815443595898524,0.8557980115152617,0.8747288444993928,0.9131380124395376
10,0.9003719217557911,0.06802140171910423,-3.083036435470201,13.028039757238892,0.9820693274454305,0.6004302831401509,-0.03155789009266463,-0.018349781756793804,-0.2573641598278228,0.9149144269612839,0.9177834307143342,0.9201394421279475,0.8927756149299261,0.7459336247696436,0.031907197490202606,0.04497632375558022,0.05010275875028612,0.02609764506042638,0.2057727991030344,0.9596503132984979,0.9820693274454305,0.9637195456886367,0.9318952344004758,0.8914369663991364,0.8778434607445211,0.8577944429679737,0.8144137290423856,0.8532124891932975,0.6004302831401509
11,0.6158670741138784,0.1706237391941628,-0.13111900919363254,-0.18248817455168798,0.9111262406201148,0.18134156105790805,-0.01669057769056681,0.07598995618912263,-0.2920181474911293,0.6540730576234625,0.6150296211541765,0.46376213353237217,0.7486315954569049,0.5527686845239683,0.15493142578156596,0.1151554719032542,0.14657004013426675,0.17604763699393383,0.04794758557212055,0.8351362844309922,0.7772397003568722,0.6831720940812809,0.9111262406201148,0.586672747423537,0.47335970854903736,0.49127093942506234,0.18134156105790805,0.43256849005002573,0.5188646216243996
12,0.9082149984830116,0.03594946333963818,-2.6845800210922275,10.535470572993376,0.9519032034479367,0.7568886849841923,-0.008733648657904713,0.007868075698139299,-0.12593999993653182,0.9017378199461384,0.9220825701021939,0.8767227591506478,0.9320123892687074,0.9092805926082672,0.009892372657327758,0.019473159152337546,0.05834207857487347,0.015699040701707714,0.01288310394767322,0.9129761263295011,0.9440351277497974,0.9219846118411359,0.9519032034479367,0.9183903227723981,0.8828286849207241,0.8903297779685821,0.7568886849841923,0.9101889053624552,0.9001708624441362
13,0.7969866833252781,0.08045337305786068,-1.6428738172684767,5.579718994983347,0.9209513804089332,0.4969946272486356,-0.07393978198271223,-0.05883680709101613,-0.23145368729252352,0.8718931990553476,0.8021650445488299,0.7758010611566247,0.780681210696013,0.6479084457803164,0.034411972996395326,0.05525306678352067,0.049493308994672594,0.046767986724136616,0.21342436891701505,0.9209513804089332,0.871958922550728,0.8551599467968718,0.8621145733179171,0.7988222643119971,0.8312925153926891,0.7284483145411591,0.7130407354159103,0.728557041607528,0.4969946272486356
14,0.6324260262930955,0.15242656264847904,-0.17738192215912696,-1.3314959677914877,0.8573973157160473,0.34808704094191456,-0.006625616330838802,0.04279722732875735,0.1365240228904856,0.5713925232467058,0.6745335379662133,0.7548523678019682,0.5414751581629033,0.5885028392741652,0.1360982863308379,0.17615328895786628,0.12575837864909442,0.09611607537711929,0.144835732873221,0.7385553442448463,0.8125236176260473,0.8573973157160473,0.7233972574659007,0.6909171681469432,0.34808704094191456,0.36809254723119106,0.493753068702656,0.48461106383240016,0.4860885104013873
15,0.8025848843691006,0.2219930843330011,-1.3829924911898954,0.805515397476825,0.9862414373161533,0.18100382242191226,0.1726808218491308,0.030833496695803153,-0.1914910158065573,0.7398547199033348,0.6584680173891905,0.9393218973655124,0.8364868752155742,0.9293129809788663,0.1775422933324697,0.2456442337073714,0.06941765309280887,0.28962655034589907,0.042201919251878446,0.9060127941494656,0.9549795414873334,0.9862414373161533,0.9646046698901064,0.9591542442609566,0.4858770703720364,0.37249483822846957,0.7843226362421418,0.18100382242191226,0.8994717176967759
16,0.6756806012547297,0.26487136876384143,-0.8687996302364194,0.016283944384328564,0.9806982310748249,0.0,-0.33912215349085084,-0.05556861920355072,-0.5357746728620354,0.9198231188523083,0.814869809310591,0.6909627652058754,0.34914361574907254,0.4234114369084816,0.060522254886932664,0.11554624195529008,0.1788955140007043,0.22563428192076718,0.08261369436128571,0.9806982310748249,0.9228235677284471,0.9251296118712742,0.624868798095967,0.48182814041021954,0.7978367515997264,0.5992810431301736,0.43629518521060306,0.0,0.3649947334067436
17,0.6398023901484508,0.14074975011007929,0.006794669122457321,-1.3264472603315145,0.8477717619855212,0.3829135727446445,-0.010485169300125441,-0.008596145500826768,-0.09749799354940902,0.62842991264337,0.6637624919577332,0.6671160236587476,0.6354768096534843,0.515287519530092,0.14918464673158083,0.11265863531657822,0.14845130680036225,0.17830513073922122,0.023409174996906684,0.8477717619855212,0.8268279812219306,0.8354038460728028,0.8391756164846944,0.5318403059123873,0.4804115662940535,0.48182814041021954,0.4839927206273603,0.3829135727446445,0.4987347331477967
18,0.6965758089678409,0.14576775952386212,-0.23445253896504806,-1.2175507801361518,0.9353258302249428,0.4707634726864619,-0.03349919155338843,-0.046051368425752415,0.0032600514866376606,0.6988837834694593,0.712045414858398,0.5872847136053526,0.7835393482940224,0.7125007237222992,0.11954787461852666,0.15059498070707766,0.16256253703579693,0.12549468266787853,0.050524001392180704,0.8579368188801824,0.9353258302249428,0.8253504231448805,0.8892744617991903,0.7482265877193888,0.49222117092194745,0.4707634726864619,0.47402352417309956,0.5490986339888764,0.6767748597252097
19,0.7924287362446601,0.16478315949282998,-1.209824082402483,-0.31258955401199273,0.920737251246252,0.46348669731744185,0.15329789872258137,0.0060913584025078515,-0.026388505450614552,0.8488021857303986,0.6119865769477665,0.7825983779774516,0.8932614753592416,0.9081608876179005,0.06744175063946475,0.1649102756124105,0.20264139616082738,0.017371273516321922,0.0005613905880479464,0.9146458928437442,0.8726170653893586,0.920737251246252,0.9122528518229021,0.9085578507096035,0.7112607288544165,0.4898752027680564,0.46348669731744185,0.8656629917437126,0.9077639245261975
20,0.7387114831051282,0.16166308621974232,-0.6481845727393358,-0.8452554456251651,0.934623645695169,0.3937281665412401,-0.06661687150251239,-0.024260969241153396,-0.10333434009684195,0.8571894410634133,0.6861707943089518,0.8201568034812022,0.5534229252328309,0.8713823722745291,0.06279143566230008,0.12642334978696226,0.1110265568134261,0.14406573207649334,0.018071582469470496,0.934623645695169,0.8619596387685506,0.9103626764540156,0.7983162144037583,0.8841609107854637,0.7663816161705497,0.49706250663808205,0.667830976471269,0.3937281665412401,0.8586038337635946
21,0.6277458897306044,0.1827460547731803,0.33824492596980554,-1.5727216156439965,0.9298291572477111,0.36410366745613454,-0.18215225197174112,-0.12775778371327096,-0.08924920774166606,0.8757861607637663,0.596249411271866,0.48239520869551267,0.5946453026168015,0.4944220542412545,0.029482868860545648,0.1469108374217985,0.06520845578514581,0.17298431029326722,0.0010964903178586184,0.9298291572477111,0.8136531703564491,0.5862778823407855,0.8020713735344401,0.4951973899805177,0.8427965037037007,0.4533528751978006,0.36410366745613454,0.3747045813209214,0.49364671850199127
22,0.7581320206328311,0.1821814142983612,-0.3605701590807135,-1.3614751611260507,0.9865753597943467,0.48363800778684046,0.22742844922801675,0.12445083183440364,0.010173298847082346,0.558033765384567,0.7530105263688276,0.7233633761416629,0.9489462551543729,0.9302415788194611,0.11637845889378502,0.07485724969443804,0.19851157878587786,0.03612556290832053,0.01790301557493167,0.7697249909051099,0.8621245279599431,0.9490131390749641,0.9865753597943467,0.9429009225361836,0.48363800778684046,0.6480282901654181,0.4889568980085805,0.9022011557684511,0.9175822351027385
23,0.6765669929412719,0.22554703981644508,-0.23501666418592568,-1.2569794318342544,0.9630903561627556,0.1922764548697759,-0.2506084591606581,-0.15344881440676772,0.19768312643082053,0.9301813667237075,0.6525507593847184,0.6266302694093016,0.550025900758596,0.49064585715194775,0.02409720809134061,0.2727896605605726,0.2085523470583611,0.1362420250366286,0.0032647001459921205,0.9630903561627556,0.9103160603264286,0.9489434550650366,0.785339893188281,0.49295434876371946,0.8940231424535777,0.1922764548697759,0.38995958130059644,0.3930754810811104,0.488337365540176
24,0.45774548569395873,0.07147179219621355,-2.1714314972646656,5.4870852189914086,0.5036527009834393,0.1906862384999436,-0.0014212395611812312,0.0017490542814808663,0.1802782441461574,0.4778463714307081,0.45115009399021455,0.44469194785732524,0.46314457841581663,0.4372668144801553,0.04439499426780049,0.11502445275167347,0.06469526252033288,0.057547753812280195,0.0811008455789479,0.5019036467019584,0.5012763480109103,0.5036527009834393,0.49939346616049307,0.4946137723489924,0.37763611430887395,0.1906862384999436,0.370964482646101,0.3785630279785093,0.3799198566113182
25,0.4837968859640408,0.05528935708575298,-0.2104694663486653,2.9436436040731304,0.6509288193359186,0.37550821117987554,0.033402768969536256,0.1447741711084487,-0.00222990150537572,0.43103073240985257,0.4981551971071031,0.5033401908625604,0.4991285809382134,0.49616183484855836,0.06362817268055426,0.006374908200165172,0.07982590456486491,0.00720292386415446,0.0036386276693895396,0.5045729575449353,0.5061546482274699,0.6509288193359186,0.5065850858582333,0.4987347331477967,0.37773811268525126,0.48669565095983774,0.37550821117987554,0.4860885104013873,0.49358893654932
26,0.5018004516295815,0.0937474904506399,2.33795709208321,7.3934519151986535,0.8269415538976115,0.37381618370473396,0.013516177290037235,-0.03150849506402187,-0.004587540549395641,0.4932873584740431,0.5130091214243457,0.4601884767497943,0.5409744761568224,0.5008987596262047,0.011002971626230337,0.14995201210943934,0.05675187481865184,0.11228879176306265,0.0005923598993148589,0.5084103539321506,0.8269415538976115,0.5036986018911233,0.7954330588335896,0.5013176213279131,0.4720494313025759,0.3784037242541296,0.37381618370473396,0.4943827778155421,0.5004798979244961
27,0.4821527789781878,0.05542259936364399,-3.2174404553449696,10.422375983499784,0.5143851403285221,0.25547840934326826,-0.03360267933325939,-0.005035081873620673,-0.22623814078651405,0.5030906506550591,0.49463352853832643,0.49848975880613405,0.4246626686423607,0.509223561426236,0.005705678245421195,0.010490920099587416,0.0076230227520293825,0.09767720969004312,0.00017889381353851616,0.5143851403285221,0.5082978329108341,0.5047808410122665,0.5019602719611425,0.5093500584549014,0.4990678269225083,0.4817165501297823,0.48230300990217007,0.25547840934326826,0.5090970643975706
28,0.5397576149182591,0.13227266133141627,1.5559899615038224,1.580746381424151,0.8728755805535546,0.38013791626909094,0.03362336971596336,0.03933381861477003,-0.008948160025827268,0.5878140593964619,0.4595146834376234,0.4879114305074319,0.6338469737379151,0.5045592089958758,0.1522607898740586,0.0637041599490153,0.04800325163917648,0.17588186421616986,0.001281995925587611,0.8335417619387846,0.5121283566938563,0.5128877510655666,0.8728755805535546,0.5054657170083123,0.4952597717480858,0.3890860762949182,0.38013791626909094,0.4920061886843528,0.5036527009834393
29,0.5153644434106587,0.06998522892987753,5.37915301035856,29.26317707174902,0.8838383115111084,0.4898752027680564,-0.019421695062783906,-0.366940233274927,0.0029119063385136257,0.49566342795037344,0.5563492570550232,0.506285436429885,0.5052225236060439,0.5081443935152403,0.006356037638485392,0.14450404993487806,0.006753382143655937,0.006844872199853788,0.008825748782679867,0.5054657170083123,0.8838383115111084,0.5168980782361814,0.511887707911473,0.5143851403285221,0.4898752027680564,0.493010395745865,0.4960770628893809,0.49278710910657003,0.5019036467019584
30,0.5182318209556501,0.06292524799282805,5.348438538119776,29.023952453238067,0.8489244807487619,0.4938113066339228,0.02113900837836835,0.3268226699736545,0.004692047503416175,0.5052661010722,0.50823603046951,0.5588914708941857,0.5048170530905369,0.5032400199922376,0.009845902704720251,0.009099234276872821,0.12811240417047065,0.004372102137082217,0.0005836190546909805,0.5221018107751074,0.5221018107751074,0.8489244807487619,0.5112010581138922,0.5036527009834393,0.4938113066339228,0.4951973899805177,0.501043906434297,0.498503354137339,0.5028273390010359
31,0.5563593328431532,0.13921128826689239,2.2717334337262622,3.976450001164474,0.9478650650559348,0.3941830701349404,-0.03607654511722169,-0.03323199691173484,0.10540049615693675,0.5035251580938382,0.6548592816353398,0.5679888869607342,0.5101624657437739,0.5175147191293967,0.006847438677869475,0.22894301084832286,0.15295489866517148,0.008701665748258572,0.007617466808198231,0.5109485619081817,0.9478650650559348,0.9146330681442,0.5250134399563617,0.5229010815649371,0.49065269479173473,0.3941830701349404,0.5028273390010359,0.49958356629187717,0.5121283566938563
32,0.5020065705641507,0.04605815866305694,-1.618783891879745,2.483835459816562,0.5900066342425468,0.39175696164354146,-0.010260727795459168,-0.06473531797228871,-0.0024261084913989595,0.5294627358262616,0.48443575757391993,0.5100916608538709,0.4977267566150139,0.4540893704205275,0.02845762903068061,0.061470337458121964,0.007380787499021091,0.047037539478082646,0.0881513378677974,0.5900066342425468,0.5252713162702581,0.5214541114483222,0.5252713162702581,0.5164217791975135,0.5038831435211808,0.3941830701349404,0.5004269269443081,0.3928426435916515,0.39175696164354146
33,0.5114367387107239,0.009568510826595175,-0.3849530065537433,-0.05906040995657813,0.5305764847692607,0.49136573879897355,0.005232245257135171,0.00950331702396523,0.009910609211936705,0.5004583044819746,0.5156721211105678,0.5121336604382999,0.513987459813923,0.52367067020418,0.008219736285491872,0.0055920395463898934,0.008353996512750508,0.006197808499448233,0.009766296617170725,0.5109904595676182,0.5210731677452954,0.5245771459359428,0.5239359796483214,0.5305764847692607,0.49136573879897355,0.5063430512772841,0.5012763480109103,0.5054491696493169,0.5167648556390994
34,0.5223277750470802,0.058941181402458326,5.367030350572114,29.16486341574938,0.8324205071720014,0.49866139959594014,0.02449069675517801,0.3135209650179557,-0.0042841263290192,0.5120136241162584,0.5073233749439386,0.5585764819620775,0.5166492186439355,0.503947176874467,0.004973904963276775,0.0034727858493528324,0.12095154719913193,0.006778539188287142,0.007475217914976156,0.5188995421540458,0.5112010581138922,0.8324205071720014,0.5263286764079145,0.5092329541529937,0.5064810456608134,0.5029455259249593,0.5021310155704001,0.5093500584549014,0.49866139959594014
35,0.49358838989142695,0.07772900929449894,2.448227795694415,12.180495352411075,0.8287943580722975,0.37545357671799456,-0.002927768985196033,-0.3159066070067309,-0.004684339551096373,0.4703044813585437,0.5180568056853113,0.4857422610090424,0.4977064767537431,0.5024907615481631,0.05983260245261265,0.14741495982586408,0.04907513448904476,0.005735265785287074,0.00196912547024539,0.5130014677119248,0.8287943580722975,0.5128877510655666,0.5054657170083123,0.5038831435211808,0.38013791626909094,0.38463988826846346,0.37545357671799456,0.49136573879897355,0.5010983795751455
36,0.4955070299672627,0.06344656147630981,1.3652501216638704,5.708113115092759,0.7084995399775179,0.3747571206150724,-0.03563032589675125,-0.20900489270024453,-0.002110901619217065,0.5226465075199732,0.5067851477801198,0.47733935636890934,0.4921912024424602,0.43623770011882085,0.06243698405080782,0.09911799708461165,0.043296176384374975,0.004753339264019531,0.08694666935675842,0.6639210648111362,0.7084995399775179,0.4977182796225693,0.4994946472772734,0.4977182796225693,0.49295434876371946,0.37686802223428945,0.3793460163064559,0.48530709064586786,0.3747571206150724
37,0.488474412724556,0.12199669238130009,-1.7208559962311536,9.654647311619454,0.7952980657408328,0.0,-0.045131625439588485,-0.14281356708502524,-0.3492386488652329,0.48338979073863797,0.5411754468561136,0.47822040020148443,0.4489828136821303,0.4959266106940572,0.04661761517437138,0.1415345382792204,0.04437979110323719,0.20621039983608902,0.006364408276072904,0.5045729575449353,0.7952980657408328,0.501043906434297,0.6524844986558076,0.5004269269443081,0.3777893111287095,0.3492386488652329,0.37787150695440175,0.0,0.49142629444380626
