,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7463963043998892,0.16541976092274618,-0.7656883571867712,0.2800191377535235,0.9949978693274153,0.3695579876679025,0.8333333333333334,0.11331250826968986,0.1500643934634176,-0.009622343906564246,0.6049470294706338,0.769249079498246,0.8490953629987139,0.6981224612525844,0.9709957997277142,0.16095537169068,0.04245798829711654,0.08221439820763361,0.20483956499637757,0.01541108773366932,0.8449334758639977,0.8275246213550973,0.9704493429285592,0.9949978693274153,0.9818930843696526,0.37918033157446673,0.7045864705050155,0.7267279911935047,0.3695579876679025,0.9600985150857758
1,0.722432844045304,0.20255546440881864,-0.7487020345882552,0.425336855153966,0.9917371690301284,0.18059510471000467,0.8,-0.262865263658407,-0.17522993634882922,-0.44774198762192446,0.9667693382695869,0.7603293647885684,0.6774818623955773,0.5539866683269846,0.4815073424470472,0.030440385614393772,0.07534245569145646,0.14023571354643655,0.21424650866603967,0.00010919392305470981,0.9917371690301284,0.8596803542556867,0.8165072326812992,0.7510209999288315,0.4815845542105035,0.905414873884643,0.6283370923319291,0.39732280139336734,0.18059510471000467,0.4814301306835908
2,0.818526471994867,0.17235070081032416,-2.1232982281184336,5.537857022821855,0.9895702290632464,0.1896850912200147,0.9,0.20005458239449236,0.08896669067065921,0.6405400129880436,0.6316349453391323,0.8000349809649573,0.9091766668876916,0.8920293992595898,0.9628311063432053,0.2514307126130282,0.07371910658648363,0.08436001492605905,0.06159271348272139,0.013556687907909435,0.8828480012138066,0.9006035383925872,0.9862479643758935,0.9895702290632464,0.9724171322933177,0.1896850912200147,0.6997538332009599,0.7557982278356837,0.8334918511736533,0.9532450803930929
3,0.9212018729618223,0.04165168053991029,-0.6969300655008361,-0.16064716660743938,0.9823436252050333,0.8271739517602203,1.0,-0.026371639188967788,-0.005981242958598809,-0.04101791942995803,0.9330640304504579,0.9288605071409078,0.9291802698135088,0.8897056135044783,0.9351916212446002,0.0245947185479699,0.02918326136125055,0.0586496185072774,0.043724821168277514,0.016886081325808523,0.9635075948905151,0.9616708082738736,0.9823436252050333,0.9622919711659744,0.9471318838577469,0.8986223690494721,0.8681918711901784,0.8271739517602203,0.83170375388808,0.9232513586314535
4,0.8659734062687429,0.07371658890210804,-0.9172348686857106,1.2760466130357444,0.9842516659410014,0.6508602543125155,1.0,-0.01770893832985998,0.015176108338087024,0.09068613758186106,0.903594904919668,0.8780562203935574,0.8330517373798012,0.849525239216998,0.8648027373460572,0.05211641048284376,0.05388274340248419,0.11285516579000611,0.06667839777266814,0.019139826874622082,0.9690755576029144,0.9406301857020447,0.9842516659410014,0.9194466865444477,0.878336638719839,0.8422003482668312,0.7998792773918207,0.6508602543125155,0.7415463918943765,0.8512688359722754
5,0.8195402722532545,0.06930568008519879,-0.9095533416114259,-0.1292380488599325,0.9147471666203189,0.6671698125214236,1.0,-0.07344625041198438,-0.03403059019622978,-0.12048555107155567,0.8619333536662143,0.850570822893767,0.8493257224511304,0.7274863628957269,0.7804971671248828,0.03566110297018051,0.042340589215182266,0.03609359496430078,0.06440546954955204,0.017511604364506304,0.9147471666203189,0.9012053314672424,0.8807165764240891,0.8407209631888202,0.7928797413204811,0.8030454108052918,0.7876553635929793,0.7722446237840205,0.6671698125214236,0.7681145929292844
6,0.840927363347283,0.10531376181099725,-0.7941118900038516,-0.2062942294875989,0.979539578831655,0.5880225083317875,1.0,0.13579391126868856,0.05245826564727929,0.24255705553490792,0.7861054567733898,0.7379480864422822,0.9071407952249195,0.904878083778913,0.937656972440977,0.07364672713822196,0.11673886008933819,0.0522288328338193,0.053908947322221436,0.014895042281859446,0.8654095037630449,0.900756036416847,0.979539578831655,0.9784423820713734,0.9481893578445402,0.6624378833722329,0.5880225083317875,0.8305795638666954,0.8461801187257861,0.9271245870374138
7,0.7901855230623112,0.22726621989038448,-2.212297473029302,5.1904992704214425,0.9800741449628885,0.0,0.9333333333333333,-0.09249612178971389,-0.04609133138391164,-0.18978178174849336,0.7259728962830571,0.9263741914876047,0.7456765105116528,0.7885898452675589,0.6996357935101116,0.27010589258478873,0.031802347948178544,0.34081744569380784,0.1669777066466248,0.02881139758356317,0.9623630811863865,0.9611985949557653,0.9800741449628885,0.9280989201247913,0.7200085281169109,0.18978178174849336,0.8857759861933467,0.0,0.5004269269443081,0.6792630589033124
8,0.5305070100115653,0.12984522950326538,0.045220834727383384,0.8808411655740236,0.7816107588316275,0.1823600849066509,0.3333333333333333,-0.09122417864036186,-0.06002548734172075,-0.167051682287914,0.6918034384139603,0.4721930163492211,0.4416790854096328,0.5261560801211421,0.49619447914463255,0.08808551170890348,0.054212293926802636,0.11486087163776111,0.11682002079732029,0.008154062398941677,0.7816107588316275,0.4977182796225693,0.4944528124074442,0.7215852714899067,0.5019602719611425,0.5210891096679396,0.3494117671945649,0.1823600849066509,0.37233987521268735,0.49042868632812264
9,0.7112685155825275,0.21373577618189102,-0.6420871827359945,-0.5227876918704593,0.9847795940518764,0.18554974375954048,0.7,-0.2729344737011876,-0.13317166600678332,-0.30746065198632455,0.8187508464332794,0.9046434889809662,0.46877477336993706,0.6228469236570264,0.8164716201936766,0.1762584370388908,0.050078484808487284,0.17449482450360948,0.1335954643776769,0.049690243095189435,0.9460315680435789,0.9847795940518764,0.7032665229504468,0.7975731630163948,0.8516079280450931,0.493010395745865,0.8269768910696924,0.18554974375954048,0.4844760186613473,0.7813353123422602
