,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8802105185320038,0.07204977587492682,-0.3892185882793747,-0.28523500851135175,0.9946711747111702,0.7017555321457899,1.0,-0.03058557098062986,-0.013342853862034931,-0.09204423049354649,0.9411035749998665,0.8598246791888118,0.8040692193900638,0.9047062075379902,0.9191948940714967,0.050566602295008346,0.0435779928309123,0.05648752105138395,0.06665915329584383,0.03626236409160856,0.9946711747111702,0.9205507106060162,0.8728455801774697,0.9813283208491352,0.9448362576225287,0.8486792114662893,0.7937997626393364,0.7017555321457899,0.782867953861482,0.8935535305204647
1,0.8851394740127648,0.03335989555487744,0.1802002504690161,0.14069934478740276,0.9557904458791293,0.8098091382089647,1.0,-0.020561696819477948,-0.05055390269928417,0.0299643821792126,0.9176883685410461,0.8794021869897992,0.8628362801096682,0.8822436247011879,0.8794954989955147,0.027526590169583857,0.042652621626699944,0.01887825212566474,0.0238833424551782,0.00039890135266377357,0.9557904458791293,0.9434651611497333,0.8954586511970977,0.9052365431798451,0.8797775648470078,0.888601030314311,0.8098091382089647,0.8397735203881773,0.8416936366005163,0.8792134331440217
2,0.8843306905113362,0.045957264223257216,-0.904556992179668,1.0855089373169053,0.9567726933514533,0.7597835268784308,1.0,-0.03796209045353438,0.009421502183023067,-0.09563469053536644,0.8866759109161759,0.9168508957595413,0.8942773935606264,0.8440070056568578,0.8686211370438381,0.01751526418892434,0.028100496117402365,0.0535572304236984,0.05207181138743457,0.034392075846811185,0.9065272605764689,0.9473511911684303,0.9567726933514533,0.8928917998889877,0.8929400070942004,0.8554182174137972,0.8825411473530906,0.8123412122294887,0.7597835268784308,0.8443022669934759
3,0.891466555559194,0.04705002561568869,-0.3050960898432657,-0.9741260871599793,0.962494541808381,0.7969903114476824,1.0,-0.04544478269552199,-0.031350582361541424,-0.013886790635608603,0.8834715229920966,0.9449978292729861,0.8940475023313624,0.8446634530657189,0.8868672565703342,0.05051349893201114,0.012432972570750827,0.030528672191159834,0.03094655203084445,0.026322633975383654,0.9394427317734291,0.962494541808381,0.9311439594468396,0.8853443389168674,0.9054801695530194,0.810877102083291,0.9287263532240191,0.8559596613944511,0.7969903114476824,0.868254343587649
4,0.8666580054730654,0.033558876114781616,-0.4637229908784638,0.40226131999164894,0.9356255077582156,0.7881130089613835,1.0,0.0007481372556602528,0.03975172311672026,-0.004670778695138544,0.8748941975993006,0.8681736974038431,0.8772050262138499,0.8507551782773969,0.8512717338656126,0.020198032918577618,0.02818583462896134,0.04660911254452512,0.03848904161678894,0.0030107952880865725,0.8958737846414954,0.8957688457770688,0.9356255077582156,0.8992419908721971,0.8534006876305831,0.8333706566665533,0.8300449591362247,0.792783787656522,0.7881130089613835,0.849142780100642
5,0.8290354849460642,0.06578293486599739,-1.0478674554611311,0.8496286260252597,0.9199268299442206,0.6406054957188776,1.0,-0.056128736807951274,-0.03230945358795212,-0.1307061606121115,0.8217626422297595,0.8895835014643013,0.7621691263816398,0.8309508534541848,0.8699008418363611,0.031222393845482303,0.01858243514985328,0.08303347300019125,0.050117365544739056,0.020967217408141798,0.8593641571629259,0.9199268299442206,0.8770747943921702,0.8876173763562685,0.8847269034482708,0.7713116563309891,0.8654095037630449,0.6406054957188776,0.7604341172927418,0.8550747802244514
6,0.9012290521010689,0.030597499547232992,-1.4884565641396665,2.2460955985907733,0.939489247165276,0.8065004779163025,1.0,0.018965780645908925,0.012284085115862764,0.03449275872207669,0.9094955782278432,0.8861747001657879,0.8838762450686491,0.9188081853162047,0.9241943007913368,0.016517744621200026,0.027336448896633798,0.04595174644531696,0.012597210971411369,0.004144050550837511,0.9272051620494133,0.9176866007878697,0.939489247165276,0.9355591579704952,0.9271245870374138,0.8834889940369283,0.8440926682980237,0.8065004779163025,0.9040005865022215,0.9212640145452597
7,0.9088271617440126,0.038617366177545874,-0.8856993671153702,1.8298931202057713,0.975118568158941,0.7904472499653611,1.0,-0.023483549995826247,-0.0302971365659771,0.051628526371508165,0.9104893308762412,0.9320338023840896,0.9054623997602491,0.8917169876066401,0.8934486039649165,0.05878751878930313,0.027797079837857085,0.02062080572096668,0.024682830644782362,0.0726521495690398,0.975118568158941,0.9696676319950555,0.9326475392990206,0.9308848808023662,0.944821431592964,0.7904472499653611,0.8857759861933467,0.8780483030506849,0.861966982228543,0.8420757763368693
8,0.9277561791435087,0.03598547692288909,-1.6153558208924266,4.0197089650191735,0.9760508672886904,0.8032388485624833,1.0,-0.0034658858082963206,0.0147621936475959,0.056125308600442625,0.9209392218512963,0.9365221647745517,0.9210027880674977,0.9221195675753803,0.9642995892120887,0.052843453503434785,0.019627718725605536,0.035189858235007504,0.03359070178103469,0.014558602764789673,0.9598037543232563,0.9612886736410945,0.9760508672886904,0.9699569776447805,0.9745940759516727,0.8032388485624833,0.9027065982985057,0.8593641571629259,0.8724416634080276,0.9540051024725047
9,0.9271444974431663,0.03267784401494319,-0.15519820983119573,-0.36859413921992745,0.9933072869568954,0.8573763842174852,1.0,0.01191371342593972,0.03583738389071378,-0.016922946836067987,0.9182823976952755,0.9252941639953881,0.9061320256802776,0.9557109296180483,0.9381991521860318,0.02610201708122658,0.027094828032080423,0.03192462897457682,0.02488368594367929,0.05498513339715182,0.950648899176779,0.9574699030661816,0.9495889501082199,0.9933072869568954,0.9770795128756048,0.8787958586551247,0.8742993310535532,0.8573763842174852,0.915252172318952,0.8993187914964589
