,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.5813064969156485,0.22432598187540131,-0.25445152998980197,-1.2057082261604601,0.8821883894968925,0.18816351980373885,0.15225935168106874,0.0668907634889443,0.0018912807411470833,0.472171371504625,0.5564096289243199,0.58795164831708,0.7653097984293117,0.38314888862104934,0.25230158730727564,0.19020200957142475,0.21173207379563788,0.13737818343396882,0.27307627817137525,0.7723695214969657,0.8152976260079482,0.8821883894968925,0.8590331339713566,0.5762429766972128,0.18816351980373885,0.37035834472130097,0.36410366745613454,0.49205972474714604,0.19005480054488594
1,0.63564678674643,0.19860596307822329,-1.0713994616292275,0.5352890808342337,0.8901707900745145,0.18447515277628618,-0.15548239987464052,-0.09283332524100751,-0.003989288359901644,0.6836151757666408,0.7298107421682732,0.6206542141549626,0.4961989378369844,0.6787250564524367,0.24615389036535745,0.06428182859215491,0.17971009190581488,0.23725197424260577,0.06676324978075453,0.8901707900745145,0.8490550947279736,0.8068383747118563,0.7774500927497481,0.7259338031064596,0.18846444113618782,0.6710479822968931,0.36022708709572304,0.18447515277628618,0.631516309798414
2,0.6705822356621789,0.22229347024284468,-1.4280029696978842,1.6809214497114886,0.8647963916871693,0.0,-0.28583146267735915,-0.04658204610931138,-0.7264023385142733,0.830789234555286,0.7888783530626718,0.7053447734495404,0.4069195431607709,0.4969718701337381,0.046833404059494606,0.05372483528368939,0.1566269946110867,0.19587060896347688,0.4383685204454201,0.8632182888246271,0.846327826416363,0.8647963916871693,0.5900243030578992,0.8069452235994083,0.74014309386059,0.7264023385142733,0.4896119435272101,0.0,0.18699851666806788
3,0.6425995615003584,0.2049084149047464,-1.211583447783941,2.3926749949449504,0.9554691657156726,0.0,0.11205350294693117,0.11532852934286564,-0.19178963381593722,0.6170063176070201,0.5579940426880708,0.6013877850638801,0.7177582405451997,0.9094810718407796,0.16392285704276954,0.18817900485477818,0.29180897264865185,0.11563266738902102,0.06503698606556074,0.840140636372807,0.7823298587464005,0.8662202541113224,0.8520395786094084,0.9554691657156726,0.43837553293399706,0.19178963381593722,0.0,0.6160827193633915,0.8634929779658866
4,0.6874049037027644,0.18472017719443692,-1.9992052428857245,5.386653387903303,0.898919522080544,0.0,-0.09824019152137242,-0.06315679602277846,-0.4879286913280571,0.7515855120791335,0.7267062557905035,0.766759441712933,0.5914357937825586,0.38336904376351544,0.14006681354180012,0.11978711555182678,0.06510689820933836,0.14903543125186053,0.5421657010843681,0.898919522080544,0.8247506199480863,0.8357627260577656,0.7947256128345803,0.7667380875270309,0.4898752027680564,0.4879286913280571,0.6615663920595534,0.46853953425641653,0.0
5,0.5385858669772788,0.23301943257766664,-0.6966852881022715,0.36694276250685576,0.9150005441834995,0.0,0.31748407195296086,0.33232046353052713,0.4753586919931833,0.34481847966525264,0.46913258676502984,0.6681798523792228,0.631962905386842,0.6794596199719689,0.1956452620132551,0.1412890998619387,0.3069614425640311,0.11152783265866115,0.2652319745683693,0.5715541330704941,0.5826800806529724,0.9150005441834995,0.8106877965844592,0.8670069477767607,0.0,0.18184787944762337,0.0,0.4753586919931833,0.491912292167177
6,0.4726810107038719,0.17115146730916045,0.22219986870269004,0.18668223790239713,0.8568292853957635,0.1797440768167295,0.035037152602995614,0.2109494705608579,0.005884886299705627,0.4015114841995076,0.5065026268684437,0.381497850120518,0.5405416100365816,0.6850276612703995,0.16916088564084,0.08822262127506286,0.1393898878715248,0.21995704517453765,0.012450515141652137,0.6458798148349056,0.6376202221183567,0.4944528124074442,0.8568292853957635,0.6938315049563275,0.1797440768167295,0.4200812287303266,0.18562896311643512,0.3474697926094489,0.6762238175844715
7,0.6621772597660053,0.18553705091844036,-1.0652079937675119,0.1562112295496756,0.864245789019678,0.18816351980373885,0.17379220011585983,0.062120990012606736,0.15935004480507442,0.5650772852827763,0.5623278372104835,0.772144484632251,0.7825159555694172,0.5454294270578284,0.21564861022588744,0.1818022275513106,0.10089903374468104,0.07355833387409151,0.2798952968841651,0.7180245825248673,0.8021247990070712,0.8639053129835162,0.864245789019678,0.7433452895068434,0.18816351980373885,0.35089772343843395,0.5781717274014011,0.6623205634475157,0.3475135646088133
8,0.5572605969013421,0.1640036349755711,0.06163431731762008,0.6617970075946142,0.8610033082540554,0.18797224480088331,0.05890423683528789,0.010781040665052366,0.2805672894555332,0.520830101787442,0.5396435940156364,0.5391935440861083,0.5961848093951466,0.6734267810249642,0.25731748265338716,0.1243468859575428,0.14226268691976207,0.09148842988527485,0.2587983874087093,0.850222267589003,0.8215658108594726,0.8610033082540554,0.7066717815658032,0.8564248757218058,0.18797224480088331,0.489723211804157,0.46853953425641653,0.4721958577390507,0.49042868632812264
9,0.7344942702858023,0.06226790796046296,-1.7959091111244079,10.178903662134378,0.8840932867412112,0.4815845542105035,-0.016548479369052238,-0.13193402706557433,0.1847563582835261,0.7463871721340715,0.7372681244875594,0.7256781146997653,0.7374333102599246,0.7037305287524133,0.13007364573872923,0.010303228372906103,0.023897468649974194,0.009361423577898235,0.05287690240453175,0.8840932867412112,0.7482285843401266,0.7559405732035094,0.7521592596756369,0.7411201450107969,0.4815845542105035,0.7196847437024984,0.67876525172952,0.7256866592673186,0.6663409124940296
10,0.7475914236486404,0.21167411747390352,-1.1458638193430282,0.4306164926384515,0.9687951647835437,0.18852403940352996,-0.23119472968264387,-0.08083928238639448,-0.17044390755939665,0.8494851322672793,0.8803867154899488,0.8126536895949895,0.5848468115464086,0.2680681335844113,0.2194711825882626,0.05511646284076123,0.0689014402889534,0.115444475173565,0.1124923367972852,0.9687951647835437,0.9518628935815268,0.8879558823971492,0.7624345149105528,0.34761222776529266,0.3589679469629266,0.7797463275054537,0.7185883394781227,0.417311090700971,0.18852403940352996
11,0.5957537988083668,0.15697667349552732,0.4254350233132405,-1.2502488302313512,0.8497175824941529,0.3615011903456685,-0.1878028382544028,-0.12498047650121469,-0.09925984457174813,0.7386533588704073,0.6489992776593413,0.5000907669763762,0.4800359361168834,0.6490792934449748,0.17897303624897853,0.12777539229857054,0.05811093925187392,0.10526369016140882,0.10699630460481108,0.8497175824941529,0.7808795350982723,0.631259813325285,0.6751175988709864,0.7247371059929382,0.46076103491741666,0.46853953425641653,0.47075791173964754,0.3615011903456685,0.5734214808970115
12,0.8205411468277202,0.04473903877064235,-0.12544411155032126,-0.8066143173296796,0.8938652460555597,0.7262440346575945,-0.03876297158338471,-0.005254230092419987,-0.047570649657479924,0.8337826043950342,0.8484145242516713,0.8230586568083467,0.7833451091834541,0.7980140711810328,0.04535824159812786,0.025645522503633902,0.03542853426562344,0.0528672695367361,0.006690586884958746,0.8914209457139161,0.8938652460555597,0.8740973735807698,0.8886110159631397,0.802745030537505,0.7738146843150744,0.8179825527797246,0.7792891299700685,0.7262440346575945,0.7932831118245608
13,0.6711060995176461,0.1647646469951744,-0.7339552809287507,0.9730894313712528,0.9136573315426251,0.18846444113618782,0.0785845533243511,0.06218932527042731,0.29527929804623654,0.718424013600674,0.5354990696097136,0.8362180149282832,0.6374289674928516,0.5200962630543605,0.1487053949599905,0.16230134841906543,0.0808578529633806,0.10604280610938228,0.032670646669460075,0.8514680062721978,0.693119240126206,0.9136573315426251,0.7323283519688082,0.5431978988600854,0.4342721342526847,0.18846444113618782,0.6997457603593417,0.48374373918242436,0.4969946272486356
14,0.5725794329410506,0.1897380345584971,-0.1012306744121366,-0.6095492151452007,0.8861686096046518,0.18590953786208708,0.1815717464195356,0.13494989433044624,0.1571814302722262,0.42497791366077525,0.5382067052159164,0.7527857973409999,0.5667901134033062,0.5990296404422664,0.11896189431631295,0.1922880929386324,0.12963718876131838,0.19111529243691264,0.16595816210240055,0.4960770628893809,0.7512187152742056,0.8861686096046518,0.840607944195642,0.7163797822581301,0.1878706921522843,0.18590953786208708,0.48461106383240016,0.3430909681343133,0.4816794986264027
15,0.7074996983221173,0.21177131971153035,-1.162908230841909,0.4189737049896536,0.9039574932408441,0.18943899274890663,-0.04170172936256078,-0.002009394143507759,-0.2957662249350568,0.7817360324858431,0.7085851174148858,0.5635024592352293,0.7371259564230213,0.8441719953753343,0.1369438460854661,0.169751889356951,0.2499857144555163,0.26021846058233417,0.08170774946472993,0.9039574932408441,0.8882717416707056,0.8975822004007499,0.9012202834396692,0.9019480990973363,0.49127093942506234,0.4852052176839634,0.19119726762402706,0.18943899274890663,0.7863958916533322
16,0.5612093598358004,0.19879939329372784,-0.12650585729493327,-1.0797919203350075,0.841582595715131,0.18567232516087467,-0.09476775666512727,-0.0014382640918109146,-0.003398647312260139,0.5904607653462483,0.6264886474466238,0.4553188951387395,0.6123475646809071,0.42198484339318976,0.22528718186144617,0.18474441794747282,0.18734729634612435,0.2031698359306228,0.08463120225860495,0.8318976634192676,0.841582595715131,0.7466375910801705,0.8401443316233201,0.48182814041021954,0.1890709724731348,0.36701783460285775,0.18567232516087467,0.36701783460285775,0.3621415463761599
17,0.4822592980032481,0.1327917558196956,-1.5633403828766501,4.843644664921143,0.6575990688589559,0.0,0.09729141128930124,0.1677238660908995,0.337589762004154,0.39362603399818863,0.4656949641975805,0.5399058538537901,0.504684255747679,0.5702005927583894,0.17895581044093356,0.04511123928119568,0.11242814111369778,0.14829483896431353,0.008059085946593613,0.48182814041021954,0.4898752027680564,0.6542497641423655,0.6575990688589559,0.575899227081391,0.0,0.36367001203375005,0.34327521657824456,0.337589762004154,0.5645019584353879
