,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8019379141295091,0.13979553375104492,-1.9490429259943463,2.9814648015281064,0.9294630332626925,0.3753538147023965,-0.028500796078966162,-0.04672727274158994,0.10551823234598595,0.7440712540976824,0.8814378555256903,0.8659502477436641,0.7620659779533983,0.6417300383211139,0.1998037586749776,0.042654435680952035,0.009512529734271304,0.1379075549553904,0.20691854069855592,0.8983376151174014,0.9294630332626925,0.8827357605211026,0.8763156159491869,0.7880435416022874,0.3753538147023965,0.8000807339319529,0.8574961545683863,0.48087204704838243,0.4954165350399404
1,0.7151357926588744,0.2120462099173511,-1.2879065778099474,0.7085813982278837,0.9527320290285543,0.18791053964550847,0.1656219828154013,0.07901949629654037,0.2958331995369159,0.6774450672987091,0.6086362196820677,0.6616836397628568,0.8522197232073097,0.927090615054817,0.2485737011784898,0.2589715352802075,0.17261367021121526,0.05772445335377463,0.03626243540008207,0.8737125327320139,0.8476695524503917,0.8670250450296091,0.9218652701502785,0.9527320290285543,0.18791053964550847,0.1896850912200147,0.48230300990217007,0.7635447252587335,0.90144920108108
2,0.7993319825528323,0.15015142930133057,-2.651283086996466,9.075096975977852,0.9394373412864059,0.18595219464860202,0.0005585324950518888,-0.041225294030494464,0.3911072151241366,0.8956828903366596,0.6907627986874331,0.846888376607717,0.755333893797819,0.8296418802887852,0.0438239969392839,0.24928975714332194,0.06992465811571667,0.10078120872889279,0.020732917707407823,0.9394373412864059,0.8986835322899527,0.8982120472559114,0.8739452608041467,0.8443022669934759,0.8344233819546023,0.18595219464860202,0.6938702725851192,0.5770594097727386,0.8149814935840944
3,0.8029822242963546,0.12114572584829984,-1.2682171325140474,1.4422715040905287,0.958687684657102,0.48387968862950026,0.10624667280705447,0.03234339423633892,0.25668772454227384,0.6446562707844087,0.8368023352975362,0.8761041387908081,0.8430262465464428,0.8426718944781333,0.13010333565767584,0.07015365480294306,0.029736285533575782,0.08861581311811144,0.08258648571749518,0.818317461298142,0.926344290420763,0.9068207909084809,0.958687684657102,0.90106935856334,0.48387968862950026,0.7437528952655554,0.8271739517602203,0.7405674131717741,0.7842744303929264
4,0.7941716648462009,0.10921264532193303,-1.228831962619021,1.1838018065330105,0.9506333753130238,0.48744970881923644,0.05900364535974245,0.04628955637561316,-0.0855294611372468,0.7901085879264762,0.7649034261222819,0.825115071313047,0.7698696547511107,0.887586382297808,0.07897298550865285,0.11247470338417259,0.11763202704180192,0.13842860161127374,0.013081112816437096,0.9043438189374107,0.880154991113933,0.9506333753130238,0.8780472359207478,0.8968361258757769,0.6673111972073785,0.5729791699564832,0.5849635341536392,0.48744970881923644,0.878336638719839
5,0.7644905428094505,0.14977503856276583,-1.8614707060799394,2.7472085493505065,0.900756036416847,0.3316864359379389,-0.0891436978333967,-0.022061017992103804,0.02666031509253275,0.8438835205751324,0.768493164810937,0.7466450605602943,0.7189515627321695,0.694451561766887,0.019163235442406463,0.19582914825755032,0.17922282017477395,0.12382943792252446,0.250454988510616,0.866083664861991,0.900756036416847,0.8687680832201912,0.8786950184247432,0.8715499825247425,0.8174095936614723,0.3316864359379389,0.35834675103047164,0.50874527538309,0.5173531410090316
6,0.8963838434420849,0.04236816879030411,-0.4162357564058385,-0.685471446408183,0.9610131505549634,0.8077521429173005,-0.0018877213416835792,-0.0010507634064922389,-0.044047639280323514,0.9176490691677754,0.8786196413196521,0.9223761950709287,0.8902137914428886,0.8147522121269184,0.03461611963192528,0.027567377431081848,0.025330072415733353,0.04593856392065562,0.00989959281379199,0.9610131505549634,0.9274097376628077,0.9599623871484712,0.9354988325047386,0.8217522813365363,0.868963761828633,0.851799782197624,0.8860345882819098,0.8216327406325442,0.8077521429173005
7,0.9206474435029713,0.042198556280028165,-0.4746250104925998,0.13071230647023624,0.9859516659191069,0.8116228008023688,0.005571817491853981,-0.003119072408586887,-0.058636679577109496,0.9001366639593797,0.9365848936190624,0.9059490159126461,0.931762148781657,0.9491971245899602,0.02042681898218573,0.03765460007272756,0.05576062356980867,0.046060655243756875,0.02269370594209881,0.9377453221984409,0.9859516659191069,0.9818361751381273,0.98283259351052,0.9652439979518717,0.8771562149771288,0.8702594803794783,0.8116228008023688,0.8498413130323803,0.9331502512280486
8,0.7867897318114452,0.16339574573155097,-1.1786804967294315,0.44843994308404866,0.9643168465843939,0.37460863289742835,-0.13201805085891716,-0.04345131321675244,-0.3502928776020395,0.8209077789978191,0.8873440914255669,0.7911723603808262,0.609836114938438,0.9194347670724032,0.0797197305283029,0.08147694451399845,0.1366442943588417,0.20445537330304658,0.002023409099312242,0.9208879337048286,0.9643168465843939,0.8969264535029828,0.9135017809915955,0.9208655333676414,0.7249015104994678,0.772633772432292,0.5890377916667435,0.37460863289742835,0.9180040007771649
9,0.8602582039331124,0.05722045792921403,-0.806555531625361,0.02245646699532111,0.9466914354353947,0.712370146414126,0.014234408366911255,0.02792201384799331,-0.045786223667103054,0.886850663496003,0.8255435398218515,0.822176755611723,0.9082043648363436,0.854159425815963,0.0288120742891877,0.051006413772113325,0.07109400940397387,0.026538820244180816,0.010248219368926368,0.9187694215874014,0.8989409932151393,0.9112106934988361,0.9466914354353947,0.8614060112268183,0.8539338258871434,0.758156370081229,0.712370146414126,0.8605008652806003,0.846912840405108
