,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7588769347628477,0.19037198284873721,-1.7254927644616425,3.341574290491861,0.9313532606603838,0.11867979252431882,0.8666666666666667,-0.06439656195217247,-0.019844110246750146,0.37756020431731596,0.9130186311163958,0.7651882893921315,0.6446577860792294,0.7278523154909606,0.7056444441672054,0.012464102331774533,0.1841821244672986,0.2731942887151041,0.14559764072696832,0.03473332324900608,0.9313532606603838,0.9287344810056521,0.8507173416330851,0.9115091504136337,0.7302046125697219,0.8974430482764755,0.37686802223428945,0.11867979252431882,0.4962399968416348,0.6810842757646888
1,0.7843251956022542,0.19531731036367733,-1.088993117909265,-0.46091126343387856,0.9620554106776174,0.37604448242924093,0.8,-0.21970138391727523,-0.04098451445922624,-0.1912361489331632,0.8638189275278005,0.9226937125825482,0.8847899940574538,0.5534820277271388,0.47813161740152377,0.135697949815999,0.02810348044835505,0.0236989233365271,0.16198968262788793,0.14437301082161508,0.941808570665966,0.9620554106776174,0.9210708962183911,0.810772103524294,0.5802187523738066,0.5672806313624041,0.8972090524805216,0.85290042822548,0.3774942011383378,0.37604448242924093
2,0.8175628163506847,0.15372353487426774,-1.8492923900143439,2.599600293203038,0.9396246984794909,0.3538770801652511,0.9,-0.04455457042298827,0.010284536153096102,-0.1405757322421931,0.8079577216018656,0.8589367585561757,0.9168319397699037,0.6899054791613929,0.805730598447588,0.14879952669113217,0.04663194061775594,0.029559088065551162,0.2327235419620196,0.11503989004907036,0.9089635579889142,0.9015381884477045,0.9396246984794909,0.9242385467417054,0.8870760848082404,0.4944528124074442,0.7872115684715977,0.853804955670275,0.3538770801652511,0.7243851120869355
3,0.808079969293979,0.1612345423915955,-2.446490586533888,6.9940860934917115,0.9326329923765071,0.18937585241673388,0.9333333333333333,0.13588611372814563,0.021334989367590707,0.5490485953944619,0.5980415889363625,0.8585506858131658,0.8961664432563549,0.8607082404979006,0.8740651846464413,0.21259448998688085,0.07819776196425428,0.022822080966469368,0.07453834830556513,0.022744264245176185,0.8095811363828416,0.9112980030089164,0.931405799179752,0.9326329923765071,0.8901478081273042,0.18937585241673388,0.6868788872521606,0.8670286161018572,0.7384244478111959,0.8579825611655786
4,0.7608184304215396,0.13331305788973244,-1.6141289025376444,1.9159369623367195,0.8874108795699616,0.3682894481009216,0.9,0.061059583738224066,0.013706465230890919,-0.10921823420694743,0.6700411990810576,0.7806630960802041,0.7265034014392212,0.847908059860578,0.8243713087093816,0.17627600682323422,0.05230239975663946,0.16840298991903466,0.027651819019619682,0.08915141607721198,0.8737044143390706,0.8289564228988323,0.8537867195290982,0.873539469762731,0.8874108795699616,0.47750768230786905,0.7007524325433085,0.3682894481009216,0.7935444263884615,0.7613317378488016
5,0.811334711698645,0.058800579786060736,-1.5422010978462892,2.1599319944088493,0.8760055720573738,0.6405293748268782,1.0,0.04154858304888154,0.00013836719607351888,0.12950430453073258,0.7912165321134089,0.8048543161137686,0.8088722425111288,0.8404212084220618,0.8112456284183862,0.06719611664370877,0.07523920214615211,0.06745167825616198,0.021339780052611876,0.009366104689467664,0.8758672048613003,0.8544299535939469,0.8760055720573738,0.866277846997734,0.817868464557612,0.6734636125833777,0.6405293748268782,0.6859103650228198,0.8117018318040992,0.8046227922791606
6,0.8181809963832353,0.09896522663683642,-1.582502756101491,3.807130294551595,0.9688940014908489,0.48230300990217007,0.9666666666666667,0.07526097660503306,0.05708812618074455,0.221277753951668,0.8136390147181783,0.7477327683915279,0.8022949968791336,0.885535711761983,0.900506224620648,0.042442650216370344,0.15214282726138845,0.038641219705922054,0.08487216896815021,0.013955649929926884,0.8506987298417332,0.9118058753101044,0.8621669592294499,0.9688940014908489,0.9103743593219649,0.7251163972883748,0.48230300990217007,0.7423709496929805,0.703580763853838,0.8906380899193311
7,0.8785154671576099,0.05348478674951984,-1.4749406694100853,2.0258905217174275,0.939191235805757,0.7167483785937336,1.0,-0.06949124554251818,-0.026046662681854515,-0.1628914263671708,0.9093015386272275,0.9162007239515472,0.8744435614083402,0.8523468287697723,0.7447077227150416,0.013446209872342223,0.0196441443667725,0.03754767952800622,0.04516834469393843,0.039540483651410184,0.9254169157793252,0.939191235805757,0.9204005108816105,0.9076136633160217,0.7726670668363496,0.8837441589967514,0.8796398049609044,0.8346028700100576,0.7655481168269069,0.7167483785937336
8,0.8963444912462619,0.06272170557881812,-0.8926428799873954,0.8337397733237073,0.9787657732463523,0.7186547873740692,1.0,-0.03106490090144498,-0.033029798858139725,0.08747884891288349,0.9040047159870783,0.9107337631320457,0.9080665347278092,0.8635047057968619,0.8930833499406472,0.08717801137421641,0.07681954027249123,0.05264103449543878,0.03160002230620495,0.008285405233041302,0.9737102460619659,0.9787657732463523,0.9749847716209001,0.8976011938654764,0.8989420161658092,0.7186547873740692,0.775415197899255,0.839090057729623,0.8061336362869527,0.8872246837154851
9,0.8491785739500963,0.07113450926710584,-0.5627854342325141,-0.1827484324461448,0.9480996975994369,0.6763320659189215,1.0,-0.06636794268474311,-0.04634522730562818,-0.046994523155797,0.8966067376624103,0.8590441798922647,0.8729757169255434,0.7859115329907321,0.7867950231031204,0.0425937369451953,0.07691579002341774,0.05455440187098611,0.056088509078093714,0.08622831662555235,0.9480996975994369,0.932411786702611,0.9458817565042981,0.848501155982092,0.8477676505193492,0.851471226775268,0.7233265890747185,0.791209662619341,0.6763320659189215,0.7258223956868917
10,0.8180369188126869,0.050504465600273746,-3.3370652311784306,14.780354580852288,0.870109557023108,0.5891907250316308,1.0,-0.006473417487262156,0.007284930902252129,-0.1793460613060084,0.8226010375745348,0.8164924519055382,0.8392293700787894,0.7976561346064486,0.8046273026117143,0.03286202710295507,0.028427785533345955,0.02283279500667367,0.09362009701435561,0.01876269869097132,0.8547214932664027,0.8628246261208559,0.870109557023108,0.8685279483837793,0.8178945340894601,0.7685367863376392,0.7749016102096558,0.8013215513082419,0.5891907250316308,0.7913600711339686
11,0.8255793158170831,0.07006675608443144,0.05887040044717652,-0.6546432121805945,0.9525317326665113,0.6860641525920409,1.0,0.06135665636533827,0.017901476962843055,-0.02589532610987555,0.7808691028383212,0.788971548420613,0.9180798381051191,0.8412675714352138,0.7315315244588096,0.0220987736783117,0.06698914970323808,0.02665531153891027,0.015475663639279694,0.06430057393944535,0.8134557238389146,0.9064447208920191,0.9525317326665113,0.8556592209515641,0.7769988963255785,0.7566283375104408,0.7119594787019164,0.8776753860488787,0.8154624735974867,0.6860641525920409
12,0.848523521413603,0.0915489747303204,-2.7215192003990434,10.470405274696116,0.963491003011298,0.46292311737406006,0.9666666666666667,0.06292478579368943,0.06887743849065997,0.2716362417158799,0.840582676441575,0.8033278014258387,0.808539532275054,0.9257940803611404,0.9039985044414184,0.04351803748515964,0.1505304729481129,0.055978531600412176,0.022292671553606144,0.008443160547065636,0.894613564520638,0.8784358669251364,0.8689066934704057,0.963491003011298,0.9099687205188952,0.7586722858584416,0.46292311737406006,0.73455935908994,0.8974424425078491,0.8980282883639416
13,0.8190413913899199,0.11292719658043597,-1.4277450603351454,2.2712853742686225,0.9568947106093995,0.4555000138125956,0.9666666666666667,0.08331318036484137,0.04968516337599027,0.20755616813713756,0.7907881986551405,0.7632992908338895,0.8944219872448448,0.8481770905875922,0.7472178852236651,0.1770083293640793,0.07416356239190998,0.06058482122965349,0.08477472902022386,0.017725279690812428,0.9072095472334092,0.847343538848486,0.9568947106093995,0.9161516281913238,0.7597515506914667,0.4555000138125956,0.6753850312153625,0.7821595916892774,0.6630561819497331,0.7346842197558634
14,0.8204988281354645,0.0834415623623769,-2.5425475129789703,8.43579967406574,0.8977253270099301,0.48461106383240016,0.9666666666666667,0.07152838267815054,0.013998522232758215,0.30536786321292,0.8325616121218903,0.7514856292969146,0.8227465990753263,0.8663798896939987,0.8513743663735097,0.04845179551248261,0.13006417561662825,0.07303140879907138,0.023278678934621565,0.006167840480451062,0.8837268047771719,0.8752232727809873,0.8977253270099301,0.8952646394155945,0.8557356882025136,0.7642907053317902,0.48461106383240016,0.6826888620142008,0.8277000884183574,0.8470130445445059
15,0.8242279978797696,0.1083039569853174,-1.1614210329312582,1.6524327123333564,0.968528935512112,0.4898752027680564,0.9666666666666667,-0.13710067119570402,-0.06202370236828658,-0.32331684570904917,0.869336385481653,0.9212868470052008,0.7837552580596657,0.7297730623176817,0.7988895331718375,0.029735556801332188,0.05271651831021101,0.06631323268697441,0.14016400587900182,0.13613989776694355,0.8991638524601293,0.968528935512112,0.8781371388256127,0.9065052331438255,0.8951549780728866,0.8257949117236123,0.8131920484771056,0.7073972778904409,0.4898752027680564,0.7026240882707884
16,0.8512291849419924,0.12469014914608431,-1.923353422155232,3.8004282631567077,0.986740159285056,0.48182814041021954,0.9333333333333333,-0.1563158222468557,-0.10679122645197658,-0.3949431658876817,0.9504108226457489,0.9158799108804514,0.8439392101874202,0.7513220234958087,0.6530058888968842,0.03512950030731156,0.02443026892772723,0.037025876236911864,0.1449842935702183,0.2420818934863316,0.986740159285056,0.9430590246981849,0.8799489328330794,0.8747390589257047,0.8241836373835487,0.8888635814991365,0.8782375652605785,0.783950441639816,0.4839927206273603,0.48182814041021954
17,0.7719935444068089,0.12073378128382543,-1.2113326405092795,1.931006990618728,0.9423959436493118,0.41366980065100184,0.9666666666666667,0.08690737412593696,0.04514059487829414,0.14188568518289862,0.6770181371752455,0.7559593644514095,0.8799812742447392,0.7686536784168535,0.7942595760932641,0.15734426993914147,0.05524283590626249,0.05466860008638636,0.11760057741563099,0.08553617421932048,0.8099957120660852,0.8111270925746203,0.9423959436493118,0.9287044590605886,0.8547427849204996,0.41366980065100184,0.6699857542763912,0.7824378882342151,0.5555554858339005,0.7337763672660287
18,0.7608586779936911,0.11941140419023688,-0.862435768616142,0.4180994968712781,0.9321055158547432,0.48230300990217007,0.9333333333333333,0.03120572990631454,0.03059383001965854,0.09797858447736968,0.7602208918841288,0.7356761344128395,0.7914617171668642,0.7384903679916358,0.8224082798112269,0.13016376367919985,0.15692383489332176,0.07283354934472358,0.11981585625051334,0.1551353189675836,0.9015116858350847,0.8733612974406821,0.9293581380019738,0.9174503945772561,0.9321055158547432,0.49193502268791633,0.48230300990217007,0.7075580115292274,0.5802815943795397,0.7127110437677104
19,0.7354474774766316,0.1780393487807338,-0.5544190582423166,-1.0846969599194263,0.9600345169302262,0.3732732326631463,0.7333333333333333,-0.13518472989980201,-0.04157785697467975,0.10673439665113704,0.6900690153969787,0.9143879593635476,0.8031197987464728,0.6026990445458053,0.4957467989646607,0.1444747841016381,0.044165473186100854,0.09635083319228187,0.19049185824956671,0.00046706372150197257,0.799530695957651,0.9600345169302262,0.8910362337123273,0.9184566599555465,0.4960770628893809,0.3732732326631463,0.8284986168789568,0.6344547229874906,0.48000762931428337,0.4954165350399404
20,0.7250384159536286,0.18947539394675342,-1.158936591901835,0.41053740000333594,0.9299567531177766,0.1906601981825341,0.8,0.24290572071226657,0.04539762129190583,0.5889424042828572,0.5328088133990639,0.6348305595635167,0.8486989915801777,0.8610333765486714,0.8047751454844247,0.10035465303791398,0.2584254437475798,0.028571863487920672,0.03869366219889456,0.035599351736937415,0.7593026434840922,0.8845591318258708,0.8803077232243635,0.9299567531177766,0.8299476885034583,0.4759379709620128,0.1906601981825341,0.8087302892645976,0.8130508311381983,0.7796026024653913
21,0.6876782342938618,0.1467539469136823,-0.8201294609400209,-0.2585670104289779,0.8828929594370483,0.3647701790856737,0.7666666666666667,-0.12076210486459993,-0.058475586598769835,-0.12433303413006758,0.8110798894276231,0.6943617519971493,0.7263903566401412,0.5740969905541355,0.4944220542412545,0.07374138685782715,0.09870062957685714,0.0747077423132148,0.19043762180399437,0.0010964903178586184,0.8828929594370483,0.7792839942783762,0.8244173728382784,0.7991174345171543,0.4951973899805177,0.7169019661986715,0.4891032132157413,0.6014991267886052,0.3647701790856737,0.49364671850199127
