,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7904940385231835,0.196974405651641,-1.440227616881423,1.8789612804464064,0.9772130386689957,0.19446649941346988,-0.2435149961947901,-0.01990992950699433,-0.6155546923416269,0.911833027301684,0.9078658264508646,0.8505867541892372,0.5305844124758249,0.6543655063861153,0.055084484751014406,0.06538192083119744,0.13776246081702287,0.18781913485075796,0.14519250734094222,0.9558291416521238,0.9772130386689957,0.9573031091620013,0.6724218436690432,0.7570321129043732,0.8227102459528647,0.8100211917550968,0.5763139925664094,0.19446649941346988,0.5516988998678576
1,0.8077498441117483,0.1368980602653102,-1.7882457727741732,3.6477520053796675,0.9567743795229948,0.34990041669394845,0.097773554026236,-0.034734566892022256,0.398439391989275,0.6524564845555129,0.8486947277918254,0.8491113533327896,0.8803528063925751,0.8090938594217661,0.14356300792563925,0.16624247663956596,0.04542878782954388,0.02834371956851883,0.0859192025235502,0.7842322738831407,0.9567743795229948,0.9124352042129174,0.9220398126309726,0.8698479101603088,0.34990041669394845,0.49065269479173473,0.7810875816853928,0.82655188658172,0.7483398086832235
2,0.7952575700566655,0.12087669808127868,-1.362653398652483,1.7789856867657527,0.9782123609370583,0.44757559002741576,-0.0021023746574601043,-0.09766980571276285,-0.07339363780662667,0.8888622101886414,0.6982063698826906,0.8447670633286297,0.7957885339525542,0.6321789301161748,0.059486237074940364,0.1324513367327995,0.023851236159455263,0.06837065838196775,0.26106854721289585,0.9782123609370583,0.8653479271748002,0.8805425552242955,0.873731397812689,0.8167822702049338,0.8280324426118173,0.5209692278340424,0.8182633720347157,0.6793438884938737,0.44757559002741576
3,0.6502567864476808,0.1922466070929396,-1.9812450134404846,4.319724271428733,0.9022705264866733,0.0,-0.07002684492503419,0.04732537219622579,0.1864763251877502,0.7447448034101393,0.6126293706866239,0.6725245582053182,0.5294667049086689,0.7960727664775862,0.07482854946445781,0.27773627131699774,0.08048538676937975,0.2211433324459243,0.15018631249849398,0.8549451542904475,0.7848668666119417,0.7774339149756249,0.741445757721377,0.9022705264866733,0.6418427158154528,0.0,0.5472553434029572,0.1864763251877502,0.6898750064684992
4,0.7946027217957717,0.10934322155636585,-0.6517073822619799,-0.3544990870208977,0.943223258117255,0.5428269931983589,0.11339122777761901,0.026411397339322962,0.16801795885302528,0.7420973772968728,0.7455144395081783,0.7612667757098303,0.8973409917026116,0.9072722821753507,0.14701544077157747,0.08034574451902968,0.06926079087056233,0.032167383778994176,0.00991914703742433,0.9168118607779321,0.8609648543072539,0.8519161531881687,0.943223258117255,0.9142861783091,0.5428269931983589,0.6135846626767435,0.6553239009690759,0.8406722753417706,0.9002583860416016
5,0.9085977942584265,0.019028433805929324,-0.6229843653774867,0.796547552253728,0.94271629127175,0.8547408843236433,0.0021969248407492925,0.006577407844904681,0.024354947122049775,0.8951915740702551,0.9231413131493177,0.902869797564211,0.9180303133536378,0.8916514203954213,0.019993720882817007,0.012106214592605717,0.013983093948359395,0.016168560296613003,0.01775628417628745,0.9173191358472106,0.9361388834268454,0.9185285731959276,0.94271629127175,0.9042070093451495,0.8547408843236433,0.9004277856877663,0.8841597670337659,0.897023841674975,0.879095831445693
6,0.7519456158771318,0.1890660780219242,-1.3766480774915526,1.4404587811275982,0.9541755131421477,0.1899707307417745,-0.20210529039478708,-0.03213526842594416,-0.43058660355317946,0.8460888031244875,0.8931135657073591,0.5619157135852857,0.6660422032041579,0.8941232384824607,0.06794762619072342,0.03952409838069768,0.12286037094135865,0.2452987782902376,0.03948060883661334,0.9139755138340148,0.9541755131421477,0.7549127166040357,0.8698041524926076,0.9220402447162035,0.7514352849643249,0.8410593439011507,0.37106507147695367,0.1899707307417745,0.8662062322487178
7,0.7585475938354838,0.11297637690217895,-1.5319815773162977,2.6404945595741363,0.8868301616111169,0.3905557614033874,0.028174144567578052,0.023176296437084964,0.16109518743087153,0.8301485242083696,0.7093303417733497,0.7088967243815879,0.8174965563989484,0.6476613938643618,0.029982790203480453,0.10818188527537557,0.1502858085635647,0.05995201681156636,0.13577927349104807,0.863653865174032,0.8517904968704294,0.8278588284966077,0.8868301616111169,0.7436718388944648,0.7832544053168593,0.5713291048574234,0.3905557614033874,0.7190841946232356,0.5516509488342589
8,0.845043479773194,0.07893812931865758,-1.370075878192406,1.3345372853200819,0.9367563790822168,0.6322251125856433,0.053672017537165884,-0.0026678726779597595,-0.024161992980825997,0.8168886796488024,0.8025907040636188,0.9138455177014464,0.8746961790149977,0.7475784150968798,0.0850338475653086,0.06118929932957202,0.019953825719954132,0.039581542621212905,0.16313420487591712,0.8944223065003023,0.8582873600395204,0.9367563790822168,0.9016433382263758,0.8629317176081164,0.6563871055664693,0.7011534636293628,0.8869742177003694,0.8002078931176478,0.6322251125856433
9,0.9178251568913128,0.025360093398193558,-0.6911278809460238,1.568677166544672,0.9601272497349282,0.8434494543453169,-0.003216915524715702,-0.006650158583841659,0.05263123977226314,0.9095189588612749,0.9238972215338759,0.9273553985293538,0.9138121082560995,0.9063344482375747,0.043251955930854735,0.017259304656045596,0.022626749033855895,0.010963461676723716,0.00962169276689206,0.9601272497349282,0.9453290030340771,0.9575909570390018,0.9366459021593804,0.9131380124395376,0.8434494543453169,0.8950554401564548,0.8960806941175801,0.9054464937185416,0.8995308840356118
