,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.832966147415519,0.01847965002585304,-0.598521627580412,-0.6988347260740628,0.8550372528083361,0.7896667798667873,0.005168844520241689,0.0015785919323820785,-0.013565122509195837,0.8362417907818985,0.8261610879003076,0.8325187006595675,0.8324082660832964,0.8488377522450415,0.014202947866203084,0.016969714855577894,0.025267576859631137,0.01916421932355829,0.004927864338175221,0.853458660875954,0.8479101901197923,0.8550372528083361,0.8537389749704858,0.8523222785353326,0.8140660604646768,0.8032319023759832,0.7896667798667873,0.8014960907553079,0.8453532259547505
1,0.796094032560023,0.18287257770737905,-1.406505113316625,0.4417430915539384,0.9636712623804033,0.42115896636044964,0.10338627399071654,-0.019694481070008374,0.19438524498679238,0.5460051484533898,0.9148550960944194,0.8989316836673408,0.8478814600459218,0.7145536294865935,0.20666372652200768,0.024301177654795492,0.033463262949936144,0.08272553592551729,0.1400204619353396,0.8517955213780362,0.9636712623804033,0.9399917216353059,0.943976781310395,0.813563047625945,0.42115896636044964,0.8931007780903923,0.8378832282513075,0.7260675939208294,0.615544211347242
2,0.866980791072228,0.10529455081928904,-1.3132071101073095,0.5892348629664723,0.9625561546422279,0.5814993942710334,-0.12399847257920105,-0.002664573697887418,-0.3041674646499295,0.9207368155723259,0.9324266495398456,0.9313436680689039,0.6995312247206373,0.8105776134274256,0.022394763773990026,0.021792897330705482,0.022931094289586014,0.06829328205218729,0.05174417458275377,0.9617560813600591,0.962146129964369,0.9625561546422279,0.8083860583904244,0.8471662701617915,0.8856668589209629,0.8966672842839472,0.9003922030737661,0.5814993942710334,0.7739889566930599
3,0.9194740653552709,0.05118079585420404,-1.5132588450664477,1.8271005742472304,0.9752782976816312,0.781418651417225,0.027335424008430254,0.000493764107512451,0.03487822930054563,0.8696767092100348,0.9402637132451528,0.9527047719341264,0.9082266913807031,0.9440593801340029,0.060861009449625005,0.018482442662211544,0.01961319491511962,0.055512605856164354,0.026163731224035567,0.9358765539974245,0.9747845335741188,0.9752782976816312,0.9602135999646015,0.9625599319036607,0.781418651417225,0.9247438612243746,0.9175123430795225,0.8162968807177706,0.9255588283643452
4,0.8862944172514879,0.08101358380441784,-3.0307829701694473,9.261354505108855,0.9570033432368712,0.5897790415231811,0.05374306407112883,0.0053874014449804,0.2795148660206933,0.9144793004880257,0.8062153228418707,0.9018275978579812,0.9187745256919545,0.899877644692906,0.023686737143288252,0.1396880979137201,0.035104290921753385,0.020199812180384115,0.012481653647470281,0.9516159417918908,0.907363670463402,0.9514074916647247,0.9570033432368712,0.908703506627454,0.8785022690322581,0.5897790415231811,0.8464809149295769,0.8919952789033458,0.891051782758358
5,0.8068248631390258,0.0971362950143164,-1.2229370867837899,0.9579617294617049,0.9138705245387679,0.5354862624926603,-0.07101044039503535,0.011771774298179105,-0.06019214311872978,0.8808696036745735,0.8390265169592498,0.6859291140578059,0.8131796740655499,0.8358557664352603,0.012435928495824342,0.06190870140090335,0.10530129292040485,0.06979416483019785,0.06349041233402503,0.9020987502405888,0.8988029528299333,0.8292660680958751,0.9138705245387679,0.8807502675369794,0.8637230004823115,0.7505747540096317,0.5354862624926603,0.7012833337833706,0.7909612653335412
6,0.92298252465187,0.027346304327109872,-0.6541426833623066,-0.217913018302601,0.9597063784380728,0.8543995814386001,0.027165901004877036,0.0022364753718912,0.04765166176130187,0.9043605466346522,0.9138621525661871,0.9360749444599462,0.9365969194779172,0.9266068987925891,0.036310516185428826,0.022175528901706033,0.01860925259441241,0.01950548773919805,0.030522206300631228,0.9574699030661816,0.9399917216353059,0.9545086272812069,0.9597063784380728,0.9481893578445402,0.8543995814386001,0.8826641473231882,0.9134347178355967,0.9020512431999019,0.905024439740638
7,0.8926824732997986,0.08637252060960163,-1.6707367686502876,1.926135780968956,0.977340641759127,0.6468071615116658,-0.08723728367973138,-0.023751736295286596,-0.2018663769917296,0.9554084170903614,0.9211792915964372,0.8790381989806486,0.8082688001427932,0.9166056221611367,0.0136473680774369,0.03717564661750181,0.08704533251379075,0.11248801388039711,0.00024094178944020656,0.977340641759127,0.9696104271109833,0.9535889054638405,0.920956832686524,0.9167759937343212,0.9377453221984409,0.8486735385033954,0.7190488894570204,0.6468071615116658,0.9164352505879524
8,0.8660593431806931,0.04322933703898734,-0.8882146640436553,0.3463819423776653,0.9340979073699944,0.7560304690576675,0.026118754706789704,0.002900951100984983,0.054666694554906026,0.8342154035035539,0.8661097790119346,0.8738941576434442,0.882434010603373,0.8926034200423247,0.06328424090376376,0.03501706649602577,0.020828131153888988,0.0386218698204925,0.02100343729725372,0.9311969562690094,0.9005621540878632,0.892723209801052,0.9340979073699944,0.9074550929834393,0.7560304690576675,0.8018225954653724,0.8450770723457637,0.8106971636125735,0.8777517471012102
9,0.8199659104458223,0.11517434207718129,-2.393725830521508,7.630169870770073,0.920806395217086,0.3627934784443207,-0.015156575533223804,0.010282431926989744,-0.32246439257027487,0.7997158844072888,0.8435182598636277,0.8925638668563539,0.8096611686073102,0.5903815276163027,0.08313984132034152,0.08700255013929133,0.02213982943584218,0.08312343968201065,0.32185810577305185,0.87285750217387,0.9075631681134131,0.920806395217086,0.9171020624176397,0.8179695767882847,0.6852578710145956,0.6891646860042864,0.8636982071816259,0.6799660550775244,0.3627934784443207
10,0.8089327392127839,0.11977034907897487,-1.489833291673671,1.2319978574815633,0.9322656725458854,0.48087204704838243,0.013049444863534987,-0.044766622399540545,0.1359659328547022,0.7050963164415031,0.8888259122790146,0.853878308369504,0.7772406695057239,0.8463468651066506,0.18553223726238052,0.03596971910529928,0.03043878727915208,0.092982326000234,0.012167402795855306,0.9163166703596326,0.9322656725458854,0.8874990501463449,0.8681918711901784,0.854950518133028,0.48087204704838243,0.8479058708509353,0.8126587625957519,0.6168379799030846,0.8377432120802731
11,0.3708472880722104,0.2854115992634809,0.7234940685578584,-0.8545545877287135,0.9152490486234632,0.0,-0.42564889514197507,-0.5773311020405442,-0.1845902774880017,0.8227840448630176,0.3476141714218768,0.25946083394281,0.13340301895398515,0.09129207894724459,0.05437285161777127,0.1153082139520265,0.14546562410946973,0.09117178562404953,0.1291064961844286,0.9152490486234632,0.5761318019263687,0.5622885206537102,0.18999466202697435,0.18258415789448917,0.7351853394609253,0.1845902774880017,0.18059510471000467,0.0,0.0
12,0.16038682142094016,0.06401530051647886,-2.2680314744127505,3.3740397535153686,0.18913174228728896,0.0,-0.048551005040700146,-0.0009044760376146765,-0.1797440768167295,0.18368223013009888,0.18634502448456172,0.10432634622102374,0.15963122843163333,0.18685541887849055,0.0012869502007258158,0.0016563347406439554,0.09759816800802822,0.0704053469845496,0.0006115385039525661,0.1858577309859865,0.18913174228728896,0.18425689070524998,0.18822726624967429,0.1872878419015921,0.18184787944762337,0.18447515277628618,0.0,0.0,0.18642299585538902
13,0.20548069260371685,0.15603162970859819,1.8458288387467436,6.481386359892019,0.7979348184311164,0.0,0.13902166067176822,0.6094703772949286,0.0,0.10565378025598281,0.15947156526778258,0.35697259605103543,0.23129642698648084,0.09533009909126705,0.09883213569868513,0.07034558661297644,0.21999088334285158,0.07640359517721479,0.13481711903724092,0.1858577309859865,0.18846444113618782,0.7979348184311164,0.3431665446714678,0.1906601981825341,0.0,0.0,0.18367051535113377,0.18502410772737965,0.0
14,0.2105620860321365,0.10668463482053725,2.8491552624699303,11.166395585676527,0.6542309765073353,0.0,0.07083113104095878,0.4638602743778066,0.1797440768167295,0.18745097307635797,0.1613044940397521,0.18657536019375026,0.24721870012418576,0.41950794446288686,0.002097270162025556,0.07114459185525711,0.0035305347645339857,0.1064057907609091,0.3319484953185936,0.19030819638414603,0.19037070212952872,0.1910053056671988,0.44955926404741614,0.6542309765073353,0.18474848924571347,0.0,0.1797440768167295,0.18590953786208708,0.18478491241843842
15,0.2812710424539114,0.17256974058818123,1.739535553588173,5.615385081458145,0.916037836459351,0.0,-0.11679512474116271,-0.3248832367923372,-0.18527138571228546,0.2984696413307982,0.3799723370255772,0.20831490367330693,0.1842649919889235,0.4704890777435496,0.07697712509018081,0.2618047763361304,0.11670178030721946,0.10082093746896582,0.1706468176149911,0.3453814410955558,0.916037836459351,0.34593522387276243,0.3482013683348778,0.5911545996670138,0.18527138571228546,0.18613747089169974,0.0,0.0,0.3498235558200854
16,0.6534795212961451,0.20594670628752226,-0.6300757386577389,-0.733778459387644,0.8961613540960722,0.18938373464108615,-0.23866423602129272,-0.06984663406796332,-0.14820602736306787,0.81748130766244,0.7903165248515202,0.5264462021611102,0.4567959801828177,0.7335527674395705,0.09709535443430571,0.0954829853588484,0.15121630970648905,0.20821716695338727,0.07411104496855375,0.8961613540960722,0.8944154566738696,0.7662010249480165,0.8263147200281089,0.7859571898976561,0.6088056228124558,0.6558472008435658,0.337589762004154,0.18938373464108615,0.681148344981485
17,0.8286307775572905,0.08288258538146542,-2.363012446251856,7.0102885279033025,0.9395857245083494,0.512411391390789,0.07697529739976372,0.05602676757418967,0.2984992419155045,0.7305427362333663,0.8382448272460358,0.8714003837023757,0.8555440250851352,0.8943997604251672,0.1149895641856458,0.04794741969444855,0.015762878251934533,0.03159792723399252,0.06390260323533983,0.8320855193024504,0.8835589569341598,0.892723209801052,0.8905532345806804,0.9395857245083494,0.512411391390789,0.7496194485941738,0.8473676538146204,0.8109106333062934,0.849213796341985
18,0.8173683262747975,0.13034194883757147,-2.5388720931559265,6.648692620740764,0.9222337545223137,0.3344986761544513,-0.07442383720527668,-0.04080463040319804,-0.2238979026328074,0.8552114984825473,0.8549362330476166,0.8542336333993906,0.7199422887269938,0.7653921063240436,0.132469787189592,0.040262241553363366,0.023213005657459998,0.20950224998326508,0.09910750523522593,0.9222337545223137,0.909078105149947,0.8814291241191157,0.8714205694924329,0.8354716953423532,0.5583965787872587,0.7954307047325477,0.82096582110888,0.3344986761544513,0.6953125173057342
19,0.7189865846498626,0.18773403636172506,-0.9243956311744564,0.5308679765083424,0.9349740285390435,0.19451710075088907,0.013400863805588803,0.02040115621993832,-0.14964717628050822,0.6364258317183279,0.7697605330004503,0.5935349171792202,0.8233720884372551,0.9039719735745517,0.16589189121877146,0.15750594403709361,0.20924303876639752,0.14420580069368977,0.0006987093809454397,0.8497493492121596,0.9145728723191052,0.8409877381745747,0.9349740285390435,0.9044660357158969,0.3441642770313973,0.5433622306536037,0.19451710075088907,0.5267602572032727,0.9034779114332065
20,0.7599382496811117,0.17225734230538864,-1.1223855226365298,0.44654914233652354,0.9495101523221506,0.3419537385418291,-0.20029638354849266,-0.08988297979552307,-0.2006917416791104,0.904224182764428,0.8612974088940618,0.6897630476165434,0.6234102503109674,0.6236416316656717,0.017890591523855057,0.08394568492540962,0.13511130017642808,0.20847171966161288,0.16205200655333646,0.940296748471541,0.9495101523221506,0.8596271725266276,0.8097644401680575,0.7382297044044227,0.8888717637742669,0.7169019661986715,0.5019602719611425,0.3419537385418291,0.5090535589269206
21,0.6254278984373939,0.19600455249433094,-0.8832063528364454,-0.2394997131377603,0.8755596300247961,0.18284346070292917,0.11260910748577124,-0.05494592401474041,0.15608254970133345,0.5728108994884701,0.5488863492765922,0.5856377808908888,0.7825057190472486,0.6669758560997097,0.2558060386532569,0.24592254740947858,0.13010611494889313,0.03388894443879696,0.05032074719715836,0.8755596300247961,0.830113254069774,0.6849694290621889,0.8206137060100557,0.7025579976771943,0.18284346070292917,0.18822726624967429,0.3389260104042626,0.7220885890189421,0.631393714522225
22,0.682129122261626,0.12195032471826146,-0.8124931736423224,1.2376557995383748,0.8739484276394122,0.34150429772981805,0.08516467552841644,0.07515536290680658,0.14837090503823835,0.6458815262952843,0.6367607175161003,0.7304677645265423,0.7236455029331518,0.6532925444756155,0.14699342954189779,0.09930849695132367,0.12249424571100495,0.08692870544904066,0.23110702096978847,0.7987930647326056,0.7324331314423647,0.8739484276394122,0.861532212680576,0.8167098861831745,0.34150429772981805,0.42507600573519494,0.5613685551205265,0.6030317561797858,0.4898752027680564
23,0.6771856795420911,0.1756114398210907,-0.7559649555439939,-0.5187414814342826,0.927786265700058,0.33938349729517747,0.030022112978157267,-0.04750806860394463,0.00584709519934945,0.5842771807941934,0.7409394889795481,0.6719999830382896,0.7114847263152735,0.6773303661857979,0.2000656646017361,0.17206107452348116,0.1880618942383142,0.1657931384816621,0.04612368378242464,0.833939717942386,0.927786265700058,0.8802781970961133,0.8285747594745411,0.7099447357616544,0.33938349729517747,0.4890646060877825,0.3452305924945269,0.35037871718923186,0.6447159966099415
24,0.7962704354350546,0.14617084480107315,-1.5881376003925163,1.9469634424862154,0.940423309296804,0.34877850649063835,0.18931111017617896,0.06904102071171503,0.5006127538770394,0.7061729542044942,0.6758683914293782,0.8942265541467652,0.8872389398303605,0.8717825928873235,0.11503041030144684,0.1975859736335219,0.03246443836240865,0.025342929628469464,0.03166612612888868,0.8261629198949807,0.8713822885850889,0.940423309296804,0.9184896975610722,0.8941739254069692,0.5330222510638385,0.34877850649063835,0.8499337857673686,0.850533050271864,0.8493912603676778
25,0.639169671001022,0.306202236230275,-0.7973898551929888,-1.0468817572718954,0.9348737761169666,0.0,-0.47849260651582737,-0.05743991715667074,-0.8568385131189574,0.877392998686805,0.879990794019448,0.5842096646957909,0.27270517203473565,0.43749986198659885,0.026467679681485713,0.01759457781012371,0.2655876854002834,0.23123741662040073,0.3509316878969925,0.9348737761169666,0.912822112574013,0.8774338589602959,0.713644449309416,0.6856460382318033,0.8568385131189574,0.8601303294067619,0.19260876204997118,0.0,0.18935368574139438
26,0.7616153039380754,0.22258917910380183,-1.4657404452196867,1.2802774607765115,0.9522509723445503,0.18935368574139438,0.21844021113534529,-0.007855333424718003,0.4998091361702342,0.5815842371536867,0.7274133894852101,0.824721620756165,0.8956441517828662,0.8214576619483835,0.3417526484292918,0.19926183051281446,0.1188970750430359,0.0534368034981824,0.005245694395728316,0.9409705264933167,0.9522509723445503,0.9129385476573646,0.9443956389198322,0.8251669280276354,0.18935368574139438,0.4300692268533317,0.6229445890837633,0.7890475452411743,0.8177483958691318
27,0.7249695336370183,0.2022752363299942,-2.0010146191573877,4.927623250687484,0.9460229273214956,0.0,-0.2250231657459989,-0.0973045787597212,-0.6943869472588249,0.8816966517439917,0.8111382924869838,0.747006456985652,0.47960198027377016,0.6564911693388811,0.039889976465717805,0.0814765040635562,0.06699403527280137,0.2744849448733903,0.007088407125664251,0.9460229273214956,0.9148391965590178,0.8487183485617744,0.8155965020742574,0.6615034300852494,0.8368491545836578,0.6943869472588249,0.6673769388167636,0.0,0.6514789085925129
28,0.7767572116261656,0.17779594982027447,-1.382175178794826,2.271768800537498,0.9825721969927729,0.19998612789747894,-0.0481315235065648,0.01775370514959429,0.3119451555060949,0.676376568728276,0.9040430644160125,0.890574263605057,0.6441483418543734,0.7483603392794685,0.24518806075866126,0.059702308392017504,0.06691501114621884,0.13196361536553944,0.06288615857155401,0.8587123404506243,0.9648184918431786,0.9825721969927729,0.9085732065697069,0.7928275684481869,0.19998612789747894,0.8138460938709273,0.7867681999136364,0.5119312834035739,0.7038931101107502
29,0.5825464188420372,0.22337445808224718,0.0785267144089758,-1.415203721208662,0.9442801874483953,0.1936471943749955,-0.09388413350060809,-0.041255142492407026,-0.15008812926438192,0.4231522878100013,0.8099799990375323,0.6344020907779815,0.4825329274349764,0.5129607149188367,0.13019261071285054,0.13022947281276015,0.2099503042707235,0.22150093731175197,0.21499903236546952,0.6808687621401976,0.9442801874483953,0.9030250449559882,0.8563302276924314,0.6649879886530061,0.3437353236393774,0.5489715659152088,0.3546748658488982,0.1936471943749955,0.3609334411846671
