,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8308527301203136,0.055039271297383736,0.14308519059956482,0.8752095544976553,0.968761221685508,0.7207691817051506,1.0,-0.030832705007084016,-0.0794097154302974,-0.03548787272814247,0.8685366603137769,0.8368603661040144,0.7735380653636325,0.8361712335105149,0.8599188132829186,0.06505883496128188,0.03730164125188931,0.05051772901480785,0.018190902886603882,0.04162411357857864,0.968761221685508,0.8898558405929899,0.8504016793191205,0.8623742750547725,0.8893515062552106,0.8024677571417307,0.7795466623970505,0.7207691817051506,0.80550331506142,0.8304861203106266
1,0.9031320949718677,0.08997840768479128,-2.5223597065501226,7.938535936065334,0.97814748472282,0.5452501624473924,1.0,-0.03135609881751977,-0.0029936301096463724,-0.21422382124016115,0.9593940364835605,0.8873961343491615,0.8142078128393563,0.9353693831826073,0.959695640586615,0.01263859995981442,0.08136803703622984,0.12833252152793792,0.017765005273580433,0.021861215926425048,0.97814748472282,0.9724731099081401,0.9211776675560862,0.9663293551905587,0.9751538546131736,0.9368095857270862,0.7594739836875536,0.5452501624473924,0.9109712214416098,0.9442374265600566
2,0.8847447439334204,0.06759913699598642,-0.394067609456424,-0.2636711269533363,0.994254556100044,0.743936599342328,1.0,-0.08070861326236833,-0.08062464954403825,-0.06785562688017654,0.956667457159624,0.902846472368793,0.8702038387174876,0.8450620520360864,0.7594417880143358,0.04039852491891665,0.049195856932371454,0.030435393186292414,0.057385730984293434,0.02192764810710701,0.994254556100044,0.946930840378198,0.9136299065560057,0.8992808366560746,0.7749469766863435,0.8967581177050388,0.8117922262225046,0.8150895652901643,0.747406376939064,0.743936599342328
3,0.8214742410929057,0.04444016287328219,0.05317483550312772,0.04956878528666797,0.9315137800576413,0.7402071628716194,1.0,0.03587484686160536,0.05886096466230284,0.01460204189785419,0.7982298976131731,0.8058860995967729,0.820544697946802,0.8383638446733341,0.9015277269882965,0.04134902424779123,0.04289871976795998,0.04400214253255664,0.019382966083945928,0.04240668293270674,0.8473341354330615,0.8726528153953385,0.8732489246830195,0.869872944636329,0.9315137800576413,0.7453769812648856,0.7402071628716194,0.7548092047694736,0.8168744378851851,0.8715416739189518
4,0.826610827944678,0.08592548339055821,-1.9818193062555785,5.925053599781393,0.9321843307754776,0.5024548594196168,1.0,-0.041358328198370264,0.022549119813302765,-0.23955987976688475,0.8612888282258365,0.8390276232900906,0.8443041398414756,0.8254110663150874,0.6040516173164543,0.04702903369291249,0.0544195732914574,0.08349438965320244,0.04049204507617835,0.1436795129108434,0.9096352109621748,0.8984457239720636,0.9321843307754776,0.8765739738922604,0.7056483752132917,0.774841756523778,0.7420147391865015,0.7110141091453148,0.7647902593163476,0.5024548594196168
5,0.7292223822019318,0.12310369213189325,-1.3372058785660468,1.9568013529186232,0.8812920478019313,0.35530041969483095,0.9333333333333333,0.1137268295503574,0.048171123692513085,0.17331472975554585,0.693354245769824,0.6576109059376192,0.7105366223922882,0.8210426279099771,0.8494303259949963,0.16380089341261303,0.0999792864428884,0.10777228036798804,0.043852387333513904,0.04505927909992596,0.8331209241094182,0.7513667461044664,0.8414543566355216,0.8641135989661954,0.8812920478019313,0.35530041969483095,0.4614377099679595,0.5286151494503768,0.7461296519305127,0.8175686041880614
6,0.8315131954571425,0.1420706398927251,-1.6644266755292647,2.926753251771006,1.0116960841182447,0.370497534781166,0.9666666666666667,-0.14617874057027813,-0.05487247854247701,-0.38552644377083267,0.8671564813471738,0.9424992826082403,0.8646451952513716,0.6842928142916909,0.7176197246124689,0.053724284527715035,0.04421084848773458,0.08330062064434254,0.1802550201163261,0.19810207039246863,0.9160142180276296,1.0116960841182447,0.9568236055757677,0.8800191077409143,0.8576990419540783,0.7560239785519987,0.8907371304060946,0.7466057140737377,0.370497534781166,0.5775404072708596
7,0.8888456727867899,0.07463795375956907,-0.9889300176544952,0.4934241727257258,0.9898986989966896,0.7027430780005544,1.0,-0.02936426726197172,-0.0370780415901204,0.012402283635037259,0.8739584250422074,0.944691919072355,0.8085290164096269,0.9143436656428915,0.9373545002170669,0.08042747867523604,0.048076654291065446,0.0540358253264942,0.046692206140306114,0.021872449255188203,0.9403273880168221,0.9898986989966896,0.8786366201435786,0.9365952085026142,0.9528206574065692,0.7027430780005544,0.8683310600451905,0.7151453616355916,0.8091261555930278,0.9218883430275647
8,0.8895755560676374,0.05750919495362684,-1.2807777797969133,2.3011063031203522,0.9811991506650366,0.7217224374275334,1.0,-0.04468272483847713,-0.058704850097431205,0.020642948280694573,0.9162291539186432,0.934775323206443,0.8292926690143213,0.8743565323412962,0.9023454663320964,0.02725889366369631,0.032573381603321946,0.07202679621449555,0.03288537063771058,0.02849475464186401,0.9629380628984525,0.9811991506650366,0.9116238318352177,0.9141689711124902,0.9224943005676054,0.8775011924446339,0.8793175494427643,0.7217224374275334,0.82024959194828,0.8821966320965876
9,0.8213973123899017,0.05678569302766877,-1.4866109727780972,2.8951309689920293,0.9044674453107352,0.6367980307797696,1.0,-0.05920527411712295,-0.042606077174058066,-0.15490370507896434,0.8483800613221403,0.8489430727354828,0.8040771021283454,0.8138000255925836,0.717758769623593,0.03389738805747832,0.027213553445216535,0.08455216722269573,0.028079091199241586,0.012546980262877767,0.9044674453107352,0.8681635326122824,0.8837373033235841,0.8604961578257446,0.7266308244508877,0.8139543652461085,0.7917017358587339,0.6367980307797696,0.7815705208449277,0.7088867147962984
10,0.7720446810684821,0.06135930439900707,-1.1239113840262631,0.9033010532097072,0.8662202541113224,0.6026852616530134,1.0,0.06228005040519469,0.03396466327950032,0.11230287820962415,0.7474247883642707,0.7323909467674624,0.7886773600999255,0.8013819047296876,0.8361077161625199,0.06410632315468581,0.07869123423398211,0.04083585550200045,0.02624933058446934,0.04258555956467104,0.8164315714084882,0.8322555908318221,0.8331820085264331,0.8208064529683428,0.8662202541113224,0.6409655823067755,0.6026852616530134,0.7149881398626375,0.7513132505919276,0.8059951782137174
11,0.8359794241524575,0.06830086884628746,-0.7534016609140244,1.2777903304588398,0.9665342017428733,0.6363875241649569,1.0,0.0046463636428019095,0.059855798319020215,-0.1327381299572704,0.8172849563152543,0.8397350041244348,0.8599171213748426,0.8253283694390253,0.8417622828994136,0.0533728305276463,0.05678098571175721,0.03444586866003276,0.11812804754034119,0.024229961464229514,0.9056367609298581,0.9066784034238531,0.9057039118880259,0.9665342017428733,0.858895452958659,0.7691256541222273,0.7769507360218028,0.8167874457927473,0.6363875241649569,0.8246291128401682
12,0.7973078140577687,0.12056026562876804,-4.817451919710754,25.05241557654924,0.8676301160206752,0.18425689070524998,0.9666666666666667,-0.05936857753802438,-0.0025530238583097997,-0.5893489245183483,0.8239881518956066,0.8373485696065138,0.6993526346730256,0.8103950493796451,0.8608217914247616,0.03025036175042532,0.022232440891375847,0.22950206316859945,0.02692502280458871,0.006017904015095648,0.8676301160206752,0.8670817540425249,0.8342633353802589,0.85927841798568,0.8650770921623654,0.7736058152235983,0.7990381648983873,0.18425689070524998,0.7690745572640713,0.8565664906871576
13,0.8104329608905901,0.06638588673558922,-0.484414620768911,1.2793456084811923,0.9351762457985664,0.6172015038059282,1.0,0.006705752283797661,0.016527363319941868,0.09953524578439665,0.8052570186772134,0.836028662383421,0.7903285700481814,0.8186840948643265,0.7804502024528531,0.0641113147986313,0.039313611007350174,0.08415072482868027,0.07779267503795341,0.07207622304931197,0.9186488824786245,0.895995699846675,0.8793072869581631,0.9351762457985664,0.8314157885333358,0.746528374205938,0.7841367864567592,0.6172015038059282,0.7167367495903249,0.7294846163723705
14,0.8265100301314751,0.07875360973581036,-3.012521319995476,14.567101954830251,0.9619709709108724,0.4731133291234067,0.9666666666666667,-0.050557546572447154,-0.06585384990110454,-0.3456343503216294,0.8310342852741319,0.8651422443625444,0.7803365466476385,0.8321430755197813,0.8173539206577887,0.010763770283601024,0.06070302485589355,0.14715501864156752,0.014289453802017571,0.0007983256296611441,0.8461948139520863,0.9619709709108724,0.9035963438087449,0.8574559446772168,0.817918422124117,0.8194190862413677,0.8187476794450361,0.4731133291234067,0.8084863528149594,0.8167894191914602
15,0.8349875753026492,0.04507221696343447,1.052316711195258,0.843017706227648,0.9572971558415728,0.7727096755747251,1.0,0.015018687576498047,0.08605969309603212,-0.0065312382407402,0.8258887847794673,0.8228163595020271,0.831808468915022,0.8294797477800768,0.9398368661216601,0.028091062921107492,0.027639515364688397,0.03817965692012469,0.052206576841095455,0.024692578524864152,0.8691208830879824,0.8503780958429845,0.885631396840773,0.9255374678323394,0.9572971558415728,0.7792409138154653,0.7812386564648572,0.792452209490442,0.7727096755747251,0.9223765764017473
16,0.8535835792085469,0.11012807277244308,-1.4640558026873138,3.150996319949131,0.9836342072963089,0.48111684118826975,0.9666666666666667,0.15317073398688408,0.061928869808657194,0.33451120407552165,0.8050916059007219,0.7361899505670184,0.9048263394472221,0.941769131352829,0.9461840926909334,0.0669563921322963,0.12708974644540225,0.05324775287387423,0.03628379474510621,0.010017098372716466,0.9217053374876517,0.8294472471309293,0.9561133584447999,0.9836342072963089,0.9532672508780939,0.724576831226369,0.48111684118826975,0.8156280452637914,0.8701535763793489,0.9391009345037729
17,0.9180425046677624,0.03441376109761752,-1.1082775376128473,3.576299634369119,0.9777091318289386,0.8004724011889448,1.0,-0.025675564233313408,-0.008076651867179763,-0.09467444977255024,0.9352137359845222,0.9254049737676893,0.9227501089799099,0.8884126533000075,0.9194024179039867,0.01803902570628947,0.03050983702520463,0.03325436023566657,0.03939610174242662,0.04595872141151678,0.9555323916081977,0.9777091318289386,0.9696324799617588,0.9175583145400743,0.9519001414687336,0.9099854847833024,0.895146850961495,0.867230696400749,0.8004724011889448,0.8869046943392398
18,0.8087687207041757,0.09545081101330315,-0.3358220727714158,-0.801889335877191,0.9578951005236821,0.5944944042485443,1.0,-0.11392232062765151,-0.10336420210325392,-0.10281730807416245,0.864316708877596,0.8912027915434494,0.7474276568650927,0.7392871063381984,0.7837108878774603,0.0873659284644715,0.045836671523718474,0.07570917611433166,0.0716872628567714,0.10015461939727059,0.9349724887273265,0.9578951005236821,0.8012231456536676,0.8253445438856968,0.8545308984204282,0.7310506091232947,0.806096179240188,0.5944944042485443,0.6678846507561683,0.7128908773344926
19,0.8966793437387754,0.0617251243852422,-0.9486553533670637,-0.514275496447548,0.9654821596790203,0.7615152401731549,1.0,0.06318991124196627,0.021447408179439797,0.058244769846287014,0.8068400620850079,0.9120500908103211,0.9089983469797219,0.9401414475123191,0.9620853402258354,0.034657386855388626,0.032432564780857716,0.05095923558290553,0.007907755079324518,0.004803828139626966,0.8529510665474711,0.9347004802626289,0.9440347514995805,0.9513940201583995,0.9654821596790203,0.7615152401731549,0.8415202904647889,0.8197600100194419,0.927488532686731,0.9586885207726503
20,0.8606404550326153,0.14468585324321806,-1.7398574119773345,3.9341781793868695,0.9967247650190549,0.3522151673767559,0.9666666666666667,0.012182625075830567,-0.018317503358446174,0.29666755543927953,0.9731993660957398,0.7461764524132486,0.767977220979234,0.9637868948689342,0.8306170552391818,0.02738374122026929,0.19766713327515595,0.08974578035875892,0.0196949220018675,0.026770576575828535,0.9967247650190549,0.9105686269690138,0.8763900460950389,0.9784072616606088,0.8495467114722239,0.9215379014585418,0.3522151673767559,0.6488827228160354,0.9205692166159638,0.8116873990061397
