,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8140310099876663,0.09690220385923495,-1.127547668342913,1.3612996494815417,0.9425338830373206,0.5207398922726583,-0.003728678358401738,-0.04114856693341762,0.12083891918207201,0.7972855860347486,0.8449608038742245,0.7332990735418566,0.8627302146504897,0.8765002764603791,0.14000672484673937,0.08122931182432339,0.06161237652991254,0.04713251616832063,0.01778096533859802,0.9192025858253928,0.9425338830373206,0.840800173132149,0.9013853161039029,0.8890733176273448,0.5207398922726583,0.6888256954498668,0.6415788114547303,0.7713246343008427,0.8639272352934135
1,0.8296068359692939,0.1045874889200813,-2.1467486941174942,6.269973876857891,0.9570914621412139,0.43358685918281664,0.023711706053187398,-0.05092665237632055,0.20457673169247298,0.8699044741173542,0.7596266399231293,0.8299824007973662,0.8472086283456877,0.8705750383970291,0.06537963420021528,0.16237753641953906,0.09066387707606866,0.07111569568677667,0.050331537350191254,0.9570914621412139,0.9346178535494902,0.9059426251673617,0.9046029773905477,0.9061648097648933,0.7585368793737879,0.43358685918281664,0.6381635908752896,0.7041019061128081,0.8349852670291649
2,0.8578251560407478,0.06984042116382826,-0.31724955767534907,-0.77400792261622,0.9589718669458666,0.7015162579877846,-0.01913847468029084,-0.004136796724913405,0.07043850706599974,0.8748905218983548,0.8776525491282648,0.7903793261209342,0.8656294192664108,0.9374459831623405,0.047127046710793714,0.08384009139362493,0.03520166338217316,0.06897312810382751,0.015332688662553056,0.9524284343445423,0.9589718669458666,0.8514026917816823,0.9548350702209532,0.9482878312894539,0.8196034754450705,0.7015162579877846,0.7431144035270618,0.7730264978642712,0.9266041350352272
3,0.748068065094102,0.23241106358782132,-1.8451075845528666,3.185632437747374,0.9406946810147682,0.0,0.1618584275051842,0.016712293927558353,-0.18974683968302108,0.538900840958849,0.7586849280462135,0.7445845451225056,0.9060728356756363,0.9021699521003131,0.22129043384483932,0.10969321626537303,0.3341458162767041,0.013327382389888544,0.007053569658506678,0.8046895751266265,0.8870196087592672,0.9406946810147682,0.9260889436152777,0.9071575790374149,0.18974683968302108,0.6084006265659011,0.0,0.8861021477137698,0.8971823251632114
4,0.7901387584401828,0.1783516576967619,-3.3353677409439437,13.517152540628215,0.9556393249602315,0.0,0.0443768516544899,0.018571295820331457,0.5073024975208138,0.8422540776751808,0.6796749424252395,0.814425370547014,0.8084432881300873,0.8452895008814185,0.06757283893734628,0.3213215639982093,0.1554488141693932,0.046369830253469586,0.02675836153363519,0.9370680291399001,0.9026506305525506,0.9556393249602315,0.8698936430830083,0.8642105197752932,0.7319444097926051,0.0,0.5073024975208138,0.7386653693768478,0.8263684819875438
5,0.7968895942700299,0.17736230115625898,-2.3936647486055005,5.447691004607803,0.9582355798199491,0.1821026774167212,-0.04296422534445132,0.0597328427954148,-0.29060102478113425,0.8598801957596854,0.7807486446989852,0.6294000551654141,0.8971286477090213,0.8682925123845782,0.05353388726079269,0.14217977093809123,0.2759050345106439,0.03941239426523142,0.034891025998063964,0.8985027370245343,0.8982710988455278,0.8563599198864122,0.9582355798199491,0.8929641934703653,0.7724040784568887,0.47270370219785546,0.1821026774167212,0.8459751657690857,0.843620831298791
6,0.8920370266742281,0.08434131162565198,-3.8092046265912294,17.72919970769331,0.9744415145469203,0.4946137723489924,0.0595008261424812,0.009493398164308942,0.34121593231490077,0.8845956648065343,0.8316320657154713,0.9180486826281672,0.9371474284892009,0.880571954375612,0.04717226740892088,0.1518252529949115,0.01866406296451663,0.023688729846901,0.06327509635339644,0.9649481163826114,0.9205380592985875,0.936029650455978,0.9744415145469203,0.9253142040873308,0.8134132467069917,0.4946137723489924,0.8817191606294636,0.9075821332528564,0.8358297046638932
7,0.92276514046923,0.04205763745513605,-1.1271201424244408,1.1534940248104761,0.982164485394445,0.8007772612168951,-0.025786122195162076,-0.02855457435348252,-0.040897148538164285,0.957164676236437,0.914356409054104,0.9094838542005519,0.9111028232537016,0.9190999374316703,0.013589075348520937,0.05031835286559252,0.05878653698571807,0.018661317893138976,0.03435646377949896,0.982164485394445,0.9700629693969322,0.9536099110409625,0.9294665019543107,0.943393625947744,0.9406777683901328,0.8416744097550594,0.8007772612168951,0.8753138801425775,0.8948062489155966
8,0.8612859470702754,0.20352532533551354,-2.2063837113404636,4.231271501840764,0.998327994369958,0.18562896311643512,-0.2207217393167371,-0.03427141204726114,-0.7452969249709076,0.9725805473731475,0.9687400884983973,0.9258843048415201,0.6274953204314755,0.6878382920482409,0.017231131656896926,0.025496429617088125,0.04677529940463735,0.27838470126516024,0.27917934175211645,0.993685401326727,0.998327994369958,0.9854577998288463,0.9044702261594401,0.885247897768359,0.9476225240394167,0.9309258880873428,0.8600224285792091,0.18562896311643512,0.49042868632812264
9,0.9468122621140445,0.028437769910271637,-0.5562881638041327,-0.39042134716735877,0.995375365276669,0.884892328134597,0.006457429092090794,0.01330983793628171,-0.010694506681200755,0.9243705651034568,0.95816335923222,0.9683665438425667,0.9365028314168085,0.9462723831279871,0.025376661251390285,0.02724086743411201,0.016256812694191835,0.029159377126034638,0.004991463756797674,0.9675846235257817,0.9820655273403873,0.995375365276669,0.9675411350937029,0.9498018809984656,0.8955868348157977,0.9062458526867136,0.9502564614842892,0.884892328134597,0.9427428852575086
10,0.9176023099120981,0.03237523547267576,0.24433994607321677,-1.1761719889860411,0.9707664477090547,0.8647447709509071,-0.03454658410305178,-0.03096496226936918,-0.01662736747557303,0.9518467825388338,0.9188545939597061,0.8980641161798523,0.910707996338535,0.8858774371222269,0.02024293981622988,0.038018469304752465,0.022688989769438474,0.020566674499004477,0.02002894032455352,0.9707664477090547,0.9674340830576957,0.92822439396458,0.9398014854396856,0.9000400366456994,0.9236362574612931,0.8813721384264801,0.8647447709509071,0.8854184109146219,0.8717148375987545
11,0.859683500061832,0.07432688016956847,-1.3349338660970003,0.9426986791094101,0.9620452532831386,0.6729120706918974,-0.05282348811985571,0.021026498312292308,-0.1721539881495755,0.9021995277385688,0.8741897527768646,0.8967503465700063,0.7890573803831528,0.7775629747874067,0.023478371531101674,0.02687200507356066,0.02269862159948444,0.11049971949108589,0.06379401098312024,0.9410187549708463,0.9079886217380151,0.9195724641202132,0.9620452532831386,0.8226721525526601,0.8748842947127158,0.8450660588414729,0.8567036982183649,0.6729120706918974,0.7324537970221533
