,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.5524629662121671,0.1854602346285877,-1.2339553693055199,1.7450025810774084,0.7956100166609708,0.0,0.007581312980705079,-0.026302290520224814,-0.1890709724731348,0.5814433328568226,0.5024712699280329,0.6604008115623673,0.48791380140300805,0.47414223805669836,0.13662972750962538,0.1691699862463825,0.1074161289320283,0.28814169849785315,0.0027525974427533677,0.7956100166609708,0.6776357967618586,0.7693077261407459,0.7543844108254987,0.476088618374346,0.37918033157446673,0.1890709724731348,0.4555000138125956,0.0,0.4721958577390507
1,0.6143038627285348,0.20277866845177706,-1.0264355037483242,0.4961526689965865,0.9027075345398241,0.18502410772737965,0.010541696207597151,0.08429150330165425,0.004722731955641435,0.6782838967286823,0.6003548335061265,0.6007624054755674,0.5925581319547917,0.5627005040999327,0.09620296919218804,0.2083317213930765,0.2387319973621515,0.2863217450065396,0.05233946496445277,0.7997441912788874,0.8184160312381699,0.9027075345398241,0.8865849422886032,0.5997100946999729,0.5224535565862457,0.18852403940352996,0.18502410772737965,0.18974683968302108,0.5256909134998924
2,0.5007945963523827,0.2414598010951972,-1.004022672973994,-0.1636636641870739,0.8042171951610189,0.0,-0.020697645584556112,0.04703937781298384,0.0,0.5643035980348832,0.43730688596076783,0.5059125629011874,0.4495444470887972,0.662182716336015,0.07824537200207894,0.3565382178902881,0.23024969866293027,0.26005891602990294,0.20086708627891467,0.691341295234877,0.757177817348035,0.7225576624792425,0.6983936069520635,0.8042171951610189,0.46166904548220666,0.0,0.1876328444025115,0.0,0.5201482375110111
3,0.3582041773752648,0.271953877432669,0.43238540279142684,-0.9323473096559067,0.8634013779723857,0.0,-0.38136061968385226,-0.5128538959322302,-0.18937585241673388,0.44788971832151153,0.6584194381130775,0.2450672058237345,0.10618245555737675,0.27160679827402057,0.22086617717402704,0.23547335902152353,0.18767841218872447,0.09934540821927818,0.11163898560507367,0.7899042756506345,0.8634013779723857,0.4891032132157413,0.18788000428909388,0.3505474820401555,0.18937585241673388,0.19093781024806744,0.0,0.0,0.1926661145078856
4,0.8103865678245106,0.16685394764378572,-2.6222632610494663,7.33871467517328,0.954333020262617,0.19368515788078428,0.03618758419206447,-0.016537991261090346,0.40988129904878495,0.7387265603033798,0.8515351540063097,0.8180391316458644,0.8578670991732169,0.724210709416959,0.32409535020077546,0.07868692676161963,0.03803436270145879,0.062394980924698015,0.17061673809003067,0.954333020262617,0.9172287985083678,0.8697767360631342,0.9377950290015267,0.8448549619043488,0.19368515788078428,0.6978333000161296,0.7525596357593458,0.7392069027390868,0.6035664569295692
5,0.7264621551929337,0.2380767691249832,-2.2339729703482596,4.511036963134423,0.8960047451690956,0.0,0.12481489525922995,0.019194489006399307,0.4561684937451525,0.7046236616220177,0.6073983100476074,0.7890346083832421,0.8739531757517661,0.48439818257778744,0.31370552250908096,0.31842978027713953,0.08025696072975452,0.0294356521855783,0.03992280880868467,0.8768102561626963,0.8260630562622535,0.8728104475928972,0.8960047451690956,0.5126278714104224,0.0,0.0,0.6327223309666008,0.8132352640934812,0.4561684937451525
6,0.5319013733350073,0.20523630659306938,-0.850518283307373,0.2063231260815841,0.7957259319752277,0.0,0.029066921911623522,-0.0015372570661917884,0.18816351980373885,0.3705615965469506,0.643580162624534,0.508233811152188,0.541569474194331,0.7547129442120981,0.2543539229007713,0.14875567177882,0.15941672182685046,0.17063115757593256,0.005924295336701213,0.7157743037733243,0.7957259319752277,0.6615263714875419,0.7941886749090359,0.7589020536184313,0.0,0.3322532785055,0.18816351980373885,0.34655871704588126,0.7505238348057648
7,0.7618014311466239,0.18689323948163666,-2.6796031262784608,9.404339344640974,0.9633913066926914,0.0,0.17743195405856094,0.07606198512088502,0.7106668508204759,0.7726031907981026,0.6168282771561204,0.7385912391954188,0.9154299610954592,0.7749371283415031,0.07672352447366769,0.2812994748422844,0.1715825761505189,0.0385448822042491,0.004989864997334169,0.8873293215718063,0.8387589039172927,0.8709753672556624,0.9633913066926914,0.7784654957183235,0.6326432574361749,0.0,0.3702615360805886,0.8418660205822623,0.7714087609646827
8,0.6524457075424004,0.2499257002312795,-0.33954702860318636,-0.9942150191079269,0.963142663807943,0.1797440768167295,-0.4154859220330257,-0.3380589903356028,-0.3140672298171933,0.880343921520945,0.8923730387290225,0.3634620997208962,0.4834729388424173,0.6179036172895205,0.06867806844672399,0.08406006881189487,0.16714129202891326,0.05723809358988985,0.010154132832344327,0.9458857897984712,0.963142663807943,0.5249547234160998,0.5503293979379325,0.6250836734723402,0.7450065041865894,0.7140268599453403,0.1797440768167295,0.37233987521268735,0.6107235611067009
9,0.5821642836220727,0.226674480308106,-0.4791278348864034,-0.6020048979566619,0.9166825438029259,0.1823600849066509,0.07069934305388692,0.05319422192393064,-0.0032552374472553103,0.5434454693502306,0.5570523089753612,0.5876012211656334,0.6688891198809717,0.48300583652840223,0.1816444481942195,0.22520601044238397,0.2627343156521394,0.22789709121927276,0.4177998717368224,0.7219168312382234,0.8634883218789953,0.9166825438029259,0.8491000904676451,0.7784349590123791,0.18913174228728896,0.1856153223539062,0.1823600849066509,0.18603584256760058,0.18757671404442533
