,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.6511825166522415,0.257353397621727,-0.4291762402188104,-0.587749476513499,0.9681951487777478,0.0,0.5333333333333333,0.44375867800241114,0.217244524975724,0.7178180836190263,0.45797688777624496,0.40801773388681806,0.7269304128782418,0.9216079406953861,0.9668723364552054,0.05528203164274954,0.22419637693078345,0.1674729866701499,0.03132773434335605,0.0018707391270136986,0.4960770628893809,0.7509506238020238,0.8950077222708743,0.9634877263943565,0.9681951487777478,0.3753538147023965,0.0,0.37758531312409865,0.8731255800842888,0.965549524132663
1,0.7808179147464502,0.1734577508113697,-1.9903929515706904,3.8800868165640963,0.9318220864850324,0.1881223615063724,0.8666666666666667,-0.029830913149340943,0.008281348158515112,0.2879098828862108,0.7936710818628839,0.7825012802342446,0.7562457197957356,0.7850965430473735,0.8009675339059223,0.1458105106713515,0.26501720988889105,0.19136698368725488,0.12737062041856415,0.012674021691457295,0.911484442347367,0.9235407383265173,0.9027940351369119,0.9318220864850324,0.8099294205888572,0.48982708240866984,0.1881223615063724,0.4760322443925832,0.5240933361376771,0.7920056472229875
2,0.8456111637929139,0.05952830423649515,0.2899435959366321,-0.46715981001263573,0.9735954006410007,0.7383161791287174,1.0,0.0631417174777158,0.14175342699086013,-0.027417146925261537,0.8182271756867061,0.807923967479157,0.8931254800381083,0.8365592779004183,0.9387418030283471,0.01179169344194246,0.023241640316829335,0.03240740412340513,0.08494506907215991,0.01339041229844252,0.8315712710475418,0.8318419736501406,0.9199577978875468,0.9735954006410007,0.9482102543674595,0.7969745616354682,0.7657333260539789,0.8275465736498,0.7383161791287174,0.9292733516892346
3,0.7594384192672691,0.24691300511927522,-1.7064998965964564,2.40933832051271,0.951096225545344,0.0,0.8333333333333334,-0.31040003543014527,0.004236099030567098,-0.828996832565289,0.9252782699256183,0.9162331189557869,0.5819700214318911,0.5652068188340545,0.9311674869933089,0.02445817978393848,0.016079936226546375,0.2806581203448078,0.25209975748854596,0.02818349234127573,0.9468601265147769,0.940127477466871,0.828996832565289,0.8168834218812226,0.951096225545344,0.8788767257883611,0.8964759972810262,0.0,0.1864763251877502,0.9112387484412736
4,0.5986112769021535,0.21148628611425435,-0.2954061121856284,0.8445497757917937,0.942301055967166,0.0,0.5666666666666667,-0.11816157184282616,-0.12167454470590222,-0.3616188945301241,0.7663418255269289,0.5617867341877446,0.5922138600024182,0.44410786928102924,0.7035931420388825,0.19410893573632731,0.22255718385974857,0.12659222389221383,0.20591458851285477,0.16551017800450957,0.942301055967166,0.9167345060816223,0.7880852623125061,0.6363611187812244,0.8206265112612637,0.48744970881923644,0.3616188945301241,0.4817165501297823,0.0,0.5865597728165012
5,0.7693810959248617,0.16238533208262063,-1.1914943476284368,0.3730748516298612,0.9517839352463586,0.3571165280708597,0.8666666666666667,-0.15226030583243244,-0.06131374720590144,-0.11824216392232362,0.7811415510263331,0.9053718687199525,0.8394498700368543,0.6207560131418113,0.5271988786355962,0.14442312419903658,0.03460732312674164,0.058663997999591794,0.13972679970699547,0.24053276688894565,0.8916368252394655,0.9517839352463586,0.8904701880404572,0.7955565173371489,0.6972812292003328,0.4753586919931833,0.8416936366005163,0.7203602732920764,0.46925716712537513,0.3571165280708597
6,0.6862906663734173,0.1827854255180735,-0.5531077525475402,0.2634502968983101,0.9369226931439965,0.18184787944762337,0.8,0.15404455378305626,0.06435304639337458,0.3020318091818769,0.5890048890016709,0.618680133823364,0.6758382066549224,0.8181164688987971,0.8386210512756191,0.24670896652005248,0.10582363370617211,0.14427288159093976,0.14572774069344635,0.13093343360978668,0.8725696467506219,0.783656934201651,0.8864848452055993,0.9369226931439965,0.9312049700651379,0.18184787944762337,0.4801708391804935,0.48387968862950026,0.5979496163642091,0.7460371324861004
7,0.7948001340716451,0.18982308644071016,-2.9044688274143122,10.336683378558098,0.9852107131747319,0.0,0.9333333333333333,-0.18953572546418274,-0.07844077111497283,-0.7777263679332542,0.907789838905666,0.8873235302547328,0.7974534424096907,0.6133538090801948,0.7012798387986814,0.039689107988245625,0.029554696336336943,0.0705977504668503,0.31630016280985646,0.05280678566637623,0.9852107131747319,0.9365898278585199,0.8586678362362723,0.906769942059759,0.7386198750360405,0.8599142920337672,0.8544790226902277,0.649896871880072,0.0,0.6639398025613221
8,0.8258036299962832,0.10177558843761714,-1.3279626559642002,2.1699105740133784,0.9500790989748988,0.49782367183476534,0.9666666666666667,0.001313285541012732,-0.03333527923967283,0.22765984449731008,0.7478484513437983,0.8888422887308399,0.8071778941000749,0.8452338070735361,0.8751959055753763,0.14100647999892182,0.08846261922535724,0.07730429470524051,0.05435460944164887,0.015820329772383908,0.89677037773891,0.9500790989748988,0.920369627864186,0.916743819735226,0.8863825680380364,0.49782367183476534,0.694791543862356,0.7254835163320754,0.7353924184683255,0.8640092431127162
9,0.8183101462798363,0.13796754379700915,-2.3004423588444984,4.613847010308357,0.94614427735579,0.3627934784443207,0.9,-0.10166143292363772,-0.027320155519614975,-0.45890226308255905,0.883094491171536,0.8589879807556654,0.8554329476352285,0.7878494392864548,0.4258751882264506,0.044466947522528076,0.025289309515831897,0.026534418760845457,0.16279745500412213,0.08921100951157164,0.94614427735579,0.9034666521447237,0.9016056117625815,0.918824121836175,0.4889568980085805,0.8216957415268797,0.8269768910696924,0.814681615318878,0.4962399968416348,0.3627934784443207
