,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8932317380027346,0.040383678018171956,-1.1247925487503827,2.4567341004059835,0.9694224470621807,0.7661386162495636,1.0,0.015717847833331966,-0.049545295618765306,0.08365380057465155,0.891257691315678,0.8802087626620894,0.9045452325738753,0.8898024056873872,0.9181267472044143,0.07485747445481637,0.028330560685048956,0.020088838833183523,0.022360417051693053,0.0018045565484146246,0.9694224470621807,0.9192766868408522,0.9198771514434154,0.9146686239669151,0.9194027613768329,0.7661386162495636,0.8375487434453956,0.8714467647326068,0.8497924168242151,0.9168507330319957
1,0.6694440201631896,0.16395979083751203,0.0006988567172404666,-1.022700102585266,0.9542497178572609,0.3634431192147221,0.6666666666666666,-0.1180983736267619,-0.195516053971036,-0.11885989068744796,0.8843658511871387,0.6077905909194883,0.5253126576225269,0.6853426413295997,0.5818192087422078,0.059429475447023226,0.11603932366641587,0.1283166049001412,0.08779187345907344,0.14175320785851808,0.9542497178572609,0.7662157589842956,0.7587336638862249,0.7464738658489377,0.6820538632739122,0.7723103192524376,0.48669565095983774,0.3634431192147221,0.4928519868518148,0.4815845542105035
2,0.7090090766471561,0.20862298867693072,-1.2146163304435456,0.8649143406852038,0.9270718996553733,0.18699851666806788,0.8,0.1973294199203267,0.0956579003819169,0.0,0.5494649288045127,0.6727133043332126,0.825680426934306,0.8577599296689888,0.46547108561376765,0.21289108941436038,0.16588714167083982,0.11811304969502241,0.07087695760485369,0.3938196837518854,0.80581292180655,0.8314139992734564,0.9270718996553733,0.9104966243700588,0.7439436545594674,0.18699851666806788,0.3425056734659828,0.5999178683408086,0.7510367434263996,0.18699851666806788
3,0.6876824255179265,0.17804374660312258,-0.33144634953036467,-1.1067761560918963,0.9378020787841999,0.37015152009260566,0.8333333333333334,0.19070821166881735,0.08783022724380352,0.1451339962351671,0.5283027155543956,0.6195477049759432,0.8391160070869363,0.7146307489585719,0.8596462647534316,0.14175024015073917,0.1354097401872205,0.0809155350763225,0.18834180337229847,0.03915650944365357,0.7733780409545951,0.7424390980543207,0.9235501278998262,0.9378020787841999,0.8873340981086342,0.37015152009260566,0.37168036756589223,0.6962574112637407,0.5152855163277728,0.8319584313982291
4,0.5514321079107665,0.19331621421175157,1.1001083425939722,-0.24470578233356832,0.9404061277642604,0.35352735504436883,0.26666666666666666,-0.1714915455907165,-0.3754791154544681,0.011242824041304889,0.87880877753547,0.43606848754274463,0.4664683538326976,0.46152749919474795,0.42142570529168755,0.05962954040653581,0.06558138464215184,0.07669967429713312,0.042036582889028236,0.08012301354392902,0.9404061277642604,0.493010395745865,0.5649270123097923,0.48744970881923644,0.4780812314977013,0.7662283017747744,0.3616188945301241,0.35352735504436883,0.3677051105202707,0.3647701790856737
5,0.50059864229729,0.1586849974758378,0.3248690065507724,0.5518727340552121,0.8382289727122989,0.11148801705520342,0.3,0.03572934078668488,-0.059567793108113554,0.24562851101565628,0.5189026034187212,0.49960047679613745,0.4911939031705229,0.5168965928843883,0.4159021175151561,0.19306112979016873,0.12500823450297902,0.23150968678854347,0.10422679079208857,0.08313537786422064,0.8382289727122989,0.7651855497079537,0.7786611796041853,0.6495752725664853,0.4746877069594525,0.35530041969483095,0.35772831315625214,0.11148801705520342,0.3589679469629266,0.3571165280708597
6,0.4910551556096371,0.13550059673007214,0.8224176420608111,1.5199225542316666,0.8394861727948151,0.18420615101302973,0.16666666666666666,-0.04922352431248245,-0.12880768192423264,0.18629138376813625,0.49894381976343954,0.5387227556548779,0.5184136240560956,0.4400950234648869,0.3792140538570057,0.11088165106759272,0.23406367593873734,0.0851032244366666,0.060175412417905076,0.003317789738601464,0.7328565512584624,0.8394861727948151,0.7106784908705824,0.4951973899805177,0.3815600854797219,0.3702615360805886,0.18420615101302973,0.4713377385599514,0.370497534781166,0.37686802223428945
7,0.7059439696565424,0.21114877707546142,-0.962172496587383,0.32389986264061177,0.9372367115588915,0.11946038323273583,0.7,0.18918296544617452,0.0022489475202220888,0.5114469203349659,0.5300380610689668,0.6559326697320234,0.7893816022533093,0.8237808271879177,0.7921934840003751,0.1547940255915718,0.3262688110094891,0.08979353791062959,0.10304730750127504,0.05871810169519059,0.8665595969227696,0.9349877640386695,0.873172337721756,0.9372367115588915,0.8337134518874457,0.37550821117987554,0.11946038323273583,0.6309073035677016,0.6777629390307942,0.7506735161133046
8,0.6920191301499118,0.1673694992793902,-0.4595131876854224,-1.087675811622891,0.9253829768921824,0.3565054618054943,0.7,-0.05652922942542582,-0.07563377415612416,-0.1332177499986627,0.8422844645662018,0.5908400060944949,0.6352223407627685,0.6555191468983954,0.8467560981221656,0.10140956618233132,0.13198263277805647,0.15365642914354968,0.18025546772423057,0.00423288913856844,0.9253829768921824,0.8015749546275646,0.7796671285747376,0.825954263385451,0.8497492027360583,0.6722740912359632,0.489723211804157,0.46853953425641653,0.3565054618054943,0.843762993508273
9,0.7017121228782035,0.18734436510258715,-1.1230087372714588,0.8510937261472802,0.9384476711791844,0.19037070212952872,0.7666666666666667,-0.14425107797319014,-0.08470154585831013,-0.094273906499519,0.7009517560642605,0.8509376689174724,0.640321943953139,0.5869639561651054,0.7985682053231296,0.23498279197452812,0.06423027577324951,0.11505966179343621,0.21899778655184393,0.037374799473392915,0.9384476711791844,0.9058808983527851,0.7443389530998467,0.8537461253208742,0.8249961794762531,0.2846446086290477,0.7217008698463098,0.4753586919931833,0.19037070212952872,0.7721402311700061
