,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8820021045558668,0.0868740993127985,-3.6777185818425213,15.856379664034128,0.9504562999969923,0.48302119873005805,0.056227274895077395,0.023322164254583333,0.37594635781697466,0.81033672266473,0.8923629631117259,0.9035377003124655,0.9190136591769245,0.8916529099075436,0.15354432627360767,0.054735003194334,0.03121769248080437,0.016965130988421714,0.04622407001339157,0.9131037787452836,0.927134135742409,0.9504562999969923,0.931499388012383,0.9243382632680546,0.48302119873005805,0.7718777037508405,0.866679175817131,0.8934161253105808,0.8589675565470327
1,0.806134648434588,0.10324043455658499,-3.239744931931649,13.88111595350457,0.9359596126421865,0.34482369266917434,0.006266382787403435,-0.07616482594284624,0.3549268894382086,0.8513514921813867,0.7653116732460958,0.8102052653867433,0.7900945535665722,0.8326492811860272,0.07730904134584803,0.18728293650908046,0.045982861231183246,0.057606895853370574,0.029850732904235153,0.9359596126421865,0.874427520927864,0.8597947866993403,0.8476801897659842,0.8537569368460003,0.7002296528748603,0.34482369266917434,0.7283796976209166,0.699750582107383,0.8115416255260541
2,0.7808127981368614,0.08568880699594879,-1.584919638039253,3.8102093774704797,0.8788293122520076,0.4822266660817467,-0.051539919815508095,0.006821431988473736,-0.19123954688077238,0.8191016734541285,0.7853203116547336,0.7457127372900632,0.7701090715920639,0.7913386930844579,0.05875268407450925,0.0824680363570088,0.12361331822483358,0.08109052414634157,0.015156788375558413,0.8720078802635338,0.8697574183365903,0.8677874749071943,0.8788293122520076,0.8020561609258247,0.7014365400050042,0.6734662129625191,0.4822266660817467,0.6361180580175332,0.7806212252430911
3,0.8436645858571111,0.05008025390608959,-0.4563693800716207,-0.8847387915960714,0.9194575726281795,0.7462368432029761,-0.0007998653721162929,0.0145850305533326,-0.010816967869241911,0.8344359214363678,0.849750035704026,0.85451021588165,0.8347116826114469,0.8480412931394474,0.054681342726106225,0.027831071132355705,0.06852740084611102,0.056320607105035995,0.02566964923484532,0.9048725420748469,0.8752165631934954,0.9194575726281795,0.9004283709713697,0.8661924761840867,0.757053811072218,0.7970222339288976,0.7462368432029761,0.7591657938719703,0.8298901100948083
4,0.680507098633368,0.17767017234087634,-0.836846735651033,0.3634141626292311,0.9014958412345131,0.19112178201400123,-0.008513612100470302,-0.02393012391892868,0.28419539222518875,0.8242068049444232,0.5926405115141024,0.5962152764630284,0.7378528830184524,0.5794023137104972,0.09033090976459827,0.21208193365867106,0.1871350223332101,0.12547434701374563,0.015251848613948252,0.9014958412345131,0.8168918004787451,0.8702914343498219,0.8775657173155844,0.5901869992910507,0.6470135943991385,0.19112178201400123,0.35352735504436883,0.48683314413956685,0.5686176281299438
5,0.7443621119278626,0.14711844011662806,-1.6479786324329722,2.2338147674835604,0.8772798035507526,0.33307857114906225,0.04585613781136366,-0.012076623742694803,-0.022221848545768697,0.6004905358638485,0.8236745911739701,0.8237803515445589,0.6970851734812499,0.8578243966952445,0.15479360033842313,0.06954585529640953,0.046076192767434083,0.16711657340455457,0.010435175151950232,0.8018226909499017,0.8772798035507526,0.8631686925420109,0.8019383698368697,0.8652031798080578,0.35530041969483095,0.7214315207233197,0.7374122799034211,0.33307857114906225,0.8504456135824311
6,0.8579681933263169,0.08036988597199311,-1.6285492632542997,2.5333481926947923,0.9488245131573976,0.6094892070298783,-0.0426971182713064,-0.02440076545736014,-0.0946126990829298,0.8965942667585851,0.8629267597356448,0.8124968459290958,0.8499469964015871,0.8926458590075591,0.04540675944072876,0.08617879816880374,0.10100502212795003,0.08084165602370066,0.04494072117248547,0.9488245131573976,0.9351033952066155,0.8943277859665434,0.9169761388625653,0.9244237477000374,0.8220474664055285,0.7041019061128081,0.6094892070298783,0.6794495790309247,0.8608679703150808
7,0.8593849647822276,0.154167264247542,-1.9935618028944984,3.220799473325552,0.9721959358142056,0.37460863289742835,0.15888213408961116,0.026866932780128527,0.5227629233339934,0.7996673143198498,0.7385074890675526,0.9452994551641805,0.9377492307421847,0.9164922592052276,0.17200950460858536,0.21514139117972275,0.016763303558409177,0.023028284486035715,0.02704075746766358,0.9432401463368117,0.9453290030340771,0.9721959358142056,0.9677115618437386,0.9356129621790332,0.4759379709620128,0.37460863289742835,0.9244124777753386,0.9046718112537515,0.8973715562314218
8,0.6935788694458781,0.18338245262516814,-0.2757056247120643,-1.5258438285780325,0.9418321660890121,0.3565054618054943,-0.06590273934906465,-0.03358918317278148,-0.1332177499986627,0.8231043154120138,0.6632017246125913,0.5116372907504003,0.7186558504795443,0.8955859072972476,0.15364552919075572,0.12480887941199292,0.0715676292817459,0.21113000926666595,0.017899808000347586,0.9418321660890121,0.7872499753737756,0.672067522292024,0.9039624130609887,0.9082429829162306,0.49364671850199127,0.489723211804157,0.46853953425641653,0.3565054618054943,0.8829288316782646
9,0.8679118872741809,0.06151657645484537,-0.7137771339374717,0.754408069691316,0.975327184908988,0.7131038622749658,-0.03663938273069245,-0.05787561816167597,0.01972793087688618,0.8778625944743214,0.8976735390873828,0.8759923549632241,0.8463596647589682,0.7760697726190766,0.07914959180665118,0.07289092963523935,0.032013645723604225,0.022051927595278478,0.061147736972158404,0.9484931265965749,0.975327184908988,0.917451566747312,0.8677065647670335,0.8193077520863011,0.7131038622749658,0.7597957789778778,0.8155407596905992,0.8091202478923332,0.732831793151852
