,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.9414447776603647,0.024853769630182862,-0.5079201980900039,-0.791152419088855,0.9782443855838128,0.8953718130008932,1.0,0.022302225117195706,0.006638618423140397,0.010003730257670096,0.920289360723698,0.9387306594113151,0.944895374508712,0.9637462410659092,0.9348559399217486,0.01876666115767589,0.030734981408598917,0.021114104779740746,0.01003288828594404,0.004213673155692458,0.9468276319224342,0.9716057671606724,0.9672679548416868,0.9782443855838128,0.9378354567838425,0.8958631542503163,0.8953718130008932,0.9053755432585633,0.9528580166241165,0.9318764230596548
1,0.9258274438158235,0.03842375013791909,-1.2913008576733043,1.6751029121615573,0.9830584123291821,0.8167316554357288,1.0,-0.03565654109281424,-0.027502347412771466,-0.08674979938398308,0.9486203708593853,0.9414655826973206,0.9229651830910558,0.9078765595711121,0.8641647204712952,0.024467254340872283,0.022362067208563752,0.028232483096475157,0.044110880139393675,0.06708048387822318,0.9830584123291821,0.9724731099081401,0.9513364207672617,0.9555560649164107,0.9115977855068618,0.9078791629106189,0.9034814548197119,0.8679409916304668,0.8335267187048537,0.8167316554357288
2,0.8253795006795678,0.18736969369832096,-1.7346402167230954,3.4691060384122765,1.008062520806081,0.18826576476271734,0.9333333333333333,0.26007269893851714,0.08408847144758924,0.7286250916139665,0.6122401401226624,0.7575012373977735,0.9437095895213491,0.9579498733881263,0.9307895686888252,0.1999698424859347,0.1650055460900685,0.055143453389779926,0.021146400366003928,0.019655747451352446,0.766749134678036,0.9239740493584917,1.008062520806081,1.0005529291212527,0.9446882810009668,0.18826576476271734,0.45483285902043546,0.8419576255115864,0.9366109299534928,0.9168908563766838
3,0.8941415087310923,0.09244537286024747,-3.044294690021253,12.48657448377827,0.9901740875530707,0.4898752027680564,0.9666666666666667,0.08042060266705164,0.02070789585047672,0.3959857759527068,0.8885776676276528,0.8073798875408995,0.947085829094944,0.9186578489020972,0.9461683148868064,0.0641493010034708,0.14569501788228098,0.018991368975306865,0.03558042351145962,0.06223356052733816,0.969466191702594,0.9366857366463709,0.9775420921606248,0.9688536226601179,0.9901740875530707,0.7781987248087303,0.4898752027680564,0.9239071244064121,0.8858609787207632,0.9021625422205422
4,0.8434641182696068,0.1155923406133105,-2.0085304309217538,4.485274024591542,0.9577214593417882,0.45942962512564645,0.9666666666666667,-0.12020027520381438,-0.06292562058439755,-0.28617795557159875,0.932030429201257,0.8811683986740916,0.829709960159323,0.7973067924033677,0.6112072425109667,0.013670782613750404,0.07624256076113875,0.06247427024869401,0.12450743531804855,0.21464596497099436,0.9559631959047565,0.9577214593417882,0.8947958387573907,0.8823054518653564,0.762984859896287,0.9142338533110961,0.7456075806972452,0.6965995750386323,0.5293623625100039,0.45942962512564645
5,0.7217155580254198,0.20737264869901317,-2.0964714314980863,4.288479139916669,0.883140069414576,0.0,0.8333333333333334,0.04580416746610971,0.009468281228635633,-0.35470434295499675,0.8020220154027354,0.6447633805159045,0.5687894420619266,0.852430125092139,0.7877159996268291,0.06386400441716421,0.17087051673919323,0.3322019571945957,0.028488323903462565,0.04257106776032579,0.8736717881859404,0.8213750179303227,0.8509476479015021,0.883140069414576,0.8178182903225075,0.6744769649723534,0.35772831315625214,0.0,0.8142661014129298,0.7576137089311508
6,0.8207035575537387,0.05637022395454641,-0.18495499809774565,0.01821636568644136,0.9342361344914092,0.6934377251642574,1.0,0.022209036970294638,0.04092357983989969,-0.0129614238583603,0.8031667618108672,0.8130010581251889,0.8312699471299777,0.8150683127077973,0.891782084097671,0.03295231050025984,0.06789102970274688,0.05673642174373255,0.06429904231765299,0.013551090434796556,0.8610089726681156,0.8933125546515095,0.9342361344914092,0.8912995272850845,0.9013641520365878,0.7627957392108661,0.7063991490226177,0.7771970906529981,0.6934377251642574,0.8822000161587542
7,0.8465953658024471,0.1152673773438715,-1.435007362203612,2.192726245809134,0.9900638026401485,0.493010395745865,0.9666666666666667,0.05655607638648619,0.05339774406149855,-0.12412294345572039,0.850131306409297,0.7993630053458655,0.8167141892258222,0.9420323301685929,0.7700875780131808,0.05250743261635419,0.10348403300760475,0.15679062311179068,0.043368524999615236,0.21979874741435979,0.9366660585786499,0.9330847765873278,0.9225976491107888,0.9900638026401485,0.9255087628061838,0.7895615901847021,0.6171333392015854,0.493010395745865,0.8804741990249045,0.6146663932201779
8,0.7746382672638951,0.21645430221421075,-1.785243463443142,2.3109124629470608,0.9566896282319919,0.18562896311643512,0.8333333333333334,0.06723425650039716,-0.01257486924127782,-0.005349278353545928,0.6834864501191612,0.8366237026967809,0.8545130393021179,0.718394872090504,0.7940107842284527,0.29933510927108026,0.15970547194854298,0.16878683178746506,0.23961915469061545,0.005458214053548539,0.9566896282319919,0.9504310048528034,0.9441147589907141,0.8908703454793503,0.7978703243988846,0.19097824146998105,0.489723211804157,0.47454601549385367,0.18562896311643512,0.7901512440580208
9,0.7972423049045196,0.14923534438056496,-1.2886994849055684,0.19161812129239753,0.9393392671041358,0.47377635091633674,0.9,-0.0077472160844709315,-0.03677613175849537,0.0015823410768465718,0.7760335032386061,0.8111281831337562,0.7137550330828326,0.8724532825668158,0.851839566490757,0.1808279897145901,0.15218583662111965,0.18594657030803757,0.018253743972175357,0.04903980784974023,0.9393392671041358,0.9258084334780837,0.9066068895947899,0.8939687364902318,0.8865159471693935,0.47377635091633674,0.4889568980085805,0.4753586919931833,0.8443284286053907,0.8171631858121203
