,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.5407792573775466,0.16411018425413115,-0.9310597064400987,2.8254758001138787,0.7999993794484773,0.0,-0.08376525588692157,-0.015440006921478289,-0.37035834472130097,0.6043421762983769,0.5554374939559329,0.6551563201171297,0.4467026363993649,0.19595366696538413,0.11898775113370162,0.12780822755936322,0.10877322370604,0.06972098610413177,0.27712033341918696,0.7999993794484773,0.7530280602084978,0.784559372526999,0.536861230700945,0.39190733393076826,0.49048652670086884,0.37035834472130097,0.4969946272486356,0.33842207211999487,0.0
1,0.6924957892812915,0.18493505546775896,-0.061377103658264126,-1.5544966886816365,0.9717126047256155,0.3774942011383378,0.08339297414554758,-0.028617692339139356,-0.1115704049494447,0.49312372075764327,0.7708918537475565,0.850964420361332,0.5995918598268793,0.886435347792433,0.0037028752434947196,0.161186869553226,0.08325055387977712,0.16298767023588903,0.046792722880693985,0.49866139959594014,0.9717126047256155,0.9430949123864761,0.8648898712040832,0.9195227994515547,0.4890646060877825,0.490379239218464,0.7367647846796149,0.3774942011383378,0.8533478961333114
2,0.7924619091920648,0.16667063520144138,-1.265782227602764,0.6439300364025322,0.9610694914257465,0.34355060006112315,-0.22934423248104363,-0.021646714740897632,-0.5092700224942498,0.9251939881964575,0.8888539992606194,0.6815328885111024,0.7258447251228953,0.6119390340622113,0.0263078893551551,0.022540694087590307,0.20402187778825914,0.15690898630392006,0.1737160837863096,0.9610694914257465,0.9184645658575155,0.9086744692892632,0.9394227766848489,0.7347748549086812,0.8882621920148699,0.8528206225553729,0.34355060006112315,0.49518421145444436,0.4891032132157413
3,0.5838060624525366,0.2919141022264874,-1.5549864251675163,2.368947673040712,0.9442881793686935,-0.23274895962458975,0.003769094656644767,0.13100349911819698,-0.4221248120413236,0.5707083636615926,0.5892558874444767,0.6240833372955857,0.475752301978337,0.8477913204580758,0.2066362821857302,0.1937246254341831,0.4002635284315292,0.3638927857910618,0.013832351611916916,0.8132846802504965,0.726378739620792,0.9442881793686935,0.8029155989628245,0.8575722700826189,0.18937585241673388,0.18943899274890663,-0.23274895962458975,-0.22661532889988822,0.8380103708335327
4,0.5489514073043569,0.29386907293374487,-1.4162310059670393,1.6763853133164912,0.8801900787034449,-0.22794150910228833,0.06692827757529107,0.037699076698202716,0.595646619622559,0.7354551538028435,0.26184455585763,0.5422832713477502,0.5672590624577782,0.8603239574343468,0.04605800661575283,0.4510848636136653,0.1371438569619533,0.15281661241548078,0.028094938130507202,0.8071138840499734,0.8424910020052422,0.7512110601273561,0.7648624030257275,0.8801900787034449,0.6881845375018479,-0.22794150910228833,0.3682894481009216,0.3677051105202707,0.8404578361652486
5,0.8257554618227254,0.08180465875741065,-0.570046604265731,-0.8479579061331024,0.9311900851790917,0.664863011972612,-0.08029687823570675,-0.00683069581740825,-0.012136290239619818,0.8208755636647723,0.9069792174382,0.8501172559025498,0.7494655329789915,0.7403004323950841,0.06789593753438712,0.020880566394054785,0.06713744999422705,0.05703541926807685,0.10668462307190121,0.8845488199672218,0.9311900851790917,0.9243593893616835,0.8497534649893039,0.8157378528175563,0.6769993022122318,0.8717046502030157,0.7444193434865116,0.6901008656461465,0.664863011972612
6,0.8213191700023932,0.11017174234459826,-1.6613349521467353,3.380530801244293,0.9541025713576783,0.44757559002741576,-0.06240274606586127,0.01664868939285047,-0.206088309615564,0.8671112548032512,0.8663379231805882,0.7239364324157673,0.87007866200922,0.6736625966050038,0.02444170886256737,0.07487617515561225,0.13891238590492544,0.07937255488217586,0.07548025929734599,0.9050702266535249,0.9374538819648278,0.8576462636161633,0.9541025713576783,0.7270351997998762,0.8374709595478431,0.7119892719528533,0.44757559002741576,0.718030192712546,0.6202899934101316
7,0.7017150106913029,0.20200797204657234,-1.55626759946419,3.6470322760915415,0.9225874873921578,0.0,-0.021388213867327477,0.04272949774695567,-0.3905557614033874,0.7977757518920947,0.673021534246636,0.7335286434762465,0.5446280725008509,0.9043861529641469,0.05884500097359982,0.13298490144456762,0.20511587881135812,0.2802077875480348,0.025740574001381303,0.8798579896452021,0.8266349324700748,0.9177238001578261,0.922529262748782,0.9225874873921578,0.6916570286060597,0.4799103956236686,0.3905557614033874,0.0,0.8861848185361361
8,0.773184165384888,0.18840046385591894,-2.8613061490050695,9.455910829364578,0.9226531756857566,0.0,-0.15386028344154978,-0.005034557397046058,-0.7543999176015916,0.8717449592235527,0.8355861840576944,0.5449458850499119,0.8202974838172972,0.8437516882537264,0.031052311566491905,0.04506279853732193,0.294281022774806,0.028737469323895693,0.03756375961279334,0.9226531756857566,0.8729888179920631,0.9176186182887105,0.8574147793227127,0.8703132774027939,0.8430038861016738,0.7543999176015916,0.0,0.7835763418725625,0.8171900991046588
9,0.6139974369889726,0.23054548544898842,-0.6068381640754698,0.209581203183971,0.9453612368652952,0.0,-0.035346608598592955,0.010585299755879407,-0.18474848924571347,0.4869899946561946,0.7807499523493069,0.8051943001372435,0.45139893836753137,0.3747954055486209,0.1539540456655371,0.11480408121049884,0.11779639817329503,0.24953041253039468,0.016973288085514595,0.7040371892148147,0.9347759371094158,0.9453612368652952,0.8387289245542703,0.3867973326529211,0.18474848924571347,0.5700239921977002,0.6008814902855258,0.0,0.3627934784443207
10,0.5665238694305543,0.2520637957280947,-0.47643881804188265,-0.5812128814875259,0.907293761046826,0.0,0.22017655213425896,0.05040433183705251,0.2831874269494261,0.48638229578727327,0.4450046497997307,0.450687999715324,0.8092513877655717,0.8282158757206646,0.26806341043005893,0.2816464736997151,0.12058708810854049,0.09393735854911305,0.06020473550209305,0.8241293123708557,0.8568894292097735,0.6500888979847708,0.907293761046826,0.870787052453737,0.11282812118923433,0.0,0.2831874269494261,0.6375166901494415,0.785644698987592
11,0.5986561445190864,0.2435564359925218,-0.6928784398758825,-0.3291226879847313,0.8853660196952227,0.0,-0.27796798752129503,-0.04402732295429257,-0.1797440768167295,0.8147981970657608,0.6973640002559618,0.36277168793912196,0.5600157538363092,0.4575184309462592,0.0714808073169422,0.24326204881752872,0.19210545140004268,0.1876809125914127,0.258416391920064,0.8853660196952227,0.8750635908892102,0.4815845542105035,0.8413386967409301,0.640246414042697,0.6846025952596813,0.1797440768167295,0.0,0.3414275969264874,0.2747904478498214
12,0.6962438829598833,0.23592342425947188,-1.264096959079325,1.4009318787710385,0.9653644812157676,0.0,0.20044288696907986,-0.045923666499415816,0.38441827872596773,0.43544498256921677,0.7099714308190815,0.8644996318769553,0.8139391700307417,0.5601649908622637,0.2635802487166837,0.21861848880989174,0.06307789330011966,0.0504578365112035,0.24854338384563,0.7981883797937794,0.9653644812157676,0.9224216984120592,0.9080344539724714,0.7359117029985597,0.0,0.4844760186613473,0.7500789024475413,0.7566434948887091,0.38441827872596773
13,0.6667608655967762,0.2686709541813944,-1.3561877235700033,2.54606443820358,0.9468773145373666,-0.2282230071280283,0.34185845891503447,0.04475651385473978,0.571389551799496,0.3610425910200999,0.595766892810258,0.7788985717689788,0.8778745100667542,0.8538740041203239,0.27972327779516987,0.17495335035402643,0.21378453799391023,0.016515108765338935,0.06928219007216924,0.6117572294350702,0.9021208006826268,0.9468773145373666,0.8990202563401394,0.90286391053581,-0.2282230071280283,0.4453724433947674,0.3431665446714678,0.8568115254741041,0.8048840977048377
14,0.8736526031017661,0.04242281945298785,-0.2662929795676005,-0.2484743128286997,0.9494792709111006,0.7864473799483325,0.004631364689290374,0.001178421622451964,-0.004650821410388195,0.8981642986464579,0.8559722170675553,0.8651781569552728,0.8776090016462105,0.865556186422253,0.04245089598364833,0.03472066883812139,0.044536607088726664,0.04951076118177947,0.01998196824051556,0.9483008492886487,0.890479703677993,0.9255141161633148,0.9494792709111006,0.8796855716665758,0.8349852670291649,0.7980051642548562,0.7910982013587207,0.7864473799483325,0.8514268011779302
15,0.9060112175166665,0.05526463926035639,-2.4783597538411475,9.53676255648436,0.9863197278226269,0.6776398831485808,0.04010482517043412,-0.027067487492546505,0.2029273171714654,0.8996985643214284,0.8733493022168035,0.9137601745544333,0.9285342782497725,0.9364701450514643,0.032634397388982626,0.1003709756259034,0.024901428014354892,0.0252151479332807,0.025030276087453254,0.9548593147420725,0.9863197278226269,0.9519491041439676,0.9592522403300804,0.954169223007874,0.8604285349884129,0.6776398831485808,0.8780470082041139,0.8805672003200462,0.9187710670950546
16,0.851815065482234,0.10065576729276833,-1.7961681103534897,4.845845057923624,0.967009641398533,0.48472225743188074,-0.1284468918884527,-0.07201836948193518,-0.27673635642719124,0.940656511165549,0.9135033541969987,0.8206822775704048,0.7444113561301153,0.8098387355127736,0.02124660613257211,0.01720627447588976,0.05127261244141498,0.12864994495927684,0.0361598403724152,0.967009641398533,0.9386324087356054,0.8949912719165978,0.8664106640070002,0.8354076038467315,0.9023208350050562,0.8863632947853558,0.7591397142691454,0.48472225743188074,0.7842698671788157
17,0.8136064714283351,0.06654842319140229,-0.06616710961642941,-0.9966742741024981,0.9291146778530635,0.6965742632785309,0.08138602910777215,0.0995656701991714,0.0619322977840453,0.7735406403142668,0.782314616998532,0.8272058184749376,0.8494596713444135,0.8902744564625031,0.05116013438683175,0.04778869387873012,0.07442711617493909,0.06490446643458017,0.01932838001569328,0.8282003241054514,0.8295490076538921,0.9291146778530635,0.903403180494063,0.9039416850409504,0.6965742632785309,0.714433566578735,0.7027150519271443,0.7585065610625762,0.8766072278840559
