,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.9072873360767655,0.043093363046596445,-1.295466758627069,2.1806142785107743,0.9636893218961986,0.771899542954787,1.0,-0.005294582215497279,0.001329045590632849,-0.0674919465310252,0.9214469909437228,0.8988776433211907,0.9254746207475181,0.9047633862784977,0.8323407966332292,0.02209654110787309,0.044495657346863615,0.029361846645516287,0.04296092295689037,0.08547684067888578,0.9487465047523216,0.9623602763055658,0.9612952722882024,0.9636893218961986,0.8927820503116716,0.8796999830324915,0.8393914894858122,0.8743716585275672,0.8306093322869672,0.771899542954787
1,0.8919068520714539,0.05078743429825781,-0.2249750426541716,-0.4944713908205012,0.9899060030646376,0.789159322239286,1.0,0.05470744465691557,-0.01748002406980287,0.08297403791258628,0.8861631738734079,0.8347448734153902,0.891583024125646,0.9345136537910733,0.9640862428524981,0.0577916647606973,0.032776850289141936,0.016325506372817575,0.007603768072084313,0.011794167959105538,0.9899060030646376,0.8935988077085517,0.9219406151233569,0.9492213435000041,0.9724259789948347,0.8003579002257932,0.789159322239286,0.8721333601518723,0.9242325664351114,0.9557465067101615
2,0.8953348381163371,0.042509225372402884,-0.178181359893575,-0.785993691637835,0.9637370310851603,0.8101030880797073,1.0,0.0007559468695511606,0.004964840375038526,0.02515244702721464,0.9401277255755439,0.8552066889281275,0.8764277545600534,0.9011865814339878,0.9247019450030616,0.018398874863632342,0.034685952027381575,0.03612946801229217,0.02037599248668955,0.05520394814570524,0.9587721907101218,0.905365972806014,0.93750819574943,0.9257862772904271,0.9637370310851603,0.9089476390969238,0.8101030880797073,0.835255535106922,0.875468376272059,0.8856668589209629
3,0.8985145145240819,0.04759532441030376,-0.5782905859564849,-0.5546307472963377,0.9659347987976248,0.8023462475684158,1.0,-0.056126805130212176,-0.009064786126724123,-0.08974891764725346,0.9458422705945916,0.9103418973964595,0.8538812640242764,0.8695059668400342,0.9492178218674627,0.020528092618393976,0.013554282947100517,0.042028651421900376,0.040233097079505835,0.010821832016088592,0.9659347987976248,0.9336734100100474,0.9053795804004626,0.9204185177815496,0.9568700126709007,0.9096113160866398,0.8920951652156692,0.8023462475684158,0.8135759433356844,0.9415656310640248
4,0.8166132883003799,0.1001928716283434,-0.9544094595081987,1.2156796053028143,0.9516159417918908,0.5398951308407689,1.0,-0.05081902178145359,-0.028638531911542087,0.040156936261994125,0.8805823166230237,0.8466243772378099,0.7205676785398525,0.8060514572367616,0.8608089207746348,0.07417241056589013,0.08758869877987528,0.11841983526361066,0.05973187004232398,0.04820010478064523,0.9516159417918908,0.9302003558429134,0.8745023162399651,0.9229774098803487,0.8948915417189311,0.7753203815156549,0.6847061051736896,0.5398951308407689,0.7324228785470879,0.8267262998303384
5,0.8686341292100737,0.046406177203037566,0.48384593552306304,-0.29095011710144725,0.964173681416653,0.7826101808804955,1.0,-0.04377863808497018,-0.07944677796838229,0.01721516321612404,0.9175090110893783,0.8651459700721574,0.8481738494877045,0.848566318986556,0.8516289144258194,0.039369162768355045,0.057672484853170745,0.03161681512687598,0.023347255415933802,0.028172644682454947,0.964173681416653,0.9400349628882911,0.8847269034482708,0.8768078422499574,0.8715499825247425,0.866083664861991,0.7826101808804955,0.7998253440966195,0.8080483620277759,0.8317078463268964
6,0.7111801874296807,0.2333811734583848,-1.386125728460444,2.0593951366587704,0.9851821794328344,0.0,0.8333333333333334,-0.05742211686326015,0.06132688631847549,-0.18081754151396512,0.7605628932230185,0.7990872705492238,0.5654132707528509,0.6427274290982751,0.9804347887634214,0.20287582644140564,0.12167212898809472,0.20011569725314685,0.3177369633093175,0.0067138242705673335,0.9238552931143589,0.9125262856631269,0.8061683658841599,0.9205330127881186,0.9851821794328344,0.3702615360805886,0.5911215532239289,0.18081754151396512,0.0,0.9756873980940084
7,0.8861468903663886,0.10876054685403064,-2.1632351470212,4.57931985728775,0.9833840190746186,0.5249412337781172,1.0,-0.13228545921441826,-0.07067311877665827,-0.38346153250925896,0.9483513491187644,0.9624974413550341,0.8739649191068508,0.8460807751611226,0.5840726588996261,0.01619984304039475,0.02049701550306369,0.033261034026796026,0.10218079196967282,0.08362446336928699,0.975118568158941,0.9833840190746186,0.9084027662873762,0.9127109002979603,0.6432040840211349,0.9303906116504039,0.9236838140793362,0.8328652498662947,0.6185395632173026,0.5249412337781172
8,0.5836234070510475,0.1872185868285369,0.35785987208177306,-0.5423851101646129,0.9663579249366661,0.19103245852031298,0.4666666666666667,-0.24284347801658807,-0.4643976529755236,0.16547300328518133,0.672293346689331,0.7238954123960488,0.5276138250875003,0.43567073771885667,0.49619447914463255,0.14124468070704815,0.25827892433335276,0.12160223011021562,0.06388590072498884,0.008154062398941677,0.8722447366592698,0.9663579249366661,0.8023558772924634,0.49222117092194745,0.5019602719611425,0.49065269479173473,0.19103245852031298,0.46853953425641653,0.3565054618054943,0.49042868632812264
9,0.47894529194674756,0.03137873119723589,-3.385390731833145,10.922254790779633,0.4987347331477967,0.3627934784443207,0.0,-0.020315945680682235,-0.0024947363061619265,-0.11202133018532101,0.49041509303541236,0.48641551248723536,0.46758895459858263,0.4865244944429878,0.4258751882264506,0.006512954585216774,0.006797594989968544,0.043942411342958565,0.006176235613628931,0.08921100951157164,0.4962399968416348,0.49364671850199127,0.4987347331477967,0.4962399968416348,0.4889568980085805,0.4815845542105035,0.4748148086296417,0.3695579876679025,0.4787745957659651,0.3627934784443207
