,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.9063933663167812,0.0314878758262814,-0.599449122329107,1.9285075537790886,0.9785729698188814,0.8123593763428807,-0.00025733256275484173,-0.026207390152539034,-0.05832820770952929,0.8941419765624679,0.9086090976023181,0.9368363888710972,0.8910472138732495,0.888679125569758,0.020605870798513257,0.022385366047408428,0.022342773575650645,0.04134925814844681,0.009823201399877766,0.9303303753677721,0.9318787595337135,0.9785729698188814,0.9309861720311721,0.8956251778925728,0.87068758405241,0.8778241872146197,0.9095939569431746,0.8123593763428807,0.8817330732469433
1,0.881684910603593,0.1101375981097506,-2.8015132668366487,9.911988173653917,0.9883836095095604,0.42513622228383885,-0.025439841534826035,-0.02947034385046865,0.2505428558917282,0.9548833260463895,0.82973103346961,0.8713485920278706,0.880778446275678,0.8466787666854778,0.025279817641394857,0.18454332552327032,0.0952732404376542,0.07014625696334195,0.004082615497669881,0.9883836095095604,0.9490286010733847,0.9589132656590917,0.9529845078064567,0.8495656117888575,0.9135000517073101,0.42513622228383885,0.675679078175567,0.7581137026749678,0.8437919215820981
2,0.8358487164807542,0.12800793821763326,-1.5569615616499297,2.2507538777139575,0.9638519859843314,0.4822266660817467,-0.03670526090176707,0.00030905461155261715,-0.18859422097971446,0.8855475992858433,0.8364228354549138,0.7365899877115767,0.8611915717348947,0.9185987675560133,0.059544578601145155,0.10437568123314409,0.18580760065945298,0.11210991505678515,0.03934617272628242,0.9542368165500311,0.9635429313727788,0.9506376548882056,0.9638519859843314,0.9464207131045048,0.7762630806196428,0.6708208870614611,0.4822266660817467,0.6263753939803285,0.8907768220075218
3,0.7549003978512512,0.20562357202189666,-1.026958986505831,-0.4380037913037662,0.960264971031126,0.36968451290772664,-0.2525810380682795,-0.05079572563737378,-0.3223448918369938,0.8843924440389243,0.8814501659932056,0.7195073117779939,0.5840228956662582,0.5807011066014279,0.08972416692758801,0.07591485212748986,0.23872397097796905,0.18798726986108574,0.29319780444643495,0.960264971031126,0.9416752732378235,0.9094692453937522,0.8249206473098051,0.7880232623545094,0.6920294047447204,0.7644897047679882,0.37254937985522,0.36968451290772664,0.37337895084834655
4,0.4694865490014648,0.09319262864538096,1.8558293592588437,6.893561882681228,0.8275688234514091,0.3482627019830411,0.04176088620168683,0.3306756143012019,-0.005264653061327729,0.4747264029522485,0.43606848754274463,0.5193554759474831,0.46152749919474795,0.42142570529168755,0.04393409924331048,0.06558138464215184,0.16681885844869382,0.042036582889028236,0.08012301354392902,0.49689320915020724,0.493010395745865,0.8275688234514091,0.48744970881923644,0.4780812314977013,0.3753538147023965,0.3616188945301241,0.3482627019830411,0.3677051105202707,0.3647701790856737
5,0.4496350704660988,0.0865070527075839,1.5088774938327927,5.104871162678375,0.766808673756497,0.35470434295499675,0.04063278386198155,0.26068731123822697,0.0024121851158629415,0.4110999078876333,0.4581966399797417,0.4073278390435121,0.5315538815109208,0.4159021175151561,0.06917181804926566,0.044374620029054186,0.06281279867930782,0.11047290845043128,0.08313537786422064,0.50612136251827,0.4801708391804935,0.4746877069594525,0.766808673756497,0.4746877069594525,0.35470434295499675,0.35772831315625214,0.35470434295499675,0.47402352417309956,0.3571165280708597
6,0.7534244353261648,0.22858209873264257,-0.7352783741651917,-1.3343691916057296,0.982712192810195,0.35470434295499675,0.32621511448468576,0.07157196967814694,0.4530477999623037,0.5823796571698442,0.5623760072685443,0.9101787541438016,0.9354876339719188,0.834889345953091,0.22099722455864035,0.23274756676415806,0.047952178933595435,0.02680389998508003,0.03837780057808738,0.911140223132048,0.9052365431798451,0.9654861050840459,0.982712192810195,0.8620265489888816,0.3702615360805886,0.35470434295499675,0.84146352018861,0.909843713280265,0.8077521429173005
7,0.8704699707656535,0.08386735606766772,-1.7641528423275408,3.309851759846645,0.9579396859310336,0.5959566756224088,0.10007955763293963,0.04395540108837026,0.26354992849697256,0.7622062943478651,0.872857671799012,0.912697926222585,0.9231885123332796,0.9087231450252076,0.09851513208695555,0.05002187672204278,0.035103434026715064,0.016046351965482177,0.06960269964210951,0.8625855362307859,0.9139842848426634,0.9566232353867945,0.9453740239892516,0.9579396859310336,0.5959566756224088,0.7825219991244043,0.8610051162096184,0.9051258088696053,0.8595066041193814
8,0.7280444523774394,0.1979665637033557,-0.4958068488105283,-1.450804115686189,0.953000914559303,0.37460863289742835,-0.24655212434963236,-0.09730024220242339,-0.1152184495112415,0.9086893356530708,0.8450244374397737,0.6407287834818958,0.5393923542787474,0.6522445976743847,0.029883285527239553,0.15834786161768552,0.13284558099959717,0.16012928239240842,0.28773034016317756,0.953000914559303,0.9315188478027336,0.8394083788781139,0.7862187577696422,0.8557006723568796,0.8722447366592698,0.48982708240866984,0.47140070460525924,0.37460863289742835,0.4487885229918898
9,0.8658427481860708,0.07946805131845544,-3.7154258302961947,17.38634322203221,0.9494802356411023,0.493010395745865,-0.002405482473534337,-0.0014606891052637572,0.30457521063385684,0.8280500052357672,0.8942645812930138,0.8880988117728463,0.8647665732099424,0.8245113225005676,0.15004037366837816,0.01815772795355043,0.047196745001327436,0.038142774067990326,0.03807871291470796,0.9091828038105181,0.9211648813169827,0.9494802356411023,0.9166176298431215,0.8514370386214134,0.493010395745865,0.8739651187298763,0.8287324220930856,0.8219409811925833,0.7975856063797219
