,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8881982992843049,0.04777509641315178,-0.3987954830105655,0.6057989949762885,0.9811020605368632,0.7627726755540465,0.060070984196306854,0.06134930212938294,0.11009426804313405,0.8498126341769429,0.8638546765410083,0.9103438715259927,0.9149043025910545,0.9367702923420795,0.025520003904234798,0.055654180977274266,0.03810015222258093,0.03408863003382029,0.020273432551080314,0.8802833756768991,0.9197527584074803,0.9811020605368632,0.9638000309866447,0.9511057739768766,0.8092229602229811,0.7627726755540465,0.8728669435971805,0.8748292740541161,0.9224348107072826
1,0.88352224851919,0.039573199358328835,-0.9980829268190479,0.12490991636111826,0.9311331931208486,0.782377827420565,-0.02964982214723788,-0.0026008892912212644,-0.03563119959062422,0.9132615129404639,0.8835264265710189,0.8437537506389704,0.8963776797933685,0.8736159329844766,0.01450129663841014,0.03274483896979733,0.04252826060774166,0.02259995551381741,0.07203305480917466,0.9311331931208486,0.9106314458552331,0.8976918173117552,0.9285323038296274,0.9245509945096263,0.8917983350552815,0.8180090270111893,0.782377827420565,0.868480091774398,0.822680871459327
2,0.8652033402887149,0.037410135202005895,-0.11769719573531172,-0.1284255790287654,0.9312051118550246,0.7719856318525239,-0.016261810883594574,-0.012062679272197063,-0.04305487867124136,0.8813626238051161,0.863100205990681,0.8802858091452949,0.835925113627936,0.8656919703391245,0.032121690243800946,0.03705799047048214,0.030200850775534017,0.03808301762354799,0.05028749238411159,0.9312051118550246,0.9310796165340788,0.9191424325828276,0.902208941644004,0.9012505972127967,0.8468243781215052,0.8150405105237652,0.8305447426111933,0.7719856318525239,0.8301333434654523
3,0.8354185117168481,0.060610715766720176,-1.629090305457171,2.000356479724941,0.8913456174827986,0.6754114044176451,-0.02398088562491696,-0.004786189390615481,-0.002228478730935679,0.8430998334342262,0.8468911219424207,0.8491772588835546,0.8258581309572889,0.7536854674915047,0.04328141325409635,0.07596675407467937,0.026670280804758365,0.0676872485593814,0.11069624158109923,0.8913456174827986,0.8912083175663834,0.8811976303030693,0.8865594280921831,0.8319595305653642,0.7623467092496581,0.6776398831485808,0.8181618909111669,0.7007802412844872,0.6754114044176451
4,0.8297722505495794,0.04106538205706273,0.05412020715037484,-1.0951716972148628,0.905476880842414,0.7670088678410582,-0.006432318136777471,0.010331639062991838,0.0028381559633380293,0.8460782376562903,0.8256788712687673,0.8545755318649189,0.8048710377786039,0.7873708832536581,0.039620504086171064,0.048292817315679276,0.03704977516433941,0.022467983842095897,0.002567405637949522,0.8863229465948584,0.8951452417794221,0.905476880842414,0.8277910029409087,0.7891863131903089,0.7670088678410582,0.767673785584687,0.7925263817941159,0.7698470238043962,0.7855554533170075
5,0.7198215021831239,0.2144967278468704,-3.361138019593234,13.11785926201687,0.8655823820987489,-0.2234188958706978,0.013572839448497631,0.007165893402437784,-0.5556721743761979,0.7040545855844024,0.7117942047465439,0.7900878003692734,0.6405892617380682,0.8344820492128522,0.174406005930017,0.13996053826523241,0.01874479123752584,0.392255107350573,0.043982512561553166,0.8584164886963112,0.8414999043772278,0.8256455816069583,0.8614989366176616,0.8655823820987489,0.3322532785055,0.47402352417309956,0.7725575371735112,-0.2234188958706978,0.8033817163269554
6,0.5345892743999496,0.16447368222552214,0.44009433185312086,-1.1958614384006978,0.8257122331482305,0.3287645252003648,-0.1678075332582119,-0.09574788640021759,0.008161446710987952,0.6113737778224478,0.6044752761424307,0.5318711451853405,0.41828261531629723,0.43782926536643585,0.208585120896825,0.14558346672964598,0.15630643410923045,0.09428047322651985,0.08621221681660518,0.8257122331482305,0.7772050008157352,0.7664522376816821,0.5950553039931156,0.4987905084985823,0.3287645252003648,0.35470434295499675,0.37106507147695367,0.33692597191135276,0.37686802223428945
7,0.7292072615351295,0.2633933342516371,-2.5464236113772363,6.877522165796355,0.9449014473377939,-0.23284353922463608,0.1997915217444567,-0.048184501326458795,0.9176410444130828,0.5038805816541382,0.7233329863051045,0.8509453620162731,0.7959275097607409,0.8788063839500462,0.24254081964524465,0.42408705342192055,0.03604312527124789,0.07815901275380745,0.009699496872020395,0.7506735161133046,0.9449014473377939,0.8967169460113351,0.8952325533459772,0.8856649639623495,0.0,-0.23284353922463608,0.8085934140828925,0.6847975051884467,0.8719478039377428
8,0.8498786821995278,0.0847305281216332,-3.1335185856599908,10.666732858456031,0.911502750259418,0.5019602719611425,-0.05691319744665313,-0.0030117664096274144,-0.31357875071662045,0.8715974620752224,0.8894133504707753,0.852962157450925,0.8663377559229416,0.5670926922733929,0.031077212827214012,0.016589816012009484,0.03751257782729677,0.03578484499619862,0.0921111521557694,0.9010983833965507,0.911502750259418,0.8798282417388301,0.9084909838497905,0.6322251125856433,0.8155390226777629,0.866090635696557,0.7711455320724714,0.8044635895717669,0.5019602719611425
9,0.8231489612398454,0.195069121326597,-3.0670740529642178,10.950513227423075,0.9548774054000368,0.0,0.10533830822763857,0.0031052820881163345,0.7330816244081796,0.5997153871389509,0.9153453248008308,0.9026657228016273,0.8447898920748953,0.9284272747406166,0.30549271788494264,0.02615016106557985,0.051711656250457434,0.08499062315495115,0.037406133505092545,0.8465782330649335,0.943329013571258,0.9517721233119205,0.9497574219967474,0.9548774054000368,0.0,0.8767145273376497,0.7995448162147093,0.7330816244081796,0.9019771440811963
