,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.6170713575524573,0.23008798711236467,-0.18988651155243758,-1.1639569836895824,0.9402909930026494,0.18816351980373885,0.5333333333333333,0.07528944177814245,-0.007961991062339191,0.0024966783787952473,0.6154770779893316,0.5097418730945907,0.5867348842299547,0.7916688007910955,0.49339113691945696,0.27788120608614575,0.15737585754451242,0.2831046314980812,0.1362503377260853,0.002864345491192618,0.9402909930026494,0.7331507615055983,0.8869966531853386,0.9323290019403102,0.4954165350399404,0.18816351980373885,0.37460863289742835,0.1906601981825341,0.540980427549088,0.49136573879897355
1,0.5932495212210982,0.19087395320924236,-0.4479864009815286,-0.5167507587773357,0.8986531116043207,0.18613747089169974,0.6,0.03233346474672727,0.06871698954043148,-0.0014805628020750916,0.5638109145217849,0.5699642970170724,0.6171783988619499,0.5738162079102784,0.7620484542276715,0.22738805356225172,0.1424832190609701,0.2496286812446665,0.15264561611842645,0.19318815914538706,0.8299361220638892,0.7617882724653229,0.8361561866104764,0.7996785517473827,0.8986531116043207,0.18761803369377483,0.3661081035808227,0.18613747089169974,0.3774942011383378,0.6254437968510225
2,0.6278319302590848,0.24107675242323634,-0.9389405707683021,0.38093852150156327,0.9358970706567878,0.0,0.7,0.11621501817042823,0.13357007365731122,-0.18757671404442533,0.5962782115313894,0.5266706317625086,0.8586866848168148,0.5783399714444347,0.4575647054432552,0.22726675318224857,0.1563107566304588,0.09650317244087259,0.2888277655567653,0.38174129880042945,0.8023269969994766,0.7351867601245472,0.9358970706567878,0.8549691881363493,0.727496566483999,0.18757671404442533,0.24723591929999045,0.6852244145507744,0.0,0.1876328444025115
3,0.7851491414570985,0.206252114637875,-2.3118819734656673,6.625412182362345,1.0020694038695392,0.0,0.9,0.03462445686059812,0.07344024961997153,-0.37550821117987554,0.6896366296086234,0.8262977848560231,0.7519476726824256,0.8461451577617424,0.8781417646756247,0.22178513269263117,0.05657632010846888,0.34641177600931916,0.08349845861562202,0.17526014810091348,0.9286291542495677,0.8956484812460122,0.9693409167140783,0.944115261241609,1.0020694038695392,0.37550821117987554,0.7355864813842058,0.0,0.7019058901417283,0.7542141254817102
4,0.9274940276879445,0.05350463617364141,-1.003732217036827,2.6097413823273317,1.0276134052042143,0.7523376775393431,1.0,-0.03809050001167047,-0.07799348189903399,0.11655625308067408,0.934504589869064,0.9663649228813433,0.9262910200781097,0.8949512829396006,0.8850190601307547,0.0925028884589211,0.018911732193822695,0.025740966411659603,0.02401904453056679,0.011987006523754666,1.0276134052042143,0.9966453943853575,0.9496199233051803,0.940253501494912,0.893495153729829,0.7523376775393431,0.9437243095351879,0.8874772886465268,0.8688939306200172,0.8765429665316804
5,0.9148648800695279,0.03480833378892249,0.21118096471618922,-0.8734980769341765,0.9827471510722187,0.8537871288434219,1.0,0.0414573137062787,0.026155830997262153,0.03917706462694337,0.8793623523319327,0.9084883972192686,0.9033444214747062,0.9577646933877914,0.9516136755949738,0.01452414245552712,0.03155743227136777,0.010340664152284379,0.016457823117871376,0.002989673139695421,0.8967348803224142,0.9565913200749565,0.9178342526967572,0.9827471510722187,0.9537276937455836,0.8537871288434219,0.857694450370303,0.8929641934703653,0.9391095992997806,0.9494996574443638
6,0.9193126318254745,0.05761140049302762,-1.4259410858726465,2.601443648581935,1.010390879002739,0.7483937526558724,1.0,-0.030694889295657668,0.037934612034520754,-0.11339219510047183,0.9422679269683654,0.926202353290816,0.9025216922876204,0.884374918742559,0.9959053578693542,0.031292181353716836,0.03876790575475325,0.06570346872340595,0.0692423809864109,0.0204856204448748,0.9724562669682182,0.9661721961208427,0.9641814376049895,0.9539002019704511,1.010390879002739,0.8897387007955733,0.8617859477563442,0.7673749820896514,0.7483937526558724,0.9814198367359694
7,0.7826425859799099,0.18005386622423333,-3.0632419080605895,12.260492015688344,0.9922272319043033,0.0,0.9666666666666667,0.028295782709986894,-0.10466918997193364,0.6217416964140698,0.8887456313768559,0.6380116142210827,0.8258080532287181,0.7827357129409348,0.7660852485120796,0.0761506208567232,0.30515345575704306,0.061639868453079866,0.09820742969049623,0.16483065828178456,0.9922272319043033,0.8421136369323046,0.8875580419323696,0.8787560883480579,0.882638124730572,0.8103842985028746,0.0,0.7012963649934167,0.6217416964140698,0.6495323722935872
8,0.7625414258035828,0.14777112233817377,-0.5268496322271681,-0.3262718430255065,0.985511965232298,0.4784018444171423,0.8666666666666667,-0.04582463271666348,-0.09201606023874764,0.01987746833847781,0.6499660597993716,0.9285469407678608,0.7289361736726698,0.7548658967235822,0.7200186386815468,0.18610541719406487,0.06048359677745247,0.10789879824660295,0.07998968208503299,0.04120210055188159,0.8865205755308025,0.985511965232298,0.8173282132310837,0.8934959049935504,0.7491529233809123,0.4784018444171423,0.8420732658830952,0.4982793127556201,0.6521593707769651,0.6908843539821814
9,0.8839232099008831,0.05497907964208565,-0.9981305354703884,1.292749776334564,0.9668773899974581,0.7178923067589826,1.0,-0.005982938344037514,0.0202773934165994,-0.08798995687025113,0.9095513510321863,0.8646714025832513,0.8657420741569126,0.9064816013268872,0.8462856466659153,0.04304135711707443,0.05037360009887867,0.07539907912296884,0.043144639438075776,0.011738446571771234,0.9465999965808587,0.9361139016311227,0.9668773899974581,0.9466786123399464,0.8545859818374107,0.8173722546609884,0.8058822636292338,0.7178923067589826,0.8183827296239492,0.8379853114944199
