,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7462831497542802,0.164092876855712,-1.2644488634865971,0.5507676897024685,0.9129508268399089,0.36410366745613454,0.8333333333333334,-0.0053960810192573705,0.002016944865524284,-0.006254677265166431,0.7581581078442302,0.7384110621661139,0.6396290060824398,0.8400754138127764,0.7772896816447432,0.1688610413126093,0.17255232741072238,0.20862847477974694,0.059430815697521906,0.06513073034142783,0.9109338819743846,0.8735229897213235,0.877887314147664,0.9129508268399089,0.8233440627327993,0.48302119873005805,0.37035834472130097,0.36410366745613454,0.7678984494250525,0.7312353005566872
1,0.7472632339024596,0.12337663940743335,-1.1308018486492413,0.06385746609905452,0.8857854427435627,0.47531717423918995,0.9333333333333333,0.15152975086929676,0.054508049383134916,0.2749032460566381,0.6353470603137065,0.6870143723618176,0.8420375777942323,0.8042462321610095,0.8186901593292142,0.1331475299662231,0.13215541726192617,0.03457048302487661,0.04865202904949925,0.0022247117872125667,0.8312773933604278,0.8131996968577704,0.8779447373738329,0.8857854427435627,0.8202632681201378,0.47531717423918995,0.5042977914975875,0.7805333282505843,0.750220420295828,0.8171170505382905
2,0.8431879936314857,0.1333810477670143,-4.28209056826828,21.186749039214916,0.9370314570927891,0.1896850912200147,0.9666666666666667,0.10037221443258348,0.051733592263818906,0.6066996672110021,0.7281363556607275,0.8459045465531165,0.8498349508788267,0.9227794365779809,0.934526390625003,0.24045178597597852,0.02777562035663951,0.04040437408965189,0.009465949982395187,0.0035426989733891496,0.843774054866563,0.8852978648289702,0.9016473223646824,0.9325864707949247,0.9370314570927891,0.1896850912200147,0.8007665121507339,0.7963847584310169,0.9062881419075859,0.932021324157217
3,0.8473515838472865,0.07261961036835389,-0.8531546439696187,0.5193353924896895,0.9516551997841147,0.657000143311469,1.0,-0.04673893384719818,-0.020894152734663995,-0.11239108940428066,0.8538009603810591,0.9009678748457493,0.8243294686465602,0.813557480931964,0.835978510890633,0.06137111175914354,0.04689853528538351,0.08624443267028419,0.06798589535397406,0.11135973330435811,0.9178573155969308,0.9516551997841147,0.9307610470494507,0.8805747967403529,0.9147217334612701,0.7693912327157497,0.8354147295534067,0.657000143311469,0.6886529158627347,0.757235288319996
4,0.7661467818401583,0.21818618238485432,-1.8472712613243976,2.3821265188372416,0.9583851444677732,0.1797440768167295,0.8333333333333334,-0.1414395643574673,0.017600584095338045,-0.5132818029917683,0.8238387906142073,0.8461274196978599,0.8911300828199021,0.6138345121547945,0.379943909098701,0.056487160753521594,0.09394837316863565,0.036510068200928995,0.32738040022639775,0.13878713231164716,0.8772993143968192,0.9407845603724352,0.9583851444677732,0.8933581759809281,0.4780812314977013,0.7414286146449303,0.6930258798084978,0.8537867195290982,0.1797440768167295,0.2818065866997007
5,0.87893036214689,0.03838442634162731,-1.1509334744779516,1.5133507132552073,0.9319295588568708,0.7635878378736933,1.0,0.009890416393948387,0.00446394932500771,0.05454999628693935,0.8518203135325519,0.8959894144854521,0.8654449593994996,0.9039731657460608,0.8736579461308729,0.05320864797270646,0.029062949664998904,0.028298648135652367,0.02086723217668296,0.01883600708498366,0.9125383389497996,0.9274656095318631,0.8972149775013732,0.9319295588568708,0.8869770144711426,0.7635878378736933,0.8449266141627835,0.8181378341606327,0.8731658929198167,0.860338877790603
6,0.7852400401424987,0.11469819296697839,-1.0600692946779264,0.5180093561207175,0.9205737312994953,0.4889568980085805,0.9666666666666667,-0.10397262442823807,-0.06198613481214532,-0.12689540263666116,0.8995701354736687,0.7797991501118728,0.7436419036088655,0.7383859327212716,0.7137106754326038,0.021381031159498725,0.09429767309160658,0.11853436767332072,0.13643715245735624,0.0025940494975640574,0.9205737312994953,0.8795528454923256,0.8257824262418776,0.85858759648735,0.7155449454230649,0.860133735980458,0.6158523006452417,0.4889568980085805,0.5544631179098595,0.7118764054421427
7,0.7573958111743875,0.1469196317859692,-0.8108133251276048,-0.7085892083187253,0.9501075944281812,0.4759379709620128,0.8666666666666667,0.17656963596970554,0.03890219088092284,0.23607919244731584,0.5650158603195606,0.7386212102941198,0.8605540126871178,0.8439300272341214,0.8325132807435913,0.08845976924792172,0.14999014791255377,0.08377996103256145,0.015719228475891404,0.026727857445146698,0.7074129204498996,0.9080543541733703,0.9501075944281812,0.8602957081010432,0.8514127299896419,0.4759379709620128,0.49939346616049307,0.7120171634093286,0.8202327046035376,0.8136138314975407
8,0.7929989088020581,0.12822684376456817,-1.1705095804073735,0.5345094659061695,0.9559409004890644,0.4899879294600585,0.9333333333333333,0.009086312483784553,-0.028307623308452046,0.07451402897532938,0.7611094165895321,0.8250718024088017,0.7761743945546281,0.7727792705378022,0.9220115377131941,0.18412770290434483,0.1151105040844484,0.10283089319069308,0.11397478334561398,0.00795034019895104,0.9183140241041479,0.9559409004890644,0.8621479392875679,0.8895499073647868,0.9276332771806124,0.4899879294600585,0.6099743926785348,0.5645019584353879,0.5683778831642801,0.9163897982457758
9,0.6781685755225267,0.1946067012985089,-1.1346320899305347,0.9271591089924782,0.9170879161433864,0.18367051535113377,0.7666666666666667,0.028189728289491844,-0.05516318886569771,-0.0008573115354125194,0.777406038758145,0.5300315533101309,0.7577133278833607,0.6365612308174372,0.7165361051461414,0.18880995140833418,0.19731948839410576,0.06219884301553971,0.236822751918346,0.09566331802395728,0.9170879161433864,0.8312773933604278,0.8096590117240482,0.8619247272776887,0.7841802860316869,0.39255874682571706,0.1845278268865463,0.6342579941501523,0.18367051535113377,0.6488919242605959
