,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.9033009413351761,0.044367624549494736,-0.8917615335869828,-0.08933986849256748,0.9703505890343889,0.8024843517117928,1.0,0.030538954891023096,0.026394758889848213,0.046410693454757235,0.9068671571371277,0.868404071289732,0.8973055348588032,0.9238814804881157,0.9619102668194152,0.04785305683063922,0.052243178373811656,0.026071174821084783,0.025979470005969386,0.011936418147214736,0.9439558301445407,0.930253301676693,0.9238419016269954,0.9573871643863108,0.9703505890343889,0.8024843517117928,0.8225896651012545,0.84889504516655,0.8899337378704193,0.9534699446044415
1,0.8610708613630905,0.0968528320038656,-2.385588549269436,6.8249265100685435,0.9581633180866436,0.48982708240866984,0.9666666666666667,0.08578322320564313,0.017749455433754946,0.38311271668002284,0.8009559885056557,0.8198601341588454,0.9120382768342973,0.9065553895055528,0.8781286589311279,0.15962558600682844,0.08188257159724319,0.029843498469140015,0.022889066318074965,0.0018628044258687856,0.9404138626528886,0.9088047750392779,0.9581633180866436,0.9487021296722905,0.879445860572684,0.48982708240866984,0.6775423649453581,0.8729397990886927,0.8826520079912794,0.8768114572895718
2,0.9053676145402041,0.028092849103427492,-2.935003759290318,11.928279456989388,0.9376012284043573,0.7838191214277799,1.0,0.009169148184554943,-0.0001500985196912774,0.09571810904924938,0.9145049882637312,0.8836385912919145,0.908552989739243,0.910475435806498,0.9204122002482082,0.015789719096616167,0.04833865694126968,0.01609321135865643,0.01394416203772251,0.007414564496081879,0.9376012284043573,0.924214929085404,0.9250479942125507,0.9374511298846661,0.9256550890829328,0.892868724684631,0.7838191214277799,0.8795372304770293,0.8985728757392802,0.9151693114134838
3,0.8143433047473019,0.09056916612978809,-0.6488586120885643,0.8515337599580346,0.9550492746849781,0.5559046841380898,1.0,-0.014492027346452496,0.03755519302439603,-0.20464166418751606,0.8266205803675808,0.8226357722087008,0.8030901034000889,0.7844347354958477,0.8864154010567665,0.0579107667494548,0.019955494641225566,0.13871206540059305,0.11374025085691808,0.05682015566823942,0.9174940816605821,0.8482782036114673,0.942259183054649,0.9550492746849781,0.9265933184378539,0.7605463483256059,0.7952887631139844,0.5559046841380898,0.686779674402406,0.8462374836756792
4,0.829858189016164,0.08325787401320228,-1.3875970420228048,2.3807155696700932,0.9330990838908522,0.5610715850708841,1.0,0.06807906662911833,0.032627859971971374,0.17898262947534804,0.8019875754328941,0.8231850317747043,0.7875976205262623,0.8967019730852478,0.8647201323755811,0.08513106138307754,0.054746868618182135,0.1138886724455866,0.039348844885062774,0.022029702853082124,0.9004712239188808,0.8786497522942305,0.8885598189378925,0.9330990838908522,0.88029748465052,0.6894104173796379,0.7140069703058147,0.5610715850708841,0.8388484323461385,0.849142780100642
5,0.7910856744271307,0.09291323419902908,-2.13126573049578,7.991864197512049,0.9032522268066379,0.4200812287303266,0.9666666666666667,0.07691990321912812,0.050243058096008486,0.3284802460577667,0.7273301591404537,0.7787875039088581,0.7592634842377955,0.8788653080036327,0.8614225228893715,0.14104385417665297,0.06167743615491732,0.017444522290827394,0.02338028905963738,0.05128964556931276,0.8530091687106294,0.8527521564934913,0.7953979578075714,0.9032522268066379,0.8976897790760872,0.4200812287303266,0.6715196254407373,0.7465622009183186,0.8395446268656135,0.8251552667026559
6,0.8374701694474216,0.07809355799464017,-2.1034736233434503,7.085837079518203,0.9399944986985429,0.5329048620683573,1.0,0.0009182513412128168,-0.01004951539540655,-0.21026382571844604,0.8330549102164436,0.8400282620738692,0.7799887606894612,0.8963581177539528,0.839047364143281,0.07339604899630182,0.027724224403112976,0.12066836727194749,0.02875014569010987,0.003273654223306057,0.9399944986985429,0.8738513452798461,0.882006197844302,0.9299449833031364,0.8413621872438407,0.7431686877868033,0.807815862450346,0.5329048620683573,0.8457834934372935,0.8367325410427213
7,0.8743026657381933,0.03900093389525186,0.595326984078743,0.2805069078324838,0.9682515991537191,0.8068021257295004,1.0,-0.0055050870321449175,0.019374765059557597,-0.017975319316935523,0.8985707993766683,0.8605505603168913,0.850245502092651,0.8657780174725183,0.9515329086673509,0.042469295209746266,0.021190869455144156,0.02214421760716314,0.02932105054901639,0.02364379883093995,0.9488768340941615,0.8892172848928224,0.8802251206703627,0.897992955936736,0.9682515991537191,0.8247774450464359,0.830610339031588,0.8089019797455893,0.8068021257295004,0.9348142181809826
8,0.8943310968598489,0.04337779505932443,-0.3295794045712151,-0.4844751371595053,0.9649024057488063,0.8023564116709394,1.0,-0.037560379299493074,-0.029807087539921007,-0.017968343398721887,0.9108848582773338,0.914650103660863,0.8677090044598097,0.8882735318230959,0.8796552091238765,0.046969183309406325,0.04026132076949896,0.042036030201495225,0.027075563420639038,0.07840415416746327,0.960442520908624,0.9649024057488063,0.9179245640765568,0.9250439597955791,0.9350953182088853,0.8203247550696613,0.8629927559938682,0.8023564116709394,0.854887066436421,0.8242151000388677
9,0.7950265090463364,0.16091179305554298,-2.487727208232141,7.423764178441514,0.9588781205656887,0.18554974375954048,0.9333333333333333,-0.17124559309968523,-0.04976601719663587,-0.5876328201350248,0.8865016198018301,0.8816135158725359,0.6833647364456069,0.7352519080005465,0.7718364052732303,0.056497287701229346,0.054998885343283704,0.22987793109369278,0.16785839416899698,0.055160851457155116,0.9498216349484181,0.9588781205656887,0.8443071483889392,0.9091121033690528,0.8108410173946085,0.7731825638945653,0.8009548017771291,0.18554974375954048,0.3826733782985276,0.732831793151852
