,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8947188797730097,0.05382637246832067,-2.56975374620562,7.714775729501914,0.955600795599479,0.6926497803900604,1.0,-0.0057970839315152345,0.02581043656121018,-0.1660648863068246,0.8947762577759759,0.902397661662761,0.8730233113100734,0.895852150048538,0.9396103638044269,0.016784550575135077,0.022698365242391456,0.08340109401166583,0.07034602132582402,0.008153930487991397,0.9116526876845797,0.9297903590382688,0.9325383361807917,0.955600795599479,0.9453760633458094,0.8657027706782959,0.858714666696885,0.6926497803900604,0.7464958960606657,0.9338446642630445
1,0.8866599853642181,0.1283712065106069,-4.084730233615468,17.87266986232185,0.9639356825396315,0.28547740268300287,0.9666666666666667,0.0409561735457854,-0.0050412329235765,0.5653511223059251,0.9262812391408566,0.7921177317634646,0.9051224172436776,0.9163227697355649,0.9104452278707962,0.022562322959426378,0.25120265066901365,0.0376497677147616,0.026362309144781104,0.017797566379439956,0.9522799938258226,0.9414820518328372,0.9639356825396315,0.958894449616055,0.9230300077463159,0.8838195000817439,0.28547740268300287,0.850828524988928,0.8845416980158851,0.8978604479952765
2,0.8714480887702312,0.05428004886401877,-0.5063175312116784,-0.3379742776968713,0.9573991869206806,0.7464531143894666,1.0,0.015126701844381474,-0.022216303059461984,0.016938340143624275,0.8412987462792557,0.8731115224064475,0.9071459889375805,0.8747499488584227,0.8346496088674924,0.063777225250081,0.0526949987593318,0.03219073140451245,0.04065606405858059,0.10077424828938579,0.919813572891525,0.9550519197816163,0.9573991869206806,0.93004617172273,0.9059077632018939,0.7464531143894666,0.8109495534207752,0.8621245279599431,0.8231932809502278,0.7633914545330909
3,0.8977369878207042,0.05942817821321704,-2.082201063806876,7.1425802081648655,0.982482836569655,0.666341316312958,1.0,-0.006446876064179374,0.016850104766210627,-0.17645518739074273,0.9042848841862623,0.8943794173060228,0.8917024562344087,0.8884884121461624,0.9400617227555672,0.04058110360598755,0.038669465592443115,0.10237801275677515,0.04874382229165959,0.04009799373142777,0.9656327318034443,0.9348018444444106,0.982482836569655,0.9641182674131206,0.9684152860350355,0.8458441182487182,0.8427965037037007,0.666341316312958,0.8083108721542789,0.911708159476099
4,0.8884173021135531,0.04008240354743988,-0.22583121854538415,-0.4744121117942699,0.9572234177774506,0.7932526794397283,1.0,-0.03855232635742689,-0.02573000537225545,-0.03688497978693883,0.9210673670553475,0.9053989643956994,0.8519775007341933,0.8752930972907391,0.8881802785373658,0.027369181614508086,0.03499024096095809,0.04171334254583875,0.025068489657911714,0.023638557087144792,0.9572234177774506,0.9455639385514713,0.9314934124051951,0.9039541575580541,0.9048952625511512,0.8708606735965703,0.8548649605680001,0.7932526794397283,0.8343455744241155,0.8714652945235803
5,0.7529325212700452,0.15220261609522698,-1.5492842878116828,1.765687951176338,0.9196371818894287,0.35470434295499675,0.8666666666666667,-0.015241312621048109,0.01073431551101045,0.00364240807547489,0.7997412827421987,0.7793434773654502,0.5803665393574639,0.8123173538385519,0.8927975324878527,0.07324406781646904,0.13796630673603036,0.17807615989136094,0.08425056290739937,0.008231455519268259,0.9089028663784182,0.889363388183068,0.7583659666739635,0.9196371818894287,0.8986180505045627,0.6917579745764033,0.47402352417309956,0.35470434295499675,0.6423177778809589,0.8869770144711426
6,0.8071799832623571,0.09653934817381137,-1.4575668931796872,2.213846237547352,0.9128860955436463,0.501122785139309,1.0,-0.08860334425316785,-0.00697833234175238,-0.2856136536789855,0.8597627099200513,0.8393042075997312,0.820615769314621,0.7211534722853703,0.7647731920161469,0.03461838851054443,0.04918144019385618,0.09889330425028126,0.13290445422367195,0.025856660441916694,0.9017346819106444,0.9128860955436463,0.9059077632018939,0.8868306218935054,0.7830566119534642,0.8029914608440358,0.7867364388182945,0.6368445434486185,0.501122785139309,0.7464897720788297
7,0.8081255091838895,0.1396959831813841,-1.6307305327092507,2.8550065818090613,0.9862948159541776,0.37550821117987554,0.9333333333333333,0.0788270030790098,0.10117781278590243,0.11750218456598949,0.7094985981481157,0.821872908123914,0.7553410560546275,0.9124362357690313,0.9248618444234323,0.15476795592071205,0.05516314639170281,0.17858828271541,0.05692176267954033,0.02858843489011169,0.8212931218158055,0.8851170031682751,0.919860681252139,0.9862948159541776,0.9450769205977404,0.37550821117987554,0.7348640298342833,0.493010395745865,0.829283524817892,0.9046467682491243
8,0.8878720620024823,0.05649326892324855,-0.7938288285699467,0.35640577845095045,0.960786858804474,0.7378135624881762,1.0,-0.05511899434902878,-0.0038798259196829443,-0.07281146606303601,0.9433060430777831,0.8897751155446884,0.8883086502585563,0.8349933873331139,0.8707397432877374,0.02426169092999585,0.04204501284080169,0.049103968732414564,0.06087016975966246,0.004378527458431474,0.960786858804474,0.9324684492902007,0.9569070328847911,0.9160963708456791,0.8738358297452058,0.8930463610709094,0.8106250285512122,0.8216348246078318,0.7378135624881762,0.867643656830269
9,0.8152670816006594,0.13767875926440828,-3.5147127580907624,15.226810051828243,0.9374652517652046,0.1876328444025115,0.9666666666666667,0.09544492106752556,-0.0021806866050245732,0.5654963634256223,0.6841483173414554,0.8370586214217546,0.8472708747716198,0.872543973279377,0.8854299701601673,0.23864572041449322,0.053651607482743745,0.052081741143245666,0.03964827858991455,0.037017587156214574,0.8817661107335891,0.9374652517652046,0.9135007311945162,0.93528456516018,0.9116053570614907,0.1876328444025115,0.7811625731690877,0.7531292078281338,0.8187945444662608,0.859254583258844
10,0.7198727929358865,0.2483000412373582,-1.3650795743807287,1.2102469733524592,0.9595194825352074,0.0,0.7333333333333333,0.09281750468871419,-0.030366617868848866,0.37819395919737997,0.9040975100734634,0.43911857498406814,0.7626110083368715,0.7385450944774571,0.8427892364867865,0.044816869671567935,0.29243567294504363,0.19091287205251262,0.18669868810361032,0.013095511789571447,0.9595194825352074,0.8483183960684371,0.9280892157532694,0.9291528646663585,0.8520491616763008,0.8256349381621735,0.0,0.37819395919737997,0.49065269479173473,0.8335293112972721
11,0.7962299706609409,0.1788839490505822,-1.9536904650504872,3.863656078887534,0.9502886489872976,0.18261847730551212,0.8666666666666667,0.19592204823044224,0.04668588391652373,0.6088389409059067,0.730854033859217,0.6570298599646686,0.8505419538466177,0.9177284230986349,0.89690961222213,0.1793468663783826,0.25619795457651195,0.06745886194067591,0.024530397853268236,0.02108435717509114,0.9036027650707739,0.8857359567056573,0.9435350666808013,0.9502886489872976,0.9118185041575961,0.47335970854903736,0.18261847730551212,0.7588469414185983,0.8851047722459532,0.8820007202866638
12,0.8798690477431265,0.042495047863297386,-0.23332747353776778,-0.8566555086217216,0.9635132423977479,0.7938450198925077,1.0,0.014047104227355778,0.03658245087796752,-0.018128403055851172,0.876344804361181,0.8700640999612718,0.8619769090532545,0.8993984914548688,0.9207906492398807,0.031775517205219955,0.04605550140502349,0.04461325940037756,0.045439063830293,0.015304518368252657,0.9111365316473177,0.9269307915197804,0.9109888588265562,0.9635132423977479,0.9316125779608663,0.8119734229483588,0.8251881812207886,0.7938450198925077,0.8364433572257362,0.9099687205188952
13,0.7123567860508192,0.15953405765760745,-0.5052805292768958,-1.026929840223727,0.9184645734207604,0.37874245631566084,0.8,-0.04019406862146335,0.03129068598929963,0.11021444169291966,0.6870286480252306,0.7771390634241868,0.6367823773008834,0.6996335772323734,0.8833089598229309,0.18741363449056817,0.11639728320156953,0.13629515740694234,0.18197505571016778,0.04970635421376752,0.8871738874314608,0.8676301160206752,0.7756227374559825,0.9184645734207604,0.9184566599555465,0.37874245631566084,0.5583097099863967,0.4890646060877825,0.4889568980085805,0.8481612596903154
14,0.843713160792992,0.12049551599308725,-1.2892116159037676,1.5278006030594553,0.9917902858537677,0.4721047568173899,0.9666666666666667,-0.15933199740065618,-0.05232229745621608,-0.38709738631912566,0.9359375035289056,0.9162661086072238,0.822773284085368,0.7136178360921424,0.7956158487971419,0.024946028377541743,0.04097118528185959,0.10871000408831671,0.12874731221864655,0.1197222682064617,0.9712374472905726,0.9917902858537677,0.9394679883975516,0.8745383968288505,0.8802722765049655,0.9079116092739641,0.8592021431365156,0.6669842159720086,0.4721047568173899,0.7109594210893182
15,0.7673516279220606,0.17632879880132207,-1.19916149440385,0.4753338621855443,0.9767875726135024,0.3762045274569014,0.8333333333333334,-0.1292009033221485,-0.04934868024415895,-0.007624977257732035,0.8803158104338072,0.7844243759811069,0.6102673404451444,0.7537975436522765,0.9094566720377366,0.09703835049063918,0.18398925873556554,0.1963429301315165,0.13186728987579893,0.02543069987453962,0.9767875726135024,0.9133174334051577,0.8260998888426236,0.8871377656755342,0.9274388923693434,0.7351262701282902,0.38382950471463345,0.3762045274569014,0.4898752027680564,0.8914744517061297
16,0.8240961673368798,0.11417887206486088,-1.605169485564981,2.2801892269282713,0.9430590246981849,0.4928519868518148,0.9666666666666667,-0.031160626014198778,-0.031459400698100604,0.12828592536642108,0.7703854725007255,0.9007800640271464,0.8113804033082437,0.8367880832197894,0.743773429357528,0.18354043187316602,0.04026835214438897,0.10541996716637753,0.057970722165964696,0.05340674116286345,0.9173902298967653,0.9430590246981849,0.9115996240000843,0.8854652300900996,0.7815376981948634,0.4928519868518148,0.8436904946622111,0.6211379122182359,0.7361704107326634,0.7060091605201925
17,0.8456844520361791,0.0807361707231492,-1.1513944858696856,2.131112490786618,0.9721865943818615,0.5942995201619077,1.0,-0.057617924174495405,-0.03181510985331992,-0.13376948113897769,0.8734687845685379,0.8615618750699676,0.8887641681710109,0.8064019263923624,0.6795781408361093,0.07533041461132761,0.0438342564564452,0.0568114135784519,0.06245113446641452,0.12060218193792661,0.9454174993989404,0.9212905819846389,0.9721865943818615,0.8725913718917735,0.764856761510311,0.7280690013008854,0.806170767301264,0.8083130949889843,0.6875825035432106,0.5942995201619077
