,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.9392575460232876,0.018038811397111772,0.25919324525486437,-0.6503256224801701,0.98106841500604,0.9129959791979596,0.014292129573641454,0.02526454936248279,0.003062463718906616,0.932022218507937,0.9290185479618849,0.9488169847786735,0.9428673484590374,0.9543253413729479,0.013347427966194021,0.017004524810992027,0.024549971295559428,0.010805357379218353,0.005540264678768818,0.9558038656435572,0.9557371374703856,0.98106841500604,0.9582308570586986,0.9582429000968736,0.9160584429168662,0.9129959791979596,0.9160584429168662,0.9309861720311721,0.9504077826490221
1,0.8658128880847868,0.1439173250347497,-3.772866606559775,18.0440529227771,0.9902996484997868,0.18502410772737965,-0.06611819165916655,-0.12965160045466073,0.6077046605384656,0.9568514803977778,0.9428707554576755,0.7318304049318731,0.8411434823678137,0.8327568902288138,0.03573571013514758,0.03670101733924584,0.2419294109078138,0.018211508913003424,0.007381896671317397,0.9883836095095604,0.9902996484997868,0.844276780886658,0.8606480480451261,0.8379766794231207,0.8928695233022688,0.8895037494188729,0.18502410772737965,0.81913788190001,0.8275371010345068
2,0.8133467247370912,0.1423168058118398,-1.0945338971994774,0.08807077645895633,0.9532450803930929,0.4891032132157413,-0.041296799408991,0.00011925254344424818,-0.005349599191702914,0.8558044289848695,0.796957845103155,0.9141312917126909,0.7459853100936108,0.6051248054262243,0.1613681731898579,0.12153464592339512,0.039741738202232,0.1304034769172562,0.1640793092321857,0.9438991260772949,0.9531258278496486,0.9532450803930929,0.9139729120184057,0.7211463976367073,0.4944528124074442,0.5644680910132687,0.8351836783319753,0.5865439660590465,0.4891032132157413
3,0.8419340805313322,0.11070516660977361,-1.8425405214800505,3.4174922252867224,0.9495115983742336,0.49142629444380626,-0.10565518885491787,-0.059675811818854396,-0.2091652067204809,0.9133990064535874,0.8754888696225166,0.758899102076687,0.8355910326028365,0.7871881703252845,0.026201879081232327,0.09187363220761657,0.1699122410643075,0.05444163596503031,0.10711470179880628,0.9484741685669986,0.9495115983742336,0.8992099918491361,0.8898357865553792,0.8629297023319954,0.8659906425638555,0.7005915011642871,0.49142629444380626,0.7380762517020718,0.7114466383185738
4,0.7507934455622073,0.159667146234034,-1.0938398000992802,0.10068085750267786,0.9517170768140495,0.37038609843213216,0.10504445044636535,-0.032964782783438284,0.32278407105646084,0.772647881409882,0.6620737845953978,0.8037030772323519,0.7682524042401369,0.7385316672609209,0.19917465781140606,0.19225629348078005,0.16927263696156694,0.06477179107381321,0.04418745710279118,0.9517170768140495,0.8299131864325897,0.9187522940306112,0.8394083788781139,0.7697769178216942,0.48744970881923644,0.37038609843213216,0.43101664304841053,0.693170169488593,0.7072864167001476
5,0.6269122960343727,0.22086098738740775,-1.5285962649977354,2.619770016175233,0.8807165764240891,0.0,-0.2003762950269753,0.009230399701761871,-0.5274939477730981,0.6762905260942317,0.7955337011615634,0.5177695612431603,0.578344018072597,0.4159021175151561,0.11683993273747084,0.055135916668292206,0.2556602946239533,0.29164088871588983,0.08313537786422064,0.8395496437556236,0.8714861767223272,0.8052579065693641,0.8807165764240891,0.4746877069594525,0.5274939477730981,0.7393698495680002,0.0,0.0,0.3571165280708597
6,0.750768806390438,0.14690350253018242,-1.0387186052037942,0.3087726049189725,0.9281649168739626,0.37106507147695367,-0.03716297825575121,-0.051746604093158344,-0.10362263548249884,0.8326701066011354,0.7194651394975302,0.6572815989033598,0.7853744521157677,0.7797625559442944,0.1448079198252619,0.13330252940729698,0.18285275686526553,0.1058723781663803,0.02198327124016671,0.9281649168739626,0.8676466690019966,0.87063398850532,0.8764183127808043,0.7953070761108795,0.5166292607701166,0.4746877069594525,0.37106507147695367,0.5658114207081812,0.7642180357777093
7,0.8656649336639273,0.10473837329660675,-1.1503185115357368,1.0908469894229822,0.98283259351052,0.5551968349704739,-0.011282614865842477,-0.024892907579486367,0.14493522311576623,0.8369716305882234,0.9507993381949558,0.7843607820596622,0.8660618385488228,0.9512964420880845,0.10911450803871137,0.026429810356296855,0.11788986757641266,0.08325948123025065,0.009394965540850205,0.9774511079274888,0.98283259351052,0.8848560977710128,0.953489392780918,0.9579396859310336,0.7065397477337592,0.8992920288389128,0.5551968349704739,0.7120353424207839,0.9446531982451354
8,0.9121657695362497,0.04617059814870153,-1.6284652340321906,3.5789641033243984,0.974253003396043,0.7547322731895456,-0.04181607368213103,0.0052462896469169795,-0.1234203962593623,0.924743563580068,0.9382520157111143,0.9068498705887637,0.8749246769143537,0.9257910992636953,0.0283248113898425,0.01598393676320156,0.05028500826744216,0.06319650635941919,0.013812112026702046,0.9598356536066268,0.9690067137491261,0.974253003396043,0.9273145717765601,0.9355577373402846,0.8781526694489079,0.9192549207597361,0.8385753244956013,0.7547322731895456,0.916024461187106
9,0.7802481316600168,0.18762350992177124,-1.5541414766685226,2.5079574230508173,0.9965437940091737,0.18846444113618782,-0.02929486266523129,-0.045217625065534506,0.18109354653171467,0.8819519139363334,0.6849322621003988,0.6903061763538838,0.8761255341769074,0.7371163719139187,0.068336545355999,0.28131517721111815,0.1900939414595807,0.06762781549520809,0.11434369889465903,0.9484776148277485,0.9965437940091737,0.9552442126323597,0.9513261689436392,0.8179695767882847,0.7761836645418365,0.18846444113618782,0.3695579876679025,0.7566378981289765,0.6562631670395525
