,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8410736168457564,0.11229512543752741,-2.6948181820113177,9.521649701293438,0.9584696016174147,0.3785630279785093,0.9666666666666667,0.09883250723617576,0.06553916417551708,0.39384668823684393,0.8442625066885621,0.7306116695208138,0.8394951793698141,0.9297763735203495,0.9115942008379572,0.056324925484536756,0.17556814810013843,0.03970863373041922,0.016779760046402737,0.006367029885029702,0.8929304374418976,0.8694364600739486,0.8808653393948762,0.9584696016174147,0.9160963708456791,0.7430396506663774,0.3785630279785093,0.7724097162153533,0.9101776196153556,0.9070920308302353
1,0.8266057790056931,0.10065879066058923,-2.263398189294724,5.768271373555784,0.9361874717169456,0.4621115612857996,0.9666666666666667,-0.045634607241419545,0.021123976682159595,-0.12903259384104554,0.881109262970275,0.8252587871483901,0.8132922817515926,0.7796080334753734,0.8516474063756858,0.02705651331241263,0.10896433924405872,0.04975871841384793,0.16514284647134664,0.03081889079092241,0.915063495034786,0.9034009018679104,0.8883954312160571,0.9361874717169456,0.8734396530425946,0.8392358630250254,0.5911441551268451,0.7301564953916158,0.4621115612857996,0.8298551597087769
2,0.7614494115344137,0.204610547397517,-1.5571231067136397,1.3222552350053838,0.9501916456367003,0.1858577309859865,0.8,-0.20488698021004648,-0.05886624096674242,-0.5500441923566415,0.8835329821466288,0.8625372466032177,0.7935006935327067,0.49057754602954357,0.8162215339238664,0.06398896701436946,0.05155951028013463,0.1459716201440919,0.23766868278577058,0.06451592538949263,0.9501916456367003,0.941351123757802,0.8913254046699579,0.8231932809502278,0.861841182261302,0.780056343661122,0.7932526794397283,0.48367318724575026,0.1858577309859865,0.7706018855864308
3,0.7335364245572749,0.2083595240226496,-1.3025720364691464,0.5266818313763606,0.9218974005140497,0.18534985044185115,0.7666666666666667,0.23146305948202084,-0.015989637312155747,0.5496047436334388,0.4359533001347734,0.7599811119087364,0.8613462817863073,0.8335141351858875,0.8852644668041572,0.17799866531726613,0.17550939210857347,0.06002041039710591,0.034698547894525096,0.00957122177594263,0.7371624396378471,0.9218974005140497,0.9059077632018939,0.866102592807998,0.8920323426261665,0.18534985044185115,0.4977182796225693,0.73495459407529,0.7850001624424938,0.8784965909821477
4,0.6550101340307319,0.26171787552199466,-0.6126030138201958,-0.9586093138556113,0.9591804177672826,0.1834045225987942,0.6333333333333333,0.2065253172818059,4.05634784136355e-05,-0.004524477280998973,0.5857325392896879,0.5460795715393207,0.7323603101345679,0.8168440701810568,0.4415942914547587,0.34840897993645087,0.23179116293047428,0.2426792522078511,0.051720130168572416,0.3651354727820796,0.9591398542888689,0.8707306605188896,0.9591804177672826,0.8930756506283084,0.6997840603107233,0.18792899987979317,0.18913174228728896,0.35352735504436883,0.7362493270364134,0.1834045225987942
5,0.7542029888549727,0.1257862706221369,-1.3540629923842267,2.323825418306274,0.9271875639468588,0.35530041969483095,0.9666666666666667,0.05786951996299794,-0.05066786327039763,0.2655253400096247,0.6379120534362237,0.8417929458158149,0.6982188606951606,0.8356904433421695,0.7653947713118021,0.15438440011446414,0.07068013778681122,0.10100909333058018,0.028186269722097708,0.05326952515310553,0.8458090669605733,0.9271875639468588,0.7865874348736266,0.8765197006764611,0.8030620137781503,0.35530041969483095,0.7335199329361718,0.5210884383378377,0.8073848750018143,0.7277275288454538
6,0.8617518854350201,0.06161425494364919,-0.5801495303681539,-0.6496651517891134,0.947588671019226,0.7293638580108313,1.0,0.03139759767560535,-0.0059955584548825325,0.052960109204113426,0.8054914700154281,0.9032845929770622,0.8533500658589113,0.8903884109567768,0.8424773921966795,0.056180712886787866,0.033640459411055035,0.08124165465850844,0.024037936588276073,0.009401249867284965,0.9137763475168308,0.947588671019226,0.9415931125643434,0.9266055097705626,0.8491250797294658,0.7534646148928121,0.8621516646912326,0.7293638580108313,0.850968721318681,0.8358297046638932
7,0.8486785398395412,0.06746052740585948,-1.0810155474070213,1.2350857988908097,0.9451652798137433,0.6589618275330876,1.0,-0.040190929503976514,-0.006318980615428238,-0.09955333906306751,0.8535105312131258,0.8810755388951357,0.8833948526673369,0.8110847271132634,0.7284483229821019,0.047233409057785204,0.04651466670157123,0.04019054758865556,0.07246844423225941,0.09826874426577246,0.9047146092871907,0.9451652798137433,0.9388462991983151,0.9144688690107756,0.7979348184311164,0.7585151665961551,0.796672341737457,0.837359132847606,0.6968762749624848,0.6589618275330876
8,0.7886778357671305,0.0955373186712224,-0.6605160606152726,-0.8977084587138737,0.9190734064873748,0.6084955722018468,1.0,0.08494013017781854,0.044228490886954464,0.09882249997777559,0.7358008806474489,0.7434297396177462,0.8435676700379925,0.7967975487885314,0.9115820996859418,0.1083602192482621,0.1055215088731633,0.024246008555041686,0.07971613183690267,0.010594307678484368,0.8656823425901675,0.8748449156004203,0.8744001385881239,0.8920103044233152,0.9190734064873748,0.6084955722018468,0.6157347455622963,0.8007887994103229,0.7073180721796224,0.9040907928845088
9,0.7798920113236838,0.11186284157802318,-1.1157875441821974,1.345489040636083,0.932249308169201,0.48669565095983774,0.9333333333333333,0.032777241338938445,0.044376089767182436,-0.002261247048742754,0.7857241736756626,0.7565505387907079,0.6989978685502256,0.88097584258858,0.770510687237142,0.0696481060989623,0.13209366682924453,0.12068095560100964,0.05506874861392531,0.044144310018809835,0.8707836852803522,0.8878732184020186,0.8361561866104764,0.932249308169201,0.8017254282022437,0.6680456258370371,0.4889568980085805,0.48669565095983774,0.795860789056314,0.7392959462720403
10,0.6845144739916028,0.17243511914874407,-0.5138807478464373,-1.060336069732411,0.9431298160438282,0.3711011292566365,0.7,-0.14850156275524762,-0.1106783586726785,-0.007936715661489013,0.8163111510007125,0.7554661326593263,0.6819401340138719,0.5713657682538635,0.37992595912683047,0.048055824358266754,0.1603828599284612,0.1804616098101348,0.10527056089210793,0.012480194088063485,0.8974430482764755,0.9431298160438282,0.8324514573711497,0.7194762570974096,0.3887507889970244,0.7525481101293545,0.4801708391804935,0.37903784491812553,0.485351827556466,0.3711011292566365
11,0.5463387518542596,0.14770367196939962,1.083543125199247,-0.23627350031919914,0.8358981731712222,0.3615011903456685,0.26666666666666666,-0.0899148335480382,-0.020562583140307455,-0.10989951425959071,0.48464816655113696,0.7139198100888956,0.5245069894515598,0.49808384364941577,0.421025443720367,0.00970580957386027,0.1424340350466781,0.1234933876732924,0.15197721027683905,0.07766484723479991,0.49364671850199127,0.8358981731712222,0.8042912319181205,0.8153355900309147,0.4759427838599113,0.47140070460525924,0.49127093942506234,0.47075791173964754,0.3615011903456685,0.3661081035808227
12,0.7491625536051095,0.18390180222613964,-0.7531872759373469,-1.279774728967923,0.9646149692541616,0.47402352417309956,0.7,0.18579371285504032,-0.07456323117841235,0.30823771101466824,0.47880513272260605,0.8032356967934525,0.8228869837083174,0.8574866643795189,0.868987632463007,0.003354697736571838,0.21957917632463825,0.04085831750563117,0.00795314510129137,0.0012503169642798617,0.4844760186613473,0.9646149692541616,0.8900517380757492,0.8675042592256745,0.8698717400670819,0.47402352417309956,0.4817165501297823,0.7822612351877678,0.8486888635025298,0.8681035248589322
