,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.9210617613911558,0.03966799600527658,-0.1179391230689175,-0.6448138861311983,0.9875277087632204,0.8303536318500282,-0.03821528966632792,-0.04720460920446068,-0.03883084362479727,0.9121508894490197,0.9671319211770592,0.9190656341229045,0.89084795096862,0.9037390358557232,0.04119432936354429,0.018040736921351587,0.023739745895366177,0.0346627542381745,0.02183118464757853,0.9668476533670791,0.9875277087632204,0.9475614189822439,0.9388953247611516,0.9191760145613617,0.8691844754748255,0.9361199255128985,0.8859683218638735,0.8303536318500282,0.8883020571500848
1,0.8312391841114448,0.13238192415969824,-4.16974477640376,20.166358810226555,0.9344573325647924,0.1896850912200147,0.0014527587964781041,-0.05399675809393789,0.5599341080987905,0.9010095436154755,0.750542963614199,0.8291689167524934,0.8445351978675443,0.8301895851976784,0.0355285934170631,0.25613760862222384,0.057341267662964365,0.03253193269732111,0.0023341019205785607,0.9344573325647924,0.9152822302719494,0.8968245200903637,0.8804605744708545,0.8318400444937001,0.8424872960468033,0.1896850912200147,0.7496191993188053,0.7811425891840293,0.8285391259016568
2,0.8954895132753281,0.04950052208790748,-1.0346223913177035,0.7267582263539558,0.9716775602092138,0.760731712196258,0.061773369713347126,0.05062051658234301,0.12703367305988755,0.8605206125174224,0.8606201564329995,0.924891112423131,0.9350325139992977,0.8986173153249488,0.04610211936910099,0.055770323178475335,0.024499064987758924,0.01693334758068318,0.015346946681226029,0.9163223453766669,0.9149906626063551,0.9716775602092138,0.9588372169544103,0.9094692453937522,0.7973867505226082,0.760731712196258,0.8993723139323391,0.9065272605764689,0.8877653852561456
3,0.8307502650419296,0.10382725252537933,-1.098886569002768,1.146980481440456,0.9736709225071222,0.5321868705036421,0.02469067502776523,0.023384045845404322,0.09582646939449146,0.7579571368468605,0.8766558487312835,0.7962647505725842,0.8588335540524045,0.9472644599179776,0.13281870389297945,0.07027389357211242,0.09660766810285071,0.06697627521955421,0.03734437752786595,0.8727452023521487,0.9502868766617178,0.9096798390180112,0.9242989620900952,0.9736709225071222,0.5321868705036421,0.7758096825234837,0.6280133398981336,0.7685545348555101,0.9208579973288331
4,0.9074465020476781,0.03560080159684504,-0.06438167255880126,2.046169858324714,1.0012664804915024,0.8117822920347577,0.015023984898824727,0.04204682783738933,0.045594092182727475,0.9200328137820081,0.8924293793521674,0.8922898181487956,0.913261245105655,0.9486511333549805,0.021551155242836732,0.026373639383296895,0.037857972542038355,0.04600241628540665,0.02388254621743281,0.959219652654113,0.9144825807943683,0.9316489526221376,1.0012664804915024,0.9655386437373283,0.8987418822277992,0.8489845165939254,0.8117822920347577,0.8573763842174852,0.9317636229726326
5,0.6649555856136841,0.1648805116161475,-0.9588376879326318,0.9508761060525344,0.9176486839086129,0.18134156105790805,0.057190709557796704,-0.0908931636600332,0.25243469063289115,0.7432091821884058,0.5430352285518386,0.6844525033365201,0.6658518188208503,0.7464132190636084,0.173461609879212,0.1861397655041927,0.1264922139900928,0.14779680213625138,0.10020274957026595,0.9176486839086129,0.710377839313918,0.8267555202485797,0.8006769803679628,0.8172672627782809,0.4353925231242362,0.18134156105790805,0.5000858475919039,0.4337762516907992,0.675559175348936
6,0.8096875113127973,0.11988457001428135,-1.5254965612295632,2.4059963247921323,0.9458388183501285,0.44135276235395393,0.08687533703268091,0.030258634925546923,0.08601854537685227,0.7488848537086873,0.7747717941815002,0.7892257483799832,0.8980533343917176,0.907037612375349,0.0810233521175969,0.1609197118802678,0.12772832049229832,0.04119499391581823,0.05487319172596527,0.8635207769773914,0.9155801834245816,0.8998165039144813,0.9447024240855886,0.9458388183501285,0.6176152237147581,0.44135276235395393,0.5273713077308062,0.8400584753617791,0.8682364064005693
7,0.879200867753504,0.05387603063330758,-0.689031090403841,-0.04495844759851719,0.9498952427103735,0.7446286608225757,-0.04886293090635918,0.0031688009486681157,-0.11083255977709883,0.8961116566872614,0.9097905470937351,0.8813468426800204,0.848074560859471,0.814380390680854,0.02985736069475909,0.032056448141400365,0.061455332415180225,0.06569483583912696,0.018352487444880203,0.9464811490382311,0.9467264417617054,0.9498952427103735,0.9468149267731709,0.8273575590047697,0.8554612205996746,0.8574475453513819,0.7743954465164495,0.7446286608225757,0.8014032223569382
8,0.829330032684073,0.11874711761042256,-1.7110769365544607,3.1440545732695235,0.9639120975234085,0.45037122437336474,-0.05747552995621341,-0.006307927325724383,0.0860913069164232,0.871833004956377,0.8354023289105531,0.8301415334318848,0.7576965617157442,0.9071934887101387,0.06590318654769649,0.17299546320135675,0.09597364414408716,0.11690468357792842,0.07129146944815694,0.9639120975234085,0.9360892992810319,0.920369627864186,0.8727452023521487,0.9576041701976841,0.783094237428783,0.45037122437336474,0.6600483260134578,0.5364625312897879,0.8567828072225934
9,0.8865279040725422,0.07183617104785403,-2.285887860910776,5.849327314956291,0.9633820079659619,0.638800348444305,-0.05194387041497417,-0.03882224654446209,-0.18580591395693946,0.9408579900392794,0.8847390683718098,0.8998921951753805,0.8635826301298665,0.7361669680809557,0.015041097221546168,0.04802997810353207,0.01831254315191998,0.08430517689266505,0.13769719401257405,0.9633820079659619,0.9417441631287166,0.9245597614214998,0.9207038326366384,0.8335335877176065,0.9187328224462961,0.8246062624012445,0.8722881114852066,0.6787973905167086,0.638800348444305
