,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8035665312306707,0.09904619666550525,-1.7454950819047683,4.867705535398054,0.938943473725846,0.45247097805583275,0.9666666666666667,-0.08158140446947237,-0.045415455350223066,-0.3021490283839971,0.7992877572151158,0.8759207671092119,0.8061202085023103,0.7398983642680472,0.7792031286286611,0.03774651779290087,0.05183559758080359,0.08114515477151886,0.1590289890341869,0.046830181944649794,0.8570369121975174,0.938943473725846,0.9388988317108087,0.8935280183756229,0.8123170678459228,0.7546200064398298,0.7805849204670079,0.7046058245510163,0.45247097805583275,0.7460891894113995
1,0.8053242226141478,0.15593732088098988,-2.4142359907927955,7.818309028660849,0.983847108732882,0.19129961585153693,0.9333333333333333,-0.013084424436008546,0.029248409469532888,0.3015523710002779,0.73812808452041,0.8751163015178397,0.87714481462731,0.7189079096488901,0.847323453111642,0.24929307144397872,0.06663631720830965,0.10287293120315509,0.1178875664209575,0.03401447476237874,0.8824242544912752,0.9545986992633491,0.983847108732882,0.833592663839963,0.8713753188746187,0.19129961585153693,0.7562900762463121,0.6945175369280867,0.4928519868518148,0.8232715873486653
2,0.7998221574425599,0.11249594621007145,-1.450927516709654,2.909131980248627,0.982698177406712,0.4401861680104358,0.9666666666666667,-0.08182722772458584,-0.058009702104755756,-0.296982590840921,0.885789603761043,0.8065560065588542,0.7999404437719818,0.6714273546063542,0.9243354311945831,0.049191091281676945,0.05415860336605302,0.042031185515934794,0.14481787870659477,0.0004992797647630692,0.982698177406712,0.8731114460091487,0.8793601867937031,0.8341255106225478,0.9246884753019562,0.8379862669919065,0.7371687588513568,0.7624308972124144,0.4401861680104358,0.9239823870872098
3,0.8084460340440809,0.12182831745730101,-1.475042053521867,1.7250754171168485,0.9313125755982654,0.47454601549385367,0.9333333333333333,-0.0662834996996049,-0.04783139952249149,0.016880278949952587,0.9115377697319816,0.8057367668245741,0.7614653838325127,0.7734918567497449,0.743879290675365,0.01732257202958797,0.15241341977041611,0.15309041966063885,0.07972921227099458,0.060783799178318006,0.9313125755982654,0.9115637150383615,0.8808308374119665,0.8834811760757739,0.7868599272606349,0.8807493411809217,0.47454601549385367,0.49142629444380626,0.6608766363242518,0.700898654090095
4,0.761419915824345,0.18530438623240536,-1.5213907590643099,2.261504037393664,0.9773713303802849,0.18505982940549365,0.8333333333333334,0.04305331416791014,-0.07556360291417785,0.31265845021707567,0.536496491764162,0.9185710821072757,0.7489151357044607,0.8370396208321992,0.7777205809368366,0.21475359562204752,0.049306815098597044,0.13771086524657117,0.05909185617723595,0.03304118633079498,0.7875327730702835,0.9773713303802849,0.9129258640057883,0.901807727466107,0.8010842278497899,0.18505982940549365,0.8362947309243911,0.4977182796225693,0.7447477640617113,0.7543569340238832
5,0.7942597541719892,0.0722533351000409,-0.862384348196564,0.1267652628746867,0.8911737430101719,0.6135710354919931,1.0,-0.06914846625304794,-0.045198577241086224,-0.04820062843887574,0.8165824964556821,0.8376405132988933,0.8228623258885135,0.7260773848671063,0.7028267907941561,0.08015105653745616,0.03524903955529264,0.026764019920866525,0.06903811383197829,0.02915969413942802,0.8911737430101719,0.8833672276949269,0.8529487411956718,0.8205027388114834,0.7234458082574713,0.6617716639308688,0.7900360345207182,0.7749760728501164,0.6135710354919931,0.6822077733308409
6,0.7881613713902949,0.20936360645763108,-2.6954990734961437,8.17018679172393,0.9850437176544531,0.0,0.9333333333333333,0.10339694480750661,0.12363611049186596,-0.18913174228728896,0.7856058579756626,0.6976731747017261,0.9077768242678923,0.8796848208152025,0.37482819869272943,0.06442014095364101,0.22801585608549452,0.11141814164162321,0.059153848970806513,0.5300871221511352,0.8614076071625871,0.8548644434400499,0.9850437176544531,0.9451938041740442,0.7496563973854589,0.6872364009093813,0.18913174228728896,0.6639902560564006,0.7732856143303086,0.0
7,0.7609579200841274,0.14031604159307584,-1.3665444767975177,1.1749189973871998,0.9222660645571921,0.37550821117987554,0.9,0.1266452589096556,-0.025587029379575577,0.2629447865370701,0.5578990881396113,0.8174281052160064,0.8363855120414376,0.8528108274273496,0.6885364363764931,0.1299288294901407,0.05598817275666298,0.041041150318776254,0.05070018380791664,0.07082867820261299,0.744754194742868,0.9222660645571921,0.8728437700219844,0.8966790351776165,0.7386198750360405,0.37550821117987554,0.7566980458236618,0.7558437069465147,0.7470616478025953,0.6384529977169456
8,0.8814841598354479,0.038425474346777476,-0.340826018295484,-1.038629110228439,0.9398052200669421,0.816091157481709,1.0,0.026184635714057825,0.02860165842397866,0.0021784913359803593,0.8567248729401704,0.8816784779470078,0.8768773201326404,0.9009594908016051,0.9154218311567388,0.036870649940886374,0.031844831612385584,0.03858425649125376,0.04122897035217559,0.006913583063773427,0.9092234009552969,0.9112035616429635,0.939412900746518,0.9398052200669421,0.9203104726234295,0.8194358745266066,0.816091157481709,0.8182696488176894,0.8225727197191919,0.9105331896900482
9,0.8644329152695762,0.09745251899651707,-2.1540844121080776,7.390574194398942,0.9849405196284549,0.4810093528418513,0.9666666666666667,-0.02088031394308887,-0.026361229927468144,0.26925969812363104,0.867355126660582,0.8666670967663259,0.9267904614116087,0.8217847862020661,0.7774025804016055,0.059675025419626,0.17353280436532625,0.047890657069085185,0.02212180773092868,0.038372605323614924,0.9107677538271346,0.9721049761934558,0.9849405196284549,0.8504672498188783,0.8045361098377286,0.7357956393385381,0.4810093528418513,0.8602401374125674,0.7928237993224829,0.7502690509654824
10,0.7309461186107694,0.21674957123829242,-1.5289398627403954,3.0614870196306287,0.9773048729384535,0.0,0.8,-0.26290333582948033,-0.14549801213790536,-0.6457670342085737,0.803896410139728,0.9104601033104164,0.7139549628911699,0.648778919276694,0.1943753944985122,0.11300693673495625,0.04372506670600562,0.15716839721617237,0.1646383806816953,0.27488831909141664,0.9773048729384535,0.9745642683927586,0.9354712037316331,0.8318068608005481,0.3887507889970244,0.6457670342085737,0.8422889706050742,0.46853953425641653,0.47151063205069316,0.0
11,0.7100162612809288,0.13136245084538645,-0.9124208755102265,0.08671463085676434,0.8921268340241382,0.38740353768512603,0.8666666666666667,0.015295699836205046,-0.03996175456682827,0.08335437405452151,0.8097950777817987,0.6267848475751213,0.7140614942464423,0.7212637445253854,0.5985758447633155,0.08568587147837413,0.1525286178267828,0.1654321606030855,0.030114293810258888,0.055815921097004804,0.8921268340241382,0.7696364255549273,0.8521650794573099,0.7652410926690594,0.6380436610691809,0.6319545995794755,0.38740353768512603,0.47075791173964754,0.6793564176903997,0.5591080284574501
12,0.7045866243466308,0.1503301343787036,-0.7755383545754849,-0.5716153964550421,0.8928058035778217,0.3646690592629238,0.8,-0.11532979233423202,-0.009191427525655604,-0.07210529472340399,0.7403209635526047,0.7866826141108939,0.7633641592236435,0.5889096951187153,0.4913283531789615,0.1653640439720458,0.07727894090374707,0.08580013342287997,0.15618115620193496,0.004418652616001974,0.8928058035778217,0.8650956590164078,0.8836143760521661,0.7647670961864543,0.4944528124074442,0.4367743539863278,0.6311126376414589,0.5991284109506162,0.3646690592629238,0.48820389395047886
13,0.851282371081637,0.11543795803985106,-2.2094098469490504,4.715688146202568,0.9820486641499444,0.4843662214007698,0.9666666666666667,0.0340046924185019,-0.06818753553587986,0.28454876184971445,0.739612152667369,0.9290453446200584,0.866913913305745,0.8547068845433888,0.9032615332465895,0.19178194970392332,0.025514649650357362,0.03750666041387431,0.05253686732698565,0.00672543430344381,0.9381638743487765,0.9820486641499444,0.9138611286140645,0.9044247108514685,0.9080171334489793,0.4843662214007698,0.8997555062118494,0.8110196305379703,0.7689149832504842,0.8985059330441998
14,0.840844513882747,0.041484166258612155,-0.4840871045916273,0.3172661331656075,0.9072329900420995,0.7308896665012854,1.0,-0.01765836720141134,-0.035827670750609664,0.04511477248989604,0.830147619866669,0.8715665482285851,0.8232049565762143,0.8327977662236888,0.8606585901081555,0.05586318991728098,0.04196170973380983,0.027708875570707846,0.029372525595989213,0.003271706021104931,0.9023003129295949,0.9072329900420995,0.8578993496746299,0.8714053192914898,0.8629720356217276,0.7308896665012854,0.7910798206179959,0.7760044389911814,0.7853389338598014,0.8583451445945833
15,0.8748218729681427,0.029859588527285912,-0.4851491203296547,-0.11283052019671569,0.9249549270912902,0.8055196805239975,1.0,0.012246640836399147,0.009096283901695479,0.026747913151901503,0.8630417252589072,0.8729750195661108,0.8759884240888068,0.881106226899669,0.8964382091749128,0.0423772398998412,0.022160888296302486,0.027123684902917552,0.029719976220693528,0.014318754921205731,0.9158586431895948,0.9134187285176272,0.9105749208601757,0.9249549270912902,0.9065630978778456,0.8055196805239975,0.8462979804583495,0.8379724414167753,0.832267593675899,0.88631332047198
16,0.8776929320655988,0.03876022858142035,0.4677422548111618,-0.37433985201356546,0.9576738601313874,0.8160337008609884,1.0,-0.019473780681363295,-0.026987425956874755,-0.005855963329299385,0.8988687609576438,0.8793353348417475,0.8645203227699015,0.870947719180035,0.8675414988613334,0.033600108741297714,0.054775043422804294,0.01701398217771081,0.043949659651018366,0.023861572949769788,0.9481347570869765,0.9576738601313874,0.8837739945119539,0.9306864341745127,0.8844141789038931,0.8677874749071943,0.8218896641902877,0.8379018255882229,0.8160337008609884,0.8506688188187737
17,0.8455378134509277,0.08788619455699177,-1.7767345020682028,5.060784636941079,0.95512213037217,0.5250932349488684,1.0,-0.11462525839834581,-0.07631326211762057,-0.3184134390533152,0.8859283054355878,0.9123051959043177,0.8333788323779431,0.7662512508941155,0.790544655622042,0.030845761545692293,0.033768853665780606,0.062199525415530615,0.1254723414551453,0.007705655878398027,0.9251296118712742,0.9532360439042316,0.95512213037217,0.8788088682545494,0.7959933771471472,0.8435066740021836,0.8619639843425513,0.7602767989146229,0.5250932349488684,0.7850959340969368
18,0.7652793805697345,0.12228281308740391,-1.191049863996127,0.8183099341963209,0.9166185442029499,0.47959405150658424,0.9,0.007183069591784941,-0.026274673668752357,-0.012564184753412366,0.823421702181233,0.7056716596921966,0.7700852993911822,0.8414262098138465,0.48707365977141615,0.05642613695821873,0.14549937837220106,0.06714636141130981,0.0520733032407051,0.010577763449363134,0.899381004717716,0.9166185442029499,0.8903438705341975,0.8798626835230571,0.494553268036248,0.7640500932387155,0.4921582362599966,0.692119727521271,0.7263796023684783,0.47959405150658424
19,0.532387826091752,0.12520928208362178,0.6219217285835035,-0.40592345397182994,0.7835553292400734,0.3482013683348778,0.4,0.0563841719154321,0.05611020291266777,0.028608051796632727,0.5101994967117787,0.5003480588303354,0.5421166993149586,0.5873559144033903,0.4957467989646607,0.12932934629288695,0.09803520817415741,0.11005811089046975,0.17739528702517882,0.00046706372150197257,0.7274451263274057,0.6853946311040295,0.7297639834155729,0.7835553292400734,0.4960770628893809,0.3529689843801438,0.3482013683348778,0.39434921254648814,0.37680942013151053,0.4954165350399404
20,0.7072424451380915,0.16862476600974835,-1.5591048360936357,1.8783346078389207,0.8721597115873777,0.19230277877463609,0.8,-0.022185707410534716,-0.02488626128226601,0.15991238860211981,0.726819551436697,0.6940904769583189,0.729714630390635,0.6550669926720595,0.7887158969693887,0.1071920119530185,0.255892547350124,0.17369620696850543,0.15131463359970346,0.06788895009511658,0.8139969042820425,0.8721597115873777,0.8472734503051117,0.8227102459528647,0.8367206339492808,0.49689320915020724,0.19230277877463609,0.3522151673767559,0.49364671850199127,0.7407111599894967
21,0.663191984167585,0.14587930980310765,-1.4002419193630586,2.3585842681616245,0.8287865446313165,0.1858577309859865,0.7666666666666667,0.09675141933651565,-0.012333420522778082,0.30778898751600475,0.5296846509214517,0.6896238157188966,0.7193385108909813,0.7217561119389003,0.6364689493679712,0.20033996599984408,0.14009983716303817,0.04538714598611511,0.06860292298036302,0.20198113589905012,0.8036007831881409,0.8287865446313165,0.8009978012306734,0.8164531241085384,0.7792911802339512,0.1858577309859865,0.493010395745865,0.6703317359045029,0.648142299871223,0.49364671850199127
22,0.7730795785155239,0.16707091381591538,-0.897155601875081,-0.7344191111988594,0.9583803427925899,0.4741108995829572,0.8,0.06697453372157647,0.03483343281522666,0.01409299436752165,0.6921664162827067,0.7608977431275579,0.8925797843296408,0.7786130663889923,0.6612941422817155,0.15155665687166897,0.17618836624258397,0.04508745704101258,0.2005176449321248,0.2447865767045618,0.8601595218126697,0.9235469099773632,0.9471386125738551,0.9583803427925899,0.8343843906129521,0.4741108995829572,0.4943827778155421,0.8245069220144505,0.49205972474714604,0.48820389395047886
23,0.7000449752006493,0.2095820473294596,-1.1213951242205846,0.4910067086075536,0.9145140459813912,0.18852403940352996,0.7666666666666667,0.20764623763088996,0.043267088138815524,0.3108190112651898,0.6152277122003234,0.6352518756620036,0.7144503206909351,0.7779520724024417,0.9005876946647772,0.1570503811923285,0.2581386646599216,0.24587731050770092,0.16279776100639548,0.011861740056598872,0.8712469578425757,0.8479277693237668,0.893113482120241,0.9145140459813912,0.9089752114954703,0.48367318724575026,0.18852403940352996,0.1899707307417745,0.49934305066871976,0.892200177834084
