,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.6563085534220752,0.27073440896483625,-0.9519465511691936,-0.20566213195998762,0.9309002883837312,0.0,0.7,-0.13284552799047233,-0.08080829520417054,-0.1890709724731348,0.7956554057527349,0.6231696416857639,0.6621739821720986,0.5611469640455647,0.5971173235345617,0.2671301176626159,0.3246960083019863,0.30772436299339906,0.20821453342833843,0.1495553253755163,0.9309002883837312,0.9248847161246054,0.9091944291901797,0.8123593763428807,0.7028689082701498,0.19368515788078428,0.1890709724731348,0.0,0.18876703991208305,0.49136573879897355
1,0.609819818035634,0.18402677434511047,-1.224223971447354,2.7391503186176114,0.8629297023319954,0.0,0.7,-0.06544980448566018,0.007468349314370237,-0.3661081035808227,0.6692815177888527,0.6386995956789748,0.5303750660046073,0.572789034374272,0.7082890220710372,0.136419559192551,0.1803989739890927,0.2837008238685492,0.12047348547886466,0.03775425306120453,0.8510851472161669,0.8554613530176252,0.8629297023319954,0.6863276898434666,0.7349853104292479,0.48982708240866984,0.3661081035808227,0.0,0.34706028015746015,0.6815927337128265
2,0.7556822320140087,0.2007230187664311,-2.157984400917262,6.166386586167441,0.9813283208491352,0.0,0.9,0.05079311649656926,0.020176282261360146,0.3777893111287095,0.5791314696765075,0.8511293549961126,0.9025294288041035,0.699071493516168,0.7237173657350108,0.28986570858241106,0.07488654601080567,0.061026408831216426,0.1501224683726727,0.12517053104279757,0.8710987185551429,0.9611520385877751,0.9813283208491352,0.8031587262219623,0.8122262970400942,0.0,0.7264023385142733,0.8191450425959341,0.3777893111287095,0.6352084344299274
3,0.6478360754258156,0.21908101515536268,-0.49094290230392673,-0.6366938390283394,0.9416752732378235,0.18474848924571347,0.7,-0.18782154517423388,-0.019799987442950195,-0.26713545049728127,0.7114118841860358,0.7961042717934257,0.5969968703642108,0.5596164893624336,0.39308782641586404,0.17734872319367403,0.1808603732623198,0.202871051285793,0.2427423060779357,0.14796980596216608,0.8835052815908235,0.9416752732378235,0.7697992620224857,0.9218752857948733,0.4977182796225693,0.4831521246125341,0.45188393974299473,0.19525893225022262,0.18474848924571347,0.28845737320915876
4,0.5786257531420028,0.2691470884978469,-0.3766712246048662,-0.9795457126470031,0.9454188600699339,0.0,0.5,0.1682328372255631,0.0819981968699024,0.1823600849066509,0.6188063761472664,0.4408564835582074,0.44799278973496215,0.7151947857823592,0.8994097738502584,0.17033082765835994,0.22960474683104218,0.30208779238065486,0.2764723564613767,0.06506667372425805,0.8088397839920807,0.8634206632000315,0.8211908369182666,0.9229590884178671,0.9454188600699339,0.3486597139360098,0.18972362863882408,0.0,0.1823600849066509,0.8534006876305831
5,0.7876536581176562,0.16684222610053473,-1.6055711909646777,1.7177688088557486,0.9437040293310907,0.35470434295499675,0.8666666666666667,0.21693951708909087,0.09285619500701559,0.46749310603029715,0.6622489744041216,0.675855009816397,0.876459578744283,0.912428898719195,0.8703312558708538,0.21577730780234114,0.15019112954589306,0.04220284713643465,0.03045998397516947,0.029347974034245855,0.8508478343240751,0.8088377622809106,0.9374655462049997,0.9437040293310907,0.8910834073245558,0.35470434295499675,0.47270370219785546,0.8210306040530324,0.8523227834126335,0.8495791044171519
6,0.8768717953857175,0.036360781388210035,-0.29870243746340097,-0.19028281124728474,0.9503413735987531,0.7939042318995988,1.0,0.04146159198637722,0.04492649971411011,0.07166838121188568,0.8660270383050711,0.8551459272646904,0.8695055831673361,0.9078501988387291,0.9082263142703672,0.03331719749775122,0.029212042574223353,0.03462754380048638,0.03113452723426077,0.018953468614785293,0.905414873884643,0.8914931467843791,0.8961808326438927,0.9503413735987531,0.9216284404548882,0.8273668232327707,0.8128515759181953,0.7939042318995988,0.8655726131114845,0.8948241880858461
7,0.9294247188503018,0.03792438106842813,-1.1385383549019756,1.908860595457719,0.9790147027815947,0.810887591277672,1.0,-0.0047926128590537465,-0.005811168945557332,0.06440049070237419,0.9004936790291532,0.9613161735655691,0.9263273663764064,0.9251401820861476,0.944899879054061,0.05160396381197621,0.019925421536431738,0.038184298718743556,0.012516108649618477,0.002878205512738101,0.9539060202297127,0.9790147027815947,0.9732035338360374,0.947937587502907,0.9469350776897666,0.810887591277672,0.9241692918682749,0.8752880819800462,0.9114000799537059,0.9428646804183554
8,0.8700438015385152,0.051555769143675226,0.15923283637292923,-1.0082479674505471,0.9643072999777555,0.7789337148462301,1.0,-0.018640482389743473,-0.019386300234944476,0.0130319845006992,0.9079555319614123,0.8567064128437947,0.8365273004414542,0.8672337907453754,0.9111763971055995,0.05241127511542452,0.04763420764858524,0.021675208695625944,0.05769544026854154,0.03982277083199809,0.9643072999777555,0.8991247377300768,0.8742573980402437,0.9449209997428111,0.9393353484065432,0.8208064529683428,0.7789337148462301,0.8089936498802128,0.7919656993469293,0.8830174458046558
9,0.914438900774634,0.05224740680723245,-1.2428836341429104,1.428479717168854,0.9895498489745088,0.76560547340436,1.0,-0.048185340479012684,-0.02311355951082883,-0.12479155175801204,0.9519768750778173,0.9205675745184924,0.9351329018400791,0.8824530963884888,0.8011269442324399,0.02394857509030256,0.02245457399764187,0.024392426025524647,0.05864988644920258,0.05023494580051083,0.9895498489745088,0.947365454717272,0.9701624180379385,0.96643628946368,0.8366484150605198,0.9267754887355097,0.8903970251623721,0.9086662863441897,0.797771154644521,0.76560547340436
