,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.44559493581126103,0.0810345335583218,0.3171714134952513,-0.5227407619945885,0.6289140197914365,0.2911528876848452,0.04662633703333646,0.13267402294980168,-0.07770217073994196,0.4603060224036148,0.39064271992421257,0.4418306427659485,0.4907313294216648,0.4416365363648709,0.05677588828916441,0.045200778983324356,0.06515033702783958,0.12340549425293308,0.0703277125283051,0.4962399968416348,0.4928519868518148,0.4969946272486356,0.6289140197914365,0.49136573879897355,0.3753538147023965,0.36885505842478716,0.36410366745613454,0.2911528876848452,0.39190733393076826
1,0.42465776812974104,0.13283188142742608,-2.233826576261603,5.795173008147065,0.6169348550470083,0.0,0.07767863298881622,-0.08158766935359052,0.3702615360805886,0.32084111405479593,0.43701228089203614,0.4447980133407907,0.4942318663326453,0.4307750607751779,0.22513169299820046,0.10053700452541268,0.06548619070775423,0.021320684255491336,0.07185547471354424,0.4946137723489924,0.6169348550470083,0.5029455259249593,0.5353471856934178,0.4815845542105035,0.0,0.34150429772981805,0.3702615360805886,0.47075791173964754,0.37996556733985226
2,0.48938365818551927,0.07687389016626388,0.8236654970590389,1.6489091797505355,0.6873471235515323,0.37168036756589223,0.04375662083028259,0.18692019660722414,-0.002337178216392455,0.47287871008461974,0.4586242173165981,0.5377990157307023,0.49127497624282757,0.47873565497117254,0.041876326093295495,0.05779904069822762,0.0793670959104283,0.11378005971149464,0.01232353313518138,0.4944528124074442,0.5004269269443081,0.6790730894052329,0.6873471235515323,0.48744970881923644,0.3784037242541296,0.3740175457822847,0.49042868632812264,0.37168036756589223,0.4700216011231087
3,0.5666820114555887,0.2053847432311161,-0.44150506408488516,0.7851956473449406,0.8842256728679578,0.0,0.09116344002729793,0.011962341700719081,-0.19034981375608068,0.46159397814399,0.5851776159150607,0.5430047816784385,0.6044728673192905,0.8203578211351015,0.13888911831787987,0.17277539730634991,0.07450190470769745,0.33283381831470005,0.09032278212023936,0.5799216201706872,0.8722633311672388,0.6836206904390375,0.8686056040180958,0.8842256728679578,0.19034981375608068,0.37168036756589223,0.4891032132157413,0.0,0.7564899694022452
4,0.5884900941885608,0.21925263484003105,-1.1835638425427681,1.5488686737239505,0.8361984037287649,0.0,0.15457693630460134,-0.01957581807689901,0.3682894481009216,0.5029574371688803,0.4863246835002607,0.6186526539597007,0.6993955852583407,0.751695153223273,0.2647970879727527,0.26774421439937823,0.16633485334921572,0.1301432231219947,0.07490066609420111,0.8047181085279732,0.8361984037287649,0.7902000538424307,0.8166225856518659,0.8046579221338719,0.0,0.0,0.3682894481009216,0.5018615972861864,0.698732384312674
5,0.6212536799907533,0.21008941713075172,-1.0944398945246774,1.2988642583463466,0.8705239700320608,0.0,-0.10822552390904105,-0.0052431771086141055,-0.35772831315625214,0.7058628683783252,0.6169903686426822,0.7914226752025985,0.41270968328925883,0.47435561556627603,0.08114017011955166,0.1787285450339093,0.11489128515179453,0.24802232165608995,0.0004696481521775401,0.8043763108308859,0.8030208376262968,0.8705239700320608,0.7634519588299804,0.4746877069594525,0.6037699283663627,0.35772831315625214,0.5388191109269399,0.0,0.47402352417309956
6,0.6187377319363655,0.1512197418146435,-0.3590222907111892,-1.321343790038613,0.814568958302925,0.35470434295499675,0.0357159632654358,0.024356232632996244,0.01579319182616923,0.682026475199933,0.5382390270850329,0.6461579894153383,0.6775233399493815,0.3772520682715817,0.0819276943122345,0.1445071889707834,0.12860072774075804,0.17266361702360405,0.0005431231145143457,0.789854552753029,0.7902127256699287,0.7950076169112996,0.814568958302925,0.37763611430887395,0.5718587453187434,0.35470434295499675,0.4713377385599514,0.370497534781166,0.37686802223428945
7,0.6230462008104525,0.19172533563027147,-1.1187253428754702,2.2089322339815047,0.8724819578611525,0.0,0.10369611516742583,0.05842128201303309,0.48461106383240016,0.580057384436093,0.591044131609693,0.5912914976597607,0.7385258800046275,0.5924768841711756,0.29049422258200946,0.1297932571779402,0.18589412480687914,0.13538633356686747,0.13748575888348355,0.7808693001453997,0.8140606758481194,0.8724819578611525,0.8494794359362563,0.6896939965942654,0.0,0.48845675804650085,0.3702615360805886,0.5004269269443081,0.4952597717480858
8,0.496398009408613,0.1357127681185491,-1.0518809680124066,6.748878894995478,0.8348815057568453,0.0,-0.0455325327833101,-0.251578129648214,0.29182508413664987,0.5422853332762934,0.4995934040439473,0.4919656361172881,0.45285531564551046,0.4925212293385575,0.09590844737382989,0.2574491393197578,0.003278321816928023,0.09392034306696906,0.0029593027052060286,0.7358163495895921,0.8348815057568453,0.4962399968416348,0.5833033761086313,0.4946137723489924,0.488337365540176,0.0,0.4875424365557444,0.29182508413664987,0.49042868632812264
9,0.5163187415189948,0.1786930548143802,-0.4580568736806852,1.5508078883104344,0.8549716125070184,0.0,0.12651218501541495,0.22938922128973116,0.1823600849066509,0.463027944298562,0.43657277027593994,0.4797693023641892,0.5994365545217561,0.8189581226733571,0.08526010866297404,0.19396926836993855,0.19673560879285515,0.13936402404960085,0.05093076575114933,0.6255823912172872,0.5470823390987648,0.7487066921765242,0.7986285027069295,0.8549716125070184,0.34593522387276243,0.0,0.1823600849066509,0.48374373918242436,0.7829446328396958
