,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.4598724815010018,0.0789472018143748,0.7671374738302531,1.247940451599757,0.6902964176637605,0.36410366745613454,-0.0001636567044587256,-0.19156168451596378,-0.0047513909686526246,0.4603060224036148,0.4360573558245558,0.4771428837769736,0.456406905307876,0.49339113691945696,0.05677588828916441,0.12060994984443127,0.08763411619747585,0.05722554703395795,0.002864345491192618,0.4962399968416348,0.6902964176637605,0.6247710002012741,0.4987347331477967,0.4954165350399404,0.3753538147023965,0.36885505842478716,0.36410366745613454,0.3695579876679025,0.49136573879897355
1,0.466823816244191,0.0638843673701568,0.02565835845240277,0.8445956137280306,0.6455453330177177,0.3661081035808227,-0.021740484985286246,-0.10647515074957792,0.004153432499765908,0.5143355530975912,0.44039414278102923,0.4447980133407907,0.47806720017707116,0.4307750607751779,0.057950422405183846,0.06448728992393858,0.06548619070775423,0.049647101821645966,0.07185547471354424,0.6455453330177177,0.4954165350399404,0.5029455259249593,0.5390701822681397,0.4815845542105035,0.4890646060877825,0.3661081035808227,0.3702615360805886,0.37773811268525126,0.37996556733985226
2,0.46549107150887187,0.0890790386076761,-0.42698997846068015,3.57749760506055,0.7007611398157956,0.18814133071692357,0.03627642822514737,0.20033421287148745,0.18353903684896866,0.47287871008461974,0.41544030937214105,0.5116538849527746,0.42524442368062504,0.594105424317516,0.041876326093295495,0.11484764762538835,0.05427117696919248,0.06161168267165367,0.15083395936227326,0.4944528124074442,0.5004269269443081,0.6347106202815225,0.49855186114126543,0.7007611398157956,0.3784037242541296,0.18814133071692357,0.48965955508939774,0.37168036756589223,0.48744970881923644
3,0.4828742035173009,0.11773285605123816,0.7545022678801637,3.258572742893873,0.842126187406157,0.1864763251877502,0.010600181358944638,0.18540487879369716,-0.18367519490485545,0.4558680348581013,0.49763317647785443,0.5426739143064468,0.44884328507875665,0.43554861523545796,0.05696024990812559,0.08314939408681163,0.14934586843676675,0.16083967865417265,0.08792118254443652,0.49618554704312096,0.6567213086124598,0.842126187406157,0.7222513358940164,0.4977182796225693,0.37015152009260566,0.37168036756589223,0.3784037242541296,0.1864763251877502,0.37337895084834655
4,0.656804649390599,0.17937071428842313,-0.013565442015182358,-1.5794907015104027,0.9492213435000041,0.37038609843213216,0.2560301707398732,0.132996527542811,0.11133045169765016,0.4719971358608564,0.5445198133323926,0.8055767898711539,0.766997790638533,0.7902493868987097,0.04316076396230796,0.14101618671924596,0.15051269963952063,0.09850435083751449,0.07437412025786624,0.49689320915020724,0.7852682256878045,0.9492213435000041,0.8866424698651239,0.8428398316778307,0.3753538147023965,0.37038609843213216,0.4817165501297823,0.647006298916259,0.7376589421195887
5,0.5566481678552201,0.21884457932768372,-0.08648495036991634,-1.221726276892773,0.8541584373950981,0.18261847730551212,-0.23537201686315756,-0.02855971302941307,-0.14815367210258895,0.6930702495779278,0.7046783925497694,0.4039089542510985,0.39822220423998467,0.6501432156625688,0.16449517719379428,0.1689184238922971,0.06668633784363473,0.23343262512324356,0.24813156000101763,0.8312841275301439,0.8541584373950981,0.4746877069594525,0.8122325695656083,0.825598724365685,0.35772831315625214,0.47270370219785546,0.33077214940810107,0.18261847730551212,0.4746877069594525
6,0.48013394985759345,0.16117079532176418,-0.3601029490710862,2.585404662305112,0.8419800584441142,0.0,0.00950848984124486,0.03390366075800655,-0.18642299585538902,0.5444029100114719,0.4069339236306154,0.4834665227691917,0.561224457319339,0.21591189980673686,0.14238158477386706,0.11551719729658615,0.06070921562537805,0.1751663643068581,0.3053455369844281,0.8080763976861076,0.493010395745865,0.5788633990148023,0.8419800584441142,0.4318237996134737,0.373127825369498,0.18642299585538902,0.37106507147695367,0.37460863289742835,0.0
7,0.5686381419844537,0.13966661525377574,0.819575425020835,-0.30935552759123075,0.8583198950164572,0.3655584846233753,0.07454274936425076,-0.025330638270881223,-0.009949726556500227,0.4763357315075316,0.539690213423678,0.593308383213035,0.6466648608028146,0.633574968452097,0.0445089151832722,0.12265492827756845,0.17933606624374773,0.15502282168170187,0.0746214222526384,0.4954165350399404,0.7714165488388985,0.8583198950164572,0.832989256745576,0.6863402821487224,0.37550821117987554,0.3770153026408266,0.3655584846233753,0.49689320915020724,0.5808096547554717
8,0.7209706188297319,0.19779136143302045,-0.8303361262100044,-0.10856408338589141,0.9388953247611516,0.18822726624967429,0.08609900836273887,0.020018441283518484,0.295652422379826,0.568915498313613,0.7580338914513085,0.9044200417127144,0.7177842979816272,0.4925212293385575,0.21946256781611145,0.09475971373051885,0.02608824526646913,0.21450847550250776,0.0029593027052060286,0.8314806704836608,0.9188768834776331,0.9388953247611516,0.8993265192501647,0.4946137723489924,0.18822726624967429,0.6391760558902935,0.8603248736182882,0.48387968862950026,0.49042868632812264
9,0.6391329664395721,0.18130361560088992,0.10107082078214094,-1.647767074206585,0.9035382929063511,0.3447146832575013,0.21962679477304925,0.08267344320696624,0.018078795186819374,0.5378096125330758,0.5251987878451976,0.6576530072438993,0.8668907390856807,0.5305619831160935,0.12498409816605417,0.12258403964178796,0.16294497587684473,0.01802522415994398,0.23726049464587506,0.8208648496993849,0.7420663377578153,0.8279241634902479,0.9035382929063511,0.6983304877878663,0.4815845542105035,0.3447146832575013,0.4753586919931833,0.8512353631121347,0.3627934784443207
10,0.7522297545450275,0.14099010558949004,-1.1811793770069703,-0.11131879970133607,0.8934119243217743,0.4754868655995619,0.09573503353364776,0.007290392798895096,0.019929669440378495,0.5595284352089468,0.837749018368591,0.8211399421671786,0.7897990590080882,0.7546887265405968,0.12423874189634433,0.03562823044620138,0.040035028635226164,0.13682965563025026,0.00503612525244412,0.8009182664792238,0.8861215315228792,0.8846843340079481,0.8934119243217743,0.7582498048575049,0.4754868655995619,0.7976727085660731,0.7761554537243642,0.4954165350399404,0.7511276482236888
11,0.492303616462604,0.12983524698968504,0.1465946170946504,2.447234694147507,0.8075963485251321,0.18367051535113377,-0.1313597698368243,-0.3123365767770463,-0.28773018925412547,0.5985998539449079,0.49925385854001864,0.4653308605521877,0.42639508502536944,0.421025443720367,0.15283648334531832,0.038957430700558085,0.14594823036818952,0.11595228678044525,0.07766484723479991,0.8075963485251321,0.5834653250460671,0.6847765333207556,0.4952597717480858,0.4759427838599113,0.47140070460525924,0.47402352417309956,0.18474848924571347,0.18367051535113377,0.3661081035808227
12,0.5254686151154601,0.13984740708736418,1.1298608422037404,0.3605305790556681,0.826424602024433,0.35352735504436883,0.013294153277739862,-0.001777979594370871,-0.007332724461224571,0.46311544714916286,0.5817107732640421,0.4254263490614651,0.6082531231335199,0.607259302603236,0.045423270963451653,0.13138992292754667,0.06419745149061594,0.19033156345784302,0.16836977359060035,0.4911509159476864,0.826424602024433,0.48363800778684046,0.8246466224300621,0.7263147112559932,0.3608600795055934,0.48669565095983774,0.35352735504436883,0.3784037242541296,0.48820389395047886
13,0.6865776866953717,0.27852494672546785,-0.8576889262359817,-0.30033153596422313,0.9601738489465296,0.0,0.18764077442717675,0.05094400112772213,0.1864763251877502,0.6165902882336446,0.5285727752945687,0.9450903845440102,0.7294717725844755,0.42962702813212794,0.3235867420880016,0.22482438534427454,0.030865668527033544,0.2833178970642391,0.09527217233507883,0.9092298478188074,0.8556382546937746,0.9601738489465296,0.9459568934947034,0.4969946272486356,0.0,0.1834045225987942,0.8752180475292545,0.1864763251877502,0.3622594290156203
14,0.5299317950584321,0.11071777615069674,1.341799445889295,0.8795494164609736,0.8049268493956998,0.36809254723119106,0.0340838593985574,0.03617746301513969,0.006018008249409845,0.5288269700669486,0.5009925894408948,0.5147056730054279,0.5884636997110283,0.48351566309143434,0.10593553097271512,0.09150617952492712,0.13474029771014095,0.12463218154070438,0.002596728689195303,0.7687493863805601,0.680155592079731,0.8049268493956998,0.7339376864248403,0.485351827556466,0.4815845542105035,0.36809254723119106,0.3741105554806009,0.48461106383240016,0.4816794986264027
15,0.5309512839446338,0.11007362485052953,1.2726032767037732,1.4329552226789217,0.8328489685500717,0.373127825369498,0.05879288047995457,0.20295635960798186,-0.10981976494907025,0.4880994434839407,0.516789048280932,0.6471570682388254,0.4978441065265695,0.43965542631357135,0.004099285415011604,0.05292806278352127,0.16313290646355005,0.07607258707979872,0.08329213690874807,0.49222117092194745,0.6298926089420899,0.8328489685500717,0.6359951942817768,0.49855186114126543,0.48294759031856827,0.4852052176839634,0.3762045274569014,0.373127825369498,0.3807589914858773
16,0.5996539510992578,0.16656987845047422,-0.15164686390268417,-0.46865699617779333,0.8417575852471852,0.1851169243383044,0.16329789494514368,0.029398208904304557,-0.18190091026455335,0.491232809598746,0.5500469351458283,0.5755872079594191,0.7601010513357708,0.6754212523496914,0.0030481851568615013,0.16196135244699786,0.22841203155480264,0.07910619952726994,0.036684752204595036,0.4954165350399404,0.8123593763428807,0.8417575852471852,0.8108855021500478,0.7013612893997088,0.48546090220464966,0.36701783460285775,0.1851169243383044,0.5938537487063185,0.6494812152996742
17,0.6698782354424537,0.11131826148657277,-0.5762756291243072,-0.8991010671557684,0.8291797652160353,0.48111684118826975,-0.019925610901032176,0.02463764554904868,0.0028758794390905673,0.6922694513661831,0.6654321589372362,0.6183451969742858,0.7360714110905874,0.5557597673477808,0.07337650255633968,0.1320855894274391,0.12940025925759016,0.07794445290570076,0.08064557676040696,0.8045421196669866,0.795608967563687,0.790069653957473,0.8291797652160353,0.6127848015477647,0.5834653250460671,0.48111684118826975,0.4839927206273603,0.5952885395415388,0.4987347331477967
18,0.4739835901404963,0.11635999348864513,-0.8172256757333589,2.882033072582416,0.7229164092375164,0.1887192009254563,0.018963777301678697,-0.22333284294563926,0.28203871081419124,0.41327997132991673,0.5125528674393712,0.4856783555668614,0.4806831463312872,0.48707365977141615,0.23351697347880235,0.06691465414498385,0.009197875762931865,0.005194907915353492,0.010577763449363134,0.7229164092375164,0.6640362673062914,0.49958356629187717,0.4852052176839634,0.494553268036248,0.1887192009254563,0.48230300990217007,0.47402352417309956,0.47075791173964754,0.47959405150658424
19,0.6136347487019631,0.16899150395276777,-0.39930181979726276,-0.544101650890839,0.8425871860183471,0.19093781024806744,-0.019876577205204637,0.018969927043350987,-0.18233542241507888,0.593816742386885,0.6725393070920778,0.6488117196153347,0.57305349706707,0.4957467989646607,0.17583488824888316,0.129741858698467,0.23137385968741359,0.1556998930618663,0.00046706372150197257,0.8236172589749962,0.7957134475434354,0.8425871860183471,0.8303144679492901,0.4960770628893809,0.3732732326631463,0.4952597717480858,0.19093781024806744,0.37680942013151053,0.4954165350399404
20,0.528461114772134,0.0961355219981496,1.670233019057818,2.8000826296581587,0.812245618142878,0.34798111853495317,-0.04452334955927828,0.06001047770252754,-0.14112209468078812,0.5466246408645657,0.5623678767213187,0.5208649660269643,0.4930231624052822,0.49683446051855173,0.08967529761357272,0.11484499545169637,0.14001746219683198,0.005988391441567963,0.035156912157939146,0.7119647802831619,0.7522351404403504,0.812245618142878,0.5004269269443081,0.5216941515110103,0.4928519868518148,0.4891032132157413,0.34798111853495317,0.48302119873005805,0.4719747695260932
21,0.4490417630467393,0.19593823302693342,-0.6257053661981065,0.6784737215489263,0.840173615481205,0.0,-0.11019198921591972,-0.1285895152617229,-0.18822726624967429,0.40230441619223656,0.6192679575706022,0.38103836554739196,0.3360597807651026,0.6502796254374232,0.14490295571146788,0.14024744420578628,0.17677946786864865,0.20554556116172834,0.08669761967094695,0.49618554704312096,0.840173615481205,0.48302119873005805,0.49939346616049307,0.711584100219482,0.18822726624967429,0.4931041443243266,0.0,0.0,0.5889751506553644
22,0.5124706306319987,0.09587660790474141,-0.5842657204945477,4.357105263250039,0.7363582262973104,0.18999466202697435,-0.03186925081121883,-0.2026181733374941,0.2982092319235045,0.5710159786831338,0.5082860724480122,0.47632913664802895,0.5009459296838862,0.48903954835926766,0.08285987103066383,0.1711729753427383,0.04654801301698158,0.014681761517951395,0.0011817937983659517,0.6629264770048016,0.7363582262973104,0.4977182796225693,0.5337400529598163,0.4898752027680564,0.4801708391804935,0.18999466202697435,0.370964482646101,0.49205972474714604,0.48820389395047886
23,0.7864832989882878,0.22284469882002614,-1.2465463669383294,0.2667872461514986,0.9728547882839285,0.1890460836653131,0.2906625831296068,0.049126359263708785,0.6840269890615369,0.5153835569499846,0.7328645158066902,0.9358391862482832,0.9312465286970804,0.8935812278671853,0.2174216885156982,0.2173055685540249,0.031780577042861004,0.031339998137596546,0.029002911138713488,0.8298396628540211,0.9237284290202197,0.9697123286309863,0.9728547882839285,0.9140893830075204,0.1890460836653131,0.4960770628893809,0.879543602055544,0.8864148709487807,0.8730730727268501
24,0.5783776980259862,0.1694968296956983,0.7280327154317677,-0.7831041761176056,0.9105486249808663,0.370964482646101,-0.2421589809157133,-0.406895923997427,-0.11351153601524633,0.731661416708129,0.696881169364799,0.46157671936809164,0.4637088819617338,0.4372668144801553,0.17564541218458174,0.13591280118296412,0.058230333890065086,0.05794437030073521,0.0811008455789479,0.9105486249808663,0.8873890893339843,0.5036527009834393,0.5001901216630551,0.4946137723489924,0.4928519868518148,0.4844760186613473,0.370964482646101,0.3785630279785093,0.3799198566113182
25,0.5237678913198125,0.09784190692713077,2.087547704458609,4.969403728416561,0.8579212590351464,0.37773811268525126,-0.0009517393348992265,-0.16185205170200567,0.10835039771613603,0.5534575205919363,0.498188965013568,0.5521839434416047,0.4991285809382134,0.49616183484855836,0.18519282366531967,0.006403977286765137,0.09045513001521795,0.00720292386415446,0.0036386276693895396,0.8579212590351464,0.5061546482274699,0.6960692073331407,0.5065850858582333,0.4987347331477967,0.37773811268525126,0.48669565095983774,0.4954165350399404,0.4860885104013873,0.49358893654932
26,0.5155163842286262,0.11759755860873827,0.5090798767739507,3.1508278342820577,0.8452605114568206,0.1906862384999436,-0.013256732320770626,-0.08454704725720963,-0.187717485754186,0.5145501397185069,0.5328682503552945,0.4771431110124859,0.5173293645186396,0.5861277338121498,0.0754958037460726,0.14520983945602045,0.04606939928837409,0.17832405921479694,0.11993961130159521,0.6803592031250149,0.8452605114568206,0.5036986018911233,0.760713464199611,0.6709378462963864,0.4532094219941605,0.3784037242541296,0.37381618370473396,0.1906862384999436,0.5013176213279131
27,0.49325308715421134,0.0719901811045276,-2.166848927473142,13.713579631836863,0.696619483988365,0.18562896311643512,0.0021811059312230596,-0.1865946314838841,0.20085778983384628,0.5311445018936021,0.4520262820364599,0.5032006670567248,0.4820779049809088,0.509223561426236,0.07317956922718669,0.11784233154566257,0.003749105793789342,0.04229538743318394,0.00017889381353851616,0.696619483988365,0.5082978329108341,0.5100248525044809,0.5019602719611425,0.5093500584549014,0.4990678269225083,0.18562896311643512,0.4987347331477967,0.3864867529502814,0.5090970643975706
28,0.5023042592689431,0.0689318396033428,1.5100339895459987,7.665857345824287,0.7637421861469138,0.35161039527037263,-0.04005160017742576,-0.2518544782354408,-0.03836109793941872,0.5401375212064012,0.5058714986934948,0.4885280338481896,0.4740357119771345,0.5045592089958758,0.09883783973524805,0.07135008629310931,0.04828296055958757,0.05417214129150636,0.001281995925587611,0.7637421861469138,0.6323824272847334,0.5128877510655666,0.5001901216630551,0.5054657170083123,0.4952597717480858,0.38997149320979135,0.38013791626909094,0.35161039527037263,0.5036527009834393
29,0.5034824926714732,0.07713795746357942,-0.573238602951902,14.382366049226947,0.7818533402934931,0.19733165595796864,-0.03742929321452926,-0.2649552620573117,-0.29467453272638416,0.5384076980142501,0.5074375191411905,0.5068236131648395,0.5052225236060439,0.34961765132996353,0.10747206723048594,0.006019397159908794,0.006826877076198144,0.006844872199853788,0.21536492001456156,0.7818533402934931,0.5167648556390994,0.5168980782361814,0.511887707911473,0.5019036467019584,0.4920061886843528,0.497671603343456,0.4960770628893809,0.49278710910657003,0.19733165595796864
30,0.5464174102251746,0.1099197372899308,1.7396724955093354,2.188109091038681,0.8364049164042662,0.3823167875128388,0.009714439634578631,-0.013722116057416245,-0.11149451912108399,0.5052661010722,0.5808743311296943,0.5042836986062417,0.6075819073019731,0.5032400199922376,0.009845902704720251,0.13066892182391227,0.030569421187927263,0.17284145934229192,0.0005836190546909805,0.5221018107751074,0.8364049164042662,0.5299525641532059,0.8226828003468499,0.5036527009834393,0.4938113066339228,0.4951973899805177,0.4380671166023649,0.3823167875128388,0.5028273390010359
31,0.5133527731863845,0.05195621424718599,3.2667950934163072,18.04227799983888,0.7559112419828783,0.3941830701349404,-0.00376280716804811,-0.23089780202651655,0.10540049615693675,0.5326925764468263,0.49891308764373254,0.5104538354989162,0.5101624657437739,0.5175147191293967,0.099979041877459,0.04720518267935642,0.005543540826955335,0.008701665748258572,0.007617466808198231,0.7559112419828783,0.5304864786327029,0.5208223088174837,0.5250134399563617,0.5229010815649371,0.45855229906493994,0.3941830701349404,0.5028273390010359,0.49958356629187717,0.5121283566938563
32,0.5463208314325574,0.10333061305863837,2.4326920563137087,5.473235669536397,0.8682542904360622,0.39175696164354146,-0.024765066293252813,0.02541560735582782,-0.11212618187763934,0.5169367196940737,0.5650277665450563,0.5648740816859292,0.5647966038086072,0.4540893704205275,0.007387209193034983,0.12262412635744861,0.11042014239946393,0.13407678753178692,0.0881513378677974,0.5245771459359428,0.8428386830802344,0.8067990650138454,0.8682542904360622,0.5164217791975135,0.5038831435211808,0.5106987105274209,0.5026219981448723,0.5021310155704001,0.39175696164354146
33,0.524662468022078,0.11336061209743388,0.6292120259469403,4.529268384228768,0.8377800595243683,0.1979534366094779,-0.0021803836818774514,0.06424606660302234,-0.29341230218949566,0.5004583044819746,0.515649681950012,0.5241232483926556,0.5587020080687837,0.52367067020418,0.008219736285491872,0.005567013802491182,0.2114337433690475,0.12313394029784176,0.009766296617170725,0.5109904595676182,0.5210731677452954,0.7898208928199972,0.8377800595243683,0.5305764847692607,0.49136573879897355,0.5063430512772841,0.1979534366094779,0.5054491696493169,0.5167648556390994
34,0.5400323346536463,0.0774870478020748,2.7309925354900244,6.854107429930414,0.8232462586810049,0.5029455259249593,0.041022574181682536,0.17428627283988662,0.0009376175962214628,0.5322392403162166,0.5073233749439386,0.5460333311267551,0.5590660161115198,0.5941681510601879,0.05166841600901021,0.0034727858493528324,0.0870362111299283,0.11661150005195887,0.12011650738898347,0.6489599858411182,0.5112010581138922,0.7428663233739639,0.8232462586810049,0.6791033479673823,0.5064810456608134,0.5029455259249593,0.5038831435211808,0.5093500584549014,0.5092329541529937
35,0.49469193455782645,0.07901713746604343,2.495880657912759,12.410670908130689,0.8369064111006996,0.37545357671799456,0.04173956382962757,0.31990123945804394,-0.004684339551096373,0.47100116920837215,0.47186699981902774,0.48554387493892254,0.5480289131214937,0.5028356685600404,0.06042621148246626,0.05635193603836072,0.04894975642903689,0.12748589786715434,0.0024568976441997426,0.5170051716426557,0.5112010581138922,0.5114990485747275,0.8369064111006996,0.5045729575449353,0.38013791626909094,0.38463988826846346,0.37545357671799456,0.49136573879897355,0.5010983795751455
36,0.4952592295692096,0.10828253304528804,0.10719176317501976,2.7066327784831112,0.7488081344826596,0.18937585241673388,0.06063782690188507,0.14655615620256435,0.1853812681983385,0.5132243094789445,0.41253189554106734,0.5104732673959019,0.5619051995229197,0.43541709175222665,0.03938133117724214,0.11867693211014244,0.104379494573487,0.11793191797994303,0.08578615387532407,0.6022519782800952,0.5046846588033822,0.72655114953794,0.7488081344826596,0.4960770628893809,0.49295434876371946,0.18937585241673388,0.3793460163064559,0.4875424365557444,0.3747571206150724
