,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8437077884817098,0.13544549946120574,-1.7594804704006637,3.988879802445535,0.9820306863672182,0.37035834472130097,0.18147692277568384,0.10958014077919687,0.47094144179423,0.7667568655533756,0.7221130431351952,0.9103753024482323,0.9530367312892413,0.922630028734492,0.07798062823100417,0.18309576831616173,0.04497668277945173,0.03439661544821775,0.054465185670533246,0.8430038861016738,0.8709359239916317,0.9660100249517429,0.9820306863672182,0.9611427308607103,0.6609163666611757,0.37035834472130097,0.841299786515531,0.881814946534583,0.8841173266082735
1,0.9140420458691901,0.10007344623898504,-3.0733130894628937,11.284243423508888,1.0102722452718524,0.49136573879897355,0.007007720089001412,-0.009626112043373825,0.2031530067703729,0.8566949475536781,0.9559836160088145,0.911790945082063,0.9146572062223564,0.97368718600366,0.1644292965197357,0.03412074806644345,0.09900984131550868,0.05637751446889499,0.029032605073159776,0.9746930099362783,1.0102722452718524,0.9775768054834063,1.0006461332284786,0.9942163379264022,0.49136573879897355,0.9130937248192734,0.6945187455693465,0.8267186996027654,0.9531580340809177
2,0.9066686136216656,0.11517826619200333,-2.212306277798171,5.625671862933466,1.0166659215341711,0.4920061886843528,-0.03902066742497934,0.027800269427783242,-0.28454764707686425,0.9568529552673137,0.8943588147130868,0.8518726872970437,0.945644166240017,0.8294790220138726,0.03791819524801326,0.08429565878146222,0.2067122401819415,0.04699396983239053,0.03956133005178738,0.983044526099295,0.9888656521063879,1.0087511032050456,1.0166659215341711,0.8574531067662505,0.8731048541320334,0.7765538357612171,0.4920061886843528,0.8783307533976037,0.8015049372614945
3,0.8265560741706389,0.049264581951455076,-1.0268503090144672,0.4144715936783778,0.8955474914867921,0.7048974487862678,-0.005140855304425207,0.014544442260323032,0.022336412919018223,0.8056459890604079,0.8505794816582197,0.8205611016302212,0.8191483973915952,0.8625687184680286,0.07502648188772154,0.027987399138370665,0.02158763380293382,0.052611797535908125,0.046639028073559324,0.8810030492264691,0.8797772874188885,0.8509970180182757,0.867982923848255,0.8955474914867921,0.7048974487862678,0.8083904186858073,0.7942835901102561,0.727233861705286,0.829589945449265
4,0.8197698932915893,0.039160559463428994,-1.3330227965922106,1.6594537980374011,0.865913699998885,0.7053625072770523,-0.017815808149893697,0.003756856404902198,-0.03425730107292846,0.8348015548387918,0.8352766097537889,0.8039880676697068,0.8200270074481304,0.76722206038738,0.01144904352061005,0.02795839583089999,0.060379484838650826,0.029947468747826386,0.03478335212527113,0.8546985465728731,0.8621568435939828,0.865913699998885,0.8648875921890334,0.7918176045475587,0.8244146024092089,0.7844611123073515,0.7053625072770523,0.7694000184373568,0.7426265162272012
5,0.7764960107173416,0.05906395696870131,-1.4989509757334825,2.865976497344357,0.8493393068206447,0.5832398500862306,0.038699421298363346,0.011868347272801616,0.1328799363810782,0.7205062060666639,0.7823114427154155,0.7900117089859661,0.8010460250273134,0.8188763209763692,0.08449813093755384,0.03833399467330866,0.03875528801488111,0.03868805829961747,0.015761016425158748,0.8275835774161271,0.8219487139936089,0.8374709595478431,0.8493393068206447,0.8300210425689916,0.5832398500862306,0.7237861008823356,0.7161197864673088,0.7574460643277476,0.807731599383747
6,0.8021670609740766,0.07849606331761064,-0.27217186596765885,-0.7223612658044827,0.9283109369071214,0.6523655147574217,0.005656082006766039,0.00889800853478051,-0.002671090995969738,0.8156567503181774,0.7915020473439828,0.8422112915314467,0.7660465620331517,0.7785476353174957,0.03905869164325231,0.09165564626623261,0.08336908421685413,0.09261516746461723,0.04917400376898758,0.8487274139128813,0.9194129283723409,0.9283109369071214,0.9226605345342052,0.8133189068406397,0.7315114467900999,0.6550366057533914,0.7149200132471937,0.6523655147574217,0.7437763637943517
7,0.6218083983682637,0.2061962286704545,-0.5342194776305422,-0.5164469807444574,0.9157646393955217,0.11489960971111102,0.010485706666145012,-0.018140800678805524,-0.2553619263694776,0.7061100287093639,0.5622073483545332,0.5253975689814804,0.6820917535327381,0.6618025270005512,0.20100331022800508,0.16102626449420465,0.2899764061637117,0.13334899226672248,0.23552702319301963,0.9157646393955217,0.793070307332109,0.8976238387167161,0.8031702946430501,0.8283452822530166,0.37550821117987554,0.37529961643774407,0.11489960971111102,0.494553268036248,0.4952597717480858
8,0.8407137259171612,0.13162349157239311,-2.2698090495140266,5.200640810390443,0.9616897001746187,0.39127229540513014,-0.11474418145973975,-0.017750127898893853,-0.4287997131792057,0.8988938615724339,0.8946017757026422,0.8230806922837136,0.8214253013013079,0.5777001807470767,0.044512840797378744,0.03489419093347519,0.11489755611579713,0.1567105627794406,0.26364884385511717,0.9616897001746187,0.9223906303204029,0.9402886834102901,0.9439395722757249,0.7641280660890233,0.841169336820815,0.8200720085843358,0.5953795781936282,0.49042868632812264,0.39127229540513014
9,0.5250898013540543,0.1261582532696423,0.9595244656557621,0.8208239779499995,0.8371752900666704,0.283640315681202,-0.11244678315267076,-0.3409352932250356,0.07915316276311868,0.6939318118061658,0.48049149688069787,0.46758895459858263,0.486693974452943,0.4258751882264506,0.11753293899624143,0.12400149211069693,0.043942411342958565,0.006419152173427857,0.08921100951157164,0.8371752900666704,0.7008271317974291,0.4987347331477967,0.4962399968416348,0.4889568980085805,0.4962399968416348,0.283640315681202,0.3695579876679025,0.4787745957659651,0.3627934784443207
10,0.47064337301574166,0.04615214810898476,-1.7952791305836437,1.5211719676776085,0.5028273390010359,0.3589679469629266,0.020656316373097894,-0.0032437727091587654,0.01213318229370991,0.4733236509689388,0.4589178315338849,0.4743846048175732,0.4871987365041473,0.4312637118502214,0.05146673939674342,0.05933380308612714,0.04323441595095591,0.005315538369047836,0.08508274025123921,0.5028273390010359,0.49706250663808205,0.49958356629187717,0.4954165350399404,0.49142629444380626,0.3589679469629266,0.3717774426371318,0.37903784491812553,0.47798551258347327,0.3711011292566365
11,0.501705629086688,0.08009592159981696,2.748895217337517,8.266456200883656,0.7745242172527997,0.368753201337597,0.0011630149404902035,-0.0028640623503893847,-0.09978633291881955,0.5268227540426766,0.47851940757199346,0.47840603549332883,0.511260875470996,0.543052682273838,0.10963470552015679,0.00855176069628534,0.005623288148101978,0.12325181338531564,0.07819514181999172,0.7745242172527997,0.49127093942506234,0.4859494966381009,0.7716601549024104,0.5983449973105979,0.47140070460525924,0.46853953425641653,0.47075791173964754,0.368753201337597,0.487760367237078
12,0.49146630789618034,0.21231809864280488,-0.43280338385028855,0.2874704310466236,0.8732952512203147,0.0,-0.12272887225907247,-0.18506899576444935,0.0,0.5455536016364959,0.5387764225748201,0.47745051267329675,0.40412411033360013,0.4913283531789615,0.2997246728182241,0.21486266841666332,0.16556389185632894,0.19827410925378317,0.004418652616001974,0.8732952512203147,0.8136021533422428,0.7021509909065388,0.6283783561139304,0.4944528124074442,0.0,0.28099872595857844,0.27562959481759963,0.0,0.48820389395047886
13,0.7407743648495606,0.14074283723396588,-0.7614347870521054,-0.6762221466673508,0.9190496359625095,0.4843662214007698,0.07609369787555742,-0.040264001376166814,0.008485765451045013,0.6064735990824502,0.8059531456471827,0.7197822621774146,0.8096324944450987,0.8151702180108991,0.13395572306250364,0.15552236485142812,0.13678439316223162,0.03088951917831711,0.018328997213496796,0.8462231742076899,0.9190496359625095,0.8787856345863427,0.845704362556474,0.828130776232912,0.4843662214007698,0.49042868632812264,0.4928519868518148,0.7580722282349623,0.8022096597888861
