,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.9157297794494877,0.048925530744793944,0.20689881523223896,-1.058576998396083,1.005027277772932,0.8336885127135689,1.0,0.042611498732204045,0.01728496664417367,0.00237949019587147,0.9019069230357574,0.8928521870372481,0.8954699355585618,0.9654089391081133,0.9412137451534373,0.03128917833235949,0.0488070139465384,0.045218879210196274,0.041883166186368774,0.0027568364923130475,0.9623602763055658,0.9877423111287584,0.9645055129969327,1.005027277772932,0.9431631229317743,0.8616074556428504,0.8336885127135689,0.8360680029094404,0.8784577899359256,0.9392643673751001
1,0.8677508516963622,0.0822433124054031,-1.4696674944926926,3.2161178454826547,0.9947834195143133,0.6040104822533017,1.0,-0.0029573138582160707,-0.05162030606369461,0.06576177865703081,0.9443946755602554,0.799972386554897,0.8421428354736039,0.8813834765115951,0.8786359660942041,0.03266567728436549,0.09591454996306586,0.0924678593243092,0.024792950791330166,0.012624472206682608,0.9947834195143133,0.9005197532298876,0.9431631134506187,0.9155801834245816,0.8875628160004505,0.9055895896194566,0.6040104822533017,0.6697722609103325,0.8553388656495425,0.8697091161879578
2,0.8856960988692533,0.05199093337223568,-0.11276771731663354,-0.3547160183262932,0.978240510776687,0.7628848370347086,1.0,-0.01954136367250825,-0.02589825337570595,-0.059141761124886894,0.8495026335717188,0.9296061092576988,0.8850294019555559,0.8746130040182188,0.8998124622276262,0.03034746473475661,0.03780672892019629,0.05894778536765915,0.05693245685478504,0.00787309402335903,0.9112790821938742,0.9739694632331504,0.978240510776687,0.9195752843492656,0.9053795804004626,0.8220265981595954,0.8653584546371318,0.8234653539009977,0.7628848370347086,0.8942453440547897
3,0.936294465721689,0.03867350548838656,-1.6564148099528977,3.5649671264418594,0.9829722262201771,0.8087670247925336,1.0,-0.031761789473632174,-0.005892713344572309,-0.09398681316774882,0.950610528958582,0.9506145329096014,0.9399893232171989,0.8999324330845926,0.9504031222304236,0.02415169038247101,0.023802351997051576,0.04646111658811587,0.04245597779767645,0.00940210887760209,0.9829722262201771,0.9736252922850583,0.9770795128756048,0.931058356479123,0.9570514171752302,0.9198386977519449,0.9027538379602824,0.8431545703110108,0.8087670247925336,0.9437548272856169
4,0.9326048441391882,0.06779599951997443,-0.7182919698233254,-0.3872874942956197,1.0326819032431134,0.7799794098930998,1.0,-0.1053295734472004,-0.07413911190297973,-0.16419342879497922,0.9744862510609915,1.0009790713517153,0.9265878725229151,0.8454790869290848,0.8727096755613489,0.018830327279759546,0.019059800895210904,0.02829058028242965,0.055374318235949585,0.014740076024387932,0.9955930490704433,1.0326819032431134,0.9585427913401336,0.9279770468106314,0.8831324832733989,0.944172838688079,0.9801304945258046,0.8957340199418562,0.7799794098930998,0.862286867849299
5,0.8332479597666325,0.13593974966898406,-4.090254397769159,19.2409542796297,0.9388945968197393,0.18134156105790805,0.9666666666666667,0.03879984271579884,-0.029708500999202636,0.5159396681424246,0.8665968244897096,0.7515798394424358,0.8312512731865647,0.877132287767753,0.8557586093968683,0.04896194334619761,0.2630473796358264,0.06763748162739751,0.035373974621084964,0.04908958528914374,0.9388945968197393,0.9141387018617253,0.8905034585000321,0.9091860958205367,0.8904701880404572,0.7839424366425983,0.18134156105790805,0.6972812292003328,0.8189162754531876,0.8210470307532793
6,0.926686637317401,0.03424701674987019,-0.11292154747352166,0.21031590734315353,1.0058195505959615,0.8464759321233963,1.0,0.034146835434781586,0.032616016759924094,0.05312272870231549,0.9042761119606526,0.9151610726658281,0.9488316610616344,0.9378808750486728,0.9287755371822541,0.026398645898282353,0.04244777824012185,0.03276781411689291,0.023227311541974067,0.024021575982118695,0.9446539700135265,0.9732035338360374,1.0058195505959615,0.9686939847260472,0.9457613564539982,0.8696144890332306,0.8464759321233963,0.908138001614784,0.8995986608257118,0.9117897179105101
7,0.9107310124617507,0.04403938549676244,-2.222308044741135,7.002031000350129,0.9705867809656881,0.7411350415900643,1.0,0.006511772823084461,-0.012884236639232771,-0.08318082987596942,0.8970741663677296,0.9116444471977908,0.931546936854832,0.8988359240700552,0.9241100262098321,0.03842658487822324,0.03745398200085603,0.015317906511324845,0.0725832566103688,0.01604243389125464,0.9273145717765601,0.9705867809656881,0.9510965957944826,0.9577025443264553,0.9354537400010752,0.8243158714660337,0.8737303278514237,0.9015705178130695,0.7411350415900643,0.9127663124185891
8,0.8686468858769489,0.07943724504702059,-1.890104605778042,4.073572171260157,0.9432819718529346,0.5953795781936282,1.0,0.029404958178487317,0.0006339555027458088,0.15245079405000772,0.8002250285650503,0.9035872083077124,0.8985838137697337,0.8555807810695418,0.9267843771621002,0.12272838202548453,0.033835179589480305,0.034536722229842,0.06139027453202882,0.02100172728897635,0.9358765539974245,0.9426480163501888,0.9432819718529346,0.9340302257295382,0.9416348409447659,0.5953795781936282,0.8407140593068465,0.859527755839934,0.7478303722436359,0.9119339133794344
9,0.8987784525553616,0.05171953653573973,-0.2662795463196572,-0.5321285416655925,0.9940654233704047,0.7966092928363305,1.0,0.050593736975503845,0.0312908297817136,0.0777859962387889,0.8578268038717963,0.8763802200461255,0.9253158474001839,0.9182370108831991,0.9595172006258545,0.05173947732219914,0.046730354900184935,0.03149194674907958,0.044872717297385754,0.012918352085544186,0.9465887148801415,0.947365454717272,0.9627745935886911,0.9940654233704047,0.9686518549872982,0.7966092928363305,0.8124500517431754,0.8743952890751194,0.8783305136288397,0.9503825462644109
