,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7931852070620959,0.17755167604513425,-3.4420647252745993,14.040901863234447,0.9417484545119856,0.0,0.9333333333333333,0.1002517776598223,0.04156367736997346,0.5827626898526226,0.6361751722968905,0.8499940084663342,0.7947886457251309,0.8559115486836486,0.9187352928294233,0.3063627837308668,0.05112228615416459,0.10679952498389948,0.044056573954211274,0.032545525364564426,0.88417275208296,0.9001847771420122,0.9017468015484662,0.9046943205559239,0.9417484545119856,0.0,0.7450061653605835,0.5827626898526226,0.792994534778068,0.8957221311468611
1,0.8405500571593794,0.07313967641921201,-0.9658262945329295,0.8013903495766237,0.947018668670679,0.6505736978120037,1.0,0.01661894982232537,-0.009139573997911654,0.09025712251702356,0.8868208468690869,0.7777957557495643,0.8723830665753464,0.8178145458319916,0.8664011047997259,0.05469685276649128,0.09502347590648598,0.03836558194779357,0.05710745790653311,0.0021814131387059774,0.947018668670679,0.8806232972842489,0.9378790946727673,0.9217835345475813,0.8679435968226743,0.8095569825982362,0.6505736978120037,0.8312925153926891,0.7408308203290273,0.8648586127767774
2,0.7787610025206354,0.12081581219216689,-1.822621989269567,3.7341779256518595,0.8963691855184688,0.37168036756589223,0.9666666666666667,0.012672686291863355,-0.015401497784362173,-0.1370029853062657,0.7953541575102093,0.7871724907395622,0.7973039344827001,0.751077877630954,0.7232354265375429,0.09815398058554174,0.10242480720580914,0.1299249654007638,0.1744334481566959,0.04839200335456037,0.8946590444253739,0.8963691855184688,0.876935090393683,0.8809676877341066,0.7574537402647546,0.6201970775582951,0.6016864478491996,0.5086833528721579,0.37168036756589223,0.6890171128103311
3,0.7862539104880125,0.12073363600212683,-1.1275012895709267,0.632185961012969,0.9301952084007963,0.4815845542105035,0.9333333333333333,0.10584180620276795,0.04629537735103395,-0.012226752423419307,0.7073755578730145,0.7395285896462206,0.8762420650719231,0.7942095748055313,0.8830634014317732,0.0872284204101636,0.13460923363964383,0.034324271628624246,0.14267193039484585,0.0666544406347432,0.8550337783035978,0.8838998310497623,0.9123853556113262,0.9185854636767011,0.9301952084007963,0.6092352505733564,0.4938113066339228,0.8128766784269725,0.4815845542105035,0.8359315944627501
4,0.8020454835772687,0.13686484932363951,-1.3272379810700667,0.381542936756988,0.9579824851776024,0.4946137723489924,0.9666666666666667,0.02697290738620406,0.05734700514511726,-0.021389050756847605,0.8476212524148543,0.7578470866067949,0.6822624190373828,0.9052178939638129,0.8553619715790746,0.028564390661429222,0.14718858437865595,0.17735665191208727,0.04235300097483869,0.0016453606362294895,0.9006354800324852,0.8809033776720626,0.8983533303891319,0.9579824851776024,0.8565254172424499,0.8216455846846794,0.51600282310584,0.4946137723489924,0.8394856377047022,0.8541985259156993
5,0.8249371952846395,0.12285275752505581,-1.721467248989559,2.470592020593403,0.9568829975622195,0.4753586919931833,0.9333333333333333,0.08224194598825574,0.0517311067579429,0.1298523473631426,0.7640482053001831,0.7888750122501246,0.8115783035620422,0.9039653657294766,0.934423825323198,0.12926764304327582,0.16058499204942214,0.11146286286197091,0.022930680734537415,0.03176206598009751,0.8645515965502215,0.9051518908042766,0.9167962041164182,0.9269180858911512,0.9568829975622195,0.4927549991829928,0.4753586919931833,0.6052110393563259,0.8619609473678682,0.9119646530841765
6,0.8610429831925815,0.09335775723028135,-2.502145771637044,8.153672155176563,0.9884261880626152,0.4951973899805177,0.9666666666666667,-0.004914973782417564,0.07291276470592689,-0.2902818204869036,0.8650783835302034,0.85781242508938,0.9222531700170916,0.8216831636735054,0.7817497498030923,0.038399890396419764,0.05030408752293876,0.038979324906308836,0.14868074880204402,0.19271472021366604,0.9155134233566883,0.9091711652015657,0.9884261880626152,0.9330422200619884,0.9180196353006438,0.815834868407576,0.7854792104674213,0.8787506165388586,0.4951973899805177,0.6454798643055408
7,0.6677152651238878,0.21571834334640871,-0.5584327856518191,-1.1329905675120142,0.9034909881963666,0.18886706367547396,0.6,0.16961897422183436,-0.01164410387587722,0.2935290620540592,0.8006613706618196,0.3955279342116048,0.6309054796430915,0.8441368011403544,0.6664184270592698,0.09037075467029293,0.11068554837180039,0.21881011965403316,0.04367813380564881,0.2420548916586182,0.9034909881963666,0.4968370723498329,0.8735941757687433,0.8918468843204894,0.8375770823704538,0.6363797161746418,0.18886706367547396,0.3702615360805886,0.7673749820896514,0.4952597717480858
8,0.5472353106200166,0.1386689859604576,1.6632518847670608,1.904929800433329,0.91650780981624,0.37550821117987554,0.2,-0.11164792750725838,-0.1943507714056969,-0.11421500062428147,0.6947042369994039,0.5269494972637893,0.4919656361172881,0.4909544667514306,0.4925212293385575,0.19556531009774422,0.08542230096544846,0.003278321816928023,0.11522470626205403,0.0029593027052060286,0.91650780981624,0.720551878247284,0.4962399968416348,0.7221570384105431,0.4946137723489924,0.49065269479173473,0.489723211804157,0.4875424365557444,0.37550821117987554,0.49042868632812264
9,0.5701567859355005,0.12178602135203699,0.7560770296129901,-0.37868726713317846,0.8457327149082398,0.3627934784443207,0.43333333333333335,-0.025335626549467305,0.023827558254375325,-0.11879107576618281,0.49041509303541236,0.6872469433939754,0.5760910147581025,0.5680974061856684,0.4258751882264506,0.006512954585216774,0.09735733886170758,0.13703229604068512,0.1079967901372112,0.08921100951157164,0.4962399968416348,0.8219051566538644,0.8457327149082398,0.7219655750042717,0.4889568980085805,0.4815845542105035,0.5103239612446816,0.4753586919931833,0.4648712187533936,0.3627934784443207
