,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7469138987780501,0.1345640611651186,-0.6506143086819026,-0.4223841999710838,0.9343764416268967,0.4621115612857996,0.9333333333333333,-0.016738525914342883,0.05730187980658985,-0.09097629971124027,0.7644005264462067,0.7414806911112516,0.8027472843690363,0.6757539190732856,0.7583700081715201,0.0640782594401225,0.12489663783273634,0.13965556328417117,0.19202029124893266,0.09357228182051562,0.8394546251536645,0.8770745618203069,0.9239154934514051,0.9343764416268967,0.8245356031779054,0.6741591476477878,0.5530878609970399,0.5250932349488684,0.4621115612857996,0.6922044131651348
1,0.7695494780032579,0.20482481982345496,-0.9506427765643328,-0.5037137384795431,0.9695149739545295,0.35089772343843395,0.7666666666666667,0.2241206318746981,0.06163581104391058,-0.015210380142388735,0.821474253478865,0.5185306638192009,0.7490789641259367,0.9504771215460072,0.9047786596538332,0.05194249215867891,0.14236941700370828,0.2402987472527674,0.021304307634374898,0.032544658787783565,0.9078791629106189,0.766808673920803,0.9513636758994426,0.9695149739545295,0.9277912085740774,0.7585368793737879,0.3661081035808227,0.35089772343843395,0.9197382296858004,0.8817661107335891
2,0.9039863572908933,0.024555550419013507,0.03461970986558807,-0.8886017924581138,0.9465001946665665,0.8557948611955286,1.0,0.011886509469002271,0.00536536653035613,0.02066097103318887,0.8878600219282945,0.9075253179490215,0.9201043568033309,0.8987560706474609,0.9099351737150223,0.022067200883745162,0.02734322156018073,0.01931533224335542,0.023483684113943967,0.023287915647069404,0.919813572891525,0.9411348281362104,0.9465001946665665,0.9396418338405589,0.9264022167887654,0.8557948611955286,0.8704454567699197,0.9025327432756434,0.8764558322287175,0.8934681306412793
3,0.9014832854378619,0.02017264855388129,-0.8281635810566665,0.3507400388035702,0.9351819413159711,0.8478545333588737,1.0,-0.01312266027943687,-0.011320916874069442,-0.029747756116072943,0.9047257168899232,0.9102449967199641,0.8947229195457156,0.8905578306661815,0.921369158191685,0.02047874181157216,0.015525461008053302,0.01976385032464796,0.022080184089078133,0.0035240310466762314,0.9351819413159711,0.9267712662092233,0.9158742383944942,0.9133553646182078,0.9238610244419017,0.8776022894749467,0.8778802878290974,0.8643540872121847,0.8478545333588737,0.9188772919414683
4,0.7839168869410085,0.16741802443200554,-1.0085395028090065,-0.46170351178671254,0.9799525784555595,0.46853953425641653,0.8333333333333334,-0.05811117923253717,0.03554305665888535,-0.016665683427546873,0.8765054449378954,0.7458988935602239,0.9150936956504784,0.5980967922589943,0.784171411688554,0.045784440732427,0.17625139512840027,0.049466394340564414,0.1484332154838392,0.18631409971285662,0.9444095217966741,0.8657459291045642,0.9799525784555595,0.8183352627357807,0.9159153750261815,0.8279003545384982,0.4852052176839634,0.8377567788723196,0.46853953425641653,0.6524274483509265
5,0.8424483347999211,0.0468955422813762,-0.5187055226808716,-0.44941073366557527,0.9178955314786423,0.7289742167284878,1.0,0.04974969580891053,0.03637393801376443,0.044413246930750994,0.8167363831341881,0.818101866595495,0.8285112648566233,0.8950085501819978,0.8824717953097542,0.05428661053450294,0.029808416843607632,0.03475398628440263,0.011663935295815843,0.004616221315860902,0.8815215934648779,0.8597263738379879,0.8587479941761696,0.9178955314786423,0.8857359567056573,0.7289742167284878,0.780538147965095,0.7733874636592388,0.8818096701308731,0.879207633913851
6,0.8871394570139023,0.11085738663560404,-3.7630635950171967,16.883632970621374,0.9776461764984028,0.370497534781166,0.9666666666666667,-0.0536726146518518,-0.020145240142425358,-0.4737164867074487,0.9061788574127378,0.9268040078589458,0.9290463946439366,0.78912602432787,0.8780483603563183,0.04636373322660122,0.028356691162890336,0.028537576445173927,0.19855085803687825,0.06318817436809279,0.9776461764984028,0.9600627850248505,0.9575009363559774,0.9412047230931682,0.9227291469427947,0.8442140214886147,0.8884494174837307,0.8787564081956358,0.370497534781166,0.8333675737698419
7,0.7463668181373871,0.20749394630945317,-1.2236323505580875,0.35600912441206445,0.9268722784792005,0.188746502071667,0.7666666666666667,-0.2629783491965446,-0.04786488848932169,-0.5555414375764244,0.8912490983099434,0.8723050013670303,0.8162950102995792,0.4944703987653977,0.43538399146398066,0.06544311230533192,0.02874125951583926,0.06185928501595896,0.2073658331213706,0.08467714053545303,0.9268722784792005,0.9014232098066252,0.8709694816539377,0.8790073899898788,0.4952597717480858,0.7442879396480914,0.8206021408280729,0.718854086437807,0.188746502071667,0.37550821117987554
8,0.6874125052465617,0.24554144024923263,-1.2789118425813153,1.1073837438956615,0.984982175347215,0.0,0.7,-0.14131983809649218,-0.12662714423546217,-0.1878706921522843,0.9099818674575616,0.6438429023509787,0.533883118359284,0.6328223242642831,0.7893318351860497,0.039797754647057086,0.24299931612568554,0.2106757782419693,0.3029017054663619,0.033870217107944744,0.984982175347215,0.8747505166323435,0.8583550311117528,0.8233440627327993,0.813281695383338,0.8544606150286143,0.1878706921522843,0.18733904511053678,0.0,0.7653819749887614
9,0.6355699648245684,0.14335273585485203,-0.0636159540195814,-1.4088091904779834,0.8503739325314973,0.3627934784443207,0.6666666666666666,-0.1319660229344376,-0.01079081892475664,-0.11879107576618281,0.7120373390259663,0.6815211392663719,0.6296463144414349,0.5789878598782484,0.4258751882264506,0.12921226828859905,0.071491100167927,0.1497711617256188,0.1613747746086959,0.08921100951157164,0.8503739325314973,0.7664439904894578,0.7965009246534304,0.8395831136067406,0.4889568980085805,0.4815845542105035,0.5947513902147531,0.4753586919931833,0.4648712187533936,0.3627934784443207
