,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7230574913471575,0.18629160105334633,-1.2626260099146736,1.031517282164431,0.9424593337775229,0.1894166511481965,-0.1790145751194725,-0.0840394884515887,-0.27212320757379865,0.8724833135100222,0.7606902049428517,0.6030372937664918,0.6283398366691194,0.8199350990976673,0.059421760667333554,0.156870185085502,0.22783969664606954,0.17056511038098063,0.05442565006050181,0.9424593337775229,0.879367804016095,0.810696735757291,0.802646931735493,0.8584198453259342,0.7951457760242838,0.46153985872199516,0.1894166511481965,0.3695579876679025,0.7814503528694005
1,0.6966917006387342,0.18821956348459237,-0.9737751228981437,0.44428321557806605,0.9435890398020754,0.18474848924571347,-0.17616271658643146,-0.06563866671284535,-0.30970432316173074,0.8423663918444176,0.7526700292610343,0.5036609075377048,0.7353101223321404,0.5313494311674718,0.0792318133099812,0.14339891170269775,0.12794198497272802,0.07236685801528471,0.49016775279704006,0.9435890398020754,0.8928920762831278,0.728299731851918,0.8583919381548761,0.8779503730892301,0.718812685360195,0.4944528124074442,0.37460863289742835,0.6607893950296196,0.18474848924571347
2,0.7825637206713661,0.11814771431611375,-1.1292375658909644,0.7906277045043546,0.9432694151130385,0.4889568980085805,0.016051395128576007,0.04487833737432234,0.09080335819959201,0.7515847578959524,0.7926361336668083,0.8095016072132637,0.8247236546193185,0.6138942731867953,0.180304730881473,0.07028560264027262,0.08127036280952077,0.09686790297272513,0.04827278974944184,0.8983910777387162,0.8865477356604399,0.9084947443320124,0.9432694151130385,0.6480282901654181,0.4889568980085805,0.7006399623543642,0.6822163471534277,0.6544482258311557,0.5797602562081725
3,0.659938977998874,0.226532304590318,-0.8798837710266012,-0.3945501224817467,0.9522377619061363,0.1864763251877502,-0.11949070765300362,-0.024586285231830485,-0.001434214457758265,0.7835356778303713,0.6379554604714134,0.6954592034817184,0.44969865536038306,0.9158131799795106,0.10567736344043929,0.25759970955283645,0.08231459576271802,0.26539449222808,0.016741879741175945,0.9522377619061363,0.8396233123045187,0.8448270092681479,0.8935127108299552,0.9276514766743058,0.6411074775132107,0.18791053964550847,0.6000379733073891,0.1864763251877502,0.9039748832847154
4,0.8101509666158196,0.15782462650705045,-2.6672653289756147,8.444323396261105,0.9603302877578195,0.1803498470360524,-0.0785155612165831,0.03559357095784943,-0.41121102507226703,0.8578837916465103,0.830279104676643,0.8166892903770107,0.7164423894384184,0.8777334827522557,0.06136121428963183,0.11182209994585335,0.16366224765448434,0.249385624208633,0.034267851086620595,0.92473671679997,0.9064104156576451,0.9603302877578195,0.8887956149859249,0.9019645126322959,0.7569385852671744,0.5915608721083194,0.4898752027680564,0.1803498470360524,0.8535024528722155
5,0.7755483821940644,0.09166269970180452,-0.8332679449689365,1.2278515344830958,0.8981150436718772,0.49585849223430056,0.03997675563362424,-0.005783085948093625,0.1893637009769662,0.6953093690052476,0.8171647852774601,0.8131332834313366,0.7450547379770943,0.8859081179919815,0.09891951556876315,0.07780832220773619,0.06394235942905363,0.06590703798810739,0.009084681271225605,0.7922433854589082,0.8981150436718772,0.862479067655116,0.8474441068706295,0.8923319577237836,0.49585849223430056,0.6988925503858078,0.7022659439174724,0.6852221932112668,0.8794842782601795
6,0.7630593016435715,0.15620346112233388,-2.37827623644219,6.350460900076554,0.9215663138958634,0.1896850912200147,-0.15158033738505838,0.0005168988463106761,-0.5617501937443101,0.8271546790433065,0.8489336105191096,0.655231130718682,0.8006939767967375,0.4838426348811463,0.03953002687922839,0.05511763809985177,0.22672761512868936,0.05924226151846997,0.15128494803479337,0.867201898004544,0.9210494150495527,0.8501240281045972,0.9215663138958634,0.5908172475280031,0.7514352849643249,0.7677930362639299,0.1896850912200147,0.7537793384626473,0.37686802223428945
7,0.5878966572051006,0.23090995961217017,-0.2757378110333524,-0.9425534583517741,0.9157767459711437,0.18505982940549365,-0.06845138963955388,0.0063989986334662685,-0.0047219523429997134,0.48340094780242193,0.728260103187908,0.5215132263788288,0.660479583256225,0.4406613458876659,0.2522817479460334,0.18648130587356843,0.231570150042085,0.17458915357566207,0.35449622395087904,0.8645806867466803,0.9093777473376774,0.8502079234408542,0.9157767459711437,0.6913280297483575,0.18978178174849336,0.431992556793726,0.18505982940549365,0.5004269269443081,0.18999466202697435
8,0.7125592252600756,0.19853879091443088,-1.3287058130834728,1.428275367777418,0.9445502527346198,0.18797224480088331,0.2008520552601234,0.03146681838079046,0.30826775204075146,0.5297468777326199,0.7113509777942191,0.7809602236840822,0.7980589816669375,0.8179786658286283,0.2686462171170354,0.13082125359919258,0.19970075291330844,0.06797494537146354,0.017160899264441355,0.812492511382958,0.9130834343538293,0.9445502527346198,0.9145286994647165,0.830113254069774,0.18797224480088331,0.4979649996156921,0.4943129757623351,0.7062895686275454,0.8058440775874826
9,0.8366650638022045,0.08200410760877636,-1.2202818057182168,2.34582384683038,0.9520645075134011,0.575777543377338,-0.0688416905080862,-0.06131962072386621,-0.17040359365759317,0.8669029779309408,0.873163049296876,0.8317634437402728,0.8255623522383655,0.6591045758104767,0.06612208759560068,0.06718984221139622,0.052854582579860934,0.07215250847671889,0.11784221937924745,0.9466914354353947,0.9520645075134011,0.8907448867895349,0.8802209609822925,0.7424316082436153,0.7940132037898363,0.7461811370349312,0.7496207261252946,0.6799660550775244,0.575777543377338
10,0.7705351497341565,0.10470780177937625,-1.3980972503066387,1.818450167450918,0.8800549323088898,0.4851181452420371,-0.08369494354323714,-0.006882594587133806,-0.2023914546324651,0.7950233280965197,0.834182105174733,0.777368937239764,0.7352414693219621,0.561671806596924,0.0547195777028762,0.05994107909497384,0.08389792517144957,0.12624213250585378,0.10826322613739797,0.8671739103305669,0.8800549323088898,0.873172337721756,0.8581014534883802,0.6382254679518107,0.6875095998745022,0.7421938045013591,0.6598662877158743,0.48744970881923644,0.4851181452420371
11,0.5268443084941342,0.193396612503328,-0.2860715354086969,-0.7543728022684335,0.8085241056668521,0.18159322233162795,-0.016517014071502523,-0.07201301677042704,0.008401439695346402,0.5251771027063348,0.5529765458657121,0.5811185730000655,0.47833897376835777,0.421025443720367,0.2684013382597346,0.21890624904436543,0.08983016161629369,0.2025574401576706,0.07766484723479991,0.8085241056668521,0.784080971660184,0.7301456285197021,0.736511088896425,0.4759427838599113,0.18159322233162795,0.1823600849066509,0.47270370219785546,0.18999466202697435,0.3661081035808227
12,0.5939104112623694,0.20017225788912885,-0.6869823529098877,-0.5267375857828172,0.827900019730399,0.18479912634871054,-0.0066194523888878365,0.0010112352775999423,0.17678605445249068,0.6972484087573826,0.48418759765286384,0.5683877027814614,0.6101108744029126,0.6488851263543677,0.16139680670677176,0.2808895609431272,0.14877633994023745,0.17146532407275403,0.22723757808440276,0.826888784452799,0.7629133535497261,0.7580256652144697,0.827900019730399,0.8095663587582564,0.44135276235395393,0.18479912634871054,0.3615851808012012,0.3784037242541296,0.48820389395047886
13,0.7413794725663891,0.14289159600404008,-0.9832651757676693,-0.4772082629228991,0.8998165039144813,0.45042881552732716,-0.050486711395106076,0.026561857146444656,-0.03393740587344263,0.6704000881338794,0.8545494891999391,0.7049349264136175,0.7224595615046553,0.787487860113516,0.1473941603233426,0.02441411580526269,0.16597129155826384,0.15564087985970765,0.08123159311278519,0.8300117093196167,0.8732546467680367,0.8470993994978686,0.8998165039144813,0.8449272704501529,0.4843662214007698,0.8076447226337387,0.45042881552732716,0.48230300990217007,0.7300484497768792
14,0.6354417743906617,0.1564944205189838,-0.7047550996652225,0.6813051249096405,0.8769054048590558,0.18753268689446478,0.08822171839095339,0.04570986830208901,0.24000551159031314,0.5847954982558553,0.5917987291968031,0.6366005335002397,0.7090871901675494,0.7036397869383556,0.14770601235415284,0.22659230274964756,0.07783639790147091,0.16133213431608193,0.013161023335492779,0.8058572938563103,0.8311955365569668,0.7715486457608207,0.8769054048590558,0.7129460357862369,0.41904160614029995,0.18753268689446478,0.5572689766953822,0.4275381984847779,0.6943335380904743
