,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.3914413443590975,0.20118659551045548,-2.2679609792026176,5.267178519919847,0.686988540265869,-0.2317751473280068,0.03333333333333333,0.09866538483515142,0.1907485434242342,0.2317751473280068,0.4603060224036148,0.21884318702477498,0.4418306427659485,0.38771089858667845,0.5912025376529046,0.05677588828916441,0.3100850365796959,0.06515033702783958,0.17996449190339003,0.13546186398075882,0.4962399968416348,0.4928519868518148,0.4969946272486356,0.4987347331477967,0.686988540265869,0.3753538147023965,-0.2317751473280068,0.36410366745613454,0.0,0.4954165350399404
1,0.5322000284711715,0.19918275989006787,0.09199451472868367,0.7783605210572042,0.9193135833230288,0.0,0.3333333333333333,0.05049253707083723,-0.010077326017850163,0.3458240716197885,0.5444204802361806,0.4267100948164541,0.6416998691067733,0.49426341045404365,0.6081719359204913,0.1674792659511892,0.2169451854552219,0.2514645128522757,0.13159635416678447,0.1790215920395647,0.9193135833230288,0.6428717133332029,0.9092362573051787,0.7474013641879526,0.7347593176304792,0.4224004112507687,0.0,0.3702615360805886,0.3458240716197885,0.4815845542105035
2,0.741492551351271,0.1343517290533176,-1.2007300891163917,1.0046201011559233,0.8993397484174144,0.3784037242541296,0.9,0.09217762394015339,0.025334569450834676,0.20309567001690376,0.6459404372825388,0.7247957881791639,0.8024078445413279,0.7652121942735735,0.8381413453009487,0.20036147123136633,0.06893547910705718,0.08692916667821618,0.12532479491290294,0.006666742021095556,0.8740051789665797,0.788258294553594,0.8993397484174144,0.8992085329457393,0.8428554437924867,0.3784037242541296,0.5771755449034377,0.6846030897480289,0.5814993942710334,0.8334272468094107
3,0.5837104682704133,0.1626569902318731,0.15717266086285495,-1.4985439213318963,0.8455151672096388,0.3589679469629266,0.4666666666666667,-0.10613648145880239,0.007691649724187899,-0.023237424976504384,0.6672974186660727,0.6273564987312812,0.45738585132188797,0.5196937840751057,0.8045895892759842,0.16673025728833296,0.10887364486798454,0.05599402779045204,0.18573069419453267,0.057877507361731466,0.8378235174854509,0.7753203815156549,0.4921582362599966,0.8024533241092899,0.8455151672096388,0.382205371939431,0.48982708240866984,0.37254937985522,0.3589679469629266,0.7636640113423295
4,0.688301664236925,0.1623724629302605,-0.5567444453987149,-0.6431009140351565,0.9224643298745862,0.37038609843213216,0.8,0.07070073150851752,0.0391962232804105,0.010683638887939717,0.7165848196543837,0.584353988161607,0.6838263628535,0.7225949534321952,0.8487645291979746,0.19369503543603156,0.15036835701530796,0.15353829227837326,0.1416038608231852,0.03083508041433837,0.8832681065941757,0.7764207903017885,0.8269755024216342,0.9224643298745862,0.8705682236573858,0.3753538147023965,0.37038609843213216,0.3810697373200719,0.48546090220464966,0.8269608347385635
5,0.763057148470954,0.06314503882004487,-1.3648334867306566,1.8336258136246504,0.8476251032168263,0.5785154918274438,1.0,0.002796402800264719,0.02205838753885181,0.04707642340114493,0.7656574176880415,0.752433015151742,0.766323471532848,0.7851351974913644,0.7024353705403263,0.03725528456420606,0.08544222108268595,0.07379425718932038,0.04120138384725707,0.09470231325551948,0.8255667156779745,0.8217370252910978,0.8476251032168263,0.8333574105924073,0.7694000184373568,0.7168295237057098,0.5785154918274438,0.6255919152285887,0.7284188122843246,0.6354707226432958
6,0.7654201380560214,0.053213236891227506,0.07677190285349382,-0.661426162180657,0.8755304574927989,0.6660865065263787,1.0,-0.03963609858348882,-0.0591385053491309,-0.02393798156985738,0.7994646409483455,0.7744182161128588,0.730625924160571,0.7513469485896539,0.785807016500319,0.05996588321162694,0.055673963751362465,0.05052811684667926,0.03174787947809901,0.03473708730141571,0.8755304574927989,0.8375174958638449,0.816391952143668,0.8031395295338559,0.8103698464898191,0.6977933482237418,0.6900244880962361,0.6660865065263787,0.7137897086979623,0.7612441865108188
7,0.7511106796671938,0.0953682038246201,0.044269565280564485,-0.9172201049393554,0.9383184492212735,0.5811965433143933,1.0,-0.024689428241351563,0.03963850249521328,-0.04332224599386014,0.7574568240093231,0.7800424799548245,0.7124139722048118,0.7851141769412759,0.6440641091220831,0.08446158079880937,0.08519377502314623,0.08126610291877544,0.12194839999212537,0.030312552584274982,0.828650588845399,0.8986799467260602,0.8343127514203985,0.9383184492212735,0.6654983206094978,0.6245187893082534,0.6638418852745651,0.5811965433143933,0.5986628004479762,0.6226298976346685
8,0.7275016295310138,0.1290774256386788,-0.9303930204771352,-0.48939425652777846,0.899035164243466,0.489723211804157,0.8333333333333334,0.003285384632118693,0.0504484145262456,0.0007054745239656324,0.7164732954112883,0.7368496459779558,0.7970758959551086,0.7267449379775472,0.4925212293385575,0.117590111920207,0.13356477302734712,0.05235028392833539,0.14772260136807347,0.0029593027052060286,0.8219144787298315,0.8485867497172204,0.8727651226661324,0.899035164243466,0.4946137723489924,0.4962399968416348,0.489723211804157,0.7146234684996073,0.49042868632812264,0.49042868632812264
9,0.5987870622034479,0.2301017656550009,-0.5043552484844077,0.03673938090694451,0.9029445562356975,0.0,0.5333333333333333,0.07743267405584864,0.008224744520901384,0.18367051535113377,0.400773074045476,0.6718355075467911,0.6627521654745782,0.5935480213836081,0.8306252434751318,0.185340269221699,0.22067959635409493,0.1793323633300652,0.25350346759429954,0.10227495292749363,0.4962399968416348,0.8947198117147961,0.8928008064869835,0.8526784777636194,0.9029445562356975,0.0,0.28369504907205556,0.4753586919931833,0.18367051535113377,0.7583059307145661
10,0.5363039456104151,0.1815400555686092,-0.028491966794898765,2.097220512270337,0.9071902680159474,0.0,0.26666666666666666,-0.08295853649982471,-0.20315307880113265,0.3711011292566365,0.562375738385313,0.5461325387416818,0.5795202641705736,0.4871987365041473,0.4312637118502214,0.16116029464796705,0.3084140359902329,0.16549578498945683,0.005315538369047836,0.08508274025123921,0.8377870812699333,0.892723209801052,0.9071902680159474,0.4954165350399404,0.49142629444380626,0.3589679469629266,0.0,0.46853953425641653,0.47798551258347327,0.3711011292566365
