,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7282333367396313,0.19663278496360304,-1.4693787100843616,2.085199300003436,0.9365084682607435,0.19033175480785833,0.8666666666666667,0.2494228698727471,0.09380514605200951,0.5137545762768185,0.7361840073987018,0.5292434069709844,0.7807786170636601,0.847604881780228,0.7951618548469603,0.05177422693534563,0.19174724456323797,0.27054298781660735,0.07997517971307314,0.037311279065787545,0.842703322208734,0.7816688832011928,0.9365084682607435,0.9210842548806975,0.8215449132891224,0.6913136608831232,0.19033175480785833,0.19483662646106445,0.7296179121955189,0.7687787964047983
1,0.7144214439796425,0.19200770881431425,-0.4859103426131615,-1.4164131223422478,0.9543594145422669,0.37254937985522,0.6666666666666666,0.3088501818346636,0.13764670883300378,0.417793314738845,0.5469083125682737,0.5364106288924969,0.8531810470180446,0.8872198169590239,0.8333023406621984,0.11184198760409804,0.16628350528924468,0.050483246851777776,0.061329879669304366,0.005477177574189062,0.7909521152837973,0.7882896780400096,0.9222929150812191,0.9543594145422669,0.8371752900666704,0.4890646060877825,0.37254937985522,0.8028440783269477,0.790342694594065,0.8294293912577264
2,0.6214550883514353,0.16938378511412222,0.23021451955994623,-1.350407742015572,0.9021240270181254,0.37168036756589223,0.5666666666666667,-0.13278407853787066,-0.1225935795481492,-0.09675223810000094,0.7790902607030726,0.6245736235195575,0.5994192238527819,0.520788281711456,0.4882764610174889,0.1590775609704454,0.16585345765593348,0.1032826847855217,0.16699942564699172,0.0011692041714903541,0.9021240270181254,0.8611374783276997,0.7051522031962757,0.7795304474699762,0.4891032132157413,0.4684326056658932,0.48812276393911186,0.48965955508939774,0.37168036756589223,0.48744970881923644
3,0.5225575217714266,0.1809961636626544,-0.18826076636774117,1.5447484379079373,0.8773109203252281,0.0,0.3333333333333333,0.05150475376138691,0.13895244580895472,-0.37015152009260566,0.4558680348581013,0.538842530876935,0.4907247679998692,0.5875585747805813,0.5828841467671935,0.05696024990812559,0.13128329129760613,0.10112075322199593,0.2931116809117792,0.41638233629152477,0.49618554704312096,0.7383584745162733,0.6692502008505381,0.8541949164102778,0.8773109203252281,0.37015152009260566,0.37168036756589223,0.37254937985522,0.0,0.28845737320915876
4,0.6209122694131726,0.16114938735238496,-0.07121748438227464,-1.3464967053664834,0.8895739856822604,0.3486597139360098,0.6,-0.042104547846806284,0.019504598070344104,0.01611046514966391,0.5446265746241348,0.7402199151229892,0.7126038780035289,0.5431948710796047,0.42142570529168755,0.19487297631968312,0.06686185620778895,0.12464194066455672,0.11379615943549759,0.08012301354392902,0.8700693876119163,0.7964319284744578,0.8895739856822604,0.7338454539574664,0.4780812314977013,0.3486597139360098,0.601076923817942,0.5219561197037469,0.46853953425641653,0.3647701790856737
5,0.44845845772628334,0.15771361248383187,-0.0008432245589840193,2.4935946241146323,0.8263523972597264,0.0,0.13333333333333333,-0.01821159867769151,0.06639101092603084,0.1821026774167212,0.48279769018853347,0.4303541885788488,0.38220088648744516,0.4910818776960219,0.47435561556627603,0.15101396179321613,0.2260676628159541,0.10549744170607213,0.16111429851152334,0.0004696481521775401,0.7496009680214898,0.7599613863336956,0.4746877069594525,0.8263523972597264,0.4746877069594525,0.35470434295499675,0.0,0.1821026774167212,0.33261252778999306,0.47402352417309956
6,0.4788728144250777,0.09235081432432557,0.9294090948172744,1.1854462844680094,0.7085406244562233,0.3339403952689161,0.16666666666666666,-0.05429239825391741,-0.09946765533549595,0.03655713951224987,0.4849876207332818,0.4984324989052897,0.5210106134978512,0.4400950234648869,0.3772520682715817,0.08037512247140986,0.1094425289844321,0.10679359983967016,0.060175412417905076,0.0005431231145143457,0.6445636262518146,0.7085406244562233,0.7063443658105457,0.4951973899805177,0.37763611430887395,0.373127825369498,0.3339403952689161,0.37106507147695367,0.370497534781166,0.37686802223428945
7,0.5585497974976436,0.16594556771640756,0.797684693433184,-0.7413104365694965,0.9004211768899988,0.3702615360805886,0.3,0.21036423034767776,0.4035841045401659,0.005246675099286946,0.4763357315075316,0.4422719397462514,0.556514818581949,0.7942669304501744,0.43538399146398066,0.0445089151832722,0.062379871482204446,0.16440718103749594,0.07388423205603388,0.08467714053545303,0.4954165350399404,0.4968370723498329,0.8178796861404581,0.9004211768899988,0.4952597717480858,0.37550821117987554,0.37460863289742835,0.3702615360805886,0.7152784699000767,0.37550821117987554
8,0.7370195759160557,0.1861754427636522,-0.6454013560097985,-1.1899759791129272,0.9341691497539757,0.3453814410955558,0.7333333333333333,0.0009143271964560107,-0.024476966431278946,-0.14295592444462019,0.5786491779262787,0.8752262044482604,0.7751592279036907,0.6742745152851983,0.8937116992688368,0.14711811000922118,0.07509016960418678,0.19415895308371384,0.1910534291253805,0.012946356881042849,0.8116945707090493,0.9341691497539757,0.9096921833226967,0.8885176515099638,0.9028661560110833,0.488337365540176,0.7250339191723574,0.4875424365557444,0.3453814410955558,0.8845572425265903
9,0.7299622661844849,0.12985591849186112,-1.239967791007544,1.593639736994636,0.932191042923024,0.3627934784443207,0.8666666666666667,-0.09643804224106078,-0.0913965392643844,-0.1261634195642598,0.8427626473072064,0.7206375116473334,0.6913811192151128,0.7519498088420112,0.4258751882264506,0.07076637973360317,0.10552877163469203,0.11149791006983112,0.05941656191445168,0.08921100951157164,0.932191042923024,0.7881406596572307,0.7888631564117312,0.8407945036586396,0.4889568980085805,0.7532606530165395,0.4889568980085805,0.4753586919931833,0.6444771225746305,0.3627934784443207
