,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8926455527482099,0.08116195678949742,-0.5255433731614441,-0.641271347627586,1.02035270532143,0.7307926651648198,-0.09038228526061731,-0.06493234145407312,0.003802669067675568,0.9635659603717256,0.9122957491374523,0.8978689384992167,0.8301232803599846,0.776194541933825,0.0445705689942409,0.08406419140465667,0.05693146173268573,0.05946400746182683,0.05883016371519567,1.02035270532143,0.9734453467423427,0.955420363867357,0.934088506404257,0.8177937496351546,0.9215964099139491,0.7307926651648198,0.7999625774859402,0.7567474156125766,0.7345953342324953
1,0.804618652279898,0.08710521747412603,-0.2881802349720861,0.9290997710111166,0.9836652345348578,0.5844178824274411,0.09453666117175652,0.1098121330179862,0.17895483564660708,0.7160136860691754,0.7930555906229549,0.8171636270822306,0.8933476249685982,0.8007479335981149,0.09702600155401064,0.038384148956049156,0.0450431295906905,0.0711715062769598,0.0030158544320851204,0.8738531015168716,0.8340762069243042,0.8794316003201307,0.9836652345348578,0.8028804647181138,0.5844178824274411,0.730595402258039,0.7633727180740482,0.7950424131480469,0.798615402478116
2,0.8957724170008122,0.06996305303677273,-0.8347712759526319,0.16642307754774066,0.9837344863535122,0.7067016011444365,-0.03404564951073119,0.0075574309280759255,-0.06917388097086519,0.9463739550458872,0.8939527713236384,0.8538175670320489,0.9141983639504142,0.807386954280223,0.033749848741834766,0.0724619479218866,0.0409220104127423,0.06457518799478526,0.14239059193695375,0.9726106832846515,0.9761770554254363,0.9066384116250198,0.9837344863535122,0.9080723074160095,0.8720078802635338,0.7758754821153017,0.8021629289523853,0.8080240682046,0.7067016011444365
3,0.8966016392875807,0.08072126701929977,-1.901588798745466,4.5582915222269715,1.0051430070250116,0.6394588760514,-0.0384662053215542,-0.03668189062696281,-0.16254861015220334,0.9030049731738965,0.9174992510588859,0.8952964796210316,0.8645742141164326,0.9177123764178482,0.07394873518786428,0.04505329441498926,0.10992537137137655,0.09991930303604799,0.011841377751700414,1.0051430070250116,0.9871437985394277,0.9939915595958926,0.925851657294783,0.9260854949246671,0.8020074862036033,0.8589648461185362,0.6617488800288838,0.6394588760514,0.9093392579110293
4,0.8305616852223132,0.14191456522474105,-1.9096480235088689,4.064870111055351,0.9614965876301317,0.3380105653963965,-0.15211185266449878,-0.038146241981019124,-0.39021992628891955,0.9183537811285688,0.902311208686786,0.72732642889778,0.7885219451115117,0.7806285049484349,0.031462342169935945,0.07830736632980832,0.21026702366826838,0.09430437105172002,0.20183916276575076,0.9614965876301317,0.9456571583287321,0.9120350788202376,0.8936590353452432,0.9233503456491126,0.8642559373691214,0.7282304916853161,0.3380105653963965,0.6275900002271357,0.6379066642477572
5,0.7503384649357442,0.1550666076858653,-1.0974849339823363,0.5626825291968687,0.9384143087653686,0.35772831315625214,0.0017843308315592665,0.019885735569440954,0.0659342450475296,0.6394759268080202,0.8790207405561442,0.7011204728364836,0.7898352990937708,0.7219934365056989,0.20292923330021814,0.029708176529343287,0.15511828817830003,0.09502035404030347,0.12236159539753702,0.8557712240191189,0.9185285731959276,0.9185285731959276,0.9384143087653686,0.808516150368102,0.35772831315625214,0.8325341269095006,0.42366255820378174,0.6881993290434553,0.6354707226432958
6,0.827811953881882,0.1258581222629838,-1.7262462554661941,2.938610548907843,0.9873190372799858,0.4549133197868963,0.08503390148023504,0.06196604343532708,0.28050361439758853,0.7693989987938542,0.7936982005247091,0.8537205724387965,0.8746666349777541,0.8969838846553306,0.16605394558794712,0.166528811206515,0.04096783922023512,0.09360856109084181,0.056754286240913096,0.895356194001975,0.9253529938446587,0.9278251608546316,0.9873190372799858,0.9371152253176827,0.4549133197868963,0.4859494966381009,0.8128272413582777,0.7354169341844848,0.8568525439929786
7,0.8518691605565648,0.16266506782050158,-2.8068230917773453,9.443745480089376,0.9862097010880531,0.18972362863882408,-0.13143635605228743,-0.013104558063073757,-0.6369628975752056,0.9536208863560117,0.8937937949921232,0.8044628302154457,0.794642877166831,0.7152160477920311,0.02871200907726173,0.0427196897072094,0.14699940393270255,0.27697001157305084,0.027077721453556653,0.9862097010880531,0.9306224702794612,0.9556036110586263,0.9731051430249793,0.7343628882509214,0.9038336846745869,0.8266865262140297,0.49555983809430304,0.18972362863882408,0.6960692073331407
8,0.8653013538417034,0.09647170117488985,-0.41034509647374173,-1.0631124588499494,1.0129060207433802,0.6879382359188849,-0.005630445532052386,0.03670479668872062,-0.00481226859895989,0.8595752834030753,0.8782382131183394,0.8219313478168806,0.9209946727133003,0.7969319979449653,0.10817465479841486,0.06865271557489065,0.11670838935177258,0.08276976736428357,0.05429889741228216,0.9762012240546596,0.9594696701419534,1.0129060207433802,0.9757829604975454,0.8353271165161427,0.6927505045178448,0.7780698636946403,0.6879382359188849,0.7521186551599633,0.7585368793737879
9,0.8228409058553435,0.1356273551702551,-3.698641195042752,17.282218412512286,0.9782503582547797,0.1876328444025115,0.06366816992522406,0.05276648870157774,0.5136958646696907,0.734249309849164,0.8439427634100333,0.8513831145617414,0.8480713061869014,0.870850858802711,0.2516386102313449,0.028520317769745736,0.04742824704174474,0.09612710593585573,0.08289883180750351,0.9254838695532019,0.8824242544912752,0.9323725486250631,0.9782503582547797,0.9294691849262398,0.1876328444025115,0.8058822636292338,0.8007214791981547,0.7013287090722022,0.8122325326791822
10,0.8780809324909297,0.15427611356532292,-2.2459201957142314,4.532341144829296,1.0117301288161067,0.37903784491812553,0.10429323368389187,0.028588844619695797,0.38758635203895486,0.9377570481687129,0.7779539360908065,0.8880210051264263,0.9112787153725016,0.8686765207093818,0.04437306182461192,0.1957610532470308,0.22666550702059884,0.06634737564941987,0.10059422315095684,0.9831412841964109,0.9691448189304457,1.0117301288161067,0.9685759270823624,0.9398073780476163,0.858977606721395,0.49295434876371946,0.37903784491812553,0.7666241969570804,0.7975456633711475
11,0.8806395088672969,0.15106960781645953,-3.793014541575336,16.452425407273243,0.9649290513829784,0.18159322233162795,0.11334669275018117,-0.001081769593280879,0.6846063434361327,0.7166246422901548,0.9111701271384332,0.9488112839273163,0.9278620180182324,0.943954383199973,0.2571454728096245,0.028196480791559828,0.014545412847918753,0.036416018282956125,0.0104676906418784,0.9466641491232389,0.9523932384652659,0.9649290513829784,0.9638472817896975,0.9513561582362082,0.18159322233162795,0.8750298880615663,0.9296896955252756,0.8661995657677606,0.9365526081637379
12,0.8896435239375816,0.10613515460028645,-2.2225222086492953,4.640384378150561,0.9753587219798676,0.5378953771309694,-0.11315304233397472,-0.007722627901257217,-0.3739504505850052,0.9404332903961906,0.9569174022970319,0.8466424831488725,0.8043378704029537,0.9254941972060527,0.0154342150445346,0.012316023270691829,0.11743128588471274,0.14250869442374994,0.05959764210129935,0.9716799763486421,0.9753587219798676,0.9129761263295011,0.9499350465206171,0.9676360940786104,0.9211325256140285,0.9423656345020954,0.6055333950752838,0.5378953771309694,0.8833523003334951
13,0.765514705104405,0.16125181619496812,-1.9486865493139383,4.739833838341378,0.956656084521416,0.18761803369377483,-0.07457425950341323,-0.06312722657458869,-0.32859339791813,0.8552489825600278,0.7634594859573015,0.6898827000346932,0.7912879701899236,0.6331435909692646,0.08540889793775044,0.1267740022155913,0.23795361412131324,0.1368720935866781,0.159994606337714,0.956656084521416,0.9114935826490977,0.869127470222685,0.8935288579468273,0.7462768620639344,0.7040157758748063,0.5162114316119049,0.18761803369377483,0.49048652670086884,0.5200103198745949
14,0.8290813403158135,0.11047411677150917,-0.8337223836222519,0.1377645891482282,0.9868993953819454,0.5524344677427551,0.08832229070077757,0.07303213802965147,0.09468032060733578,0.789481077661546,0.805456115573541,0.7486032051220491,0.9454571837945087,0.9247285672064434,0.1196975159835551,0.0651807617580293,0.10419034067396199,0.023263090859440505,0.02780021597595423,0.9138672573522939,0.8894959280149741,0.8849455200351688,0.9868993953819454,0.9443862884414912,0.5524344677427551,0.6956495716578379,0.6092425718357597,0.9113748215300839,0.9050708459713955
15,0.9482153753217014,0.027004017283247476,-0.6221593223575006,-0.15886073299504488,0.9871437985394277,0.8856072035461641,0.014381647661816932,0.005394491150708891,-0.009266969825862392,0.9395282617700994,0.9420046574033968,0.9373373072592424,0.9655942564598977,0.9776049397012955,0.017996308784686,0.03132492978645698,0.029379998382061682,0.02099830400403657,0.004861287868363375,0.9560205008917348,0.9817493073887188,0.9733561275288249,0.9871437985394277,0.9810423893183151,0.9009050487423815,0.8948741733720265,0.8856072035461641,0.9267493456649731,0.9741674900842758
16,0.8883468062902098,0.06870393687391635,-0.9930836926669232,0.6420894274612077,0.9734779396305806,0.6929854905343666,-0.10172937147498706,-0.055931483723085984,-0.1941621400117548,0.9472174257663358,0.9308732263237424,0.856066151536904,0.8170458422843103,0.8959928336636225,0.02491486788215063,0.02229417003138089,0.0585588609884324,0.06972159876337398,0.02282192023122047,0.9734779396305806,0.9559019134326214,0.9415378157850023,0.9175464559074946,0.9121303682188169,0.9157478091895782,0.8871476305461214,0.7802580940583972,0.6929854905343666,0.879855299108428
17,0.9149359192703883,0.03436182189382981,-0.43591222719351425,-0.3279651593757382,0.9752173502828572,0.8414315784948483,0.015827995857283672,0.01181499564802424,-0.009423988889597612,0.9169742361499289,0.9014998596529386,0.9284819852769688,0.9205394949981442,0.8878042727828925,0.030853168127877046,0.03911848032509355,0.02951751845205841,0.03041493655518142,0.06558089318593353,0.9634023546348329,0.9598741376030795,0.9752173502828572,0.9549541661648743,0.9341769670709368,0.8864161541879583,0.8508555673844459,0.8760101495061245,0.8756624933328976,0.8414315784948483
