,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.5975168024904981,0.1866773294169058,-1.0060634994417292,1.907255048608476,0.8430754149094803,0.0,0.030377958641614855,0.08110660066768893,0.36410366745613454,0.636365158269187,0.5575394180767076,0.5129106828771889,0.7130021409020637,0.49339113691945696,0.12514522896923083,0.2681439235532558,0.16199942464162626,0.15321927273567543,0.002864345491192618,0.7619688142417914,0.7502314886346962,0.8274789941719041,0.8430754149094803,0.4954165350399404,0.490379239218464,0.0,0.36410366745613454,0.48230300990217007,0.49136573879897355
1,0.6030382100936509,0.15137351968208623,0.10752830873418959,-1.1429294566467365,0.8610357904532342,0.34995187333441236,-0.02548938944575574,-0.06778311101350587,-0.1398752090742575,0.5110918440385989,0.6944718490463407,0.5326009776982931,0.6308826609330757,0.753907490397684,0.04586397891098386,0.1410065788816043,0.16788993755519582,0.16297651989271952,0.026760003541026905,0.6148414690544719,0.8610357904532342,0.7977977206533543,0.7932526794397283,0.7728296703661202,0.48982708240866984,0.5388947550765025,0.3529064997573417,0.34995187333441236,0.7349853104292479
2,0.5920360243409623,0.19977501592708388,-0.5047912548165615,-0.4440897542959701,0.8670268697861478,0.18876703991208305,0.004133565130971517,-0.02123889230402809,-0.0022382657551157648,0.5022664871539978,0.6648839833964322,0.6179641340067307,0.5865776529779062,0.5796174637416992,0.09119021807323843,0.23488113518612733,0.24135405535228577,0.22796412780672448,0.12800648068184575,0.6861260057796995,0.8670268697861478,0.8457879774821198,0.8406099723419881,0.6701317142676572,0.3784037242541296,0.1910053056671988,0.18876703991208305,0.19494189083878696,0.4891032132157413
3,0.727045717938268,0.18258075169831683,-1.4268673941341652,1.6329534770018541,0.9172973551049832,0.18562896311643512,0.05354594700380333,-0.04411772644741152,0.45300976675720955,0.49684436043336155,0.8774241187292472,0.8110783439895615,0.7180529469995609,0.7437865735429611,0.22446571065247753,0.023589110744100743,0.09042433630194012,0.06563295368922024,0.07988516467697619,0.8543060636246017,0.9172973551049832,0.8842118124072332,0.7940132037898363,0.800273915202255,0.18562896311643512,0.8452050586550193,0.6468355892583615,0.6386387298736447,0.6872992318836671
4,0.6774858366950444,0.15843283419293533,-0.7275067189233235,-0.14230011993001979,0.9008576310546543,0.2845254306341225,-0.1715593250643629,-0.14512275074635983,-0.1326596032100945,0.8567872611556014,0.6809899066643171,0.6121071260397353,0.6256202845263308,0.4480215260747191,0.03087290479726522,0.13479595749204523,0.16560646539378746,0.10617725192794132,0.04251084309012146,0.9008576310546543,0.7828184014439112,0.7557348803082945,0.7352211598101874,0.4780812314977013,0.8040463645466582,0.417185033844217,0.2845254306341225,0.4753586919931833,0.417961820651737
5,0.6495246204097318,0.20593630812028882,-1.5491485016244977,2.6662917592987347,0.8707448982810702,0.0,-0.2693231118412551,-0.1258551782425854,-0.6459940369350385,0.7536810728361635,0.8239403178365663,0.471230505520624,0.5698890606281848,0.5772759572705919,0.08521233683875017,0.04061391742334825,0.25474488199343565,0.19049706225296922,0.05545239106663361,0.867856832268951,0.8707448982810702,0.7194429102462813,0.7448897200384847,0.6164867190268168,0.6459940369350385,0.7743097277862939,0.0,0.18261847730551212,0.5380651955143669
6,0.7194835199804335,0.17278301349505806,-2.7086533038580938,9.828067297385056,0.8626370088683302,0.0,-0.019145946784014045,-0.0006487364614442548,-0.5013220911998354,0.7279413466563873,0.711088709303367,0.8142513702669704,0.7243201442488942,0.3706473030418366,0.15274301058375533,0.10621067666284732,0.05841691449867126,0.09614781613245006,0.5241744428187758,0.8605299289492756,0.8221974596139214,0.8626370088683302,0.8602154483235196,0.7412946060836731,0.5013220911998354,0.5266089871728801,0.7327483495969487,0.5951683275568248,0.0
7,0.7494080088106466,0.13530559436944992,-1.1432025833600592,0.537834755788309,0.8877249644217522,0.37529961643774407,-0.011202783360237833,-0.0030406304138040907,0.2016944397899187,0.8345669522895134,0.6675918500176097,0.8278473080647417,0.6870174860562269,0.6815375446613796,0.08372887086491083,0.1924847674010293,0.027684031560638006,0.10622074068028155,0.13079806499222943,0.8877249644217522,0.8817330732469433,0.8846843340079481,0.8372341004228805,0.7740257433834639,0.6519728341630328,0.37529961643774407,0.7969038680562488,0.5769940562276628,0.5890493459392955
8,0.6774126208537419,0.2036656641166277,-1.5468464057718496,2.7425267113379985,0.9058388032188307,0.0,-0.23295430667858452,-0.06897213194378349,-0.4960770628893809,0.8210610778111038,0.7653925810685613,0.6328297308803921,0.503332310325218,0.6320343625076656,0.043940938516223466,0.1271671372403901,0.18411065893854622,0.26521247892524075,0.20026066776212234,0.9058388032188307,0.8940719185782784,0.8368666712750472,0.800405771337346,0.7736400386872085,0.7793989127849112,0.4960770628893809,0.34694733788708515,0.0,0.49042868632812264
9,0.5685934885446297,0.117858630893865,0.5027893390878067,-0.7534402886121723,0.806302068552367,0.33994682753706107,-0.01356828119837128,-0.026921237096396933,-0.13486798109258064,0.6477763555020685,0.5139278879278503,0.5179384054998628,0.6096215035364366,0.5164777945376805,0.12473406246724729,0.07291488978459015,0.09033009903902667,0.14555729956985178,0.03892042512011982,0.806302068552367,0.6786511833470361,0.7220041439768636,0.77938083145597,0.5439986910667804,0.4951973899805177,0.4748148086296417,0.4753586919931833,0.33994682753706107,0.4889568980085805
10,0.5662131991342307,0.13135295039457162,0.7293463842518509,-0.35748065008034224,0.8170053323827559,0.3717774426371318,0.03404766161907091,-0.008041019192984833,0.09676209161928473,0.6214451292774547,0.5012409678585892,0.4988436298647561,0.6293692626000162,0.6150515234106059,0.13703677537684553,0.14080544709280593,0.08405747955373472,0.11964199896365849,0.15836072636556894,0.8170053323827559,0.7933244609110119,0.6632729000774261,0.808964313189771,0.727029466897327,0.497894220175406,0.3717774426371318,0.37903784491812553,0.48744970881923644,0.5030735799238848
11,0.6613773645553381,0.2050932078483466,-0.9047730728386312,0.0708235169946474,0.8940429811189585,0.18134156105790805,-0.08522148350668923,-0.00764472987559317,-0.0025944609564412247,0.8463268522155837,0.6359425153009725,0.4367343132338131,0.7596461277608991,0.5453861385406328,0.056094599881938226,0.16493235759417,0.18997878783859556,0.14131052204308595,0.09820773400616149,0.8940429811189585,0.7588866581580795,0.6620684699138635,0.8863982512433654,0.6148294932213543,0.7373317924731521,0.3335493875047859,0.18134156105790805,0.47270370219785546,0.4759427838599113
12,0.6627903383160764,0.20086631579852973,-0.46643486286790664,-0.7473233585738499,0.9054908497405042,0.1878706921522843,0.20095676642615679,0.0870973159452556,0.17371448864891692,0.627647059651432,0.4662411913524163,0.6682926629307924,0.827416523384251,0.8782640441250233,0.1274188865385981,0.16574362410880628,0.20484382449020602,0.1252516681465395,0.00946100403652647,0.8183935337952486,0.6652024417124428,0.8829623573004719,0.9054908497405042,0.8849539842360845,0.4773962039006628,0.1878706921522843,0.3615851808012012,0.5569103681937905,0.8715741040139622
13,0.6547030450639203,0.19631462228939814,-0.955174643370456,0.35691337446310234,0.897339849474946,0.18757671404442533,-0.2843833064303696,-0.18633785159321092,-0.43772712422424265,0.7971242167663729,0.8211781597933282,0.5272873696887839,0.5046712611665664,0.5446321500061234,0.0780155759701001,0.06804673544348526,0.18717708666490154,0.1865410419257201,0.05403997767677983,0.8605008652806003,0.897339849474946,0.7110019978817351,0.6973091088856184,0.5828441846765441,0.63395091807534,0.7022660664452411,0.1890709724731348,0.18757671404442533,0.5064201153357027
14,0.7491277160820469,0.12622625875980953,-0.8977432094099241,-0.17911583754188998,0.9002234643831626,0.4875853801000795,0.011669222832667692,-0.018368329779130388,0.1425606471072985,0.720302295804631,0.7473128136923813,0.8168339879092498,0.6897605346185128,0.8271820291439916,0.1595346907922266,0.17695037214893253,0.05948363263879173,0.05699387065883842,0.07731944723864387,0.9002234643831626,0.8898485266219844,0.8760908035066107,0.780056434499234,0.8818551346040322,0.4960770628893809,0.4875853801000795,0.709750694799062,0.630146027207378,0.7725089236839511
15,0.577580163280236,0.1967945407510556,-0.4229666472127495,0.9955549656206428,0.8942219706240815,0.0,-0.08886486812616734,-0.05046917628995762,-0.37168036756589223,0.7097396537173548,0.5197741067110232,0.4935666423971665,0.5357582057485154,0.7577673191943275,0.17169529729828187,0.13504432386709514,0.11571413011498763,0.28372391283918885,0.03525781091029009,0.8942219706240815,0.8086561014005449,0.7235926371511474,0.8437527943341239,0.7826983563787866,0.48294759031856827,0.37168036756589223,0.3762045274569014,0.0,0.7328362820098683
