,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.5565948192393422,0.2125064774516803,-0.14679540989955353,0.02830799926083083,0.9237470830880099,0.0,0.2490680850861397,0.024122814236319234,0.3515957388495808,0.40668404887470105,0.39064271992421257,0.6265670415026093,0.7386169231837615,0.7801347213916376,0.18433599453982555,0.045200778983324356,0.19877943034000248,0.14960232984553234,0.07667140464622671,0.4962399968416348,0.4928519868518148,0.8996242688516907,0.9237470830880099,0.8343495915400823,0.0,0.36885505842478716,0.3515957388495808,0.49205972474714604,0.7259198512431929
1,0.713255331101179,0.19177732637321898,-0.3290958144989914,-1.3404672805467739,0.9814039654525614,0.37773811268525126,-0.2684202255875726,-0.13058487052036105,-0.11353282673981108,0.8617374494195531,0.8246813828352385,0.7205006338584455,0.5056303174929655,0.5049057238959789,0.16908198491466242,0.08719869710216618,0.13894063222089548,0.10969210482922047,0.17669206388669206,0.9814039654525614,0.9134168024081961,0.9070498326409424,0.7361329642782045,0.6298458804521055,0.49127093942506234,0.6604528384342814,0.49958356629187717,0.37773811268525126,0.37996556733985226
2,0.6159248363138954,0.19775614616092116,0.0760498188632808,-1.2714032487512816,0.9237562773459131,0.28315403221697144,0.005467052699654529,0.057951255871138585,-0.09086351356531325,0.5662266720901173,0.6774604600118651,0.5893897042891394,0.546851622950052,0.9091229370143227,0.09987382399768967,0.1794727845439256,0.20340783477401417,0.2510897572567081,0.02069466835975645,0.7139259291809937,0.8658050214747746,0.8431732481387938,0.9210047380741979,0.9237562773459131,0.48744970881923644,0.3740175457822847,0.28315403221697144,0.29290532911334966,0.8944895966827322
3,0.6860239938648504,0.21628332043163015,-0.4659999106489688,-0.8940581271734991,0.9677521060895597,0.1873276370931652,-0.10915886394295182,-0.04624021949624124,-0.29655205153633507,0.8021404857621505,0.6911973713285675,0.7896176486272234,0.5327048636355719,0.43554861523545796,0.2190423025131624,0.14980680088916873,0.16664990867849627,0.2235954568395341,0.08792118254443652,0.9677521060895597,0.8614248439609313,0.9215118865933185,0.8060843479720661,0.4977182796225693,0.48387968862950026,0.4875853801000795,0.4700216011231087,0.1873276370931652,0.37337895084834655
4,0.6053187698522376,0.17432056481977698,0.33245344186131404,-0.6405319385622898,0.9240791839701382,0.2810781090561173,-0.10862653023900803,-0.09516807946396788,-0.09074430898807795,0.6440805793945346,0.7162991501100267,0.5005169864912439,0.5367731829435638,0.6879369014957729,0.2331808215645405,0.14465599991677594,0.11395311344353717,0.12358001713900553,0.19936762984204204,0.9240791839701382,0.8896959918865139,0.6615663920595534,0.6402322575631271,0.8289111045061703,0.3753538147023965,0.4852052176839634,0.3682894481009216,0.2810781090561173,0.5469626984853755
5,0.799567886562584,0.09428306883091522,-1.2463823757550916,2.3221360830815905,0.9153173844993787,0.5000858475919039,-0.07061314722207257,-0.03610975058552768,0.10201206698529175,0.7797652061185879,0.8804893438889441,0.7930220969045898,0.7558783394816206,0.7614758460606599,0.135893536647993,0.031910681228450304,0.11060716495944396,0.01969320738214964,0.000753919026769141,0.8891079926067372,0.9153173844993787,0.90133505255158,0.7674565205807505,0.7620089473169539,0.5000858475919039,0.83094902127356,0.6020979145771956,0.7114778341952488,0.7609427448043659
6,0.8261066327873741,0.08775594441918597,-2.2601088532381732,8.358685593995608,0.9523017157175006,0.47402352417309956,0.011964664522671309,-0.07861093249755302,0.3172596550172849,0.8395731163117718,0.7954159757122466,0.8310603732238181,0.8429438573782365,0.8101228626193524,0.17063961188130444,0.06708540688589797,0.02895244027453076,0.029928870838614792,0.026233288357165294,0.9523017157175006,0.8637152483146557,0.8620918761659757,0.8736907832199475,0.8286725987095261,0.47402352417309956,0.7057279916300762,0.7912831791903845,0.7962484585975845,0.7915731265291788
7,0.7080664425082885,0.13124991095542973,-1.336934595220961,2.9541384884914375,0.9217127957017393,0.28666976422938545,-0.010841982367846503,-0.10159127447247385,-0.13581215661479273,0.7943635734895593,0.658609919364455,0.6722001741978529,0.7181055972436214,0.6695192125901157,0.11466662361597148,0.11616254346668874,0.07530151327734019,0.19228038953869384,0.043934262405233876,0.9217127957017393,0.7756707833159332,0.7560779500980801,0.8201215212292654,0.7005854274632858,0.5783323237400895,0.4224819208441782,0.5314970554050743,0.28666976422938545,0.6384529977169456
8,0.5939187233159553,0.23657191620500914,-0.43413860726905673,-0.016599830797643378,0.9720289947029319,0.0,-0.2528885919675142,-0.12708258572714026,-0.1878706921522843,0.7564286659677201,0.7165902359941873,0.4919656361172881,0.3606214103371948,0.7691600302819639,0.13817888189023772,0.27824939130991927,0.003278321816928023,0.19450599711469665,0.10717812459195458,0.9038515526385338,0.9720289947029319,0.4962399968416348,0.4938113066339228,0.8449464089757917,0.4962399968416348,0.1878706921522843,0.4875424365557444,0.0,0.6933736515881361
9,0.6966239252709748,0.16843593700196957,-1.0213569362391148,1.5084832638896288,0.9575009363559774,0.1876328444025115,0.14919406049553063,0.15054645804372546,0.3215311836057565,0.5940659075551447,0.6272681747363796,0.8660827496358262,0.7144350872678229,0.6428771618815171,0.22996822336009695,0.10188355916108241,0.05557133089869542,0.13291947449284042,0.04806402345445067,0.806954478312252,0.7480899265181649,0.9575009363559774,0.8864865452366693,0.6768635587972684,0.1876328444025115,0.49127093942506234,0.781064849307475,0.509164028008268,0.6088907649657658
