,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8214363241201265,0.18304301995640462,-3.3240611629228427,14.101087507093167,0.9615015062211558,0.0,0.9666666666666667,-0.08565925388105078,0.001368612218307086,-0.7068740794317206,0.8595620432977358,0.8812496772608193,0.61106257197607,0.9211631697237997,0.8659137438974109,0.10210073659280706,0.05868089299371722,0.2766581135311453,0.03855384022597679,0.04098912989413812,0.9598356536066268,0.9601328940028487,0.7783072219998939,0.9615015062211558,0.8948974356004923,0.7068740794317206,0.7735326501333946,0.0,0.8430754149094803,0.8369300521943297
1,0.8285715326780722,0.09827424569542437,-2.1461173725239076,4.843117057390177,0.9197627256024115,0.4890646060877825,0.9666666666666667,0.04893964768012116,0.0023747634491291247,0.2795566472756211,0.7376917141686224,0.8553063511553745,0.8713272308547688,0.8599899184232352,0.7934697390640801,0.16254314186794255,0.04408604900482593,0.05566660616821534,0.029093781180453554,0.035141065482330695,0.9081846219520981,0.9173879621532823,0.9197627256024115,0.8921056348893494,0.8183182247647567,0.4890646060877825,0.7755597538321581,0.7795466623970505,0.8096170329711967,0.7686212533634036
2,0.8028365258002972,0.10112751268092615,-1.8889988384393674,4.374227190224296,0.9352371317597741,0.49205972474714604,0.9333333333333333,0.028131211005936074,0.003458405183583091,0.23866663168952545,0.8537111192956292,0.7662180349490558,0.7703008893476041,0.8262455489807847,0.784883312998701,0.037170879236406114,0.1318574227941779,0.13401450753600014,0.07833038442689055,0.0006623741698521176,0.931778726576191,0.87199881281522,0.9038625970851297,0.9352371317597741,0.7853516822658861,0.8214659683401262,0.497894220175406,0.49205972474714604,0.7310905553363882,0.7844149437315157
3,0.6590445768534248,0.20943932147658953,-0.8324789514071438,-0.22063656355770078,0.9526147252796264,0.18474848924571347,0.7,-0.05635327641352683,0.1197657567295547,-0.004998350437307619,0.6393193429436279,0.7148694275331627,0.8048121250956122,0.5410334008750012,0.43554861523545796,0.2151938494968054,0.1313715149229071,0.06917105423889244,0.2838948780406112,0.08792118254443652,0.8306016116871707,0.8328489685500717,0.8793488595379091,0.9526147252796264,0.4977182796225693,0.18974683968302108,0.455459188674846,0.6624190664203248,0.18474848924571347,0.37337895084834655
4,0.48597442403492114,0.1402082267017027,0.3167828336686279,1.5163832360173246,0.8362776848875959,0.18505982940549365,0.2,0.06867788522448276,0.14208010721369446,0.17971034968018007,0.41920153359631707,0.49547129544596846,0.4571947253783856,0.5729080362118346,0.4829017933100458,0.18164111338370462,0.10852514000027444,0.05977126252910443,0.16409268822399867,0.16706333098113346,0.6763313679151544,0.6941975776739014,0.4977182796225693,0.8362776848875959,0.6010334075344179,0.18505982940549365,0.3193653152273563,0.3682894481009216,0.46853953425641653,0.3647701790856737
5,0.42847842660149293,0.08824136767265867,-1.5011550353525547,2.2519087407569995,0.5472551509053092,0.18134156105790805,0.06666666666666667,0.039212775915417775,-0.00843603997836928,0.17577496701295164,0.3922379337618938,0.4165734769597492,0.4239987478506925,0.4679957795579837,0.47435561556627603,0.11828563386222483,0.11263917864019758,0.06199912825338486,0.053548485399462796,0.0004696481521775401,0.5472551509053092,0.4801708391804935,0.4746877069594525,0.5388191109269399,0.4746877069594525,0.1830298880023605,0.18134156105790805,0.3571165280708597,0.3589679469629266,0.47402352417309956
6,0.5140008220870728,0.2137025612369211,0.38894788202813724,0.6426542100813015,0.9337774812902744,0.0,0.26666666666666666,0.1622756923363543,0.18779615131458027,0.370497534781166,0.36503166956750965,0.45596308883359604,0.8158388423356493,0.45824076013024767,0.3772520682715817,0.19286213845571856,0.07031700011524229,0.1562579470640291,0.09057602561450999,0.0005431231145143457,0.4808062917497827,0.5296271522762531,0.9337774812902744,0.6209191251615586,0.37763611430887395,0.0,0.35470434295499675,0.4891032132157413,0.370497534781166,0.37686802223428945
7,0.5641673079411335,0.18410049593752253,0.39495664922146473,-0.6618129682500897,0.9062631228296598,0.18978178174849336,0.36666666666666664,0.056091127969695065,-0.023707495809682344,0.17577670287488195,0.4372252558942969,0.6587125474290888,0.45290166807195575,0.700220412081401,0.5908000269484042,0.11889988476902004,0.23540073613667106,0.058198969619550296,0.14943806375485955,0.1351143246568768,0.5219027939208669,0.9062631228296598,0.493010395745865,0.8825556270199775,0.6863402821487224,0.18978178174849336,0.37460863289742835,0.3655584846233753,0.494553268036248,0.4952597717480858
8,0.5665478051962708,0.1405305390830087,1.1922892292620813,-0.18549231390917287,0.8543737239323712,0.37773811268525126,0.26666666666666666,-0.024065825410734987,-0.026940836310316296,-0.11059925285492472,0.5866128799291818,0.5825868047511379,0.5735996732692004,0.4969967251844722,0.6589307869750888,0.16496418912630056,0.15293167766318586,0.14062665593341786,0.07934061265011019,0.2382979560232958,0.8543737239323712,0.8488316457026339,0.8201768751716103,0.6495323722935872,0.8274328876220549,0.488337365540176,0.489723211804157,0.4875424365557444,0.37773811268525126,0.49042868632812264
9,0.7127387686868935,0.2009663375904699,-0.38447025489537057,-1.712437808038542,0.9415485102395553,0.3447146832575013,0.6,0.16316875446920676,0.033230329916740686,0.139761335403846,0.7004569499039126,0.5222570060191642,0.8628627032077596,0.7666386066471139,0.7083281000805766,0.1945742451106417,0.16782518095875698,0.052314217271143146,0.19546835804173324,0.3102377291643056,0.8908432190838493,0.8835112661537953,0.9083181803228146,0.9415485102395553,0.9276993021525726,0.493010395745865,0.3447146832575013,0.7727916383947355,0.4844760186613473,0.4889568980085805
