,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7088635800964658,0.18510715366437627,-1.4988927074844967,1.3664232294473293,0.900448463182149,0.18850080866699503,-0.17542757667133158,-0.06768507135906976,-0.18908450445710362,0.8531873673867,0.7998233773787107,0.5952094214995544,0.6438717197927348,0.5106321002450371,0.043608490728199584,0.03568859833213593,0.18518157877384392,0.1628041783696093,0.4555624414144291,0.900448463182149,0.8747517059829646,0.8041669591035645,0.7553312466772684,0.8327633918230792,0.7841576114737505,0.7612619435713834,0.348730876923418,0.3461667595542645,0.18850080866699503
1,0.7451723909246918,0.1725877168177747,-0.8173036571072093,-0.22746603382999497,0.996260285214158,0.3702615360805886,0.05718515519150047,0.08139392925974631,-0.12100940334447374,0.6850633589476943,0.7616433725364271,0.8046813400009327,0.7249554873726964,0.7603834078682494,0.18216909893233796,0.13977246120555864,0.22773842873164155,0.1730582427465964,0.035918333856709464,0.874456778222435,0.9148663559544117,0.996260285214158,0.9238541823263586,0.7857815053072511,0.49127093942506234,0.4944528124074442,0.3702615360805886,0.37773811268525126,0.7349853104292479
2,0.7901475892881639,0.10807268072851789,-1.3734172611815758,1.6428130891488517,0.931499388012383,0.490753049004737,0.006384172198939608,0.037485431794931134,0.02464176904567955,0.7423336689544973,0.819684114046462,0.8362232936788027,0.7770089922645621,0.7388385980173224,0.12218456984524262,0.07622559349850709,0.1028758355671589,0.1281295232865775,0.09395143089605655,0.8496082880981954,0.8940139562174518,0.931499388012383,0.8816587514105556,0.8052722919061033,0.490753049004737,0.6996571736798574,0.6168379799030846,0.5153948180504165,0.6724049041285415
3,0.7925249344203588,0.10847032421607933,-2.176533910605775,7.084453617414127,0.9441678778082467,0.37337895084834655,-0.03868842126796734,-0.0934671437054988,-0.242421086982966,0.8450729343108484,0.8060205672329791,0.791010386266407,0.7886831342614482,0.5801194390544907,0.04948625654926666,0.11917045430288394,0.0781105007858676,0.03710191282421366,0.29237520231276404,0.9151705422923198,0.9441678778082467,0.8507007341027479,0.8402091485448999,0.7868599272606349,0.7924803930734885,0.6158000378313125,0.6203826650083404,0.7348480737995378,0.37337895084834655
4,0.882938952135124,0.09996401032355566,-1.6322948413890976,2.6250387606522287,0.9872183541693021,0.5681464158949974,0.07527480156668898,-0.024628280819240733,0.30269935398011616,0.7345386050027104,0.9396918710392638,0.9432892575737082,0.910632674685634,0.8955508529722529,0.09286625285053891,0.057559692844806325,0.01665788616349495,0.0378947994077285,8.461671961279244e-05,0.8140865884851131,0.9872183541693021,0.9625900733500614,0.9535361153419815,0.8956106860284929,0.5681464158949974,0.8173682349564695,0.9203173107206819,0.8708457698751135,0.895491019916013
5,0.8695176427051197,0.03661684754828734,-1.847500194744157,3.16783527225935,0.9114196894469079,0.7623987081603676,0.0391484478494355,0.021703993730662785,0.09722265017635179,0.8679441316945443,0.8275046529350227,0.8864862314788807,0.8924446730548005,0.8824357285054277,0.014719034418609753,0.05292295799947965,0.017414970921597134,0.0071754520555351005,0.01573749756229182,0.8860104335886527,0.8897156957162451,0.9114196894469079,0.9004790526107211,0.893563819750631,0.8452322829276171,0.7623987081603676,0.8596213583367194,0.8790752941684381,0.8713076372602244
6,0.8794608872431705,0.056785710928463407,-1.0310414989670773,1.357868456527458,0.9612442385718811,0.7148413947868361,-0.049491852131632985,-0.011874743378618158,-0.057994517363896825,0.9082630112217833,0.9189178869902273,0.8455928650535208,0.8627677169301141,0.8175181279627983,0.021849779969210455,0.031494142849867214,0.08211453685748239,0.033207540077716806,0.057150993797527014,0.9542969211523816,0.9612442385718811,0.949369495193263,0.9012538628528473,0.85792998322858,0.8905399444260732,0.8811753135634837,0.7148413947868361,0.8146649141054331,0.7771062726970167
7,0.6828257722351747,0.3145781454913342,-1.0391820974354897,-0.36944670086350406,0.9683647343129387,0.0,0.39009256754001964,0.0341393078445591,0.74954015952139,0.6141212282965476,0.29765975749046586,0.9075222886303537,0.8818878774821808,0.7882175518792041,0.2989139728917584,0.30721103754278933,0.056309333580181656,0.06304433151451255,0.007416650947758401,0.9309548870861242,0.8756982880309103,0.9683647343129387,0.9249111217702373,0.7934619160580576,0.18978178174849336,0.0,0.8007772612168951,0.74954015952139,0.7829731877003504
8,0.9248704674789958,0.029037314586001773,0.5527174550707791,0.7103703302751776,0.998685407052172,0.8645887709036362,-0.024250634693359863,0.019173738151181063,-0.030143370221454413,0.946486612784376,0.9221541299499104,0.9346854861774921,0.8968854512653596,0.9223161315649537,0.021057470842108437,0.015321663152389321,0.03768828081140455,0.019553585342178832,0.008620480456626462,0.979511668900991,0.9430040667844395,0.998685407052172,0.9201391043756133,0.9284117317529204,0.9191831330708797,0.8947321411250906,0.8969287083299698,0.8645887709036362,0.916220531376987
9,0.8951300829321415,0.044004930896084704,-0.934896091175406,1.516475840561856,0.9744415145469203,0.7699641979739029,-0.02975359420145407,-0.03334377014998924,-0.07587042352606765,0.923995953047139,0.8952406636701157,0.8953534668651706,0.8979217406943939,0.7831598590132527,0.035116684160863804,0.026330088719013878,0.03199314225017525,0.034510665917808596,0.01866148280632662,0.9744415145469203,0.9246466380717282,0.9323725486250631,0.9410977443969311,0.7963555200526024,0.882015034035156,0.8458346214999706,0.8555012388553451,0.8435717454377607,0.7699641979739029
10,0.877328844979758,0.036663964001858174,0.36036196227315226,0.42336546507447537,0.9686074509958427,0.8055303734049606,-0.0011057037075122844,0.024239644944248906,0.025301568196444357,0.8993469179462625,0.8658987641043409,0.8758234236418686,0.8777972534762771,0.84390041760575,0.03334715795046189,0.03487164501159788,0.05095912469630919,0.020541722317788707,0.018481616004892083,0.9443678060515938,0.9122012487809532,0.9686074509958427,0.9011074596301438,0.856968893610095,0.8539080154889362,0.8055303734049606,0.8115056781484892,0.8453896729927601,0.8308319416014049
11,0.759787855784221,0.18404862948252235,-2.4727912867729955,5.5523440674064055,0.9087864629008876,0.1797440768167295,-0.013375188565825757,0.026452029996334336,0.0008510278932751802,0.8463998519451627,0.6828926465291268,0.712425004401325,0.815108010223663,0.6979285409158418,0.024552211530582818,0.26983663831623245,0.23605989397079288,0.06768375617014938,0.20333096109975618,0.8823344329045533,0.8588962174996456,0.8399688617798611,0.9087864629008876,0.8417052423346575,0.8077621850599614,0.1797440768167295,0.18059510471000467,0.7177527738637325,0.5541518394970261
