,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.5625393261268474,0.1690228623261786,0.401172513059724,-1.4026075100998618,0.8734120852046403,0.3469164578882384,0.4,-0.018098922363477876,-0.05803591676855868,0.022641529779664105,0.6004909084181447,0.49956905221387754,0.6014578984641393,0.5016413960633452,0.727032498844438,0.17386932736207586,0.1829921629948249,0.17551388015508995,0.14854446707065472,0.02126105888583055,0.7917516675092644,0.7714915567213882,0.8734120852046403,0.8153761684360816,0.7420663377578153,0.37918033157446673,0.3469164578882384,0.3753538147023965,0.3695579876679025,0.7119986599310607
1,0.7781387093567099,0.19042275917527499,-1.6423450550269696,2.501552612813174,0.9715140661965839,0.18474848924571347,0.8666666666666667,-0.0376121255390256,0.027821830309663453,-0.2975545206564566,0.7756412040929899,0.8631971633343208,0.7393868887550862,0.8326135997871731,0.4341446444571567,0.09639990548196103,0.06089711761697595,0.2322955864733838,0.18563165237390403,0.35269942510372854,0.893396634738359,0.9436922358869204,0.9611391217655153,0.9715140661965839,0.6835407996686,0.6407769528618277,0.7714081095328138,0.3702615360805886,0.43256849005002573,0.18474848924571347
2,0.7944362131308107,0.1672921415133938,-1.1152020047723914,0.4170253055603985,0.9852075007449814,0.3740175457822847,0.8666666666666667,0.09733768446408331,0.057644321348966576,0.25904344837195686,0.704567196711258,0.7609967153009592,0.9442684669695401,0.806767641451407,0.6584431254460832,0.16613633219437435,0.23150160616485932,0.031017777868637356,0.09816931846572209,0.03589575431485697,0.8727710223226394,0.9264863857879049,0.9852075007449814,0.9403655509312399,0.6838252567379248,0.4613456373823236,0.3740175457822847,0.8960210543644929,0.700297370054811,0.6330609941542416
3,0.7638318631292119,0.1648353235607662,-2.070161959422835,4.526730289561192,0.9218585711216097,0.18534985044185115,0.9,0.02866502797960846,0.031073046064448606,0.26279888130619683,0.6849308386662933,0.8007087272043184,0.8147610513583897,0.7663591265594177,0.7238188436787107,0.23839332508430394,0.15839553300624873,0.1644922060539038,0.05482994455084879,0.20381966348425487,0.8503021772184922,0.8907855250571611,0.9218585711216097,0.8374435942503049,0.8679411098675875,0.18534985044185115,0.4461866295095755,0.448148731748048,0.7060257377056903,0.579696577489834
4,0.829400954283706,0.0673025770494537,0.08496104027365324,-0.4978244876209792,0.9624723231900405,0.7193983986571166,1.0,-0.023483161822223764,-0.08160024682373401,0.00965683441142462,0.7849963025700316,0.8989725783162489,0.7905970245136272,0.8515594978468201,0.7995754028920404,0.06839050090418096,0.05653468753882826,0.05566630609345459,0.017869517127921272,0.013049897443093586,0.9013538347404053,0.9624723231900405,0.8694711141427602,0.8808720763663065,0.8088030738678409,0.7193983986571166,0.8292311099105454,0.7290552330685413,0.8286125887365989,0.79034773191624
5,0.6819462155790805,0.15782057947509018,-1.6872368223416265,2.812370693662676,0.8469779281395615,0.1821026774167212,0.8666666666666667,0.12807504449750462,0.03103547679807117,0.37458134766097634,0.6387542509276533,0.5854807971508625,0.6920441704587745,0.7654240531095887,0.8432317829221319,0.19662204597505772,0.20011274781960905,0.09647812339079866,0.04913737192104973,0.005297849373108138,0.8159424513414903,0.7555868760382513,0.8149049969695819,0.8460885565594517,0.8469779281395615,0.3571165280708597,0.1821026774167212,0.5566840250776975,0.6937726299119293,0.8394856377047022
6,0.9020320222749217,0.03410752892590278,-0.17043225175321072,-0.6706202231900651,0.9568806791859055,0.8331988623531206,1.0,0.014441064301466078,0.005666233633555895,0.0065390684349643236,0.9092413823635932,0.8831991239070688,0.9049860199371487,0.9127858059661543,0.8947371715149515,0.037885443196520756,0.026646978416848262,0.03579736049097021,0.037721411323392566,0.028538525342180758,0.9512144455523496,0.9096708854275506,0.9568806791859055,0.9470192497948028,0.9149169563094717,0.8477717619855212,0.8331988623531206,0.8649794735150119,0.8397379307880849,0.8745573867204314
7,0.6582099264011144,0.1751725874571142,-0.3807173498505238,-0.9859868649024235,0.9036894899893224,0.34435129023365696,0.7333333333333333,0.07284788949500498,0.01955069482792382,0.026713781243296708,0.5273663774725851,0.7521376494879279,0.7414160850595853,0.6353721425897632,0.5761260048822,0.1590918664769473,0.1358274933686068,0.19122612156034882,0.1590239117578601,0.09486272925621757,0.7386198750360405,0.8841387951613986,0.9036894899893224,0.8466068318365683,0.6432040840211349,0.34435129023365696,0.48845675804650085,0.3702615360805886,0.37106507147695367,0.5090479257432651
8,0.510743112436446,0.08919746346503546,2.3834818367359976,6.8878860547531815,0.8381797185907169,0.37550821117987554,0.1,-0.06956064475110668,-0.34193972174908216,-0.11282915436030044,0.6039190782960784,0.4944435711921579,0.4919656361172881,0.457850416453942,0.4925212293385575,0.1453261884892609,0.0030372985347492717,0.003278321816928023,0.055580119166892226,0.0029593027052060286,0.8381797185907169,0.4979649996156921,0.4962399968416348,0.4938113066339228,0.4946137723489924,0.488337365540176,0.489723211804157,0.4875424365557444,0.37550821117987554,0.49042868632812264
9,0.500853303010357,0.07833914701230517,1.9739012105955103,5.445660365682075,0.7515154762786025,0.3627934784443207,0.1,0.02248912134796871,0.2527807431308058,-0.11202133018532101,0.49041509303541236,0.4874986786642724,0.46758895459858263,0.5793328042528483,0.4258751882264506,0.006512954585216774,0.006922511312518383,0.043942411342958565,0.12501599036191213,0.08921100951157164,0.4962399968416348,0.49364671850199127,0.4987347331477967,0.7515154762786025,0.4889568980085805,0.4815845542105035,0.4748148086296417,0.3695579876679025,0.4787745957659651,0.3627934784443207
10,0.5893896458989635,0.20400679960064874,-0.6957548172614373,0.7466628655183443,0.9159728185749922,0.0,0.6333333333333333,-0.0024301275992325566,-0.12616399553732283,0.3287645252003648,0.6649132948569082,0.6006682259257623,0.4793164436252307,0.5722550017816564,0.7308093068209991,0.22419709612596467,0.17385672271842673,0.26578691312491287,0.14642147864555397,0.061852189268890315,0.9159728185749922,0.8019020333514312,0.7898088230376694,0.7746339178801949,0.7745454092842652,0.3589679469629266,0.3458958968616421,0.0,0.38571237103185696,0.6870732043577329
11,0.9039124783150709,0.09101711014910738,-3.6827178920539434,15.153220716365508,0.9797064719588535,0.4938113066339228,0.9666666666666667,0.028625610928941114,-0.014076525212917801,0.39767420013905685,0.8272045765745399,0.9462798281513773,0.9239252444475137,0.9213989053669654,0.8928572338346765,0.17057210652876026,0.019899150166206567,0.01621630417148368,0.021489234341382245,0.001939915014525972,0.9638930027655284,0.9797064719588535,0.9487440808790955,0.9656299467459357,0.8942289608963735,0.4938113066339228,0.9152391140102489,0.9054851325444027,0.9022165313310715,0.8914855067729797
12,0.8970282217725639,0.036464072244840995,-0.9314197726195944,1.5095252198522178,0.9619080895204205,0.7927709989862899,1.0,-0.027436021204828687,-0.024212551776482072,-0.07437599582986021,0.8899586135264607,0.9304084665259126,0.8923926777689996,0.8736825014377623,0.9028754191814865,0.01888063339307378,0.019574295676803098,0.044749078704643064,0.039718363923569776,0.021395622826467512,0.9205380592985875,0.9619080895204205,0.9376955377439384,0.9093043840254476,0.9180044091697914,0.8671469948161501,0.9095948069571735,0.8155337168006005,0.7927709989862899,0.8877464291931817
13,0.8395538446593965,0.033454055955477915,-0.6722351765827114,0.12197143470119887,0.9055361460770175,0.7656558670544426,1.0,0.012100375130703389,0.024157132517802382,0.028346653883301376,0.8210174270412678,0.8554587598923576,0.8337551114863461,0.8505511793715488,0.8305689976206273,0.041448707753374836,0.01324334837694806,0.04489324766853371,0.016559052241658188,0.044031116366193244,0.8813790135592151,0.8709290377732184,0.9055361460770175,0.875282131244258,0.8617036985863765,0.7656558670544426,0.8353271165161427,0.7672215478752942,0.8194882302933004,0.7994342966548781
