,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7883762527630575,0.1574058048286893,-1.6846318634760722,2.7296707427146134,0.9742507068337543,0.292939283722434,0.12739579441683124,-0.02292453789011506,0.16345005583671718,0.6872199604885038,0.7264835575809068,0.9057362602377663,0.8050147757472687,0.8900528522553024,0.211242394459537,0.10590618163092773,0.04858767746831766,0.15819422610109876,0.04118637111242192,0.8844000765802285,0.7981627694345983,0.9742507068337543,0.9149667686951961,0.9191760145613617,0.292939283722434,0.4928519868518148,0.8392332475824776,0.4563893395591512,0.8609296899492431
1,0.8553390458048332,0.07624235187143652,-1.07665228594781,1.097078774808025,0.9551037542957994,0.6365304869329711,-0.008984364718320426,-0.023975740785200372,0.06300374220122973,0.9158784270534778,0.8156085462843589,0.8560929213852925,0.8732275102170919,0.7172597697817243,0.032029276477235524,0.09759780868027908,0.04902567851586893,0.046791774048524394,0.025067699984123334,0.9551037542957994,0.9233614659424878,0.931128013510599,0.924544695330685,0.7349853104292479,0.8686508733280022,0.6365304869329711,0.7770596090950455,0.8165001664416436,0.6995342291342008
2,0.8508808532322589,0.11685799296937058,-1.7964916758759797,3.5693948821686106,0.9828607626762068,0.4944528124074442,0.026926981420431817,-0.01668610414086047,0.24294541774345324,0.8410747221769643,0.8184882219182807,0.8587854720726676,0.8887128806862614,0.8384982594942751,0.16377013974380047,0.15548943107354232,0.08571251780440631,0.06511088126891422,0.04165146896628464,0.9828607626762068,0.9407173029152303,0.9443198291639314,0.9661746585353463,0.8679502956467161,0.4944528124074442,0.5154892077438451,0.7373982301508974,0.7774388078660801,0.8090462233418343
3,0.7546401045025656,0.23625951228872605,-1.638821678866899,2.259274603545697,0.9713476318501211,0.0,-0.09524186326405959,0.023484095776871605,-0.37015152009260566,0.716859544344712,0.8668621707903854,0.9087899716387716,0.4967270870157524,0.8572658592748092,0.20824400808599303,0.07166999454974973,0.022726398956358446,0.3091460604915643,0.004146971583687779,0.8787958586551247,0.9394614782129906,0.9478635360732495,0.9713476318501211,0.8601982110030229,0.37015152009260566,0.7363571954355279,0.8795372304770293,0.0,0.8543335075465958
4,0.8500875863390717,0.09081322361015741,-0.46066343515823444,-0.7748656077811997,0.9779927679778372,0.6611262156276344,-0.11326866614424458,-0.053158060394531526,-0.1206368674677254,0.8665765576469272,0.9387364836854936,0.8656423756546595,0.7620719696444478,0.73571794187573,0.05205052337231462,0.0361955239577142,0.0867469619106753,0.07170522686452822,0.0072521275534878455,0.9366087968699555,0.9779927679778372,0.9636375018409672,0.8419093469947897,0.7408459704468311,0.7817630830953598,0.8843818043875953,0.739177673534236,0.6611262156276344,0.730589913304629
5,0.6624282302969705,0.08601746291826219,-0.4797992695230239,-0.18426197959752733,0.8047111261876239,0.47402352417309956,-0.058449350063809025,-0.07228824764053599,-0.08564767604729184,0.6691180189231832,0.7150921749996227,0.674744141074279,0.6353319898327826,0.5064213175500197,0.09747133327542444,0.061365349045921565,0.03784543747504788,0.09098972138396973,0.04581739878460174,0.8047111261876239,0.7739565947589776,0.7324228785470879,0.7217841074058989,0.5388191109269399,0.5596712002203914,0.61995710063266,0.6198474716949034,0.4746877069594525,0.47402352417309956
6,0.6420520469498174,0.21881335053694667,-0.6938301731809826,0.8943822795053893,0.9545152586310051,0.0,0.14417145670099718,0.12522304914371507,0.37106507147695367,0.590311067721584,0.5637113666255348,0.5288688580765623,0.7976162753076592,0.9490042171875692,0.286142919100734,0.15672851920816558,0.16890964224256808,0.10754177303425243,0.00779378955210716,0.82929220948729,0.7868571883925874,0.8989409932151393,0.9103284058404595,0.9545152586310051,0.0,0.33842207211999487,0.37106507147695367,0.6655780158585956,0.9434931757441334
7,0.9095673075675993,0.03852745914681854,-0.45216146653211137,0.44239388683244973,0.9849140254950293,0.8127983668469506,-0.02462192172155997,-0.02490930241416578,0.018370429613045247,0.9368241428728783,0.9225152370669416,0.881872051875348,0.9097901698761042,0.8650040075945373,0.03020662435327408,0.0227444586824773,0.034446252436759146,0.04400437411837067,0.0038869364654701383,0.9849140254950293,0.9628514626872154,0.9218444277139175,0.9600047230808635,0.8677524867273125,0.9041929382663867,0.8948974356004923,0.8127983668469506,0.8311687964599959,0.8622555284617621
8,0.8393110246968838,0.0845837988313223,-2.4104323589131003,8.36120247154049,0.9309542713958241,0.4977182796225693,-0.007346075181408951,-0.02378811596393482,0.2501120926210666,0.8993369690689009,0.7992844231799252,0.8220296750294283,0.8288540542035837,0.8663974452668275,0.023814730021238736,0.1458498394777053,0.052476414891903675,0.056235696144506075,0.013597151519464229,0.9309542713958241,0.9113699214962434,0.9071661554318893,0.8917927605661848,0.8760120833110616,0.874008775846586,0.4977182796225693,0.7544111885720466,0.7478303722436359,0.8567828072225934
9,0.8041340151870244,0.1127515745477979,-1.0807055824884182,1.3819629383551342,0.9689758248209651,0.48494030276446254,0.07488077693635387,0.09960127254291751,-0.05862123662537866,0.7968731803696597,0.7683900855436077,0.8273702848061468,0.8246028478041852,0.8016828329727687,0.0691988263740627,0.05817463585057914,0.13871467864964235,0.16061051809215582,0.1826917492972421,0.8693745522780476,0.8354651333838248,0.964172193983905,0.9689758248209651,0.9308654077676812,0.6784253101396149,0.6862550058937799,0.5435615393898412,0.48494030276446254,0.6725002581778561
