,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8994026252031391,0.11214726557309838,-1.7177844260853365,1.8324053168752248,1.0020683169514142,0.5957116380740763,0.11148908356469145,-0.01898822253559662,0.3135534612947689,0.7190544976493692,0.9540796230819447,0.9542726820795887,0.9558368740414259,0.9496865090639348,0.09698690586105488,0.031833806573067454,0.023795084334481117,0.016530677572822342,0.012100564243749608,0.8471765720317785,1.0020683169514142,0.9816069672709873,0.9830800944158176,0.9582429000968736,0.5957116380740763,0.9203526637545012,0.9092650993688453,0.9381986519374867,0.941130118030996
1,0.9203599392519498,0.11769851123951684,-3.504821383013066,12.206151974683488,0.9897299386316576,0.4356144202268927,-0.06648306197324427,-0.0064118474212905285,-0.4693376819521453,0.9480715292363688,0.9597044737888408,0.809495466695801,0.9532214719088208,0.9586737930748384,0.012107436521404832,0.03037330976498881,0.2137878915225078,0.03723541449151457,0.005195270884833303,0.9680083545292266,0.9897299386316576,0.9589132656590917,0.9833180912103671,0.962347404347605,0.9348656643529766,0.904952102179038,0.4356144202268927,0.8757858511002389,0.9550001818020717
2,0.9365097029319924,0.0455308458424667,-1.408958007867288,0.8742485098230355,0.9835888667910819,0.8273043493507897,0.03152065660051995,-0.005336074365829502,0.08617147332259023,0.9517913837739729,0.8845032939176027,0.95490156922574,0.9554858927101241,0.9342580552838459,0.0467555996424212,0.05365235924872609,0.018974886268625566,0.014379494010160386,0.029390515214113382,0.9835888667910819,0.9635553386104068,0.9746759437452297,0.9782527924252524,0.9550402878943118,0.8483309569165716,0.8273043493507897,0.921440530215665,0.9397023407867615,0.9134758226733799
3,0.8841123204584076,0.12638492711951266,-1.8964938415064208,2.938468197850509,0.9774293254770507,0.497894220175406,0.11716394570461197,0.006144411991941268,0.37906807463527964,0.6902803070031666,0.9462471832348249,0.9297480406342412,0.957395975507373,0.9288345345474942,0.12878296697504402,0.026013016039078563,0.031897497411882525,0.023596476570061815,0.06334369706143085,0.8635640746212565,0.9712849134851095,0.9697837841185517,0.9774293254770507,0.9736252922850583,0.497894220175406,0.8923732590191511,0.8769622948106857,0.9220865768824127,0.8840437768099301
4,0.8124677332355577,0.059634310548644175,-0.14679056991773765,0.013854159718552417,0.934289413224084,0.670557114724148,-0.009353335288568076,-0.03035556447667087,-0.05764831412044569,0.7857519832022556,0.8523527830296127,0.8065908398822718,0.8159815755528914,0.7746458626987556,0.04481248996395711,0.049560935959867373,0.08719410133045723,0.04195825453772436,0.029047280015807544,0.8507133755668963,0.934289413224084,0.9039338487474131,0.8757962260242645,0.7951853913729575,0.7282054288445937,0.78276858628643,0.670557114724148,0.7511627699119848,0.7541063340245535
5,0.7735653582013612,0.051665657172686,-0.8629548217542465,0.6357289185788542,0.8603571742215004,0.6370757138437887,-0.01802195064435619,0.035534784313320356,-0.07483919365038672,0.7786196311705641,0.7966275253092805,0.7230352551544543,0.7771209711513914,0.8395685332705014,0.04180013505018517,0.025300254217314556,0.06280444919901218,0.03646864395224895,0.029399577976207462,0.82482238990818,0.8210861250446898,0.8243855261662012,0.8255508193515355,0.8603571742215004,0.7124214321416817,0.7444193434865116,0.6370757138437887,0.7345580513179701,0.8187798923195024
6,0.8266908153621594,0.05974594842535289,-0.3526188504201402,-0.7104933792527195,0.9281649168739626,0.7142708810899782,0.04301979854522431,-0.01484844125175555,0.027023724993694986,0.8350361298439279,0.7805165095764081,0.855658369077209,0.8444116842597744,0.7956828057817713,0.07958308302709763,0.049925641575517855,0.0453041442611589,0.033969590978420755,0.0769165296461067,0.9281649168739626,0.8334291058663079,0.9133164756222071,0.904065949628486,0.8500710054798695,0.7329921300495921,0.7142708810899782,0.7688452654008546,0.7901778901048744,0.7412946060836731
7,0.7873594201829721,0.15102963733545013,-2.5255038942955004,7.782690875105679,0.918885162222683,0.1906601981825341,0.023506195565105692,-0.01863418446037146,0.37336442949297977,0.7682486858417609,0.8188004264241797,0.7830823195172548,0.7674769838301373,0.8287618480979192,0.25721503172178484,0.07560063977696235,0.12571240159304478,0.1405181917961846,0.033833967115762635,0.918885162222683,0.9150965924222374,0.8825625644351058,0.9002509777623116,0.8526860756799176,0.1906601981825341,0.6956825410167022,0.5247510501447062,0.5640246276755139,0.8048376205159208
8,0.748758783160632,0.13218994632329448,-3.0010071652829833,11.174096648348039,0.8921056348893494,0.18850080866699503,-0.02933856866323581,0.03509356619162485,-0.301222403137162,0.7915498833831266,0.746952533755099,0.7359674196879038,0.6850282407675145,0.8731384758317255,0.05162160129882394,0.1183949970561924,0.0714942673415586,0.22431851933130312,0.0268236135789792,0.8555503376303418,0.8570120686977245,0.800097443344,0.8360425716451169,0.8921056348893494,0.7009028146633699,0.489723211804157,0.6071293571207397,0.18850080866699503,0.8541713167741019
9,0.7504952968462698,0.12411588573908067,-1.0964352612772235,0.6734806100847748,0.9014290987200229,0.4426711655871691,-0.03343435223933866,0.008811485671902042,-0.23811183590924712,0.7207923903281316,0.8221519689235277,0.799775171038675,0.6904534199710355,0.641324126779253,0.06166313895882266,0.05874008768066253,0.07036173478858126,0.191004013982596,0.21547980138868905,0.8575068333067863,0.8926176130481208,0.8636982071816259,0.9014290987200229,0.7936913555499254,0.6807830014964162,0.7426718936130001,0.6950978538463849,0.4426711655871691,0.4889568980085805
