,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7930180647177852,0.099724362071373,-1.4240009414603179,1.8933415263957039,0.9027601830772399,0.5216193545508759,0.050529164821508266,-0.007847614826345883,0.21016893439919948,0.8389726020827488,0.7308070148835982,0.7747443053535266,0.8252325853698717,0.8011231938526728,0.07531446049988498,0.12641437541318046,0.12154371784397745,0.03791845277288149,0.09805436285910214,0.9027601830772399,0.8683970953731375,0.894912568250894,0.8694699546320392,0.8704580987552704,0.7256391488600547,0.5216193545508759,0.5278449158410405,0.7762485796718657,0.7317882889500754
1,0.754248726700355,0.1266480684222895,-3.224632442298845,13.639867592027917,0.8849539842360845,0.19033175480785833,0.06093364860940742,-0.014334573036325793,0.5291298031890596,0.7716357780861056,0.6607337194404684,0.7667310981060754,0.7914939069890027,0.8466501413295429,0.05235914499230719,0.2355758886194312,0.04227286395296887,0.045912359457084544,0.033897666530640067,0.8556382546937746,0.8849539842360845,0.8301420532487513,0.8666206209530967,0.8706194111997587,0.7060781539409775,0.19033175480785833,0.7194615579969179,0.7340017499907302,0.822680871459327
2,0.8723877951598737,0.048270372235424096,-0.2950234964134865,-1.2173939491736938,0.9393734093914627,0.7781885224250061,-0.04042179892512854,-0.010100057702228105,-0.06378239198143254,0.8776840154764896,0.9040124708645937,0.9100936850901543,0.8053673734759916,0.8457655202228056,0.029894773808507833,0.03810313643971438,0.018493302823516196,0.014635154634865163,0.01230602673397424,0.9219656586287366,0.9393734093914627,0.9292733516892346,0.8171077065171759,0.8544671951758618,0.8419709144064387,0.8461604652893844,0.8777517471012102,0.7781885224250061,0.8370638452697495
3,0.8410152029764071,0.0760465841090542,-1.5778384063817044,3.3296783944287456,0.9523655796663424,0.5890577466603871,0.026954865708565534,0.046400696598868585,0.09339075071985359,0.8055016642201167,0.8505271503702373,0.8948093708793962,0.8458377556428525,0.7268622507519964,0.11080715071211358,0.030452440680043096,0.04374023534509223,0.05339856298467344,0.06281053237423075,0.9059648830674738,0.8831936431095821,0.9523655796663424,0.9196885231756552,0.7712760041237522,0.5890577466603871,0.7873639822616288,0.8208648496993849,0.766808673756497,0.6824484973802407
4,0.8157474928004592,0.05586293393875275,0.1626037801703631,-0.19239807660231234,0.9416407626886503,0.7017489582213383,0.03904323506040175,0.07940897565773042,-0.03697455696625429,0.7785249894741144,0.8151411221944682,0.8090262480574616,0.8576709398315906,0.8249408435551657,0.0303333466263914,0.02996418591915907,0.0643465005322344,0.04908338653187867,0.133432365182827,0.8280330279087313,0.8622317870309198,0.8790471066446679,0.9416407626886503,0.9192917738057025,0.7387235151875926,0.7758195155914425,0.7017489582213383,0.7769981369955639,0.730589913304629
5,0.7814833422598032,0.060735896963734895,0.16855927050985708,0.05256947797998146,0.9268920589047068,0.6709909189856713,-0.006461911266695486,0.05295119324929909,-0.0007059202616397364,0.7610285969657229,0.8052722958941524,0.776359466163939,0.7485002024946448,0.9031881685824432,0.06498898118303717,0.030432158534569532,0.034761647612309154,0.06243829431641655,0.03352236317474963,0.8739408656554077,0.8370506833646747,0.8146926196192261,0.8431153800043841,0.9268920589047068,0.671696839247311,0.7612956138572703,0.7164859198483257,0.6709909189856713,0.8794842782601795
6,0.8393099145589533,0.06602752380406976,-0.8485518837768715,0.5254675746055786,0.9493470356390238,0.6760362717126501,0.01433210718753919,0.03371216534568988,-0.10108248051680169,0.8268504086368254,0.8452980431129321,0.8442960111131804,0.8854171912491023,0.6831329289921593,0.04365283628183386,0.03694547208617458,0.08177288126206682,0.015325522853095058,0.010036188972195506,0.9156348702933339,0.8838364993636372,0.9493470356390238,0.9166605187649909,0.6902295862716683,0.7843583437993584,0.7852009273407494,0.7218518495240525,0.8711138427048895,0.6760362717126501
7,0.8141823278523623,0.12310626381159033,-0.7326832137538312,-0.877492327022912,0.9526254436778314,0.5640246276755139,-0.16280561231423385,-0.025849954942321673,-0.1823040568810248,0.9156381285546862,0.8801026959374899,0.7930842953084335,0.7057798623281201,0.6816174803348838,0.0251157639608553,0.06928834010637341,0.12563635119445687,0.12035640814364014,0.047922478959920925,0.9442666712376803,0.9526254436778314,0.9267754887355097,0.8562746470839535,0.7155037901787135,0.8787460143988859,0.7463286845565387,0.6346977088021089,0.5640246276755139,0.647731170491054
8,0.8491500592405099,0.08612704333177144,-1.99972067282074,4.767530933785304,0.9374845147190001,0.5427226213923118,0.09387232678467683,0.008279401864537794,0.31868131012074896,0.8267744541341526,0.7802424491763941,0.8769766172985657,0.9018770611893226,0.8867038523131251,0.09650683970158586,0.11376621836264482,0.04806154268098407,0.02008664365491213,0.029251937506157687,0.9292051128544623,0.8757270066277828,0.9374845147190001,0.9262919843012185,0.9073880956865743,0.6612203366951719,0.5427226213923118,0.7840901145487431,0.8724416634080276,0.8660196089396759
9,0.8121317284016641,0.0951540123753311,-0.5183243029584649,-0.8468889380837616,0.933292659173101,0.6025239123800296,-0.08645822906455525,-0.026185249643705832,0.056566526126529904,0.8720621510802697,0.8286635885567618,0.8578137164099819,0.7132296906778305,0.7307839124880084,0.04637438601096526,0.11639846429401488,0.06451384610504651,0.0403282632284246,0.10138988323820777,0.933292659173101,0.9191706841918419,0.925332466549906,0.7769939322600193,0.8024773864694574,0.8136797358660061,0.6025239123800296,0.7359804106944325,0.6719640614077167,0.6590904385065595
