,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8719963768130341,0.026487266475907493,-0.9753213981124158,0.9088393343737997,0.9159636600493621,0.79822823069319,-0.004190641413183593,0.019144365023394783,-0.03303100671227033,0.8622790882162538,0.8834551992217108,0.8644054973443349,0.8708646111267864,0.8964302665137114,0.01989001076774109,0.018421198256230453,0.03748718798716353,0.0266128120975726,0.008265600015743156,0.8968192950259674,0.8932793845312275,0.9159636600493621,0.8981745360276985,0.902274928335419,0.8312592374054604,0.8422342502734496,0.79822823069319,0.817440074624067,0.8905856046920038
1,0.8832326291107353,0.06867853531345394,-1.9623686681279044,5.159240522531441,0.958864921609436,0.6353428973927104,-0.0008328894369021844,-0.008372681057656983,0.11427782873258419,0.9024960964082478,0.8676756662697248,0.8499397690109559,0.9081825363665473,0.8994601984668658,0.037760664413696424,0.1112428466974088,0.07037758431741832,0.018793355501985264,0.07217020603207894,0.958864921609436,0.9563788517558596,0.9312035584373273,0.9358184777055498,0.950492240551779,0.8725696467506219,0.6353428973927104,0.7496207261252946,0.8792833177836687,0.8484281563819525
2,0.7796372884093207,0.1415040470582603,-1.567925393036796,2.1320119195594063,0.9334767703951239,0.36357037766640826,0.05271393316349615,-0.020350839209538618,0.2455024182944971,0.8448539383983528,0.6435080481734535,0.8454650886484675,0.7987167476267463,0.7306559461752411,0.07894765814437764,0.20269892626203662,0.08344226810151108,0.0949038603550633,0.06143713604769755,0.9334767703951239,0.8824393341072809,0.9131259311855853,0.9003498513114575,0.7740985616912486,0.7199423584429631,0.36357037766640826,0.6724049041285415,0.6090727959609054,0.6872133306592337
3,0.873058933736853,0.08603125744428755,-2.6940302432918606,8.833971073227621,0.957415322977576,0.5249801343436383,0.028622475278087256,0.019053430482029454,0.2776168397848041,0.7857146960098909,0.9236699488752069,0.9001150107102026,0.8812197317688372,0.8783661502783122,0.13794589811777294,0.014249557006900492,0.018658702546174986,0.05634953713182088,0.03356387463517042,0.9136020894817238,0.9383618924955466,0.9309025332067805,0.957415322977576,0.9020993936357364,0.5249801343436383,0.8949758051611565,0.8786336592491608,0.8025969741284424,0.8546329069208881
4,0.8043566012063493,0.11575568388713942,-2.447461333467269,8.295358943968877,0.9492213435000041,0.3416007738575447,-0.06229368757107279,0.02812395941050494,-0.34944300481614177,0.8196266537537152,0.8602493495922358,0.8168712320972885,0.7274115123346755,0.7807934008725388,0.07060472669496604,0.04359587661465751,0.0869141090069936,0.19779942370132206,0.006734559151699665,0.8877653852561456,0.9210973840894991,0.9492213435000041,0.878936785294375,0.7855554533170075,0.6910437786736865,0.806212155350394,0.7053984280350529,0.3416007738575447,0.77603134842807
5,0.7250497769713503,0.16885796592569907,-0.6414029206839236,-1.141990510959661,0.9229450835992767,0.39456670698169,-0.26017903583683044,-0.06379172067698491,-0.3936163876832514,0.8544923000452693,0.8487100793967021,0.6142036010878964,0.5467689575006801,0.8511343714633379,0.02919869350253546,0.04629951872589051,0.1855744895461907,0.07908051750313383,0.011340566477806548,0.9086662863441897,0.9229450835992767,0.9046727672526853,0.645550192058359,0.8591533629222918,0.8134779404246832,0.7881830946649414,0.39456670698169,0.4356144202268927,0.8431153800043841
6,0.8794442080729097,0.047088000157066344,-1.0847345495418952,2.567705950816858,0.9556434930774054,0.728299731851918,0.0003875923322665953,-0.012584222619244967,0.0769065074254307,0.8530782667620755,0.9124046299048411,0.878498803379748,0.8679133187941181,0.9000305551509052,0.0727919154676604,0.026426326820079005,0.026953587722225465,0.031627169494655,0.06085179275901104,0.9556434930774054,0.9451960691276224,0.919155604086066,0.9020512431999019,0.9430592704581604,0.728299731851918,0.8724416634080276,0.8303759019332279,0.8052062392773487,0.8570018398436501
7,0.894823210562885,0.05609046464579458,-1.885002403583819,5.426010876391842,0.9626695911325611,0.6862550535509089,0.013403353903662762,0.013532832937709682,-0.1391204638639829,0.8995478945325944,0.8798199587400519,0.8692142731181558,0.9202871523528471,0.9313056828405035,0.04435304496405142,0.04609381795628196,0.09093406388585487,0.0221816830910719,0.02444158959511583,0.9491367581948514,0.937224404844718,0.9626695911325611,0.9577025443264553,0.9485884965861885,0.8341090570956877,0.8253755174148918,0.6862550535509089,0.8925719200950366,0.9140228690948186
8,0.767493249476354,0.11605762640115255,-0.10496344634904008,0.13292479304549154,1.0063547262190247,0.5218073637116738,-0.0648230710597919,-0.0740518412505099,-0.03037227054172298,0.8308812447124572,0.7971928099897291,0.6743002046584977,0.7634308590433321,0.7820808277312549,0.16305726889228542,0.038146844321593425,0.07137579710077928,0.12495725690141943,0.04965200774130528,1.0063547262190247,0.8440169605422216,0.7851087188793584,0.9323028849685148,0.8171900991046588,0.5521796342533968,0.7397426407181902,0.5926347932869789,0.5218073637116738,0.746971556357851
9,0.7817856952683377,0.09785837758053917,-0.7435213104064965,1.4399648373752707,0.9494802356411023,0.48374373918242436,-0.026881200304580743,-0.04012448133641322,-0.20037701333168273,0.8085103594478621,0.7599059542190402,0.786498178526734,0.7770706763281259,0.7648373391988976,0.06995406182803292,0.06426043046170883,0.11923982270245148,0.1466362921662248,0.003956213230373746,0.885920690069324,0.8453216067657428,0.9494802356411023,0.8971196854333013,0.7676348044019149,0.7109083320470626,0.6841207525141071,0.6507111767965901,0.48374373918242436,0.7620398739958805
10,0.8568131473675399,0.05377284249342783,0.740279657483918,0.3962309308179983,0.9810589760624859,0.7632714423529506,-0.041702032917638965,-0.10152174558545668,0.025981036340629537,0.9040783718530603,0.867591773153002,0.823672515553357,0.8354959914160521,0.8442619285989471,0.07343813159035271,0.03517893184209714,0.035469880594109666,0.032652172350965424,0.049886810332788876,0.9810589760624859,0.8953417776803796,0.8617959621850206,0.8788922948728333,0.8795372304770293,0.8049842949347958,0.8032714942977476,0.7632714423529506,0.7945401358171045,0.808986626720865
11,0.6918092767113789,0.19024295334386432,-1.3453961958212761,1.5687359924323627,0.8923176165736917,0.18059510471000467,-0.2429679770917753,-0.07582829618869202,-0.40173775951222707,0.855615018710271,0.8039658548092669,0.538534228622547,0.5839229886215785,0.6400058329978592,0.02406772769849911,0.051689025633007056,0.1897284416020407,0.21226566721240236,0.12874569515025,0.8923176165736917,0.8853326598290865,0.7952213164307855,0.8164893203849997,0.731042787087177,0.8204098364490768,0.7424730901292731,0.18059510471000467,0.18134156105790805,0.5489688789085414
12,0.7486032559948727,0.14631038280739075,-2.134473458839448,6.744049581964173,0.9130085872354358,0.1858577309859865,-0.026393707321921145,-0.060841957088072385,0.3288110645983034,0.685254437009518,0.8364556585465336,0.7680061932055601,0.7280084780194198,0.6670121561894768,0.25516719111350794,0.0813409251609898,0.07849439561049835,0.03165879745422728,0.21544604670535045,0.9130085872354358,0.9107323148758775,0.8521666301473634,0.7739360605927537,0.8193555167946638,0.1858577309859865,0.7099977118417676,0.6038266958363506,0.6859023182192044,0.5146687955842899
13,0.6877328146437999,0.14560689299986798,-0.2471036433778044,-1.4777070429213524,0.9182821908203923,0.48230300990217007,-0.18327029298803932,-0.1148564707511972,-0.053445042677146504,0.8151264593973017,0.7433797068401885,0.6057565023810262,0.5787242330956529,0.7155380636574047,0.07898334327795968,0.11934665423667642,0.11610579946020042,0.14829554025077996,0.10985336597018013,0.9182821908203923,0.8574325946560089,0.7809762534048601,0.8034257200691951,0.7932161236710865,0.6716375695371473,0.5357480525793166,0.4928519868518148,0.48230300990217007,0.6378600036437228
14,0.7466594418525944,0.1422991180771927,-1.0137274174317386,0.0440609570914523,0.93997379928896,0.42687540269126906,-0.05325609093944472,0.02570121508379064,0.054804095935133634,0.8453421506698723,0.7199772507905177,0.8210013645822288,0.6210537127860806,0.6740809518884672,0.03415949983636377,0.13976630176069108,0.0996827924349914,0.12684975464815595,0.2720967446235047,0.9142725842051693,0.8251360808935263,0.93997379928896,0.7704250785725766,0.8664824051505315,0.8190586970737636,0.42687540269126906,0.6420764996120198,0.48461106383240016,0.4816794986264027
15,0.7232033735427075,0.19324630324184272,-1.0285298464439845,0.618896343519495,0.9740549738002945,0.19119726762402706,-0.14736841463687556,-0.030578309889032984,-0.2919206162502054,0.7965384486298991,0.7719270855296558,0.7367992844760085,0.5916694937499806,0.708780509791209,0.14662943999564051,0.15257705502281005,0.2706414722688485,0.18018325762907783,0.054230569338652175,0.9465437894787774,0.9493468038513817,0.9740549738002945,0.7995141022265312,0.7471273131181773,0.48311788387423243,0.4852052176839634,0.19119726762402706,0.34936210272149854,0.6704337064642408
16,0.8583111771876669,0.0794559703598373,-1.8054011033043362,3.6863405433013727,0.9571853943331041,0.5927866063082817,0.00782879021452132,-0.027322937657800583,-0.08246481570859066,0.8521675251170505,0.8491977659231674,0.9082904179303626,0.8748422720343081,0.6789247242978946,0.06381443221000038,0.08942898097671313,0.021395760487714528,0.03758571486338304,0.12181769469820453,0.9137889285902407,0.9571853943331041,0.9288383102158497,0.9298624566753035,0.7650628422875076,0.7424287291825563,0.6752514220168724,0.8762918218018666,0.8263147200281089,0.5927866063082817
17,0.6298390052403239,0.24499011801910586,-0.3920568804355931,-1.0865135824945695,0.9355060101389103,0.1797440768167295,0.050227836733985565,-0.007528963328278904,-0.00482498542389681,0.38431515884973194,0.7833799786050333,0.8519091941786413,0.5472563421101702,0.463572720502341,0.10665867342280358,0.16346235290094552,0.12696927714423356,0.1910200597817216,0.4013943172901525,0.48182814041021954,0.9355060101389103,0.9279770468106314,0.7478010682067213,0.7474013641879526,0.1845690622406263,0.4402673060583278,0.5675963625705587,0.18932422522666825,0.1797440768167295
18,0.7981044044589536,0.14548141000128315,-1.2688764928823475,0.2668464263035957,0.9346849991414639,0.4898752027680564,0.12395723343821441,-0.005623522276500537,0.2926143682342537,0.7038385841600787,0.7423120986841273,0.8726183952375816,0.8617586104161046,0.8397191571416827,0.17151338377002254,0.20472676395439524,0.0611609449054709,0.03534206866123113,0.03432201147661421,0.9336870979512083,0.9346849991414639,0.9290614768649633,0.9111669541012879,0.8639884842007591,0.49065269479173473,0.4898752027680564,0.7824895710023101,0.8224178079026299,0.8154498300826063
19,0.8238644038550347,0.06375818885096463,-1.8548164400658178,3.952448227816984,0.9025624039007076,0.6090727959609054,0.043401477725505955,-0.0034413601717139253,0.17113069295246808,0.7876910603507986,0.813964671818464,0.8456403581920782,0.8447664571831016,0.8357471414199706,0.09528829619937106,0.07122945148186795,0.03798106933566835,0.018858978047960308,0.075313799258261,0.8643011560394548,0.9025624039007076,0.8991210437289937,0.8699613470427994,0.8890020395924094,0.6090727959609054,0.6844905253884029,0.7802034889133734,0.8154165488405851,0.782492243247532
20,0.7544346799493956,0.134486966195511,-0.7302624788449865,-0.3682823628152252,0.9315188478027336,0.453957320504956,-0.12374662052578511,-0.05976932311878569,0.041302451243129756,0.8592704025915349,0.7682551532593394,0.8013655525015437,0.5868938013770565,0.7612730151877731,0.07820370750407131,0.1503559988929391,0.07016910073149027,0.07038753510788429,0.051371383581243435,0.9315188478027336,0.8759669378918509,0.871749524683948,0.6938702725851192,0.7975980688770056,0.7119647802831619,0.453957320504956,0.7226293436338866,0.4952597717480858,0.7249479614985406
21,0.6126390414136293,0.16833569479444063,-0.2571756449125782,0.0341132954200436,0.903714849364091,0.19158045582168542,-0.18996780856024187,-0.11638424391736812,-0.3236468835495155,0.6176280266067579,0.7963568383897556,0.535035838012859,0.5112930814629865,0.5784873755511826,0.07404468746172276,0.10969572678653076,0.1551405705471729,0.18509651327331528,0.1177898272038936,0.7207326187700505,0.903714849364091,0.7873306054467228,0.7064521751181561,0.6617773611218474,0.5152273393712009,0.6336573800061354,0.36410366745613454,0.19158045582168542,0.4951973899805177
22,0.7998666052294247,0.15811207392949964,-2.3262964438998504,6.947183119811724,0.9487780381299542,0.18792899987979317,-0.09316797476373695,-0.018183398754980873,-0.3670871027155965,0.8379515526336038,0.8965831311626824,0.7039763326955351,0.8615281467762171,0.44786200700323103,0.09493374917031196,0.04119835031737375,0.1170750984618626,0.06943741111731581,0.36760078398238816,0.9253193516936757,0.9487780381299542,0.8419576255115864,0.9305946393749733,0.7077950141266689,0.647247252758832,0.8316181797016251,0.5390042397636594,0.7245098799774051,0.18792899987979317
23,0.6997226494775171,0.21086279072528197,-1.771941449358432,3.651042366027274,0.9283807646921194,0.0,-0.05950290162764449,-0.03208823675011607,0.1906601981825341,0.707461705065141,0.7694480382452669,0.7730148904153253,0.5121867132610095,0.8284500277091568,0.323856725917328,0.10712757826305913,0.08192694400961756,0.17814486022351878,0.09594378393459145,0.9283807646921194,0.9105976850098632,0.8704795299348476,0.7737937877202099,0.8962925279420033,0.0,0.6120361232467775,0.6037433011972341,0.1906601981825341,0.7606075274763102
24,0.745853198920006,0.18708511670047498,-1.6607775389918593,2.097851841605029,0.929409271538987,0.18974683968302108,0.21195034171228833,0.04713718401472544,0.5749130289968327,0.6810213886457718,0.5868887512062286,0.847281756380979,0.8225579962334225,0.9056733601676827,0.22588875022101793,0.22257246002002767,0.0765860913563362,0.030159098993153173,0.01985918603078105,0.8822720875242616,0.8247454042132618,0.929409271538987,0.8691674604981576,0.9197159252788931,0.3431665446714678,0.18974683968302108,0.7227994419939237,0.7955128171174961,0.8916307950564722
25,0.8113608850687037,0.22134130264130286,-2.756188825949335,7.256537692216641,0.9568700126709007,0.0,-0.05499066856593793,-0.05228742206808923,-0.48740499856444236,0.7709637896169347,0.8909409443763427,0.6709539224432587,0.8912678983118472,0.8859703344112155,0.18972311202752867,0.035964430811989696,0.39716083543056735,0.01286188581314655,0.00649730782705391,0.929495361917928,0.9568700126709007,0.9495101523221506,0.9045825906028114,0.8905646248351817,0.48740499856444236,0.846352663778686,0.0,0.867982923848255,0.8813760439872492
26,0.6984584381491543,0.17923665948982662,-0.0672335772492963,-1.3804576335061294,0.9829883461562784,0.37381618370473396,-0.19699194311897428,-0.051984414041488125,-0.2550779241939241,0.8663893761627887,0.7515280577987771,0.5051540820098704,0.6839669203988767,0.6522420449412161,0.08600858517162062,0.07398445150172055,0.07878190869403846,0.21858990764103856,0.214624086565905,0.9829883461562784,0.9016238912185057,0.6288941078986581,0.9310039321147903,0.8040041919579362,0.7375876507776038,0.6909302105381094,0.37381618370473396,0.5003477085021598,0.5004798979244961
27,0.4954374423986941,0.021983226872241402,-4.456137357308999,22.32136956798306,0.5143851403285221,0.3864867529502814,-0.007033352492246958,-0.005035081873620673,-0.09522979717950092,0.5030906506550591,0.49463352853832643,0.49848975880613405,0.48159694044453044,0.509223561426236,0.005705678245421195,0.010490920099587416,0.0076230227520293825,0.042050472834916794,0.00017889381353851616,0.5143851403285221,0.5082978329108341,0.5047808410122665,0.5019602719611425,0.5093500584549014,0.4990678269225083,0.4817165501297823,0.48230300990217007,0.3864867529502814,0.5090970643975706
28,0.5190086926491824,0.11288914395759121,2.3105266776905697,6.187057011924022,0.9070322214026587,0.38013791626909094,0.0032553402733765946,-0.061748879313680005,-0.008948160025827268,0.502439669597371,0.5329642713486068,0.4879114305074319,0.5080434457434733,0.6753745295486455,0.004423236158938627,0.1742587751138046,0.04800325163917648,0.0965231320325937,0.240287347061247,0.5101662023140552,0.9070322214026587,0.5128877510655666,0.7049639298254364,0.8452833420889787,0.4971419714744257,0.3890860762949182,0.38013791626909094,0.3815106235197865,0.5054657170083123
29,0.5285153690666208,0.08697062133671955,3.6259311435286357,12.868349225431219,0.8925726303927464,0.4898752027680564,0.007407763670105649,0.10851145994375244,0.0029119063385136257,0.49566342795037344,0.5554935530321385,0.563502250406893,0.5052225236060439,0.5081443935152403,0.006356037638485392,0.10518902833288225,0.14521079930537314,0.006844872199853788,0.008825748782679867,0.5054657170083123,0.7840611704489939,0.8925726303927464,0.511887707911473,0.5143851403285221,0.4898752027680564,0.493010395745865,0.5030048534347332,0.49278710910657003,0.5019036467019584
30,0.5074809128070744,0.00812540308318869,0.44570374667247364,-0.7043920904382137,0.5221018107751074,0.4938113066339228,-0.0034157236320213613,-0.0033177401240456206,0.004692047503416175,0.5085370821935268,0.50823603046951,0.5095451691361059,0.5048170530905369,0.5032400199922376,0.011512381195573055,0.009099234276872821,0.007961925637821063,0.004372102137082217,0.0005836190546909805,0.5221018107751074,0.5221018107751074,0.5204198307050192,0.5112010581138922,0.5036527009834393,0.4938113066339228,0.4951973899805177,0.501043906434297,0.498503354137339,0.5028273390010359
31,0.5382999890637785,0.09715272425163754,2.5130519726096017,5.71641987698735,0.8411043018277,0.399439054699101,0.06837385932711815,0.31057285703778115,0.10014451159277615,0.5035251580938382,0.5041031359193698,0.6413478450508127,0.5101624657437739,0.5175147191293967,0.006847438677869475,0.046660405804288936,0.16455746807318924,0.008701665748258572,0.007617466808198231,0.5109485619081817,0.5305314447899189,0.8411043018277,0.5250134399563617,0.5229010815649371,0.49065269479173473,0.399439054699101,0.5028273390010359,0.49958356629187717,0.5121283566938563
32,0.5936732569394487,0.14943429751314877,1.3041658066400708,0.1804868598246654,0.9166977200076123,0.39175696164354146,0.006392591418701299,0.008633075242883814,-0.11212618187763934,0.5724055572777365,0.6183535343491083,0.5165218656785873,0.7072931808863409,0.4540893704205275,0.14819066280698656,0.16644077267159152,0.010880962885557552,0.1646706346767695,0.0881513378677974,0.9080646447647285,0.8954394273996203,0.5330753497812616,0.9166977200076123,0.5164217791975135,0.5038831435211808,0.5147743020028971,0.5004269269443081,0.5160059381986228,0.39175696164354146
33,0.5734786921864594,0.16797128922882695,0.970320039392527,1.0201770385383981,0.9569694542764681,0.1939035828013584,0.041695479606988384,0.08261967038039952,-0.29746215599761516,0.5523667793860388,0.5576429382796656,0.5674923197953188,0.5156855114314192,0.9260239616733452,0.14214304303955508,0.11360652688551838,0.1465949783588403,0.1877991065991504,0.04376353533365255,0.8743497838960685,0.8150259620528699,0.8993983234106055,0.8443062021927834,0.9569694542764681,0.49136573879897355,0.5063430512772841,0.5012763480109103,0.1939035828013584,0.8950784690702225
34,0.5578508910789025,0.12673038561256586,2.664532817191903,5.959651001299955,0.9775828078962547,0.49866139959594014,-0.0869066838635949,-0.45125413148834026,-0.0042841263290192,0.7074889234188486,0.5073233749439386,0.513016369921251,0.5189759572328392,0.503947176874467,0.20811747433029243,0.0034727858493528324,0.00824420086745745,0.0067182572138117565,0.007475217914976156,0.9775828078962547,0.5112010581138922,0.5252713162702581,0.5263286764079145,0.5092329541529937,0.5064810456608134,0.5029455259249593,0.5021310155704001,0.5093500584549014,0.49866139959594014
35,0.5549272352806904,0.15694036775671957,0.714152206703286,0.7691007164655868,0.8946923035674283,0.19399287484621108,0.02632342419785072,-0.056387447896710574,0.29737286395276247,0.5422302942347722,0.546230811661383,0.6110394549908216,0.5351902298736501,0.5024907615481631,0.16324696352734136,0.2411706025969075,0.1376974085100755,0.09975788218210925,0.00196912547024539,0.8946923035674283,0.8657151153707167,0.8383048556707178,0.7610476714352887,0.5038831435211808,0.38013791626909094,0.19399287484621108,0.49618554704312096,0.49136573879897355,0.5010983795751455
36,0.5616294029998788,0.16531753750689454,1.446816483868091,0.8006939820328749,0.9415580740461731,0.37686802223428945,-0.045326032995785415,-0.02890469474270374,0.0009212888944200581,0.6726658992953115,0.5088448129664959,0.47733935636890934,0.6232950336518941,0.4369331870090452,0.2185253687843127,0.09945312908771328,0.043296176384374975,0.18938501214086603,0.08364207140128173,0.9415580740461731,0.7105838725751927,0.4977182796225693,0.9126533793034693,0.4960770628893809,0.49295434876371946,0.37686802223428945,0.3793460163064559,0.4875424365557444,0.3777893111287095
37,0.5848073657845629,0.16407826563319622,0.8605682174853371,-0.4823809143908999,0.9596670536163281,0.3777893111287095,0.13131485663429232,0.16497517365412784,8.219582569224393e-05,0.47335076627655454,0.5685924256533398,0.660609192003316,0.5920910884323509,0.7408583334889798,0.04959530652122323,0.12791176256634748,0.22736162042933045,0.17263924312661802,0.02685500181151598,0.5045729575449353,0.7946918799622003,0.9596670536163281,0.8390982522593069,0.7598476873786797,0.3777893111287095,0.4890646060877825,0.37787150695440175,0.3817341552307781,0.7218689795992798
38,0.8756217093763329,0.09595200770152426,-2.2125803823830323,7.536881573639617,0.9914218727740971,0.4962399968416348,-0.05364874391313934,-0.03286085326415211,-0.268575398124988,0.9008824863583256,0.898992945321304,0.8670395907103498,0.8288605962773559,0.8991109753093209,0.06871952078665462,0.07857346479913435,0.047249943212845966,0.1631319896607354,0.057764452909895556,0.9643061980006556,0.9914218727740971,0.9375631982361305,0.958561019509945,0.939956611673439,0.8101399454887741,0.7648153949666228,0.798484131922151,0.4962399968416348,0.8582653389452027
39,0.83348813994527,0.12505782495883017,-2.1410794752556113,3.918253272687998,0.9566997029482207,0.48830762822008894,-0.07184140027334907,0.019294921661606623,-0.25535513667932747,0.8712402678300045,0.8747721264465217,0.8432150775448923,0.8422148957923496,0.4922738125308619,0.06195097973572384,0.041028255282968544,0.03745763537432345,0.16125033013535542,0.0056090316431664485,0.9374047812866141,0.9225129877201391,0.8871823681600861,0.9566997029482207,0.4962399968416348,0.7436627648994164,0.8017689390261394,0.7932448252316386,0.48982708240866984,0.48830762822008894
