,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8276566979068936,0.14051105395456454,-3.3250933937915588,15.126355571979216,0.9801361603298666,0.18784627176384094,-0.031079857066620198,-0.0664179048740734,0.5454811591566626,0.7644932197723012,0.9100179822460931,0.8393753135100152,0.7995239942928273,0.8179136842290743,0.2673125567005544,0.06497705013605742,0.07106521986336156,0.029740671872712197,0.027897197542072857,0.946170707777146,0.9801361603298666,0.9263709824742945,0.838321164278662,0.8376399817871747,0.18784627176384094,0.8130632993536098,0.7333274309205036,0.7585285901519172,0.7981873866709739
1,0.803814774665559,0.13117045126647703,-3.5869376516900595,16.554046784283052,0.9529845078064567,0.19478961204784764,-0.07815886250904935,-0.035610955939637146,-0.5195577719744544,0.8520999262159247,0.8287348632589494,0.8206289557868088,0.7220878593195542,0.7747910039490528,0.09437753071775112,0.03140390669481001,0.06220143032395181,0.2390408794430612,0.04961417667769131,0.9529845078064567,0.8611800688472613,0.8775695624771349,0.9173735518668196,0.8098735247208357,0.714347384022302,0.7879290074561934,0.7173977788357679,0.19478961204784764,0.7397084831772698
2,0.8186313835205152,0.1193683104106227,-0.9711136209182428,1.7224257288794989,0.9678397006305135,0.44757559002741576,-0.12808217054879278,-0.03779527940846583,-0.20856806367538872,0.8018251984561567,0.9513529917285807,0.7556255505162789,0.7760299146729209,0.7825529589989495,0.07152354996387301,0.012629286059936061,0.17665228152522502,0.039840920463511245,0.12816546534392978,0.8598234634262539,0.965800401176899,0.9678397006305135,0.8165324353463177,0.8731796286575717,0.6561436537028045,0.9317684632774661,0.44757559002741576,0.6919308753209674,0.6919262893403273
3,0.7903520455329808,0.11883975456483038,-1.5543331846111172,3.973488704414327,0.9877652904688756,0.3784037242541296,-0.052192382190970554,0.07877582468206668,-0.20070726129606242,0.8624463499058567,0.780992189570731,0.690699816433858,0.7804242266883705,0.9543116438988544,0.03241940015275329,0.11221068897955681,0.14743165163971628,0.07537636821595123,0.04731060069016023,0.908989465786809,0.9086682567776405,0.7963844813321304,0.8694779022574879,0.9877652904688756,0.8094759798598314,0.579110985550192,0.3784037242541296,0.6439266220849484,0.9208579973288331
4,0.8158356061301666,0.22260759316618928,-2.750729833329493,7.431237555345977,0.9850293190655264,0.0,-0.155155117986163,0.04580402809987438,-0.7418379107114872,0.92209904543482,0.8649998776963705,0.9073145299845022,0.7395263679046246,0.2187447183813866,0.016004187132582517,0.06403047098132739,0.05657559893154317,0.25419538134216974,0.3093517474324402,0.939181330583196,0.939225290965652,0.9850293190655264,0.9644445759139588,0.4374894367627732,0.8904035875481029,0.7418379107114872,0.7995091716129498,0.18676198625592044,0.0
5,0.4820337508398808,0.25750306986326893,-0.48716954873118,-0.8224419258938083,0.8122325695656083,0.0,-0.2236017290873063,0.016959469503670888,-0.18134156105790805,0.7158594120684055,0.4463828780327986,0.41699966772878067,0.3290523664918686,0.5514761274717258,0.0878335745257698,0.20074664870346706,0.3723976262997794,0.18077333928295064,0.10953452202602035,0.7952731000619374,0.6972812292003328,0.8122325695656083,0.4780812314977013,0.628928730770352,0.554940154424673,0.18134156105790805,0.0,0.0,0.47402352417309956
6,0.39266511531441217,0.16018428454991068,-0.3394641320979098,0.36007436079236665,0.7473881379970442,0.0,0.06293037213547864,-0.2488847838597052,0.1876328444025115,0.3499761978420253,0.39819257318456425,0.3853273404485463,0.44156807750903565,0.3772520682715817,0.23766252699784476,0.19521432182541484,0.14406552765955025,0.05981380272660549,0.0005431231145143457,0.6517671685975527,0.7473881379970442,0.4944528124074442,0.498503354137339,0.37763611430887395,0.0,0.18420615101302973,0.18081754151396512,0.37460863289742835,0.37686802223428945
7,0.44826689337201864,0.2095215174099199,-0.2548188067212011,0.2337066827949621,0.8371197668354513,0.0,0.11135220345616409,-0.05570111541822631,0.19025028586219456,0.3577895689203583,0.43058190801942187,0.43611030663596634,0.5142794132807176,0.6383392115826554,0.3077784524389875,0.19052282899054232,0.06484736360222795,0.2071471644061868,0.20234488431079362,0.8371197668354513,0.7332215439609974,0.493010395745865,0.7772053732445177,0.781418651417225,0.0,0.19005480054488594,0.3648565956776066,0.19025028586219456,0.4952597717480858
8,0.4639392505740715,0.12181045515681749,-0.4744094472767708,2.5163409955422433,0.7596082994281521,0.18084169694345859,-0.02745072455043812,-0.2649945270791597,-0.00792534296862446,0.4765761744195149,0.4764463807384042,0.44202759961316584,0.45254056787820457,0.4925212293385575,0.046326725201224696,0.2264255078538732,0.11561286636678766,0.05983859745395912,0.0029593027052060286,0.49939346616049307,0.7596082994281521,0.4944528124074442,0.49222117092194745,0.4946137723489924,0.37192778538107746,0.18876703991208305,0.18084169694345859,0.3565054618054943,0.49042868632812264
9,0.4813964910094919,0.0820079545390456,-0.6094931227376488,8.417890109260199,0.7424287291825563,0.18822726624967429,-0.009671886615459035,-0.15047160825903483,0.1745662121946464,0.49041509303541236,0.4802637329089482,0.4842458730172024,0.4865244944429878,0.4258751882264506,0.006512954585216774,0.16049759183449136,0.06461490352493168,0.006176235613628931,0.08921100951157164,0.4962399968416348,0.7424287291825563,0.5919571209235215,0.4962399968416348,0.4889568980085805,0.4815845542105035,0.18822726624967429,0.3695579876679025,0.4787745957659651,0.3627934784443207
