,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8859157578480031,0.09285735268169379,-0.6292899926799682,-0.9653994115108278,1.0077890068126865,0.6938033406339039,1.0,-0.07413617390428617,-0.029810917475632692,-0.03532273555426446,0.8821550957923374,0.957660618695997,0.9275155184098752,0.7796814657285883,0.8741919225262549,0.08519277156398397,0.05239221053441356,0.0760303557741008,0.06771333672301735,0.01795405090800145,0.9611831523084275,1.0077890068126865,0.9779780893370538,0.9033731970776068,0.8868873536730713,0.7291260761881684,0.8431527983066691,0.7664439904894578,0.6938033406339039,0.8614964913794386
1,0.9437975615926183,0.03767995617089875,-0.6176783905373111,0.3568755411964175,1.021872094374415,0.8599862433612832,1.0,-0.001121015791185398,-0.04028723124778044,0.005627346323025861,0.9576604574341082,0.9199822494157133,0.9408515492993879,0.9503991772346309,0.965836407045833,0.020172388698954824,0.04730186981306823,0.05319432097758408,0.01604303835088825,0.011509354578219255,0.9826133097997746,0.9874409345035222,1.021872094374415,0.9766929076277371,0.9739747497151722,0.9228495849887862,0.8599862433612832,0.865613589684309,0.9304483386225129,0.9576980643764936
2,0.9430364046860444,0.03337941496200409,-0.5924246504788498,-0.5755059206067363,0.9864417518588224,0.8629724420500696,1.0,0.005489647084202742,0.005446842202321389,-0.030912484627393266,0.9579665618587342,0.9250055923861665,0.9508600058144029,0.9318839185942803,0.9655397950031228,0.03160236871154623,0.03375757873632548,0.026525694255749625,0.03705438170663748,0.0295598308654677,0.980994909656501,0.9802621503054769,0.9803818378211819,0.9655724121878735,0.9864417518588224,0.8938849266774629,0.8939896690725306,0.921322966084887,0.8629724420500696,0.9446378381474232
3,0.9040404669625989,0.06268508004159226,-1.5380650198533834,2.7740302627642826,0.9957652480615649,0.7068982965361178,1.0,0.018313604938429484,-0.020369660762047603,0.1184521266087627,0.9039467607982216,0.882220793478397,0.9298367710917316,0.9061006564481392,0.8832395680812714,0.08623124231780681,0.08083933350024872,0.033953627429351,0.045614204910022806,0.04290946778791974,0.9957652480615649,0.9329585798076703,0.9753955872995173,0.9398606202718123,0.9135811437312151,0.7576645614371994,0.7068982965361178,0.8780729298770478,0.8253504231448805,0.8528979924313276
4,0.8764133246382559,0.05526319538086404,-1.1959062099201148,1.4745814672528952,0.9457913156682092,0.7232432171853906,1.0,0.037485573974938236,-0.001904761702143376,0.08494872873559123,0.8521061589956843,0.8620804433286978,0.8954789758708585,0.8867895917151615,0.90860677488743,0.07227641114839412,0.06875673831714338,0.031144188289949453,0.04483996162279258,0.005477915110800794,0.9457913156682092,0.944752532602137,0.9341894290954621,0.9438865539660658,0.9124802458090415,0.7407676267255897,0.7232432171853906,0.8604158295010539,0.8081919459209819,0.9047333039658185
5,0.8916487608503887,0.021364711829120867,-0.7419000063681703,2.5346612767413856,0.9306781023950915,0.8231245022966163,1.0,0.0012512223774420184,0.005561205588488272,0.04356087830483535,0.8796564304107427,0.9014009223136104,0.895508195765122,0.8948635958401601,0.8747294076021046,0.03027626165708852,0.014370113679648126,0.018237826254545446,0.018365324902307658,0.00756017068234198,0.9251168968066033,0.9219475261547677,0.9306781023950915,0.9225184667552819,0.8800752555585164,0.8231245022966163,0.8806018320814364,0.8699066132377578,0.8666853806014516,0.8693835596456929
6,0.9122322509977128,0.0374743942313848,-0.4584548180895522,0.8313728356831738,0.9940056912057826,0.8179248104659791,1.0,0.04302223593811616,0.047984593862756775,0.0794083618708108,0.8955768564844281,0.8906716951144978,0.913694913521842,0.9489018583658654,0.9125251327624759,0.031731315790403954,0.04203204374900112,0.028347921305832403,0.02638609656422153,0.021484676473040545,0.9300061687793484,0.9460210973430259,0.945506563162009,0.9940056912057826,0.927717093188162,0.8394306106021858,0.8179248104659791,0.8570771342373392,0.9255246721236313,0.8973331723367899
7,0.909365126180366,0.07022031929362156,-1.8906468084772738,5.889921632711758,0.9940048260835022,0.6445494643780713,1.0,-0.03335739399627846,-0.010758555618097132,-0.19087616927854711,0.8890093725796301,0.9689654909292409,0.8448233979867014,0.9265489718692098,0.9377615759287503,0.04080654263810993,0.02104210929382421,0.09954512819783012,0.032015765702481214,0.0643250718941346,0.9485789229100671,0.9940048260835022,0.9594696701419534,0.9731051430249793,0.983246270465405,0.8354256336566184,0.9359760926188074,0.6445494643780713,0.8830706362248097,0.8922768813920955
8,0.6751188056781044,0.20771024004545927,-0.41900489853465256,-0.6762541946223872,0.9591542442609566,0.19093781024806744,0.7,-0.12609403431775446,-0.05327638867266682,0.15318588138702283,0.916336868295317,0.5949025654076546,0.5489371661812991,0.6546180605614081,0.62500077361169,0.023461944927161922,0.2620130011669531,0.07913322215211789,0.1071097659564001,0.397220178691087,0.9591542442609566,0.8531474215070083,0.6733717930678216,0.7760375488715291,0.9058778555882898,0.8791637839324017,0.19093781024806744,0.47140070460525924,0.4787745957659651,0.34412369163509027
9,0.7579374958885443,0.15089662741764587,-1.1402754074438326,0.4795746780095742,0.9583164244559192,0.3695579876679025,0.9,-0.17118058942624326,-0.03505839130970023,-0.32864034826176636,0.8515894110056969,0.8391475973440744,0.7041238376312762,0.6649912450951424,0.6595801195614998,0.08477568774048723,0.024330905128903894,0.202372669082102,0.16327406887526055,0.017852515351372177,0.9583164244559192,0.8758682604937822,0.923258033146219,0.8954299494373797,0.672203754227692,0.6981983359296688,0.7993158379439922,0.3695579876679025,0.48374373918242436,0.6469564848953075
