,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.6541946026733724,0.25543619692280983,-1.7626093560133231,2.3736757036654157,0.8942454194216949,0.0,0.7666666666666667,-0.2305545139018922,0.018665000657837494,-0.6894104173796379,0.7733315286526187,0.7687571618326715,0.6582935231037729,0.5325351500053985,0.2477082675199702,0.05372699584113822,0.06815770955764251,0.32103740367233136,0.282980056601099,0.35031239143868464,0.8526502701851764,0.8755804187638574,0.8942454194216949,0.8040401467863436,0.4954165350399404,0.6894104173796379,0.6970298338498028,0.0,0.0,0.0
1,0.4415524741359069,0.16416151835348824,-2.1863402311716444,9.891212021154406,0.8148206489028478,-0.22870873671458897,0.16666666666666666,-0.0931781933955857,-0.23946817849752744,-0.4163267704083638,0.44572793633693225,0.5298822887564506,0.34525478348138183,0.44898430391630095,0.4288145183198722,0.12372338223816373,0.1381001560732948,0.2654766139568287,0.06639404236853164,0.07462810044344576,0.553531863961063,0.8148206489028478,0.5753524704053203,0.4946137723489924,0.4815845542105035,0.18761803369377483,0.3661081035808227,-0.22870873671458897,0.3316864359379389,0.37604448242924093
2,0.3429924907953073,0.20209814405389867,-0.9696962978446215,-0.518729872126598,0.6467919124506447,0.0,0.03333333333333333,0.12488042501096314,-0.15636322612252207,0.0,0.35486039340036496,0.17602881368538362,0.4616769568220371,0.4240769062630819,0.18663661633157316,0.2552218511052398,0.2235368445150279,0.046332222298469866,0.0600486174965142,0.26394403405153466,0.6467919124506447,0.4946137723489924,0.49205972474714604,0.490379239218464,0.3732732326631463,0.0,0.0,0.3732732326631463,0.37168036756589223,0.0
3,0.648736090393652,0.2693284026202721,-0.8609765125518825,0.06352131969599784,0.9154463497591803,0.0,0.5333333333333333,0.4443192575901035,0.050897234711377415,0.7804315393054607,0.45683853394169127,0.33374686733419484,0.8865932493649928,0.8738656192406953,0.8023864113192709,0.055664010882540534,0.23215647752561572,0.032794153247127866,0.02541675555867695,0.0310488777620958,0.497894220175406,0.49706250663808205,0.9154463497591803,0.9148949884352846,0.824341283333081,0.37015152009260566,0.0,0.8218183038919846,0.8452537656548951,0.7804315393054607
4,0.45749572136853917,0.22230222626571558,-0.237075560563003,0.5804761208166909,0.8486952626228161,0.0,0.2,-0.16367122611424523,-0.345415063908187,0.0,0.7227891097415373,0.3995364157753489,0.42067736193847394,0.3292191878502536,0.3096585569584389,0.16580897341645612,0.18135633638510196,0.10231339069236618,0.22878934765370804,0.09692369534900583,0.8486952626228161,0.493010395745865,0.4977182796225693,0.5032801987146291,0.37819395919737997,0.48239612572953317,0.0,0.23369133776672293,0.0,0.24112315471949786
5,0.36898912280873947,0.18844624648225894,-1.496813876084035,2.5755033854782634,0.64710070516791,-0.22264735730098867,0.06666666666666667,-0.04109799077907689,-0.16901947367020864,-0.22264735730098867,0.45984563421576025,0.34904437664576987,0.3657893187415438,0.33898497898108104,0.23701176208654978,0.15922252981460605,0.18911509334484466,0.09848362549420697,0.25522147392990513,0.33518524838474406,0.64710070516791,0.4801708391804935,0.4746877069594525,0.4780812314977013,0.47402352417309956,0.1845902774880017,0.0,0.18084169694345859,-0.22264735730098867,0.0
6,0.6838563918658764,0.27101370880529646,-0.6952609386100935,-0.606818725341105,0.9671313758232922,0.0,0.6,0.442775847804298,0.11087698093131748,0.6985394558388408,0.34739498720630124,0.5212868163028324,0.8705219265528393,0.9197591843218164,0.9514756776448835,0.1699104264503027,0.1625043488851209,0.07929700918598921,0.03280336620660654,0.003392241190942791,0.4808062917497827,0.7729316697491337,0.9290712717460707,0.9671313758232922,0.9538743543944195,0.0,0.35470434295499675,0.6985394558388408,0.8826713394377674,0.9490770008953475
7,0.8856487009433861,0.05300679925204908,-1.0001721928537697,1.192329434230016,0.967797656067862,0.7304953162871242,1.0,-0.04706079339205593,-0.04007139708942753,-0.10382551438817456,0.9174496592869905,0.9097202059954916,0.8648596940456823,0.8866740792874896,0.7592677789960005,0.05150341436940622,0.01208322836510946,0.03734760395626091,0.037756705415341534,0.04069040698576705,0.967797656067862,0.9214993099324951,0.919882074285449,0.9277262589784345,0.7880402417048769,0.8343208306752987,0.8905856046920038,0.803474310522463,0.8357942850900669,0.7304953162871242
8,0.5229470725238331,0.11300610660174935,2.3261700972147272,5.522186688275525,0.9136476924145789,0.37460863289742835,0.16666666666666666,-0.08105048557562766,-0.36458211671338137,-0.019778951906021802,0.6434812965964436,0.4934149066950964,0.48353602927913736,0.4800491555775907,0.4925212293385575,0.19139336844749502,0.003420926906050732,0.011416834262107687,0.05209162637102402,0.0029593027052060286,0.9136476924145789,0.4979649996156921,0.4944528124074442,0.5490655757011975,0.4946137723489924,0.39438758480345015,0.489723211804157,0.46853953425641653,0.37460863289742835,0.49042868632812264
9,0.505460945332992,0.09912857092537689,-0.2156632567160565,4.005359386575481,0.7222189224473436,0.18557680933629106,0.2,0.008084432877829117,0.054421203154007225,-0.28923799929335064,0.49041509303541236,0.5128057927164968,0.42499367890627787,0.5838417473983204,0.5397170877971043,0.006512954585216774,0.06880540889669354,0.11413076091277057,0.11573027815721154,0.07178574882756263,0.4962399968416348,0.6677977192933364,0.4987347331477967,0.7222189224473436,0.5904772775856281,0.4815845542105035,0.4748148086296417,0.18557680933629106,0.4787745957659651,0.4889568980085805
10,0.4283913201322429,0.13540204460031624,-2.460908122936919,5.625919904313921,0.5355020686025529,0.0,0.03333333333333333,-0.06724379454321944,-0.03843956196447085,-0.3589679469629266,0.4790254472154857,0.45685461223303775,0.47051496204264515,0.40221195866811454,0.09574537142615334,0.05593132119090966,0.05882662621682567,0.04146215963820621,0.18319051111325393,0.13540440280531546,0.5355020686025529,0.4952597717480858,0.49706250663808205,0.4962399968416348,0.1914907428523067,0.3589679469629266,0.36964446257458144,0.37903784491812553,0.0,0.0
11,0.4779934010354284,0.07664446679870843,1.5282519054342416,4.888686420628305,0.72274136873489,0.35470434295499675,0.06666666666666667,0.03799011446589523,0.22909465023289877,0.011403760625825932,0.46797725774395665,0.4638561152076223,0.4475942739644893,0.5488225164585202,0.421025443720367,0.05054648698060083,0.03379248810834127,0.05513485530479774,0.11085015632357681,0.07766484723479991,0.49364671850199127,0.489723211804157,0.4859494966381009,0.72274136873489,0.4759427838599113,0.35470434295499675,0.3886278928744641,0.3621415463761599,0.47270370219785546,0.3661081035808227
12,0.7234238332529802,0.19636153315584426,-0.8165334807774433,-1.0122094142326112,0.9204556643880459,0.3236487272650349,0.7,-0.1429088726613208,-0.018273166089935122,-0.15365107358392788,0.7438710094500273,0.8453842921631833,0.835311653775656,0.5534832038652522,0.4281819414052884,0.1884151026282188,0.08272081937443695,0.05411686249593267,0.21141159117185218,0.08488385932952262,0.9204556643880459,0.891767838801228,0.9021824982981108,0.8738479643566059,0.48820389395047886,0.4772998008489628,0.6597849493652838,0.771717239907518,0.3236487272650349,0.368159988860098
13,0.5207537901004462,0.1744354067350975,-0.646037812260556,1.870166188408637,0.8345759230853201,0.0,0.43333333333333335,0.04686153004220506,0.06428778510244126,0.1864763251877502,0.45981104018276087,0.5374847855921233,0.5661262382933488,0.4870625997912315,0.6346105279985671,0.0757219615133526,0.27747538185235504,0.12950297946920727,0.16481505824933412,0.21492891390572835,0.5370955976359001,0.7702881379828789,0.8345759230853201,0.7555419688604608,0.7865882204943673,0.3442082649102913,0.0,0.47449004962619934,0.1864763251877502,0.4826328355027669
14,0.4087976298134402,0.17088314768716673,-1.9288755741715724,2.3117527193631155,0.5671420377909956,0.0,0.06666666666666667,0.022556486254815933,-0.06924781761558957,0.0,0.38730138776670575,0.395295717441592,0.4863466653092325,0.3507412117885109,0.4630670091304599,0.19498928556777378,0.18102189870489307,0.00920305772266137,0.2396172953978116,0.031515492453079684,0.5671420377909956,0.4975669496157163,0.497894220175406,0.4962399968416348,0.485351827556466,0.0,0.0,0.46853953425641653,0.0,0.4407821907044538
15,0.39203481807022295,0.22114780258656094,-1.1150035537151848,1.290247756906171,0.7536082842349661,-0.23274895962458975,0.16666666666666666,-0.06613026073748779,-0.11291938401697243,0.23274895962458975,0.4502532883839563,0.3908032849544384,0.40632464934112267,0.4047002452799608,0.09823713319517183,0.3248576009574132,0.1365973577761723,0.18439203272029484,0.20449530534428956,0.13892828609326419,0.7536082842349661,0.5690183032106232,0.49866139959594014,0.6406889002179936,0.19647426639034365,-0.23274895962458975,0.18617655203672873,0.0,0.0,0.0
16,0.6073088517896074,0.22848432365458413,-1.0982066888287692,1.4186270423532163,0.8949912719165978,0.0,0.5666666666666667,0.11661138729090681,0.07276296579005259,-0.3738663241717814,0.4743480380879796,0.5864363802910523,0.7152938859261734,0.7323526457094874,0.3301244517926846,0.04441150028713056,0.14097830468804998,0.31876400419375234,0.11810841838472175,0.4668664769961976,0.4954165350399404,0.8222283061265452,0.8949912719165978,0.816114823254207,0.6602489035853693,0.3738663241717814,0.48087204704838243,0.0,0.4801708391804935,0.0
17,0.3579279941773662,0.19449159632518712,-0.8656233571211213,-0.4446244912072612,0.6153675049211043,0.0,0.16666666666666666,-0.04202450432034127,-0.027050017426648698,0.0,0.33410129669009475,0.40806253146054405,0.3892625450325962,0.3356165255402747,0.23426976712820827,0.1990888439586614,0.12213137455496169,0.21301635163843843,0.2327870185335541,0.3313074819266988,0.6153675049211043,0.5572045584907724,0.5883174874944556,0.5273582680198825,0.46853953425641653,0.0,0.27696708021943406,0.0,0.0,0.0
